Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2178,2.72E-03,-3.64E-12,1.00E-03,1.18E-01
2179,2.71E-03,0.00E+00,1.11E-03,1.20E-01
2180,3.03E-03,0.00E+00,5.16E-04,5.36E-02
2181,3.03E-03,3.64E-12,6.34E-04,5.88E-02
2182,3.04E-03,-3.64E-12,-2.51E-04,0.00E+00
2183,3.03E-03,-1.82E-12,-3.09E-04,0.00E+00
2184,3.01E-03,7.28E-12,-2.48E-04,6.84E-03
2185,3.01E-03,0.00E+00,-3.06E-04,6.25E-03
2186,3.04E-03,-1.82E-12,-1.95E-04,0.00E+00
2187,3.02E-03,0.00E+00,-1.94E-04,8.02E-03
2188,3.05E-03,0.00E+00,-9.44E-05,0.00E+00
2189,3.02E-03,-3.64E-12,-4.10E-04,0.00E+00
2190,2.99E-03,-7.28E-12,-4.06E-04,5.09E-03
2191,3.01E-03,0.00E+00,-5.07E-04,0.00E+00
2192,3.05E-03,0.00E+00,1.33E-05,0.00E+00
2193,3.07E-03,0.00E+00,1.12E-04,0.00E+00
2194,3.16E-03,-1.82E-12,3.53E-04,0.00E+00
2195,3.07E-03,3.64E-12,3.10E-04,2.49E-02
2196,3.11E-03,0.00E+00,3.99E-04,1.92E-02
2197,3.12E-03,0.00E+00,2.32E-04,0.00E+00
2198,2.99E-03,-3.64E-12,9.44E-04,8.78E-02
2199,3.31E-03,0.00E+00,9.16E-04,0.00E+00
2200,3.32E-03,-7.28E-12,1.04E-03,0.00E+00
2201,3.22E-03,3.64E-12,1.02E-03,2.77E-02
2202,3.15E-03,-1.09E-11,1.03E-03,4.69E-02
2203,3.14E-03,0.00E+00,8.96E-04,4.86E-02
2204,3.20E-03,-1.82E-12,4.72E-04,0.00E+00
2205,3.18E-03,-1.82E-12,4.08E-04,0.00E+00
2206,3.13E-03,0.00E+00,4.73E-04,1.79E-02
2207,3.27E-03,0.00E+00,7.35E-04,0.00E+00
2208,3.20E-03,-1.82E-12,7.74E-04,2.51E-02
2209,3.18E-03,0.00E+00,6.80E-04,2.37E-02
2210,3.30E-03,3.64E-12,8.51E-04,0.00E+00
2211,3.20E-03,1.82E-12,8.50E-04,2.89E-02
2212,3.16E-03,9.09E-13,6.80E-04,3.00E-02
2213,3.13E-03,5.46E-12,8.30E-04,4.93E-02
2214,3.11E-03,0.00E+00,5.99E-04,3.56E-02
2215,3.25E-03,1.82E-12,6.61E-04,0.00E+00
2216,3.15E-03,0.00E+00,6.72E-04,3.18E-02
2217,3.17E-03,0.00E+00,6.75E-04,2.77E-02
2218,3.23E-03,0.00E+00,5.82E-04,0.00E+00
2219,3.17E-03,2.73E-12,6.65E-04,2.71E-02
2220,3.17E-03,-1.82E-12,6.13E-04,2.27E-02
2221,3.05E-03,-1.82E-12,1.64E-03,4.37E-02
2222,3.08E-03,3.64E-12,1.53E-03,4.33E-02
2223,2.95E-03,0.00E+00,1.59E-03,6.67E-02
2224,3.01E-03,1.82E-12,1.84E-03,3.17E-02
2225,2.96E-03,-1.82E-12,1.86E-03,3.96E-02
2226,2.99E-03,0.00E+00,1.82E-03,3.81E-02
2227,3.05E-03,0.00E+00,1.79E-03,2.91E-02
2228,2.80E-03,1.82E-12,1.78E-03,8.69E-02
2229,2.82E-03,0.00E+00,1.72E-03,8.97E-02
2230,2.86E-03,-1.00E-11,2.10E-03,2.27E-02
2231,2.86E-03,0.00E+00,2.11E-03,2.28E-02
2232,2.86E-03,4.55E-12,2.09E-03,2.58E-02
2233,2.74E-03,0.00E+00,2.40E-03,0.00E+00
2234,2.73E-03,-3.64E-12,2.36E-03,6.34E-03
2235,2.71E-03,0.00E+00,2.23E-03,2.65E-02
2236,3.07E-03,0.00E+00,2.09E-03,0.00E+00
2237,3.09E-03,3.64E-12,2.02E-03,3.91E-03
2238,2.91E-03,0.00E+00,2.09E-03,1.93E-02
2239,2.77E-03,-7.28E-12,1.29E-03,1.12E-01
2240,2.90E-03,-7.28E-12,1.19E-03,9.74E-02
2241,2.88E-03,0.00E+00,2.29E-03,0.00E+00
2242,2.83E-03,0.00E+00,2.28E-03,7.94E-03
2243,2.87E-03,9.09E-13,2.13E-03,1.91E-02
2244,2.67E-03,0.00E+00,2.44E-03,0.00E+00
2245,2.96E-03,1.82E-12,2.23E-03,0.00E+00
2246,3.00E-03,-3.64E-12,1.87E-03,3.00E-02
2247,2.90E-03,9.09E-13,2.05E-03,2.46E-02
2248,2.81E-03,1.82E-12,2.35E-03,0.00E+00
2249,2.87E-03,4.55E-12,2.10E-03,2.26E-02
2250,3.02E-03,-3.64E-12,2.16E-03,0.00E+00
2251,2.87E-03,3.64E-12,2.11E-03,2.14E-02
2252,2.89E-03,0.00E+00,1.35E-03,8.89E-02
2253,2.76E-03,0.00E+00,1.44E-03,1.11E-01
2254,2.79E-03,-1.82E-12,1.68E-03,9.84E-02
2255,2.88E-03,0.00E+00,1.55E-03,8.35E-02
2256,2.97E-03,-3.64E-12,1.49E-03,6.74E-02
2257,2.75E-03,0.00E+00,1.55E-03,1.11E-01
2258,2.90E-03,0.00E+00,1.10E-03,9.91E-02
2259,2.77E-03,0.00E+00,1.92E-03,6.76E-02
2260,3.02E-03,7.28E-12,1.36E-03,6.40E-02
2261,2.99E-03,0.00E+00,1.27E-03,7.67E-02
2262,2.97E-03,0.00E+00,1.14E-03,8.81E-02
2263,3.31E-03,-4.55E-13,1.42E-03,4.92E-03
2264,3.20E-03,3.64E-12,1.31E-03,2.82E-02
2265,3.23E-03,-1.82E-12,1.27E-03,2.33E-02
2266,3.13E-03,3.64E-12,2.02E-03,0.00E+00
2267,3.18E-03,0.00E+00,1.93E-03,0.00E+00
2268,3.11E-03,0.00E+00,1.86E-03,1.61E-02
2269,3.03E-03,-3.64E-12,1.87E-03,2.69E-02
2270,3.28E-03,0.00E+00,1.12E-03,1.15E-02
2271,3.16E-03,0.00E+00,1.08E-03,4.32E-02
2272,3.18E-03,0.00E+00,1.31E-03,3.27E-02
2273,3.16E-03,0.00E+00,1.40E-03,3.15E-02
2274,3.13E-03,0.00E+00,1.32E-03,4.16E-02
2275,3.33E-03,3.18E-12,1.43E-03,0.00E+00
2276,3.33E-03,0.00E+00,1.44E-03,0.00E+00
2277,3.18E-03,0.00E+00,1.28E-03,3.39E-02
2278,3.29E-03,0.00E+00,1.66E-03,0.00E+00
2279,3.28E-03,0.00E+00,1.68E-03,0.00E+00
2280,3.24E-03,-3.64E-12,1.68E-03,7.05E-03
2281,3.21E-03,-1.82E-12,1.87E-03,0.00E+00
2282,3.15E-03,0.00E+00,1.52E-03,2.86E-02
2283,3.26E-03,0.00E+00,1.75E-03,0.00E+00
2284,3.33E-03,0.00E+00,1.15E-03,0.00E+00
2285,3.34E-03,0.00E+00,1.24E-03,0.00E+00
2286,3.32E-03,-4.55E-13,1.48E-03,0.00E+00
2287,3.24E-03,-1.82E-12,1.62E-03,1.03E-02
2288,3.18E-03,-3.64E-12,1.51E-03,2.35E-02
2289,3.11E-03,3.64E-12,1.70E-03,2.58E-02
2290,3.14E-03,0.00E+00,1.55E-03,2.91E-02
2291,3.05E-03,-3.64E-12,1.08E-03,6.99E-02
2292,3.10E-03,-1.82E-12,1.24E-03,5.21E-02
2293,3.14E-03,0.00E+00,1.74E-03,1.84E-02
2294,-2.97E-03,3.64E-12,6.71E-04,0.00E+00
2295,-3.00E-03,0.00E+00,5.18E-04,0.00E+00
2296,-2.98E-03,0.00E+00,5.14E-04,1.23E-02
2297,-2.95E-03,-1.82E-12,6.65E-04,1.30E-02
2298,-3.02E-03,0.00E+00,4.32E-04,0.00E+00
2299,-2.99E-03,3.64E-12,4.29E-04,1.19E-02
2300,-2.96E-03,-3.64E-12,7.16E-04,0.00E+00
2301,-2.94E-03,0.00E+00,7.10E-04,1.32E-02
2302,-2.90E-03,4.55E-13,9.29E-04,0.00E+00
2303,-2.90E-03,-5.00E-12,9.35E-04,0.00E+00
2304,-2.88E-03,0.00E+00,9.28E-04,1.45E-02
2305,-2.88E-03,-3.18E-12,9.22E-04,1.45E-02
2306,-3.03E-03,0.00E+00,2.96E-04,0.00E+00
2307,-3.01E-03,-3.64E-12,2.93E-04,1.12E-02
2308,-3.04E-03,-3.64E-12,2.17E-04,0.00E+00
2309,-3.02E-03,0.00E+00,2.16E-04,1.09E-02
2310,-2.90E-03,2.27E-12,9.42E-04,0.00E+00
2311,-2.88E-03,0.00E+00,9.35E-04,1.45E-02
2312,-3.05E-03,3.64E-12,1.18E-04,0.00E+00
2313,-3.02E-03,3.64E-12,1.17E-04,1.04E-02
2314,-3.05E-03,0.00E+00,-1.02E-04,0.00E+00
2315,-3.05E-03,5.46E-12,-1.36E-04,0.00E+00
2316,-3.02E-03,0.00E+00,-1.34E-04,9.12E-03
2317,-3.02E-03,9.09E-13,-1.01E-04,9.28E-03
2318,-3.03E-03,1.82E-12,-3.67E-04,0.00E+00
2319,-3.03E-03,-1.82E-12,-3.22E-04,0.00E+00
2320,-3.01E-03,1.82E-12,-3.20E-04,8.31E-03
2321,-3.00E-03,-3.64E-12,-3.64E-04,8.10E-03
2322,-3.05E-03,0.00E+00,3.63E-05,0.00E+00
2323,-3.02E-03,3.64E-12,3.59E-05,9.95E-03
2324,-2.83E-03,0.00E+00,1.15E-03,0.00E+00
2325,-2.80E-03,0.00E+00,1.14E-03,1.58E-02
2326,-3.04E-03,9.09E-13,-2.06E-04,0.00E+00
2327,-3.02E-03,9.09E-13,-2.03E-04,8.81E-03
2328,-2.98E-03,1.82E-12,-6.59E-04,0.00E+00
2329,-3.01E-03,0.00E+00,-5.03E-04,0.00E+00
2330,-2.98E-03,0.00E+00,-4.99E-04,7.42E-03
2331,-2.95E-03,0.00E+00,-6.54E-04,6.79E-03
2332,-2.95E-03,0.00E+00,5.09E-04,2.67E-02
2333,-2.92E-03,0.00E+00,6.58E-04,2.82E-02
2334,-2.96E-03,0.00E+00,4.24E-04,2.58E-02
2335,-2.91E-03,0.00E+00,7.03E-04,2.87E-02
2336,-2.85E-03,0.00E+00,9.12E-04,3.13E-02
2337,-2.85E-03,-5.46E-12,9.19E-04,3.14E-02
2338,-2.98E-03,0.00E+00,2.91E-04,2.45E-02
2339,-2.99E-03,0.00E+00,2.13E-04,2.37E-02
2340,-2.85E-03,1.82E-12,9.26E-04,3.15E-02
2341,-2.99E-03,-3.64E-12,1.16E-04,2.26E-02
2342,-2.99E-03,9.09E-13,-1.00E-04,2.03E-02
2343,-2.99E-03,3.64E-12,-1.33E-04,2.00E-02
2344,-2.97E-03,0.00E+00,-3.61E-04,1.78E-02
2345,-2.98E-03,0.00E+00,-3.17E-04,1.83E-02
2346,-2.99E-03,0.00E+00,3.56E-05,2.18E-02
2347,-2.78E-03,0.00E+00,1.13E-03,3.41E-02
2348,-2.99E-03,0.00E+00,-2.01E-04,1.94E-02
2349,-2.95E-03,0.00E+00,-4.94E-04,1.64E-02
2350,-2.92E-03,-1.82E-12,-6.47E-04,1.50E-02
2351,-2.91E-03,7.28E-12,5.03E-04,4.36E-02
2352,-2.89E-03,-1.82E-12,6.50E-04,4.59E-02
2353,-2.93E-03,-3.64E-12,4.19E-04,4.22E-02
2354,-2.87E-03,-1.82E-12,6.95E-04,4.67E-02
2355,-2.82E-03,0.00E+00,9.08E-04,5.09E-02
2356,-2.82E-03,5.46E-12,9.02E-04,5.07E-02
2357,-2.94E-03,-3.64E-12,2.87E-04,4.00E-02
2358,-2.95E-03,0.00E+00,2.11E-04,3.87E-02
2359,-2.81E-03,0.00E+00,9.15E-04,5.10E-02
2360,-2.95E-03,0.00E+00,1.15E-04,3.70E-02
2361,-2.96E-03,0.00E+00,-1.31E-04,3.29E-02
2362,-2.96E-03,0.00E+00,-9.95E-05,3.35E-02
2363,-2.94E-03,0.00E+00,-3.13E-04,3.02E-02
2364,-2.94E-03,0.00E+00,-3.57E-04,2.95E-02
2365,-2.96E-03,0.00E+00,3.51E-05,3.57E-02
2366,-2.74E-03,0.00E+00,1.11E-03,5.51E-02
2367,-2.95E-03,0.00E+00,-1.98E-04,3.19E-02
2368,-2.92E-03,0.00E+00,-4.88E-04,2.72E-02
2369,-2.89E-03,0.00E+00,-6.40E-04,2.50E-02
2370,-2.87E-03,-3.64E-12,4.96E-04,6.34E-02
2371,-2.84E-03,1.82E-12,6.41E-04,6.66E-02
2372,-2.88E-03,0.00E+00,4.13E-04,6.14E-02
2373,-2.83E-03,0.00E+00,6.85E-04,6.76E-02
2374,-2.78E-03,0.00E+00,8.95E-04,7.29E-02
2375,-2.78E-03,-5.00E-12,8.89E-04,7.27E-02
2376,-2.90E-03,0.00E+00,2.83E-04,5.80E-02
2377,-2.91E-03,0.00E+00,2.08E-04,5.60E-02
2378,-2.77E-03,-4.55E-13,9.03E-04,7.30E-02
2379,-2.91E-03,0.00E+00,1.13E-04,5.37E-02
2380,-2.91E-03,0.00E+00,-1.30E-04,4.80E-02
2381,-2.91E-03,1.82E-12,-9.84E-05,4.88E-02
2382,-2.90E-03,-1.82E-12,-3.08E-04,4.43E-02
2383,-2.89E-03,0.00E+00,-3.52E-04,4.32E-02
2384,-2.91E-03,-3.64E-12,3.45E-05,5.19E-02
2385,-2.70E-03,0.00E+00,1.10E-03,7.85E-02
2386,-2.91E-03,-9.09E-13,-1.95E-04,4.66E-02
2387,-2.87E-03,3.64E-12,-4.81E-04,4.01E-02
2388,-2.85E-03,0.00E+00,-6.31E-04,3.69E-02
2389,-2.82E-03,3.64E-12,4.87E-04,8.88E-02
2390,-2.80E-03,0.00E+00,6.30E-04,9.18E-02
2391,-2.83E-03,0.00E+00,4.06E-04,8.73E-02
2392,-2.79E-03,-5.46E-12,6.74E-04,9.26E-02
2393,-2.73E-03,-4.55E-13,8.74E-04,1.05E-01
2394,-2.73E-03,4.55E-12,8.81E-04,1.05E-01
2395,-2.85E-03,3.64E-12,2.78E-04,8.67E-02
2396,-2.86E-03,3.64E-12,2.04E-04,8.48E-02
2397,-2.73E-03,-2.73E-12,8.88E-04,1.06E-01
2398,-2.86E-03,0.00E+00,1.12E-04,8.15E-02
2399,-2.86E-03,9.09E-13,-9.70E-05,7.53E-02
2400,-2.86E-03,-2.73E-12,-1.27E-04,7.44E-02
2401,-2.84E-03,-1.82E-12,-3.46E-04,6.71E-02
2402,-2.85E-03,-1.82E-12,-3.03E-04,6.87E-02
2403,-2.86E-03,0.00E+00,3.38E-05,8.00E-02
2404,-2.66E-03,-3.64E-12,1.08E-03,1.13E-01
2405,-2.86E-03,0.00E+00,-1.91E-04,7.24E-02
2406,-2.82E-03,0.00E+00,-4.73E-04,6.29E-02
2407,-2.80E-03,0.00E+00,-6.20E-04,5.99E-02
2408,-2.77E-03,3.64E-12,-4.49E-05,9.64E-02
2409,-2.72E-03,9.09E-13,5.11E-05,1.10E-01
2410,-2.73E-03,9.09E-13,6.09E-05,1.09E-01
2411,-2.74E-03,-3.64E-12,-1.91E-04,9.36E-02
2412,-2.71E-03,3.64E-12,-2.47E-04,9.77E-02
2413,-2.79E-03,1.82E-12,-2.69E-04,8.12E-02
2414,-2.72E-03,-5.91E-12,6.35E-05,1.11E-01
2415,-2.71E-03,1.82E-12,-1.47E-04,1.02E-01
2416,-2.83E-03,0.00E+00,-1.15E-04,8.18E-02
2417,-2.69E-03,4.55E-13,-5.10E-04,8.40E-02
2418,-2.73E-03,-4.55E-13,7.32E-05,1.09E-01
2419,-2.56E-03,0.00E+00,-8.92E-05,1.29E-01
2420,-2.53E-03,0.00E+00,5.41E-05,1.33E-01
2421,-2.72E-03,-5.91E-12,5.90E-05,1.11E-01
2422,-2.70E-03,0.00E+00,2.73E-04,1.18E-01
2423,-2.71E-03,3.64E-12,2.04E-04,1.14E-01
2424,-2.65E-03,0.00E+00,2.31E-04,1.22E-01
2425,-2.55E-03,0.00E+00,7.05E-05,1.31E-01
2426,-2.53E-03,0.00E+00,8.52E-05,1.34E-01
2427,-2.53E-03,0.00E+00,2.61E-04,1.38E-01
2428,-2.70E-03,7.28E-12,-3.36E-04,9.31E-02
2429,-2.67E-03,2.27E-13,-4.89E-04,8.74E-02
2430,-2.67E-03,4.55E-13,-4.85E-04,8.87E-02
2431,-2.60E-03,0.00E+00,-3.29E-04,1.11E-01
2432,-2.55E-03,1.82E-12,9.54E-04,1.38E-01
2433,-2.83E-03,-1.82E-12,-3.18E-04,7.16E-02
2434,-2.67E-03,-6.59E-12,-4.92E-04,8.74E-02
2435,-2.68E-03,4.55E-13,-4.90E-04,8.68E-02
2436,-2.71E-03,-3.64E-12,-7.20E-05,1.07E-01
2437,-2.72E-03,0.00E+00,8.77E-04,1.07E-01
2438,-2.74E-03,0.00E+00,6.55E-04,1.05E-01
2439,-2.72E-03,-2.27E-12,8.61E-04,1.07E-01
2440,-2.63E-03,0.00E+00,6.94E-04,1.31E-01
2441,-2.78E-03,-1.82E-12,2.38E-04,1.02E-01
2442,-2.60E-03,7.28E-12,8.24E-04,1.36E-01
2443,-2.75E-03,-3.64E-12,3.36E-04,1.07E-01
2444,-2.65E-03,3.64E-12,6.18E-04,1.26E-01
2445,-2.49E-03,3.64E-12,6.54E-04,1.42E-01
2446,-2.67E-03,-5.46E-12,4.80E-04,1.24E-01
2447,-2.55E-03,-9.09E-13,5.71E-04,1.37E-01
2448,-2.53E-03,0.00E+00,9.59E-04,1.43E-01
2449,-2.54E-03,1.82E-12,9.20E-04,1.42E-01
2450,-2.67E-03,-6.59E-12,-4.95E-04,8.73E-02
2451,-2.62E-03,-3.64E-12,-9.72E-05,1.20E-01
2452,-2.56E-03,0.00E+00,-1.33E-04,1.28E-01
2453,-2.67E-03,-7.28E-12,-2.15E-04,1.04E-01
2454,-2.53E-03,0.00E+00,-3.00E-04,1.22E-01
2455,-2.49E-03,-3.64E-12,-3.76E-04,1.21E-01
2456,-2.45E-03,-3.64E-12,6.43E-04,1.46E-01
2457,-2.51E-03,0.00E+00,1.07E-03,1.43E-01
2458,-2.60E-03,-3.64E-12,1.08E-03,1.24E-01
2459,-2.63E-03,3.64E-12,3.15E-04,1.29E-01
2460,-2.52E-03,-3.64E-12,3.81E-04,1.42E-01
2461,-2.67E-03,0.00E+00,-4.92E-04,8.82E-02
2462,-2.62E-03,0.00E+00,4.54E-04,1.31E-01
2463,-2.51E-03,0.00E+00,4.48E-04,1.43E-01
2464,-2.44E-03,3.64E-12,-4.79E-04,1.19E-01
2465,-2.72E-03,9.09E-13,5.51E-04,1.11E-01
2466,-2.45E-03,0.00E+00,-6.73E-04,1.06E-01
2467,-2.71E-03,0.00E+00,4.64E-04,1.15E-01
2468,-2.67E-03,0.00E+00,4.35E-04,1.24E-01
2469,-2.12E-03,6.71E-12,6.07E-04,1.10E-01
2470,-2.12E-03,-1.14E-13,6.10E-04,1.10E-01
2471,-2.13E-03,0.00E+00,6.06E-04,1.10E-01
2472,-2.49E-03,0.00E+00,8.12E-06,1.32E-01
2473,-2.49E-03,0.00E+00,-1.24E-04,1.29E-01
2474,-2.38E-03,0.00E+00,-1.44E-04,1.30E-01
2475,-2.41E-03,0.00E+00,6.65E-04,1.44E-01
2476,-2.43E-03,0.00E+00,6.15E-04,1.45E-01
2477,-2.50E-03,-5.46E-12,9.34E-04,1.45E-01
2478,-2.43E-03,-1.82E-12,7.01E-04,1.47E-01
2479,-2.37E-03,-3.64E-12,8.98E-04,1.52E-01
2480,-2.46E-03,0.00E+00,4.41E-04,1.41E-01
2481,-2.23E-03,-5.46E-12,-5.33E-04,1.14E-01
2482,-2.31E-03,1.02E-12,-3.32E-04,1.24E-01
2483,-2.32E-03,1.14E-13,-3.28E-04,1.24E-01
2484,-2.44E-03,-3.64E-12,6.64E-04,1.47E-01
2485,-2.36E-03,3.64E-12,1.04E-03,1.56E-01
2486,-2.18E-03,7.28E-12,-5.18E-04,1.14E-01
2487,-2.39E-03,-3.64E-12,1.07E-03,1.54E-01
2488,-2.35E-03,0.00E+00,1.08E-03,1.57E-01
2489,-2.32E-03,9.66E-13,-3.23E-04,1.25E-01
2490,-2.44E-03,0.00E+00,-2.17E-04,1.27E-01
2491,-2.26E-03,-7.28E-12,4.42E-04,1.26E-01
2492,-2.33E-03,0.00E+00,4.55E-04,1.34E-01
2493,-2.47E-03,1.82E-12,6.89E-04,1.44E-01
2494,-2.39E-03,0.00E+00,3.14E-04,1.35E-01
2495,-2.39E-03,7.28E-12,-5.50E-04,1.17E-01
2496,-2.30E-03,0.00E+00,2.87E-04,1.28E-01
2497,-2.36E-03,-1.82E-12,2.35E-04,1.31E-01
2498,-2.32E-03,0.00E+00,-3.26E-04,1.24E-01
2499,-2.52E-03,0.00E+00,6.34E-05,1.33E-01
2500,-2.33E-03,-1.82E-12,-8.62E-05,1.27E-01
2501,-2.16E-03,7.28E-12,8.18E-04,1.23E-01
2502,-2.27E-03,-7.28E-12,9.08E-04,1.38E-01
2503,-2.09E-03,0.00E+00,1.03E-03,1.21E-01
2504,-2.29E-03,3.64E-12,-1.89E-04,1.22E-01
2505,-2.01E-03,3.64E-12,3.52E-04,8.61E-02
2506,-2.09E-03,0.00E+00,4.22E-04,9.76E-02
2507,-1.98E-03,3.64E-12,4.45E-04,8.14E-02
2508,-2.32E-03,0.00E+00,-3.27E-04,1.24E-01
2509,-2.31E-03,1.14E-13,-3.25E-04,1.24E-01
2510,-2.31E-03,0.00E+00,2.07E-04,1.29E-01
2511,-2.29E-03,-1.09E-11,6.11E-06,1.25E-01
2512,-2.30E-03,7.28E-12,8.11E-04,1.41E-01
2513,-2.19E-03,-9.09E-13,1.06E-03,1.36E-01
2514,-2.27E-03,0.00E+00,2.25E-04,1.24E-01
2515,-2.22E-03,0.00E+00,3.50E-05,1.17E-01
2516,-2.12E-03,0.00E+00,6.03E-04,1.09E-01
2517,-2.05E-03,7.28E-12,7.94E-05,9.16E-02
2518,-2.31E-03,3.64E-12,2.43E-04,1.29E-01
2519,-2.22E-03,-1.46E-11,7.10E-04,1.28E-01
2520,-2.22E-03,0.00E+00,-5.33E-05,1.17E-01
2521,-2.10E-03,1.82E-12,1.06E-03,1.24E-01
2522,-2.07E-03,3.64E-12,-5.30E-05,9.57E-02
2523,-2.08E-03,0.00E+00,1.05E-03,1.21E-01
2524,-2.11E-03,-3.64E-12,-2.17E-04,1.05E-01
2525,-2.15E-03,0.00E+00,-4.74E-04,1.11E-01
2526,-2.80E-03,0.00E+00,1.20E-03,0.00E+00
2527,-2.78E-03,-3.64E-12,1.19E-03,1.62E-02
2528,-2.74E-03,1.82E-12,1.34E-03,0.00E+00
2529,-2.72E-03,0.00E+00,1.33E-03,1.71E-02
2530,-2.72E-03,0.00E+00,1.38E-03,0.00E+00
2531,-2.70E-03,0.00E+00,1.37E-03,1.73E-02
2532,-2.66E-03,0.00E+00,1.49E-03,0.00E+00
2533,-2.64E-03,-3.64E-12,1.48E-03,1.81E-02
2534,-2.62E-03,-3.64E-12,1.56E-03,0.00E+00
2535,-2.60E-03,-3.64E-12,1.54E-03,1.87E-02
2536,-2.75E-03,-3.64E-12,1.18E-03,3.49E-02
2537,-2.69E-03,-3.64E-12,1.32E-03,3.69E-02
2538,-2.67E-03,1.82E-12,1.35E-03,3.73E-02
2539,-2.61E-03,0.00E+00,1.46E-03,3.91E-02
2540,-2.58E-03,-3.64E-12,1.53E-03,4.02E-02
2541,-2.72E-03,0.00E+00,1.17E-03,5.63E-02
2542,-2.66E-03,0.00E+00,1.31E-03,5.94E-02
2543,-2.64E-03,1.82E-12,1.34E-03,6.02E-02
2544,-2.58E-03,3.64E-12,1.45E-03,6.29E-02
2545,-2.68E-03,0.00E+00,1.15E-03,8.02E-02
2546,-2.62E-03,0.00E+00,1.29E-03,8.44E-02
2547,-2.61E-03,0.00E+00,1.32E-03,8.54E-02
2548,-2.55E-03,0.00E+00,1.43E-03,8.91E-02
2549,-2.64E-03,3.64E-12,1.13E-03,1.14E-01
2550,-2.58E-03,0.00E+00,1.27E-03,1.23E-01
2551,-2.57E-03,0.00E+00,1.24E-03,1.26E-01
2552,-2.55E-03,-1.82E-12,1.67E-03,0.00E+00
2553,-2.53E-03,1.82E-12,1.66E-03,1.99E-02
2554,-2.37E-03,1.82E-12,1.91E-03,0.00E+00
2555,-2.41E-03,-3.64E-12,1.87E-03,0.00E+00
2556,-2.39E-03,1.82E-12,1.86E-03,2.25E-02
2557,-2.35E-03,3.64E-12,1.90E-03,2.32E-02
2558,-2.54E-03,3.64E-12,1.69E-03,0.00E+00
2559,-2.52E-03,0.00E+00,1.68E-03,2.02E-02
2560,-2.24E-03,0.00E+00,2.07E-03,0.00E+00
2561,-2.29E-03,0.00E+00,2.01E-03,0.00E+00
2562,-2.27E-03,0.00E+00,2.00E-03,2.52E-02
2563,-2.22E-03,0.00E+00,2.05E-03,2.65E-02
2564,-2.52E-03,-1.82E-12,1.72E-03,0.00E+00
2565,-2.50E-03,0.00E+00,1.71E-03,2.05E-02
2566,-2.15E-03,0.00E+00,2.16E-03,0.00E+00
2567,-2.14E-03,0.00E+00,2.14E-03,2.87E-02
2568,-2.47E-03,-3.64E-12,1.79E-03,0.00E+00
2569,-2.45E-03,3.64E-12,1.78E-03,2.14E-02
2570,-2.51E-03,0.00E+00,1.64E-03,4.28E-02
2571,-2.33E-03,1.82E-12,1.88E-03,4.98E-02
2572,-2.36E-03,1.82E-12,1.84E-03,4.83E-02
2573,-2.49E-03,-7.28E-12,1.66E-03,4.34E-02
2574,-2.25E-03,3.64E-12,1.98E-03,5.38E-02
2575,-2.20E-03,1.82E-12,2.03E-03,5.63E-02
2576,-2.47E-03,3.64E-12,1.69E-03,4.41E-02
2577,-2.12E-03,-3.64E-12,2.12E-03,6.06E-02
2578,-2.42E-03,0.00E+00,1.76E-03,4.60E-02
2579,-2.55E-03,-3.64E-12,1.51E-03,6.47E-02
2580,-2.48E-03,-1.82E-12,1.62E-03,6.87E-02
2581,-2.31E-03,-1.82E-12,1.86E-03,7.94E-02
2582,-2.34E-03,0.00E+00,1.82E-03,7.72E-02
2583,-2.47E-03,-1.82E-12,1.64E-03,6.97E-02
2584,-2.22E-03,0.00E+00,1.95E-03,8.53E-02
2585,-2.17E-03,0.00E+00,2.01E-03,8.89E-02
2586,-2.45E-03,-1.82E-12,1.67E-03,7.08E-02
2587,-2.40E-03,-3.64E-12,1.74E-03,7.37E-02
2588,-2.51E-03,0.00E+00,1.49E-03,9.16E-02
2589,-2.45E-03,0.00E+00,1.60E-03,9.70E-02
2590,-2.31E-03,0.00E+00,1.79E-03,1.08E-01
2591,-2.27E-03,0.00E+00,1.83E-03,1.11E-01
2592,-2.43E-03,-1.82E-12,1.62E-03,9.82E-02
2593,-2.19E-03,0.00E+00,1.93E-03,1.18E-01
2594,-2.41E-03,0.00E+00,1.65E-03,9.97E-02
2595,-2.36E-03,-1.82E-12,1.72E-03,1.04E-01
2596,-2.56E-03,0.00E+00,1.30E-03,1.24E-01
2597,-2.51E-03,0.00E+00,1.41E-03,1.28E-01
2598,-2.47E-03,0.00E+00,1.47E-03,1.30E-01
2599,-2.41E-03,1.82E-12,1.57E-03,1.34E-01
2600,-2.24E-03,0.00E+00,1.80E-03,1.52E-01
2601,-2.27E-03,0.00E+00,1.76E-03,1.50E-01
2602,-2.39E-03,-5.46E-12,1.59E-03,1.36E-01
2603,-2.16E-03,3.64E-12,1.89E-03,1.57E-01
2604,-2.37E-03,-1.82E-12,1.62E-03,1.38E-01
2605,-2.32E-03,0.00E+00,1.69E-03,1.46E-01
2606,-2.10E-03,-9.09E-13,1.81E-03,1.72E-01
2607,-2.12E-03,0.00E+00,1.78E-03,1.70E-01
2608,-2.45E-03,-3.64E-12,1.19E-03,1.52E-01
2609,-2.38E-03,3.64E-12,1.12E-03,1.56E-01
2610,-2.36E-03,1.82E-12,1.37E-03,1.59E-01
