Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2183,-2.59E-03,-8.87E-05,1.60E-03,2.78E+00
2184,-1.16E-03,1.77E-03,-2.21E-03,1.64E-01
2185,-2.82E-04,2.11E-03,-2.20E-03,3.69E-01
2186,7.25E-04,1.95E-03,-2.24E-03,4.63E-01
2187,2.18E-04,2.89E-03,9.83E-04,1.03E+00
2188,1.26E-03,1.63E-03,-2.26E-03,4.95E-01
2189,1.98E-04,2.84E-03,1.13E-03,1.28E+00
2190,-2.42E-03,-1.21E-03,-1.40E-03,3.08E-01
2191,9.37E-04,1.90E-03,-2.21E-03,4.60E-01
2192,1.84E-03,1.15E-03,-2.15E-03,4.60E-01
2193,-1.46E-04,2.42E-03,1.87E-03,3.57E+00
2194,1.39E-03,1.50E-03,-2.27E-03,5.01E-01
2195,-2.86E-03,-3.09E-04,-1.00E-03,7.13E-01
2196,-2.62E-03,8.21E-04,-1.33E-03,4.38E-01
2197,-7.38E-05,-2.39E-03,1.87E-03,3.08E+00
2198,2.10E-03,2.62E-04,-2.20E-03,2.97E-01
2199,2.03E-03,8.14E-04,-2.13E-03,4.13E-01
2200,2.45E-04,-2.78E-03,1.20E-03,1.23E+00
2201,1.94E-03,-7.14E-04,-2.24E-03,3.85E-01
2202,1.17E-04,-2.87E-03,9.94E-04,9.27E-01
2203,1.62E-03,-1.24E-03,-2.26E-03,4.80E-01
2204,1.24E-04,-2.97E-03,5.98E-04,4.56E-01
2205,1.88E-03,-9.24E-04,-2.21E-03,4.28E-01
2206,1.22E-04,-3.01E-03,4.02E-04,3.59E-01
2207,1.13E-03,-1.82E-03,-2.15E-03,4.52E-01
2208,1.49E-03,-1.38E-03,-2.27E-03,4.93E-01
2209,2.50E-04,-2.08E-03,-2.20E-03,4.18E-01
2210,-3.60E-04,2.17E-03,2.13E-03,4.39E+00
2211,7.97E-04,-2.02E-03,-2.13E-03,4.30E-01
2212,-7.38E-04,-1.92E-03,-2.24E-03,2.60E-01
2213,-4.29E-04,2.95E-03,-6.96E-04,5.53E-01
2214,-2.19E-03,1.58E-03,-1.43E-03,2.54E-01
2215,-1.28E-03,-1.59E-03,-2.26E-03,1.15E-01
2216,-5.68E-04,2.90E-03,-8.04E-04,5.75E-01
2217,-9.46E-04,-1.87E-03,-2.21E-03,2.22E-01
2218,-1.85E-03,-1.07E-03,-2.17E-03,1.45E-01
2219,-4.17E-04,2.07E-03,2.22E-03,4.64E+00
2220,-1.42E-03,-1.46E-03,-2.26E-03,9.45E-02
2221,-8.69E-04,-1.55E-03,2.47E-03,5.29E+00
2222,-2.13E-03,-3.88E-04,-2.14E-03,2.21E-01
2223,-2.92E-03,1.10E-04,-8.89E-04,7.79E-01
2224,-9.40E-04,1.49E-03,2.50E-03,5.27E+00
2225,-2.56E-03,9.90E-04,-1.35E-03,3.85E-01
2226,-2.63E-03,-6.90E-04,-1.38E-03,4.64E-01
2227,-2.39E-03,1.23E-03,-1.45E-03,2.74E-01
2228,-2.81E-03,3.26E-04,-1.14E-03,6.19E-01
2229,-2.69E-03,6.07E-04,-1.31E-03,4.93E-01
2230,1.08E-04,3.05E-03,2.83E-04,3.52E-01
2231,-8.73E-04,-2.71E-03,-1.06E-03,5.75E-01
2232,2.08E-04,3.03E-03,3.92E-04,3.62E-01
2233,2.40E-04,2.95E-03,7.77E-04,6.95E-01
2234,-2.29E-03,1.40E-03,-1.45E-03,2.42E-01
2235,-2.52E-03,-1.37E-04,1.72E-03,2.99E+00
2236,-2.44E-03,-1.76E-04,1.82E-03,3.17E+00
2237,2.78E-04,2.79E-03,1.24E-03,1.50E+00
2238,-2.32E-03,-1.35E-03,-1.43E-03,2.55E-01
2239,1.48E-04,2.62E-03,1.57E-03,2.47E+00
2240,3.81E-05,2.44E-03,1.85E-03,3.38E+00
2241,-9.99E-05,-2.27E-03,2.02E-03,3.52E+00
2242,-1.16E-03,2.52E-03,-1.31E-03,5.35E-01
2243,-2.36E-03,-1.92E-04,1.92E-03,3.39E+00
2244,-1.59E-03,-9.38E-04,2.42E-03,5.18E+00
2245,1.91E-04,-2.54E-03,1.66E-03,2.29E+00
2246,2.79E-04,-2.67E-03,1.43E-03,1.68E+00
2247,-1.57E-03,9.89E-04,2.42E-03,5.24E+00
2248,1.05E-04,3.06E-03,1.54E-04,3.50E-01
2249,2.04E-03,4.28E-04,-2.23E-03,3.37E-01
2250,-1.67E-03,9.50E-04,2.38E-03,5.05E+00
2251,2.01E-04,3.06E-03,-1.30E-05,3.39E-01
2252,-1.85E-04,2.23E-03,2.09E-03,4.22E+00
2253,-1.54E-03,-2.19E-03,-1.44E-03,4.74E-01
2254,2.37E-04,-3.02E-03,1.33E-04,2.98E-01
2255,-3.28E-04,-2.09E-03,2.19E-03,4.10E+00
2256,-1.71E-03,8.12E-04,2.40E-03,5.15E+00
2257,-1.69E-03,-8.65E-04,2.38E-03,5.07E+00
2258,-2.46E-04,2.99E-03,-6.10E-04,5.03E-01
2259,-2.21E-03,-1.50E-03,-1.45E-03,2.38E-01
2260,4.14E-04,-2.02E-03,-2.23E-03,4.39E-01
2261,-1.77E-04,-2.97E-03,-5.82E-04,4.52E-01
2262,-2.10E-03,-1.64E-03,-1.47E-03,2.65E-01
2263,-4.64E-04,-2.91E-03,-7.37E-04,5.32E-01
2264,-1.95E-03,1.88E-03,-1.42E-03,3.61E-01
2265,-3.94E-04,1.96E-03,2.32E-03,4.92E+00
2266,-6.10E-04,-1.73E-03,2.43E-03,5.06E+00
2267,-1.88E-03,-1.88E-03,-1.48E-03,3.55E-01
2268,-8.79E-04,2.73E-03,-1.06E-03,5.89E-01
2269,-1.99E-03,-1.76E-03,-1.47E-03,3.11E-01
2270,-6.95E-04,2.82E-03,-9.60E-04,5.72E-01
2271,-7.62E-04,1.54E-03,2.53E-03,5.34E+00
2272,9.96E-04,-2.54E-03,1.33E-03,1.13E+00
2273,9.48E-04,-2.46E-03,1.51E-03,1.46E+00
2274,-1.13E-03,-1.13E-03,2.59E-03,6.03E+00
2275,1.07E-03,-2.61E-03,1.14E-03,8.33E-01
2276,-9.16E-04,-1.36E-03,2.56E-03,5.78E+00
2277,7.29E-04,-2.38E-03,1.75E-03,2.18E+00
2278,6.94E-04,-2.29E-03,1.87E-03,2.52E+00
2279,5.62E-04,-2.24E-03,1.97E-03,2.92E+00
2280,-2.32E-03,1.42E-04,1.98E-03,3.54E+00
2281,-5.89E-04,-2.82E-03,-9.71E-04,5.20E-01
2282,4.67E-04,-2.13E-03,2.12E-03,3.52E+00
2283,3.69E-04,-2.01E-03,2.25E-03,4.14E+00
2284,-1.16E-03,1.31E-03,2.51E-03,5.44E+00
2285,1.17E-03,2.60E-03,1.11E-03,8.96E-01
2286,1.24E-03,2.65E-03,9.07E-04,6.33E-01
2287,1.39E-03,2.63E-03,7.33E-04,4.49E-01
2288,-1.94E-03,5.77E-04,-2.29E-03,1.92E-01
2289,-1.25E-03,2.39E-03,-1.45E-03,4.82E-01
2290,1.51E-03,2.61E-03,5.62E-04,3.30E-01
2291,-1.14E-03,2.59E-03,-1.16E-03,5.98E-01
2292,1.78E-03,2.48E-03,2.70E-04,1.87E-01
2293,-1.17E-03,-2.48E-03,-1.30E-03,5.39E-01
2294,-2.45E-03,1.01E-04,1.81E-03,3.14E+00
2295,-1.69E-03,2.01E-03,-1.56E-03,3.81E-01
2296,-1.47E-03,9.51E-04,2.51E-03,5.56E+00
2297,2.49E-04,-1.73E-03,2.49E-03,5.53E+00
2298,9.86E-04,2.46E-03,1.53E-03,1.72E+00
2299,9.88E-05,-2.45E-03,1.79E-03,2.73E+00
2300,-1.37E-03,-2.29E-03,-1.45E-03,4.80E-01
2301,-1.75E-03,-7.06E-04,2.39E-03,5.07E+00
2302,-2.19E-03,4.11E-04,2.08E-03,3.86E+00
2303,-6.71E-06,-1.42E-03,2.69E-03,6.59E+00
2304,-2.27E-03,-2.04E-04,2.03E-03,3.67E+00
2305,-6.39E-05,-1.10E-03,2.84E-03,6.25E+00
2306,-4.50E-05,-9.19E-04,2.90E-03,5.64E+00
2307,-1.76E-03,-1.95E-03,-1.54E-03,3.73E-01
2308,-1.75E-03,6.46E-04,2.42E-03,5.26E+00
2309,-7.03E-05,-7.28E-04,2.96E-03,4.74E+00
2310,-1.71E-03,1.09E-03,-2.28E-03,1.37E-01
2311,2.66E-03,1.00E-03,-1.12E-03,3.62E-01
2312,1.14E-03,-2.64E-03,9.71E-04,6.19E-01
2313,-7.58E-05,-9.83E-05,3.05E-03,3.39E+00
2314,1.02E-03,2.61E-03,1.24E-03,1.16E+00
2315,2.68E-03,7.31E-04,-1.26E-03,3.74E-01
2316,2.74E-03,3.87E-04,-1.28E-03,3.57E-01
2317,2.78E-03,2.07E-04,-1.23E-03,3.46E-01
2318,-6.69E-04,2.08E-03,-2.14E-03,3.06E-01
2319,9.77E-05,1.72E-03,2.53E-03,5.74E+00
2320,1.96E-03,2.35E-03,3.88E-05,1.28E-01
2321,2.12E-03,2.20E-03,-1.82E-04,1.10E-01
2322,8.23E-04,2.50E-03,1.56E-03,1.92E+00
2323,-1.44E-04,1.36E-04,3.04E-03,2.59E+00
2324,2.79E-03,-3.00E-04,-1.19E-03,3.50E-01
2325,2.25E-03,2.03E-03,-3.91E-04,1.26E-01
2326,2.56E-03,-1.41E-03,-8.57E-04,3.15E-01
2327,1.45E-03,-2.61E-03,5.63E-04,3.00E-01
2328,2.38E-03,1.83E-03,-5.95E-04,1.74E-01
2329,2.50E-03,1.61E-03,-7.20E-04,2.27E-01
2330,6.23E-04,2.44E-03,1.73E-03,2.58E+00
2331,-1.29E-04,3.60E-04,3.03E-03,3.18E+00
2332,2.73E-03,-8.04E-04,-1.10E-03,3.72E-01
2333,5.16E-04,2.27E-03,1.99E-03,3.52E+00
2334,6.85E-05,-1.61E-03,2.58E-03,6.05E+00
2335,-1.29E-04,5.59E-04,3.00E-03,3.65E+00
2336,-1.29E-04,7.48E-04,2.96E-03,4.25E+00
2337,1.78E-03,-2.46E-03,9.31E-05,1.65E-01
2338,2.60E-03,1.35E-03,-8.78E-04,2.98E-01
2339,-2.09E-03,1.29E-04,-2.22E-03,2.12E-01
2340,2.60E-04,1.97E-03,2.33E-03,5.03E+00
2341,1.96E-03,-2.32E-03,-1.55E-04,1.46E-01
2342,3.23E-04,2.11E-03,2.20E-03,4.48E+00
2343,-1.31E-03,1.71E-03,-2.17E-03,1.63E-01
2344,-1.48E-03,1.60E-03,-2.15E-03,1.53E-01
2345,-1.29E-04,-5.36E-04,3.00E-03,3.67E+00
2346,2.11E-03,-2.15E-03,-3.83E-04,1.57E-01
2347,1.80E-04,2.08E-03,-2.23E-03,4.25E-01
2348,2.26E-03,-1.94E-03,-6.08E-04,1.98E-01
2349,-2.16E-03,-2.15E-04,-2.14E-03,2.29E-01
2350,4.80E-04,2.12E-03,-2.15E-03,4.23E-01
2351,2.79E-03,5.95E-05,-1.23E-03,3.38E-01
2352,1.86E-04,1.86E-03,2.42E-03,5.44E+00
2353,-2.10E-03,-5.74E-04,-2.14E-03,2.11E-01
2354,1.11E-06,1.57E-03,2.63E-03,5.82E+00
2355,2.07E-03,-1.66E-04,-2.23E-03,2.66E-01
2356,-2.64E-05,1.20E-03,2.81E-03,5.49E+00
2357,2.48E-03,-1.60E-03,-7.55E-04,2.71E-01
2358,2.11E-03,-4.69E-04,-2.15E-03,3.19E-01
2359,-2.87E-03,2.52E-04,-1.01E-03,6.93E-01
2360,2.76E-03,-4.55E-04,-1.20E-03,3.53E-01
2361,-1.80E-04,-2.05E-03,-2.23E-03,3.80E-01
2362,-1.19E-04,9.09E-04,2.91E-03,4.75E+00
2363,2.69E-03,-9.76E-04,-1.05E-03,3.73E-01
2364,-4.90E-04,-2.09E-03,-2.15E-03,3.37E-01
2365,-2.14E-03,3.18E-04,-2.15E-03,2.25E-01
2366,-1.45E-03,-9.20E-04,2.52E-03,5.63E+00
2367,-1.60E-03,1.40E-03,-2.20E-03,1.26E-01
2368,-1.54E-03,2.14E-03,-1.55E-03,4.13E-01
2369,-2.73E-03,-3.25E-04,-1.32E-03,5.45E-01
2370,4.56E-05,2.14E-03,-2.19E-03,4.02E-01
2371,-1.08E-04,2.19E-03,-2.14E-03,3.84E-01
2372,6.52E-04,2.09E-03,-2.14E-03,4.25E-01
2373,2.24E-04,-3.01E-03,2.95E-04,3.10E-01
2374,1.99E-03,1.03E-03,-2.08E-03,4.35E-01
2375,2.12E-03,-3.43E-05,-2.19E-03,2.58E-01
2376,2.18E-03,1.04E-04,-2.13E-03,2.69E-01
2377,2.08E-03,-6.43E-04,-2.13E-03,3.57E-01
2378,-9.48E-05,3.03E-03,-4.60E-04,4.61E-01
2379,1.17E-04,3.05E-03,-2.37E-04,3.88E-01
2380,1.01E-03,-1.98E-03,-2.08E-03,4.23E-01
2381,1.74E-04,-3.02E-03,-1.96E-04,3.37E-01
2382,6.97E-05,-3.02E-03,-3.33E-04,3.75E-01
2383,-4.83E-05,-2.11E-03,-2.19E-03,3.92E-01
2384,-6.93E-04,-1.58E-03,2.50E-03,5.50E+00
2385,9.25E-05,-2.16E-03,-2.13E-03,3.96E-01
2386,-4.98E-04,-1.85E-03,2.36E-03,4.78E+00
2387,-6.71E-04,-2.06E-03,-2.14E-03,3.09E-01
2388,-5.65E-04,1.75E-03,2.45E-03,5.21E+00
2389,-1.00E-03,-1.22E-03,2.60E-03,6.11E+00
2390,-2.00E-03,-9.63E-04,-2.09E-03,1.74E-01
2391,-2.47E-03,1.05E-03,-1.46E-03,3.22E-01
2392,-2.05E-03,-7.73E-04,-2.12E-03,1.95E-01
2393,-2.85E-03,-3.22E-05,-1.07E-03,6.79E-01
2394,-7.02E-04,-2.74E-03,-1.09E-03,5.20E-01
2395,-2.64E-03,-4.99E-04,-1.44E-03,4.62E-01
2396,-2.81E-03,-2.74E-04,-1.16E-03,6.26E-01
2397,-2.17E-03,-2.13E-05,-2.15E-03,2.32E-01
2398,-2.74E-03,4.04E-04,-1.29E-03,5.32E-01
2399,-1.01E-03,-2.56E-03,-1.28E-03,5.28E-01
2400,3.64E-04,2.99E-03,5.51E-04,4.44E-01
2401,-1.21E-03,1.05E-03,2.60E-03,5.84E+00
2402,3.75E-04,2.71E-03,1.38E-03,1.77E+00
2403,3.14E-04,2.63E-03,1.54E-03,2.24E+00
2404,2.42E-04,2.52E-03,1.72E-03,2.85E+00
2405,2.64E-03,1.13E-03,-1.04E-03,3.45E-01
2406,-7.15E-05,2.34E-03,1.98E-03,3.84E+00
2407,-1.48E-04,-2.13E-03,2.16E-03,3.98E+00
2408,2.77E-04,-2.59E-03,1.56E-03,1.98E+00
2409,-1.87E-03,-5.41E-04,2.34E-03,4.89E+00
2410,2.53E-04,-2.92E-03,8.10E-04,6.38E-01
2411,-2.07E-03,3.89E-04,2.21E-03,4.29E+00
2412,-2.06E-03,1.61E-03,-1.58E-03,2.44E-01
2413,-2.07E-03,-3.28E-04,2.21E-03,4.34E+00
2414,2.93E-04,-3.02E-03,-4.38E-05,2.95E-01
2415,-1.98E-03,1.75E-03,-1.54E-03,2.93E-01
2416,1.21E-03,-2.66E-03,8.15E-04,4.61E-01
2417,5.43E-05,-2.99E-03,-5.00E-04,3.85E-01
2418,-3.54E-04,-1.94E-03,2.31E-03,4.59E+00
2419,-3.09E-04,-2.94E-03,-7.08E-04,4.86E-01
2420,7.63E-04,-2.48E-03,1.58E-03,1.74E+00
2421,-4.09E-04,1.80E-03,2.44E-03,5.27E+00
2422,2.33E-04,-1.90E-03,2.37E-03,4.80E+00
2423,-4.83E-04,-2.87E-03,-8.74E-04,5.12E-01
2424,1.51E-03,-2.61E-03,3.35E-04,2.16E-01
2425,-5.94E-04,1.59E-03,2.54E-03,5.38E+00
2426,-1.01E-03,1.33E-03,2.56E-03,5.52E+00
2427,-1.25E-03,-9.51E-04,2.61E-03,6.15E+00
2428,1.59E-03,2.59E-03,3.33E-04,2.24E-01
2429,-9.75E-04,2.62E-03,-1.24E-03,5.42E-01
2430,-2.20E-03,2.49E-04,2.10E-03,3.91E+00
2431,-8.27E-04,-2.65E-03,-1.23E-03,5.12E-01
2432,-1.11E-03,1.18E-03,2.59E-03,5.71E+00
2433,4.53E-04,2.41E-03,1.84E-03,3.07E+00
2434,-1.29E-03,2.28E-03,-1.59E-03,4.24E-01
2435,-1.18E-04,-1.27E-03,2.76E-03,6.61E+00
2436,-1.20E-03,-2.38E-03,-1.45E-03,4.81E-01
2437,-7.39E-05,1.38E-03,2.73E-03,5.67E+00
2438,-1.84E-03,1.85E-03,-1.60E-03,3.17E-01
2439,-1.31E-03,9.13E-04,2.61E-03,5.95E+00
2440,2.65E-03,-1.12E-03,-9.95E-04,3.61E-01
2441,-1.59E-03,-2.05E-03,-1.58E-03,3.95E-01
2442,-1.93E-03,9.19E-04,-2.18E-03,1.70E-01
2443,-2.14E-03,-1.45E-04,2.17E-03,4.13E+00
2444,-1.77E-03,4.62E-04,2.45E-03,5.42E+00
2445,2.65E-03,8.90E-04,-1.23E-03,3.75E-01
2446,-1.00E-03,2.01E-03,-2.08E-03,2.69E-01
2447,2.68E-03,5.65E-04,-1.35E-03,3.64E-01
2448,-1.20E-03,1.89E-03,-2.08E-03,2.31E-01
2449,-4.83E-04,2.21E-03,-2.06E-03,3.50E-01
2450,8.71E-04,2.59E-03,1.38E-03,1.50E+00
2451,8.32E-04,2.06E-03,-2.11E-03,4.21E-01
2452,1.82E-03,2.46E-03,9.43E-05,1.51E-01
2453,1.28E-03,1.77E-03,-2.14E-03,4.50E-01
2454,1.40E-03,1.66E-03,-2.15E-03,4.60E-01
2455,1.99E-03,2.32E-03,-1.40E-04,1.15E-01
2456,1.15E-03,1.91E-03,-2.10E-03,4.32E-01
2457,2.14E-03,2.16E-03,-3.59E-04,1.17E-01
2458,6.50E-04,2.52E-03,1.61E-03,2.16E+00
2459,1.82E-03,1.33E-03,-2.06E-03,4.48E-01
2460,1.67E-03,1.44E-03,-2.12E-03,4.59E-01
2461,2.27E-03,1.97E-03,-5.73E-04,1.50E-01
2462,1.53E-03,1.55E-03,-2.15E-03,4.64E-01
2463,1.27E-03,-2.69E-03,6.28E-04,3.41E-01
2464,-2.85E-03,-1.81E-04,-1.07E-03,6.73E-01
2465,2.39E-03,1.74E-03,-7.79E-04,2.10E-01
2466,2.46E-03,1.59E-03,-8.71E-04,2.45E-01
2467,2.14E-03,6.43E-04,-2.08E-03,3.78E-01
2468,2.04E-03,-8.26E-04,-2.10E-03,3.93E-01
2469,1.82E-03,-2.43E-03,-1.15E-04,1.49E-01
2470,1.76E-03,-1.27E-03,-2.14E-03,4.54E-01
2471,1.62E-03,-2.56E-03,1.47E-04,1.76E-01
2472,2.51E-03,1.46E-03,-9.60E-04,2.81E-01
2473,1.64E-03,-1.40E-03,-2.15E-03,4.63E-01
2474,3.56E-04,2.23E-03,2.07E-03,3.94E+00
2475,1.88E-03,-1.14E-03,-2.10E-03,4.40E-01
2476,2.57E-03,1.29E-03,-1.05E-03,3.23E-01
2477,1.31E-03,-1.81E-03,-2.06E-03,4.33E-01
2478,1.42E-03,-1.67E-03,-2.11E-03,4.52E-01
2479,1.99E-03,-2.27E-03,-3.52E-04,1.51E-01
2480,3.25E-04,2.16E-03,-2.14E-03,4.13E-01
2481,1.53E-03,-1.53E-03,-2.14E-03,4.62E-01
2482,-2.78E-04,-3.94E-04,3.01E-03,2.45E+00
2483,2.14E-03,-2.08E-03,-5.76E-04,1.77E-01
2484,-2.57E-04,-2.09E-04,3.03E-03,1.92E+00
2485,6.22E-04,-2.12E-03,-2.08E-03,4.09E-01
2486,2.26E-03,-1.86E-03,-8.11E-04,2.32E-01
2487,2.74E-03,-3.43E-05,-1.33E-03,3.26E-01
2488,-8.58E-04,-2.02E-03,-2.10E-03,2.87E-01
2489,-1.31E-03,-1.74E-03,-2.12E-03,1.93E-01
2490,-1.46E-03,-1.61E-03,-2.13E-03,1.65E-01
2491,2.75E-03,-1.91E-04,-1.30E-03,3.32E-01
2492,-1.17E-03,-1.87E-03,-2.09E-03,2.36E-01
2493,2.15E-03,-3.11E-04,-2.14E-03,2.85E-01
2494,-1.83E-03,-1.20E-03,-2.11E-03,1.41E-01
2495,2.69E-03,-5.69E-04,-1.31E-03,3.51E-01
2496,-1.74E-03,-1.33E-03,-2.11E-03,1.36E-01
2497,2.57E-03,-1.26E-03,-1.03E-03,3.48E-01
2498,-1.61E-03,-1.48E-03,-2.12E-03,1.45E-01
2499,2.69E-03,-7.26E-04,-1.24E-03,3.62E-01
2500,-2.07E-04,1.06E-03,2.86E-03,4.89E+00
2501,-1.71E-03,1.25E-03,-2.20E-03,1.33E-01
2502,-1.84E-03,1.11E-03,-2.17E-03,1.49E-01
2503,-2.01E-03,7.32E-04,-2.17E-03,1.91E-01
2504,-2.09E-03,5.37E-04,-2.16E-03,2.11E-01
2505,-2.40E-03,-1.08E-03,-1.53E-03,3.00E-01
2506,-2.47E-03,-9.40E-04,-1.51E-03,3.56E-01
2507,-3.25E-04,-2.14E-03,-2.14E-03,3.60E-01
2508,-2.54E-03,-7.90E-04,-1.49E-03,3.97E-01
2509,-8.29E-04,2.12E-03,-2.04E-03,3.10E-01
2510,-2.59E-03,6.57E-04,-1.48E-03,4.09E-01
2511,-2.65E-04,2.26E-03,-2.05E-03,3.70E-01
2512,2.33E-04,3.05E-03,1.97E-04,3.25E-01
2513,4.17E-04,2.90E-03,9.01E-04,8.24E-01
2514,3.53E-04,2.84E-03,1.08E-03,1.15E+00
2515,1.97E-03,1.22E-03,-2.00E-03,4.34E-01
2516,-2.31E-03,-1.22E-03,-1.56E-03,2.52E-01
2517,2.24E-03,2.47E-04,-2.06E-03,2.94E-01
2518,1.19E-04,-2.30E-03,1.98E-03,3.29E+00
2519,2.17E-03,3.89E-04,-2.11E-03,3.24E-01
2520,-2.53E-03,8.61E-04,-1.48E-03,3.68E-01
2521,2.12E-03,5.16E-04,-2.14E-03,3.51E-01
2522,2.13E-03,9.23E-04,-1.99E-03,4.14E-01
2523,4.45E-04,-2.69E-03,1.33E-03,1.39E+00
2524,3.08E-04,-2.85E-03,1.00E-03,8.70E-01
2525,2.47E-04,-2.99E-03,4.61E-04,3.55E-01
2526,1.20E-03,-1.95E-03,-2.00E-03,4.10E-01
2527,2.35E-04,-2.22E-03,-2.06E-03,3.91E-01
2528,-2.38E-04,2.06E-03,2.25E-03,4.74E+00
2529,3.75E-04,-2.15E-03,-2.11E-03,4.06E-01
2530,5.02E-04,-2.10E-03,-2.14E-03,4.16E-01
2531,9.05E-04,-2.12E-03,-1.98E-03,3.97E-01
2532,4.41E-05,3.04E-03,-3.87E-04,4.20E-01
2533,-4.19E-04,2.91E-03,-8.54E-04,5.18E-01
2534,-2.80E-04,2.94E-03,-8.11E-04,4.88E-01
2535,-2.27E-03,-3.05E-04,-2.01E-03,2.61E-01
2536,-4.97E-04,2.86E-03,-9.75E-04,5.16E-01
2537,-1.96E-03,-1.13E-03,-2.04E-03,1.59E-01
2538,-7.69E-04,-1.45E-03,2.57E-03,5.87E+00
2539,-2.24E-03,-4.90E-04,-2.00E-03,2.49E-01
2540,-7.09E-04,2.74E-03,-1.16E-03,5.16E-01
2541,-2.47E-03,-4.62E-05,1.79E-03,3.10E+00
2542,-2.84E-03,1.31E-04,-1.09E-03,6.56E-01
2543,-7.90E-04,1.35E-03,2.63E-03,5.43E+00
2544,-2.54E-03,-6.48E-04,-1.55E-03,3.97E-01
2545,-2.29E-03,1.25E-03,-1.60E-03,2.31E-01
2546,-2.77E-03,2.13E-04,-1.27E-03,5.56E-01
2547,-2.64E-03,4.27E-04,-1.48E-03,4.40E-01
2548,3.82E-04,3.02E-03,3.19E-04,3.25E-01
2549,-2.39E-03,-3.80E-05,1.90E-03,3.32E+00
2550,-2.16E-03,1.41E-03,-1.63E-03,2.10E-01
2551,2.47E-04,2.39E-03,1.90E-03,3.44E+00
2552,-2.21E-03,-1.36E-03,-1.59E-03,2.18E-01
2553,4.50E-05,-2.16E-03,2.14E-03,3.86E+00
2554,2.93E-04,-2.45E-03,1.78E-03,2.54E+00
2555,-1.10E-03,2.46E-03,-1.46E-03,4.74E-01
2556,3.63E-04,-2.52E-03,1.66E-03,2.20E+00
2557,-1.60E-03,-7.92E-04,2.47E-03,5.47E+00
2558,4.22E-04,-2.60E-03,1.52E-03,1.81E+00
2559,-2.28E-03,-4.25E-05,2.02E-03,3.65E+00
2560,-1.41E-03,2.19E-03,-1.60E-03,4.09E-01
2561,3.36E-04,-2.96E-03,5.99E-04,4.26E-01
2562,-1.57E-03,8.49E-04,2.48E-03,5.47E+00
2563,3.26E-04,3.04E-03,-2.38E-04,3.36E-01
2564,4.07E-04,-3.00E-03,2.33E-04,2.72E-01
2565,-3.42E-07,2.25E-03,2.08E-03,4.19E+00
2566,4.33E-04,-3.00E-03,8.21E-05,2.61E-01
2567,-1.41E-03,-2.16E-03,-1.61E-03,4.11E-01
2568,-1.93E-04,-2.00E-03,2.28E-03,4.46E+00
2569,-1.58E-03,6.92E-04,2.52E-03,5.71E+00
2570,-1.94E-03,-3.69E-04,2.32E-03,4.81E+00
2571,-2.10E-03,-1.51E-03,-1.61E-03,2.18E-01
2572,-5.14E-05,2.99E-03,-6.50E-04,4.41E-01
2573,-1.91E-03,3.46E-04,2.36E-03,4.93E+00
2574,-1.97E-03,-1.65E-03,-1.63E-03,2.51E-01
2575,2.97E-05,-2.94E-03,-7.45E-04,3.85E-01
2576,-3.34E-04,-2.89E-03,-8.57E-04,4.75E-01
2577,-2.13E-04,1.87E-03,2.41E-03,5.28E+00
2578,-1.83E-03,-1.80E-03,-1.63E-03,3.01E-01
2579,-4.80E-04,-1.73E-03,2.46E-03,5.31E+00
2580,2.37E-03,-1.70E-03,-8.68E-04,2.64E-01
2581,-5.31E-04,-1.60E-03,2.53E-03,5.69E+00
2582,8.48E-04,-2.68E-03,1.15E-03,9.29E-01
2583,8.01E-04,-2.58E-03,1.39E-03,1.32E+00
2584,9.55E-04,-2.71E-03,9.81E-04,6.69E-01
2585,-6.25E-04,1.45E-03,2.62E-03,5.46E+00
2586,5.67E-04,-2.37E-03,1.82E-03,2.46E+00
2587,-1.08E-03,-9.50E-04,2.69E-03,6.50E+00
2588,-9.72E-04,-1.08E-03,2.67E-03,6.44E+00
2589,3.49E-04,-2.26E-03,2.01E-03,3.20E+00
2590,-8.61E-04,-1.19E-03,2.67E-03,6.38E+00
2591,2.53E-04,-2.15E-03,2.13E-03,3.72E+00
2592,-2.37E-03,1.09E-03,-1.59E-03,2.63E-01
2593,-8.18E-04,2.67E-03,-1.26E-03,5.13E-01
2594,-2.16E-03,7.52E-05,2.15E-03,4.06E+00
2595,9.94E-04,2.68E-03,1.10E-03,9.28E-01
2596,-4.03E-04,-2.84E-03,-9.96E-04,4.71E-01
2597,1.06E-03,2.70E-03,9.90E-04,7.57E-01
2598,1.20E-03,2.73E-03,7.10E-04,4.62E-01
2599,1.32E-03,2.71E-03,5.63E-04,3.48E-01
2600,-5.05E-04,-2.78E-03,-1.12E-03,4.72E-01
2601,-1.13E-03,2.36E-03,-1.59E-03,4.31E-01
2602,-1.03E-03,-2.47E-03,-1.44E-03,4.77E-01
2603,-1.57E-03,2.00E-03,-1.70E-03,3.45E-01
2604,-1.69E-03,1.87E-03,-1.72E-03,3.03E-01
2605,6.94E-05,-1.81E-03,2.44E-03,5.24E+00
2606,-1.41E-03,7.56E-04,2.60E-03,5.97E+00
2607,-1.22E-03,-2.27E-03,-1.61E-03,4.24E-01
2608,-1.38E-04,-1.58E-03,2.59E-03,6.13E+00
2609,-1.73E-03,-4.92E-04,2.46E-03,5.46E+00
2610,-2.10E-04,-1.00E-03,2.87E-03,5.62E+00
