Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1672,7.87E-04,1.71E-03,3.19E-03,2.13E+00
1673,2.16E-03,-3.81E-04,-2.97E-03,1.21E-01
1674,2.76E-03,-2.09E-03,-1.26E-03,1.03E-01
1675,1.59E-03,-1.47E-03,-2.98E-03,2.12E-01
1676,6.96E-04,1.56E-03,3.28E-03,2.23E+00
1677,1.10E-03,-2.42E-03,2.55E-03,1.38E+00
1678,2.83E-03,-1.85E-03,-1.47E-03,1.15E-01
1679,1.00E-03,-2.27E-03,2.73E-03,1.56E+00
1680,8.59E-04,-1.99E-03,-2.98E-03,2.28E-01
1681,-1.90E-04,-2.16E-03,-2.98E-03,1.43E-01
1682,2.40E-03,2.79E-03,-4.46E-04,6.94E-02
1683,2.42E-03,2.73E-03,-6.04E-04,7.23E-02
1684,3.14E-04,-2.18E-03,-2.95E-03,2.01E-01
1685,2.54E-03,2.59E-03,-7.39E-04,7.81E-02
1686,-9.30E-04,-1.99E-03,-2.96E-03,4.24E-02
1687,-3.94E-04,-2.14E-03,-2.97E-03,1.14E-01
1688,2.63E-03,2.45E-03,-9.00E-04,8.51E-02
1689,2.88E-03,-1.68E-03,-1.57E-03,1.22E-01
1690,-1.48E-03,-1.58E-03,-2.98E-03,9.95E-02
1691,9.20E-04,-2.08E-03,2.90E-03,1.73E+00
1692,2.94E-03,-1.48E-03,-1.67E-03,1.29E-01
1693,-2.07E-03,-7.59E-04,-2.95E-03,1.46E-01
1694,-3.51E-03,-3.99E-04,-1.08E-03,4.80E-01
1695,2.69E-03,2.30E-03,-1.09E-03,9.39E-02
1696,-3.52E-03,-1.67E-04,-1.10E-03,4.85E-01
1697,6.08E-04,1.25E-03,3.43E-03,2.34E+00
1698,2.76E-03,2.11E-03,-1.26E-03,1.04E-01
1699,7.16E-04,-1.62E-03,3.23E-03,2.07E+00
1700,2.99E-03,-1.26E-03,-1.75E-03,1.34E-01
1701,7.03E-04,-1.42E-03,3.33E-03,2.16E+00
1702,6.15E-04,1.03E-03,3.50E-03,2.38E+00
1703,2.86E-03,1.68E-03,-1.63E-03,1.21E-01
1704,-3.55E-03,5.80E-05,-1.01E-03,5.07E-01
1705,2.93E-03,1.47E-03,-1.71E-03,1.26E-01
1706,3.03E-03,-1.03E-03,-1.84E-03,1.35E-01
1707,6.83E-04,-1.20E-03,3.42E-03,2.24E+00
1708,6.14E-04,7.88E-04,3.56E-03,2.40E+00
1709,2.99E-03,1.24E-03,-1.79E-03,1.30E-01
1710,6.60E-04,-9.69E-04,3.50E-03,2.30E+00
1711,3.03E-03,1.01E-03,-1.86E-03,1.33E-01
1712,3.06E-03,-7.89E-04,-1.90E-03,1.33E-01
1713,1.37E-03,-2.90E-03,1.80E-03,6.63E-01
1714,6.10E-04,5.46E-04,3.60E-03,2.40E+00
1715,3.08E-03,-5.36E-04,-1.95E-03,1.31E-01
1716,6.38E-04,-7.24E-04,3.56E-03,2.35E+00
1717,3.07E-03,7.59E-04,-1.92E-03,1.33E-01
1718,3.09E-03,5.05E-04,-1.96E-03,1.31E-01
1719,6.05E-04,2.97E-04,3.63E-03,2.41E+00
1720,3.10E-03,-2.77E-04,-1.99E-03,1.29E-01
1721,1.31E-03,-2.84E-03,1.95E-03,7.80E-01
1722,6.20E-04,-4.72E-04,3.61E-03,2.38E+00
1723,3.10E-03,2.45E-04,-1.99E-03,1.29E-01
1724,3.11E-03,-1.61E-05,-2.00E-03,1.27E-01
1725,6.09E-04,-2.14E-04,3.64E-03,2.39E+00
1726,6.05E-04,4.27E-05,3.64E-03,2.40E+00
1727,2.25E-03,2.93E-03,-1.94E-04,6.70E-02
1728,-3.52E-03,2.78E-04,-1.10E-03,4.83E-01
1729,2.32E-03,2.87E-03,-3.41E-04,6.73E-02
1730,-3.73E-04,3.65E-03,5.63E-04,1.89E-01
1731,-2.35E-04,3.59E-03,8.77E-04,2.62E-01
1732,-2.30E-04,3.54E-03,1.09E-03,3.73E-01
1733,-2.36E-04,3.47E-03,1.29E-03,5.09E-01
1734,-2.56E-04,3.38E-03,1.49E-03,6.62E-01
1735,-2.88E-04,3.29E-03,1.68E-03,8.21E-01
1736,-3.27E-04,3.19E-03,1.85E-03,9.76E-01
1737,-3.34E-04,-3.40E-03,1.36E-03,5.95E-01
1738,-3.65E-04,3.09E-03,2.02E-03,1.13E+00
1739,-2.22E-03,1.31E-03,2.65E-03,1.57E+00
1740,-3.15E-04,-3.56E-03,8.59E-04,2.76E-01
1741,-3.10E-04,-3.60E-03,7.14E-04,2.19E-01
1742,-3.13E-04,-3.63E-03,5.33E-04,1.81E-01
1743,-2.39E-03,-2.41E-03,-1.43E-03,1.82E-01
1744,-5.83E-04,-2.90E-03,2.20E-03,1.28E+00
1745,-1.02E-03,-2.44E-03,2.57E-03,1.46E+00
1746,-7.68E-04,3.61E-03,-3.31E-04,3.05E-01
1747,-8.49E-04,3.57E-03,-4.92E-04,3.15E-01
1748,-3.37E-03,-7.63E-04,-1.29E-03,4.21E-01
1749,2.56E-03,-2.49E-03,-9.05E-04,8.17E-02
1750,-1.33E-03,3.34E-03,-8.89E-04,3.75E-01
1751,-3.45E-03,4.41E-04,-1.23E-03,4.53E-01
1752,-1.33E-03,2.10E-03,2.74E-03,1.58E+00
1753,-1.53E-03,-1.89E-03,2.77E-03,1.54E+00
1754,-1.90E-04,-3.38E-03,1.45E-03,6.37E-01
1755,-1.40E-03,-3.25E-03,-1.03E-03,3.55E-01
1756,-1.99E-04,-3.47E-03,1.21E-03,4.68E-01
1757,-2.33E-04,-3.53E-03,9.95E-04,3.34E-01
1758,-3.21E-03,1.33E-04,1.83E-03,1.11E+00
1759,-3.28E-04,3.69E-03,1.33E-04,1.82E-01
1760,-3.08E-04,3.68E-03,3.62E-04,1.68E-01
1761,-1.75E-03,-1.56E-03,2.85E-03,1.61E+00
1762,-3.38E-04,-3.64E-03,3.76E-04,1.79E-01
1763,-3.94E-04,2.97E-03,2.18E-03,1.26E+00
1764,-6.94E-04,-2.67E-03,2.44E-03,1.42E+00
1765,-4.27E-04,-3.65E-03,9.94E-05,2.06E-01
1766,-3.28E-03,-1.25E-04,1.69E-03,1.05E+00
1767,-5.90E-04,2.77E-03,2.39E-03,1.45E+00
1768,-1.87E-03,2.93E-03,-1.27E-03,3.33E-01
1769,-7.44E-04,2.65E-03,2.48E-03,1.52E+00
1770,-8.22E-04,-2.54E-03,2.54E-03,1.46E+00
1771,-1.85E-03,1.62E-03,2.77E-03,1.61E+00
1772,-1.94E-03,-1.44E-03,2.79E-03,1.60E+00
1773,-3.17E-03,-1.24E-03,-1.43E-03,3.20E-01
1774,-5.48E-04,-3.63E-03,-2.18E-04,2.45E-01
1775,-8.84E-04,2.53E-03,2.55E-03,1.55E+00
1776,-1.88E-03,-2.89E-03,-1.29E-03,3.26E-01
1777,-3.21E-03,-1.80E-04,1.82E-03,1.10E+00
1778,-9.21E-04,3.53E-03,-6.61E-04,3.19E-01
1779,-2.01E-03,-2.79E-03,-1.33E-03,3.01E-01
1780,-1.57E-03,1.59E-03,-2.95E-03,1.07E-01
1781,-8.05E-04,-3.56E-03,-4.63E-04,3.05E-01
1782,-9.04E-04,-3.52E-03,-5.86E-04,3.20E-01
1783,-2.30E-03,2.55E-03,-1.39E-03,2.21E-01
1784,-1.03E-03,-3.46E-03,-7.24E-04,3.34E-01
1785,-1.23E-03,-2.12E-03,2.75E-03,1.53E+00
1786,-1.16E-03,3.41E-03,-8.62E-04,3.46E-01
1787,-2.32E-03,-1.10E-03,2.64E-03,1.51E+00
1788,-1.03E-03,2.26E-03,2.74E-03,1.63E+00
1789,-2.37E-03,1.09E-03,2.62E-03,1.55E+00
1790,-2.51E-03,1.01E-03,2.52E-03,1.49E+00
1791,-1.58E-03,3.17E-03,-1.10E-03,3.68E-01
1792,-1.23E-03,-3.32E-03,-9.80E-04,3.39E-01
1793,-2.45E-03,-9.47E-04,2.59E-03,1.47E+00
1794,-1.58E-03,1.89E-03,2.76E-03,1.60E+00
1795,-2.60E-03,-8.42E-04,2.48E-03,1.41E+00
1796,-3.30E-03,8.74E-04,-1.41E-03,3.87E-01
1797,-2.69E-03,1.99E-03,-1.57E-03,1.24E-01
1798,-3.24E-03,-1.45E-05,1.76E-03,1.07E+00
1799,-1.73E-03,3.05E-03,-1.21E-03,3.51E-01
1800,-2.55E-03,-2.18E-03,-1.51E-03,1.26E-01
1801,-2.60E-03,8.53E-04,2.48E-03,1.46E+00
1802,-3.24E-03,-1.05E-03,-1.41E-03,3.56E-01
1803,-1.71E-03,1.74E-03,2.78E-03,1.62E+00
1804,-2.82E-03,1.83E-03,-1.55E-03,1.57E-01
1805,-3.07E-03,-1.42E-03,-1.46E-03,2.72E-01
1806,-2.74E-03,7.06E-04,2.38E-03,1.39E+00
1807,-3.10E-03,-2.46E-04,1.98E-03,1.18E+00
1808,-2.72E-03,-7.30E-04,2.39E-03,1.37E+00
1809,-1.72E-03,-2.96E-03,-1.35E-03,3.19E-01
1810,-2.93E-03,1.64E-03,-1.56E-03,2.09E-01
1811,-2.82E-03,-6.03E-04,2.30E-03,1.33E+00
1812,-3.23E-03,1.03E-03,-1.46E-03,3.56E-01
1813,-2.07E-03,1.38E-03,2.74E-03,1.61E+00
1814,-2.97E-03,-1.60E-03,-1.48E-03,2.22E-01
1815,-2.40E-03,2.35E-03,-1.55E-03,1.62E-01
1816,-3.07E-03,3.34E-04,2.03E-03,1.19E+00
1817,-2.24E-03,-2.51E-03,-1.49E-03,2.15E-01
1818,-3.35E-03,7.09E-04,-1.40E-03,4.04E-01
1819,-1.03E-03,1.94E-03,-2.97E-03,3.54E-02
1820,-1.18E-03,1.86E-03,-2.97E-03,5.20E-02
1821,-2.70E-03,-1.97E-03,-1.55E-03,1.26E-01
1822,-2.80E-03,-1.87E-03,-1.49E-03,1.45E-01
1823,7.33E-04,2.26E-03,-2.84E-03,2.09E-01
1824,-2.84E-03,5.60E-04,2.30E-03,1.33E+00
1825,-2.87E-03,-1.75E-03,-1.50E-03,1.76E-01
1826,1.93E-03,1.04E-03,-2.97E-03,1.79E-01
1827,1.84E-03,1.21E-03,-2.97E-03,1.92E-01
1828,-3.03E-03,1.51E-03,-1.49E-03,2.55E-01
1829,2.58E-03,-2.39E-03,-1.11E-03,8.89E-02
1830,-2.95E-03,4.00E-04,2.19E-03,1.26E+00
1831,-2.00E-03,2.81E-03,-1.34E-03,3.04E-01
1832,-2.09E-03,-1.29E-03,2.75E-03,1.59E+00
1833,2.25E-03,-7.29E-04,-2.83E-03,1.31E-01
1834,-2.15E-03,2.67E-03,-1.41E-03,2.59E-01
1835,-2.12E-03,7.74E-04,-2.93E-03,1.44E-01
1836,-2.34E-03,-3.67E-05,-2.86E-03,1.52E-01
1837,-2.27E-03,-4.70E-04,-2.87E-03,1.51E-01
1838,1.03E-03,-1.92E-03,-2.97E-03,2.28E-01
1839,2.74E-03,-2.01E-03,-1.41E-03,1.08E-01
1840,1.19E-03,-1.83E-03,-2.97E-03,2.25E-01
1841,-6.87E-04,-3.60E-03,-3.43E-04,2.80E-01
1842,5.97E-04,1.43E-03,3.36E-03,2.30E+00
1843,-1.32E-03,1.78E-03,-2.96E-03,7.35E-02
1844,-7.33E-04,-2.24E-03,-2.83E-03,1.01E-01
1845,-1.24E-04,2.26E-03,-2.93E-03,1.58E-01
1846,1.09E-03,1.96E-03,-2.95E-03,2.28E-01
1847,9.21E-04,2.17E-03,-2.85E-03,2.13E-01
1848,-1.89E-03,-1.09E-03,-2.97E-03,1.40E-01
1849,5.16E-04,2.29E-03,-2.86E-03,2.07E-01
1850,7.16E-04,-1.80E-03,3.14E-03,1.98E+00
1851,1.37E-03,1.81E-03,-2.92E-03,2.19E-01
1852,2.78E-03,1.86E-03,-1.57E-03,1.16E-01
1853,1.74E-03,1.38E-03,-2.96E-03,2.01E-01
1854,2.25E-03,1.35E-04,-2.92E-03,1.07E-01
1855,1.94E-03,-1.08E-03,-2.94E-03,1.72E-01
1856,-3.46E-03,-5.11E-04,-1.18E-03,4.53E-01
1857,-2.90E-03,-4.74E-04,2.23E-03,1.29E+00
1858,2.16E-03,-9.09E-04,-2.85E-03,1.46E-01
1859,2.28E-03,-5.01E-04,-2.86E-03,1.18E-01
1860,-1.59E-04,-3.22E-03,1.77E-03,8.91E-01
1861,1.80E-03,-1.36E-03,-2.92E-03,1.89E-01
1862,-3.13E-04,-3.09E-03,1.97E-03,1.08E+00
1863,1.36E-03,-1.73E-03,-2.96E-03,2.18E-01
1864,-5.24E-04,3.67E-03,-1.33E-04,2.40E-01
1865,-2.28E-03,-2.47E-04,-2.89E-03,1.47E-01
1866,1.24E-04,-2.24E-03,-2.93E-03,1.84E-01
1867,-1.09E-03,-1.93E-03,-2.94E-03,5.03E-02
1868,-4.06E-04,-2.99E-03,2.12E-03,1.21E+00
1869,-9.21E-04,-2.15E-03,-2.85E-03,8.01E-02
1870,-2.25E-04,3.64E-03,6.75E-04,1.87E-01
1871,-2.56E-03,2.16E-03,-1.59E-03,1.22E-01
1872,-5.16E-04,-2.27E-03,-2.86E-03,1.18E-01
1873,-1.38E-03,-1.78E-03,-2.92E-03,8.02E-02
1874,-1.75E-03,-1.38E-03,-2.94E-03,1.24E-01
1875,-2.05E-03,-9.83E-04,-2.90E-03,1.44E-01
1876,-1.38E-03,-2.02E-03,2.76E-03,1.53E+00
1877,-3.08E-03,1.35E-03,-1.53E-03,2.85E-01
1878,-5.69E-04,-2.78E-03,2.35E-03,1.38E+00
1879,-1.44E-03,-3.13E-03,-1.29E-03,3.19E-01
1880,-1.02E-03,-2.32E-03,2.68E-03,1.51E+00
1881,-1.07E-03,-2.20E-03,2.76E-03,1.55E+00
1882,-1.15E-03,2.13E-03,2.80E-03,1.63E+00
1883,-3.40E-03,-5.67E-04,-1.32E-03,4.28E-01
1884,-1.58E-03,-1.70E-03,2.86E-03,1.59E+00
1885,-2.03E-03,1.12E-03,-2.88E-03,1.41E-01
1886,-2.24E-03,4.45E-04,-2.91E-03,1.44E-01
1887,-2.23E-03,2.58E-04,-2.93E-03,1.40E-01
1888,-5.86E-05,-3.30E-03,1.63E-03,7.55E-01
1889,-1.92E-03,1.28E-03,-2.89E-03,1.35E-01
1890,-3.51E-04,3.69E-03,-8.00E-05,2.00E-01
1891,-1.79E-03,1.48E-03,-2.88E-03,1.24E-01
1892,-2.83E-04,-3.66E-03,2.28E-04,1.71E-01
1893,-3.99E-04,2.85E-03,2.33E-03,1.39E+00
1894,-6.31E-04,2.23E-03,-2.88E-03,9.81E-02
1895,-8.04E-04,2.17E-03,-2.89E-03,7.65E-02
1896,-3.96E-04,-3.66E-03,-9.64E-05,2.07E-01
1897,6.75E-05,2.30E-03,-2.90E-03,1.79E-01
1898,2.88E-04,2.34E-03,-2.86E-03,1.95E-01
1899,-4.49E-04,2.30E-03,-2.87E-03,1.25E-01
1900,-2.25E-03,-6.72E-04,-2.85E-03,1.53E-01
1901,-2.25E-03,1.15E-03,2.70E-03,1.60E+00
1902,-2.21E-03,-1.13E-03,2.73E-03,1.58E+00
1903,-5.64E-04,3.65E-03,-3.47E-04,2.51E-01
1904,-9.83E-04,3.47E-03,-8.38E-04,3.13E-01
1905,-3.29E-03,-8.65E-04,-1.43E-03,3.80E-01
1906,-8.55E-04,2.38E-03,2.71E-03,1.64E+00
1907,1.67E-03,1.56E-03,-2.91E-03,2.04E-01
1908,2.22E-03,6.45E-04,-2.88E-03,1.30E-01
1909,-2.42E-03,-2.30E-03,-1.55E-03,1.52E-01
1910,2.16E-03,8.18E-04,-2.89E-03,1.44E-01
1911,-1.06E-03,-3.40E-03,-9.30E-04,3.16E-01
1912,2.29E-03,-5.58E-05,-2.89E-03,1.03E-01
1913,2.33E-03,-2.74E-04,-2.85E-03,1.07E-01
1914,-1.40E-03,1.94E-03,2.82E-03,1.62E+00
1915,2.29E-03,4.63E-04,-2.86E-03,1.16E-01
1916,-1.39E-03,3.26E-03,-1.07E-03,3.52E-01
1917,-2.98E-03,-2.95E-04,2.16E-03,1.26E+00
1918,1.54E-03,-1.65E-03,-2.91E-03,2.04E-01
1919,-3.38E-03,5.19E-04,-1.41E-03,4.15E-01
1920,-1.38E-03,-3.20E-03,-1.18E-03,3.27E-01
1921,6.31E-04,-2.21E-03,-2.88E-03,2.09E-01
1922,8.04E-04,-2.14E-03,-2.89E-03,2.12E-01
1923,-3.14E-03,1.17E-03,-1.57E-03,3.15E-01
1924,-1.91E-03,1.44E-03,2.82E-03,1.66E+00
1925,-6.75E-05,-2.28E-03,-2.89E-03,1.65E-01
1926,-2.88E-04,-2.31E-03,-2.85E-03,1.45E-01
1927,4.49E-04,-2.27E-03,-2.86E-03,2.01E-01
1928,-1.52E-03,-3.04E-03,-1.42E-03,3.05E-01
1929,-3.11E-03,1.31E-04,1.99E-03,1.17E+00
1930,-1.98E-03,-2.71E-03,-1.51E-03,2.66E-01
1931,-1.66E-03,-1.53E-03,-2.91E-03,1.12E-01
1932,-2.08E-03,-2.59E-03,-1.58E-03,2.34E-01
1933,-3.44E-03,-3.60E-04,-1.29E-03,4.41E-01
1934,2.02E-03,-3.08E-03,-3.88E-06,7.44E-02
1935,1.93E-03,-3.13E-03,1.83E-04,8.51E-02
1936,1.84E-03,-3.16E-03,3.80E-04,1.03E-01
1937,1.77E-03,-3.17E-03,5.94E-04,1.35E-01
1938,1.68E-03,-3.17E-03,8.09E-04,1.80E-01
1939,2.11E-03,-3.01E-03,-1.83E-04,6.90E-02
1940,1.56E-03,-3.17E-03,1.03E-03,2.45E-01
1941,1.48E-03,-3.12E-03,1.28E-03,3.45E-01
1942,1.38E-03,-3.07E-03,1.48E-03,4.54E-01
1943,-2.15E-03,9.73E-04,-2.84E-03,1.46E-01
1944,-2.25E-03,6.47E-04,-2.86E-03,1.48E-01
1945,8.45E-04,2.40E-03,2.69E-03,1.54E+00
1946,9.27E-04,2.55E-03,2.52E-03,1.34E+00
1947,1.02E-03,2.69E-03,2.34E-03,1.14E+00
1948,1.28E-03,-3.02E-03,1.67E-03,5.79E-01
1949,-2.36E-03,1.61E-04,-2.84E-03,1.54E-01
1950,1.11E-03,2.81E-03,2.14E-03,9.33E-01
1951,7.86E-04,2.23E-03,2.84E-03,1.73E+00
1952,1.21E-03,2.92E-03,1.93E-03,7.29E-01
1953,1.32E-03,3.02E-03,1.70E-03,5.60E-01
1954,-1.46E-03,1.72E-03,-2.94E-03,8.97E-02
1955,1.42E-03,3.09E-03,1.47E-03,4.20E-01
1956,1.52E-03,3.15E-03,1.23E-03,3.10E-01
1957,1.62E-03,3.18E-03,9.85E-04,2.20E-01
1958,1.73E-03,3.19E-03,7.44E-04,1.59E-01
1959,-9.93E-04,2.12E-03,-2.87E-03,7.10E-02
1960,1.83E-03,3.18E-03,4.81E-04,1.11E-01
1961,1.94E-03,3.15E-03,2.36E-04,8.41E-02
1962,2.03E-03,3.10E-03,2.39E-05,7.10E-02
1963,-2.60E-04,2.36E-03,-2.84E-03,1.50E-01
1964,1.05E-03,2.08E-03,-2.87E-03,2.15E-01
1965,1.23E-03,1.92E-03,-2.91E-03,2.20E-01
1966,2.19E-03,-2.94E-03,-3.43E-04,6.73E-02
1967,6.70E-04,1.99E-03,3.05E-03,1.98E+00
1968,2.10E-03,3.05E-03,-1.75E-04,6.59E-02
1969,1.20E-03,-2.94E-03,1.86E-03,7.15E-01
1970,-1.88E-03,-1.26E-03,-2.91E-03,1.32E-01
1971,1.59E-03,1.74E-03,-2.85E-03,2.00E-01
1972,6.46E-04,1.83E-03,3.15E-03,2.11E+00
1973,2.11E-03,1.01E-03,-2.87E-03,1.57E-01
1974,2.34E-03,-2.76E-03,-6.92E-04,7.17E-02
1975,2.65E-03,-2.16E-03,-1.37E-03,1.02E-01
1976,2.27E-03,-2.85E-03,-5.07E-04,6.80E-02
1977,2.36E-03,2.71E-04,-2.83E-03,1.05E-01
1978,1.16E-03,-2.84E-03,2.03E-03,8.60E-01
1979,2.07E-03,-1.03E-03,-2.87E-03,1.57E-01
1980,1.01E-03,-2.69E-03,2.30E-03,1.14E+00
1981,1.91E-03,-1.21E-03,-2.91E-03,1.76E-01
1982,9.84E-04,-2.56E-03,2.45E-03,1.29E+00
1983,6.22E-04,1.69E-03,3.23E-03,2.19E+00
1984,1.73E-03,-1.58E-03,-2.85E-03,1.89E-01
1985,2.17E-03,2.98E-03,-3.55E-04,6.58E-02
1986,9.95E-04,-2.09E-03,-2.86E-03,2.10E-01
1987,9.19E-04,-2.45E-03,2.59E-03,1.44E+00
1988,2.76E-03,-1.79E-03,-1.66E-03,1.19E-01
1989,2.60E-04,-2.33E-03,-2.84E-03,1.91E-01
1990,2.27E-03,2.88E-03,-5.24E-04,6.82E-02
1991,8.10E-04,-2.24E-03,2.81E-03,1.68E+00
1992,-1.05E-03,-2.06E-03,-2.87E-03,6.88E-02
1993,2.39E-03,2.71E-03,-8.09E-04,7.66E-02
1994,-1.23E-03,-1.90E-03,-2.91E-03,6.71E-02
1995,2.48E-03,2.59E-03,-9.22E-04,8.12E-02
1996,2.53E-03,2.48E-03,-1.06E-03,8.72E-02
1997,-1.59E-03,-1.70E-03,-2.85E-03,1.02E-01
1998,2.82E-03,-1.60E-03,-1.75E-03,1.25E-01
1999,2.87E-03,-1.40E-03,-1.84E-03,1.29E-01
2000,-2.22E-03,-8.78E-04,-2.81E-03,1.51E-01
2001,7.50E-04,-2.04E-03,2.97E-03,1.83E+00
2002,2.64E-03,2.27E-03,-1.26E-03,9.85E-02
2003,4.33E-04,1.14E-03,3.49E-03,2.27E+00
2004,2.71E-03,2.08E-03,-1.41E-03,1.07E-01
2005,2.92E-03,-1.18E-03,-1.93E-03,1.30E-01
2006,5.48E-04,-1.55E-03,3.30E-03,2.12E+00
2007,5.33E-04,-1.34E-03,3.40E-03,2.18E+00
2008,4.44E-04,9.07E-04,3.56E-03,2.27E+00
2009,2.79E-03,1.62E-03,-1.81E-03,1.24E-01
2010,-3.49E-03,6.96E-05,-1.20E-03,4.63E-01
2011,2.86E-03,1.39E-03,-1.89E-03,1.27E-01
2012,2.95E-03,-9.41E-04,-2.01E-03,1.30E-01
2013,5.14E-04,-1.11E-03,3.48E-03,2.22E+00
2014,4.45E-04,6.67E-04,3.61E-03,2.25E+00
2015,2.92E-03,1.15E-03,-1.96E-03,1.29E-01
2016,4.91E-04,-8.69E-04,3.55E-03,2.23E+00
2017,2.96E-03,9.07E-04,-2.02E-03,1.28E-01
2018,2.98E-03,-6.84E-04,-2.07E-03,1.26E-01
2019,4.44E-04,4.22E-04,3.64E-03,2.22E+00
2020,3.00E-03,-4.19E-04,-2.11E-03,1.21E-01
2021,4.71E-04,-6.14E-04,3.61E-03,2.24E+00
2022,2.99E-03,6.51E-04,-2.08E-03,1.25E-01
2023,2.56E-03,-2.31E-03,-1.31E-03,9.59E-02
2024,2.42E-03,-2.63E-03,-8.68E-04,7.63E-02
2025,4.45E-04,1.69E-04,3.66E-03,2.20E+00
2026,3.00E-03,3.86E-04,-2.12E-03,1.21E-01
2027,3.01E-03,-1.50E-04,-2.13E-03,1.19E-01
2028,4.58E-04,-3.53E-04,3.65E-03,2.23E+00
2029,3.01E-03,1.17E-04,-2.14E-03,1.19E-01
2030,4.50E-04,-9.05E-05,3.66E-03,2.21E+00
2031,-2.07E-04,-3.16E-03,1.88E-03,9.85E-01
2032,4.83E-04,1.58E-03,3.31E-03,2.24E+00
2033,2.70E-03,-1.95E-03,-1.58E-03,1.13E-01
2034,-5.44E-05,3.58E-03,9.68E-04,2.88E-01
2035,-5.67E-05,3.51E-03,1.19E-03,4.08E-01
2036,-6.97E-05,3.43E-03,1.41E-03,5.58E-01
2037,-2.13E-04,3.66E-03,5.19E-04,1.60E-01
2038,-1.03E-04,3.34E-03,1.61E-03,7.18E-01
2039,-1.38E-04,3.24E-03,1.79E-03,8.78E-01
2040,-1.76E-04,3.14E-03,1.96E-03,1.03E+00
2041,7.01E-04,-1.94E-03,3.06E-03,1.92E+00
2042,-2.05E-04,3.04E-03,2.12E-03,1.18E+00
2043,-2.80E-05,-3.53E-03,1.04E-03,3.32E-01
2044,2.71E-03,2.02E-03,-1.52E-03,1.11E-01
2045,-3.46E-03,2.52E-04,-1.27E-03,4.46E-01
2046,-1.52E-04,-3.58E-03,8.39E-04,2.48E-01
2047,5.60E-04,-1.74E-03,3.20E-03,2.04E+00
2048,-1.37E-04,3.70E-03,2.00E-04,1.46E-01
2049,2.71E-03,1.82E-03,-1.74E-03,1.19E-01
2050,-1.83E-04,-3.65E-03,3.97E-04,1.51E-01
2051,-6.17E-04,-2.56E-03,2.57E-03,1.50E+00
2052,-5.53E-04,2.63E-03,2.55E-03,1.56E+00
2053,-2.59E-03,-2.06E-03,-1.61E-03,1.19E-01
2054,-8.58E-04,-2.38E-03,2.68E-03,1.53E+00
2055,-6.70E-04,3.61E-03,-5.05E-04,2.72E-01
2056,-7.38E-04,3.57E-03,-6.61E-04,2.79E-01
2057,-7.17E-04,2.51E-03,2.63E-03,1.61E+00
2058,-3.32E-03,-6.81E-04,-1.46E-03,3.93E-01
2059,-7.58E-04,-3.55E-03,-6.03E-04,2.85E-01
2060,-8.07E-04,-3.51E-03,-7.52E-04,2.85E-01
2061,-5.46E-05,3.63E-03,7.64E-04,2.00E-01
2062,-1.22E-03,3.34E-03,-1.05E-03,3.29E-01
2063,6.34E-05,-3.37E-03,1.47E-03,6.08E-01
2064,-1.24E-03,-3.27E-03,-1.15E-03,3.15E-01
2065,-1.74E-04,3.70E-03,-1.58E-05,1.64E-01
2066,-1.50E-03,1.75E-03,2.89E-03,1.68E+00
2067,-3.15E-03,-6.10E-05,1.92E-03,1.14E+00
2068,-1.57E-03,3.09E-03,-1.30E-03,3.27E-01
2069,-2.14E-04,2.92E-03,2.26E-03,1.32E+00
2070,-1.81E-03,-1.34E-03,2.92E-03,1.67E+00
2071,-5.19E-04,-2.67E-03,2.49E-03,1.46E+00
2072,-4.16E-04,-2.86E-03,2.29E-03,1.33E+00
2073,-2.36E-04,-3.67E-03,3.39E-05,1.71E-01
2074,-1.72E-03,2.97E-03,-1.39E-03,3.16E-01
2075,-3.82E-04,2.72E-03,2.48E-03,1.51E+00
2076,-3.14E-03,-1.12E-03,-1.58E-03,3.11E-01
2077,-1.66E-03,1.61E-03,2.89E-03,1.68E+00
2078,-3.58E-04,-3.65E-03,-2.93E-04,2.06E-01
2079,-5.05E-04,-3.62E-03,-4.12E-04,2.37E-01
2080,-7.99E-04,3.52E-03,-8.32E-04,2.80E-01
2081,-1.82E-03,-2.84E-03,-1.47E-03,2.89E-01
2082,-6.44E-04,-3.58E-03,-5.21E-04,2.64E-01
2083,-2.22E-03,2.50E-03,-1.58E-03,2.06E-01
2084,-1.24E-03,-1.97E-03,2.86E-03,1.58E+00
2085,-2.11E-03,1.21E-03,2.79E-03,1.65E+00
2086,-1.09E-03,-2.05E-03,2.86E-03,1.59E+00
2087,-1.04E-03,3.41E-03,-1.03E-03,3.04E-01
2088,-9.02E-04,-3.45E-03,-8.88E-04,2.94E-01
2089,-8.74E-04,2.22E-03,2.83E-03,1.69E+00
2090,-2.30E-03,-9.48E-04,2.72E-03,1.56E+00
2091,-2.44E-03,9.07E-04,2.63E-03,1.56E+00
2092,-9.94E-04,2.13E-03,2.86E-03,1.68E+00
2093,-1.36E-03,-1.90E-03,2.85E-03,1.58E+00
2094,-1.23E-03,1.98E-03,2.87E-03,1.66E+00
2095,-2.32E-03,-2.40E-03,-1.56E-03,1.80E-01
2096,-1.44E-03,3.19E-03,-1.22E-03,3.31E-01
2097,-1.07E-03,-3.34E-03,-1.12E-03,2.99E-01
2098,-3.06E-03,-1.30E-03,-1.60E-03,2.74E-01
