Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1765,-4.56E-03,-5.46E-12,-1.75E-03,0.00E+00
1766,-4.55E-03,0.00E+00,-1.71E-03,6.49E-03
1767,-4.54E-03,1.82E-12,-1.74E-03,6.44E-03
1768,-4.35E-03,2.27E-13,-2.22E-03,0.00E+00
1769,-4.34E-03,-4.55E-13,-2.25E-03,0.00E+00
1770,-4.32E-03,-4.55E-13,-2.23E-03,5.55E-03
1771,-4.33E-03,0.00E+00,-2.20E-03,5.60E-03
1772,-4.70E-03,0.00E+00,-1.35E-03,0.00E+00
1773,-4.67E-03,7.28E-12,-1.34E-03,7.09E-03
1774,-4.55E-03,0.00E+00,-1.79E-03,0.00E+00
1775,-4.52E-03,-1.82E-12,-1.78E-03,6.37E-03
1776,-4.36E-03,2.27E-13,-2.21E-03,0.00E+00
1777,-4.33E-03,0.00E+00,-2.20E-03,5.60E-03
1778,-4.49E-03,0.00E+00,-1.93E-03,0.00E+00
1779,-4.46E-03,0.00E+00,-1.92E-03,6.09E-03
1780,-4.42E-03,0.00E+00,-2.07E-03,0.00E+00
1781,-4.40E-03,1.82E-12,-2.06E-03,5.83E-03
1782,-4.44E-03,-1.82E-12,-2.04E-03,0.00E+00
1783,-4.42E-03,0.00E+00,-2.03E-03,5.89E-03
1784,-4.77E-03,0.00E+00,-7.76E-04,1.73E-02
1785,-4.74E-03,0.00E+00,-9.18E-04,1.69E-02
1786,-4.78E-03,0.00E+00,-6.70E-04,1.77E-02
1787,-4.73E-03,-1.82E-12,-9.60E-04,1.67E-02
1788,-4.71E-03,1.82E-12,-1.06E-03,1.64E-02
1789,-4.69E-03,0.00E+00,-1.14E-03,1.62E-02
1790,-4.68E-03,0.00E+00,-1.20E-03,1.60E-02
1791,-4.21E-03,-9.09E-13,-2.36E-03,1.18E-02
1792,-4.61E-03,-3.64E-12,-1.42E-03,1.53E-02
1793,-4.58E-03,0.00E+00,-1.54E-03,1.49E-02
1794,-4.52E-03,1.82E-12,-1.70E-03,1.43E-02
1795,-4.51E-03,-3.64E-12,-1.73E-03,1.42E-02
1796,-4.29E-03,6.82E-13,-2.22E-03,1.23E-02
1797,-4.30E-03,0.00E+00,-2.19E-03,1.24E-02
1798,-4.64E-03,-3.64E-12,-1.33E-03,1.56E-02
1799,-4.49E-03,3.64E-12,-1.77E-03,1.41E-02
1800,-4.30E-03,2.27E-13,-2.19E-03,1.24E-02
1801,-4.43E-03,-3.64E-12,-1.91E-03,1.35E-02
1802,-4.37E-03,1.82E-12,-2.05E-03,1.29E-02
1803,-4.39E-03,0.00E+00,-2.01E-03,1.31E-02
1804,-4.73E-03,0.00E+00,-7.70E-04,2.86E-02
1805,-4.71E-03,0.00E+00,-9.11E-04,2.79E-02
1806,-4.75E-03,-1.82E-12,-6.65E-04,2.92E-02
1807,-4.70E-03,1.82E-12,-9.53E-04,2.76E-02
1808,-4.68E-03,-1.82E-12,-1.05E-03,2.72E-02
1809,-4.66E-03,1.82E-12,-1.13E-03,2.68E-02
1810,-4.64E-03,1.82E-12,-1.19E-03,2.65E-02
1811,-4.18E-03,-2.73E-12,-2.34E-03,1.97E-02
1812,-4.17E-03,-2.73E-12,-2.35E-03,1.96E-02
1813,-4.58E-03,0.00E+00,-1.41E-03,2.54E-02
1814,-4.54E-03,-3.64E-12,-1.53E-03,2.47E-02
1815,-4.48E-03,0.00E+00,-1.69E-03,2.38E-02
1816,-4.47E-03,3.64E-12,-1.71E-03,2.36E-02
1817,-4.26E-03,-2.27E-13,-2.20E-03,2.06E-02
1818,-4.27E-03,0.00E+00,-2.17E-03,2.08E-02
1819,-4.61E-03,-3.64E-12,-1.32E-03,2.59E-02
1820,-4.46E-03,3.64E-12,-1.75E-03,2.34E-02
1821,-4.27E-03,0.00E+00,-2.17E-03,2.08E-02
1822,-4.40E-03,0.00E+00,-1.89E-03,2.25E-02
1823,-4.34E-03,0.00E+00,-2.03E-03,2.16E-02
1824,-4.35E-03,-1.82E-12,-2.00E-03,2.18E-02
1825,-4.66E-03,-3.64E-12,-9.02E-04,4.10E-02
1826,-4.69E-03,3.64E-12,-7.63E-04,4.20E-02
1827,-4.71E-03,0.00E+00,-6.59E-04,4.28E-02
1828,-4.66E-03,-3.64E-12,-9.44E-04,4.07E-02
1829,-4.62E-03,0.00E+00,-1.12E-03,3.95E-02
1830,-4.63E-03,-1.82E-12,-1.04E-03,4.01E-02
1831,-4.60E-03,0.00E+00,-1.18E-03,3.91E-02
1832,-4.50E-03,-3.64E-12,-1.51E-03,3.65E-02
1833,-4.54E-03,0.00E+00,-1.40E-03,3.74E-02
1834,-4.43E-03,0.00E+00,-1.70E-03,3.50E-02
1835,-4.44E-03,-1.82E-12,-1.67E-03,3.52E-02
1836,-4.22E-03,2.27E-13,-2.18E-03,3.08E-02
1837,-4.23E-03,-5.00E-12,-2.15E-03,3.10E-02
1838,-4.14E-03,-9.09E-13,-2.32E-03,2.94E-02
1839,-4.56E-03,-3.64E-12,-1.31E-03,3.81E-02
1840,-4.42E-03,0.00E+00,-1.74E-03,3.46E-02
1841,-4.23E-03,-4.77E-12,-2.15E-03,3.10E-02
1842,-4.36E-03,0.00E+00,-1.87E-03,3.33E-02
1843,-4.30E-03,-3.64E-12,-2.01E-03,3.21E-02
1844,-4.31E-03,1.82E-12,-1.98E-03,3.24E-02
1845,-4.64E-03,-3.64E-12,-7.55E-04,6.65E-02
1846,-4.61E-03,0.00E+00,-8.92E-04,6.65E-02
1847,-4.66E-03,-1.82E-12,-6.52E-04,6.73E-02
1848,-4.61E-03,5.46E-12,-9.34E-04,6.67E-02
1849,-4.57E-03,-1.82E-12,-1.11E-03,6.47E-02
1850,-4.58E-03,0.00E+00,-1.03E-03,6.62E-02
1851,-4.55E-03,0.00E+00,-1.16E-03,6.38E-02
1852,-4.45E-03,0.00E+00,-1.49E-03,5.78E-02
1853,-4.49E-03,-3.64E-12,-1.39E-03,5.82E-02
1854,-4.38E-03,0.00E+00,-1.68E-03,5.71E-02
1855,-4.39E-03,0.00E+00,-1.65E-03,5.71E-02
1856,-4.51E-03,-3.64E-12,-1.29E-03,5.96E-02
1857,-4.37E-03,0.00E+00,-1.72E-03,5.59E-02
1858,-4.18E-03,2.27E-12,-2.13E-03,4.73E-02
1859,-4.18E-03,-2.27E-13,-2.13E-03,4.72E-02
1860,-4.31E-03,0.00E+00,-1.85E-03,5.29E-02
1861,-4.25E-03,0.00E+00,-1.99E-03,5.23E-02
1862,-4.26E-03,0.00E+00,-1.96E-03,5.22E-02
1863,-4.15E-03,4.55E-13,-1.84E-03,7.57E-02
1864,-4.17E-03,3.64E-12,-1.83E-03,7.50E-02
1865,-4.22E-03,0.00E+00,-2.00E-03,5.54E-02
1866,-4.22E-03,0.00E+00,-1.60E-03,8.70E-02
1867,-4.25E-03,-3.64E-12,-1.55E-03,8.62E-02
1868,-4.35E-03,0.00E+00,-1.65E-03,6.35E-02
1869,-4.56E-03,0.00E+00,-9.00E-04,7.55E-02
1870,-4.36E-03,1.82E-12,-9.48E-04,1.10E-01
1871,-4.41E-03,1.82E-12,-1.01E-03,9.87E-02
1872,-4.18E-03,3.18E-12,-1.82E-03,7.36E-02
1873,-4.16E-03,0.00E+00,-1.81E-03,7.62E-02
1874,-4.33E-03,0.00E+00,-1.53E-03,7.35E-02
1875,-4.34E-03,1.82E-12,-1.35E-03,8.72E-02
1876,-4.36E-03,1.82E-12,-1.32E-03,8.57E-02
1877,-4.32E-03,0.00E+00,-9.85E-04,1.15E-01
1878,-4.35E-03,-5.46E-12,-9.74E-04,1.11E-01
1879,-4.34E-03,-5.46E-12,-9.61E-04,1.14E-01
1880,-4.18E-03,2.05E-12,-2.13E-03,4.77E-02
1881,-4.33E-03,0.00E+00,-1.32E-03,9.16E-02
1882,-4.34E-03,0.00E+00,-1.29E-03,9.26E-02
1883,-4.39E-03,3.64E-12,-1.10E-03,9.35E-02
1884,-4.52E-03,0.00E+00,-1.12E-03,7.31E-02
1885,-4.31E-03,9.09E-13,-1.38E-03,9.05E-02
1886,-4.56E-03,0.00E+00,-8.02E-04,8.01E-02
1887,-4.17E-03,-4.55E-13,-1.79E-03,7.72E-02
1888,-4.47E-03,3.64E-12,-8.76E-04,9.30E-02
1889,-4.33E-03,9.09E-12,-1.33E-03,9.12E-02
1890,-4.05E-03,-3.64E-12,-2.06E-03,6.99E-02
1891,-4.31E-03,-5.46E-12,-1.33E-03,9.42E-02
1892,-4.35E-03,-7.05E-12,-7.43E-04,1.24E-01
1893,-4.34E-03,1.14E-13,-7.43E-04,1.25E-01
1894,-4.34E-03,0.00E+00,-7.59E-04,1.24E-01
1895,-4.60E-03,3.64E-12,-7.09E-04,7.74E-02
1896,-4.35E-03,0.00E+00,-7.42E-04,1.25E-01
1897,-4.34E-03,-7.05E-12,-7.41E-04,1.25E-01
1898,-4.49E-03,0.00E+00,-7.56E-04,9.31E-02
1899,-4.51E-03,-3.64E-12,-6.38E-04,9.54E-02
1900,-4.15E-03,5.46E-12,-8.07E-04,1.46E-01
1901,-4.34E-03,1.14E-13,-7.36E-04,1.25E-01
1902,-4.14E-03,-1.82E-12,-7.09E-04,1.48E-01
1903,-4.30E-03,0.00E+00,-1.31E-03,9.66E-02
1904,-4.12E-03,0.00E+00,-1.36E-03,1.24E-01
1905,-4.18E-03,3.64E-12,-1.17E-03,1.28E-01
1906,-4.17E-03,3.64E-12,-1.52E-03,1.03E-01
1907,-4.10E-03,3.64E-12,-1.44E-03,1.20E-01
1908,-4.28E-03,3.64E-12,-1.12E-03,1.14E-01
1909,-4.46E-03,0.00E+00,-8.32E-04,9.64E-02
1910,-4.35E-03,0.00E+00,-7.40E-04,1.24E-01
1911,-4.16E-03,0.00E+00,-5.30E-04,1.49E-01
1912,-4.28E-03,0.00E+00,-9.18E-04,1.24E-01
1913,-4.15E-03,-1.82E-12,-8.29E-04,1.44E-01
1914,-4.14E-03,-1.82E-12,-8.63E-04,1.44E-01
1915,-4.13E-03,-3.64E-12,-5.45E-04,1.52E-01
1916,-4.17E-03,0.00E+00,-1.08E-03,1.32E-01
1917,-4.13E-03,0.00E+00,-2.33E-03,2.92E-02
1918,-4.09E-03,0.00E+00,-2.30E-03,4.78E-02
1919,-4.10E-03,-9.09E-13,-2.29E-03,4.80E-02
1920,-4.17E-03,0.00E+00,-2.15E-03,4.73E-02
1921,-3.95E-03,0.00E+00,-2.26E-03,6.56E-02
1922,-3.99E-03,-1.82E-12,-2.44E-03,4.95E-02
1923,-4.08E-03,0.00E+00,-2.29E-03,5.03E-02
1924,-3.96E-03,9.09E-13,-1.26E-03,1.39E-01
1925,-3.93E-03,-1.18E-11,-1.27E-03,1.41E-01
1926,-3.94E-03,0.00E+00,-1.25E-03,1.41E-01
1927,-3.65E-03,0.00E+00,-1.52E-03,1.37E-01
1928,-3.65E-03,0.00E+00,-1.74E-03,1.31E-01
1929,-3.76E-03,0.00E+00,-1.76E-03,1.30E-01
1930,-3.74E-03,-3.64E-12,-1.57E-03,1.36E-01
1931,-4.09E-03,0.00E+00,-2.26E-03,5.14E-02
1932,-3.88E-03,3.64E-12,-1.64E-03,1.28E-01
1933,-3.81E-03,-3.64E-12,-2.33E-03,7.81E-02
1934,-3.68E-03,0.00E+00,-2.34E-03,9.37E-02
1935,-3.89E-03,0.00E+00,-2.32E-03,6.83E-02
1936,-3.74E-03,0.00E+00,-1.49E-03,1.38E-01
1937,-4.01E-03,0.00E+00,-2.15E-03,6.84E-02
1938,-4.00E-03,3.64E-12,-1.80E-03,1.04E-01
1939,-3.95E-03,-3.64E-12,-1.88E-03,1.04E-01
1940,-3.91E-03,3.64E-12,-1.79E-03,1.14E-01
1941,-3.38E-03,5.46E-12,-2.41E-03,1.12E-01
1942,-3.85E-03,0.00E+00,-2.09E-03,9.58E-02
1943,-3.86E-03,4.55E-13,-2.09E-03,9.52E-02
1944,-3.85E-03,2.27E-13,-2.09E-03,9.59E-02
1945,-3.86E-03,0.00E+00,-2.09E-03,9.54E-02
1946,-3.85E-03,0.00E+00,-2.09E-03,9.61E-02
1947,-3.71E-03,-7.28E-12,-2.19E-03,1.01E-01
1948,-3.67E-03,0.00E+00,-9.60E-04,1.36E-01
1949,-3.43E-03,1.46E-11,-9.63E-04,1.20E-01
1950,-3.57E-03,0.00E+00,-7.45E-04,1.26E-01
1951,-4.03E-03,3.64E-12,-1.96E-03,8.41E-02
1952,-4.15E-03,4.55E-13,-1.82E-03,7.83E-02
1953,-3.79E-03,0.00E+00,-1.86E-03,1.22E-01
1954,-3.70E-03,0.00E+00,-1.84E-03,1.29E-01
1955,-3.99E-03,0.00E+00,-1.62E-03,1.19E-01
1956,-3.92E-03,0.00E+00,-1.55E-03,1.28E-01
1957,-4.16E-03,0.00E+00,-1.62E-03,9.48E-02
1958,-3.70E-03,0.00E+00,-1.96E-03,1.19E-01
1959,-3.86E-03,4.55E-13,-2.08E-03,9.61E-02
1960,-4.04E-03,1.82E-12,-5.86E-04,1.50E-01
1961,-4.03E-03,0.00E+00,-1.50E-03,1.23E-01
1962,-3.85E-03,4.55E-13,-2.08E-03,9.67E-02
1963,-4.02E-03,0.00E+00,-1.87E-03,9.47E-02
1964,-4.15E-03,-2.73E-12,-1.80E-03,7.96E-02
1965,-3.69E-03,0.00E+00,-1.26E-03,1.35E-01
1966,-3.50E-03,-9.09E-13,-1.25E-03,1.30E-01
1967,-3.52E-03,3.64E-12,-1.22E-03,1.31E-01
1968,-3.93E-03,9.09E-13,-1.30E-03,1.39E-01
1969,-3.89E-03,-9.09E-13,-1.30E-03,1.40E-01
1970,-3.95E-03,0.00E+00,-1.27E-03,1.39E-01
1971,-4.00E-03,1.82E-12,-9.90E-04,1.44E-01
1972,-4.04E-03,0.00E+00,-9.03E-04,1.47E-01
1973,-3.94E-03,0.00E+00,-1.13E-03,1.44E-01
1974,-3.96E-03,0.00E+00,-1.23E-03,1.40E-01
1975,-3.92E-03,1.82E-12,-1.25E-03,1.41E-01
1976,-3.93E-03,1.82E-12,-9.59E-04,1.46E-01
1977,-3.74E-03,0.00E+00,-1.02E-03,1.40E-01
1978,-3.54E-03,0.00E+00,-1.90E-03,1.29E-01
1979,-4.13E-03,5.46E-12,-8.29E-04,1.46E-01
1980,-3.59E-03,0.00E+00,-2.14E-03,1.16E-01
1981,-3.84E-03,0.00E+00,-2.09E-03,9.67E-02
1982,-3.97E-03,0.00E+00,-9.69E-04,1.47E-01
1983,-3.73E-03,0.00E+00,-9.02E-04,1.40E-01
1984,-4.11E-03,3.64E-12,-7.99E-04,1.47E-01
1985,-3.91E-03,0.00E+00,-6.69E-04,1.48E-01
1986,-3.96E-03,0.00E+00,-9.52E-04,1.48E-01
1987,-3.69E-03,7.28E-12,-1.42E-03,1.39E-01
1988,-3.47E-03,-3.64E-12,-1.96E-03,1.29E-01
1989,-3.43E-03,3.64E-12,-1.83E-03,1.30E-01
1990,-3.95E-03,9.09E-13,-8.92E-04,1.47E-01
1991,-3.86E-03,0.00E+00,-7.07E-04,1.46E-01
1992,-3.47E-03,0.00E+00,-1.65E-03,1.32E-01
1993,-3.48E-03,0.00E+00,-1.23E-03,1.29E-01
1994,-3.57E-03,0.00E+00,-2.24E-03,1.11E-01
1995,-3.50E-03,3.64E-12,-2.18E-03,1.20E-01
1996,-3.49E-03,0.00E+00,-2.04E-03,1.25E-01
1997,-3.48E-03,-9.09E-13,-1.26E-03,1.29E-01
1998,-3.49E-03,-3.64E-12,-1.28E-03,1.30E-01
1999,-3.78E-03,0.00E+00,-5.61E-04,1.39E-01
2000,-3.57E-03,0.00E+00,-7.44E-04,1.26E-01
2001,-3.57E-03,0.00E+00,-7.41E-04,1.26E-01
2002,-3.57E-03,0.00E+00,-7.44E-04,1.26E-01
2003,-2.92E-03,0.00E+00,-3.91E-03,0.00E+00
2004,-2.98E-03,1.82E-12,-3.87E-03,0.00E+00
2005,-2.91E-03,0.00E+00,-3.89E-03,1.71E-03
2006,-2.97E-03,5.46E-12,-3.85E-03,1.84E-03
2007,-2.81E-03,-3.64E-12,-4.00E-03,0.00E+00
2008,-2.79E-03,3.64E-12,-3.98E-03,1.45E-03
2009,-3.01E-03,1.82E-12,-3.85E-03,0.00E+00
2010,-2.99E-03,3.64E-12,-3.83E-03,1.89E-03
2011,-3.16E-03,0.00E+00,-3.73E-03,0.00E+00
2012,-3.14E-03,0.00E+00,-3.71E-03,2.20E-03
2013,-3.19E-03,0.00E+00,-3.70E-03,0.00E+00
2014,-3.17E-03,0.00E+00,-3.68E-03,2.25E-03
2015,-3.19E-03,4.55E-13,-3.70E-03,0.00E+00
2016,-3.17E-03,0.00E+00,-3.68E-03,2.26E-03
2017,-3.32E-03,1.82E-12,-3.58E-03,0.00E+00
2018,-3.31E-03,0.00E+00,-3.56E-03,2.53E-03
2019,-3.36E-03,-1.82E-12,-3.54E-03,0.00E+00
2020,-3.34E-03,0.00E+00,-3.53E-03,2.62E-03
2021,-3.45E-03,0.00E+00,-3.45E-03,0.00E+00
2022,-3.44E-03,0.00E+00,-3.44E-03,2.81E-03
2023,-2.89E-03,0.00E+00,-3.87E-03,3.95E-03
2024,-2.95E-03,3.64E-12,-3.82E-03,4.23E-03
2025,-2.77E-03,3.64E-12,-3.95E-03,3.39E-03
2026,-2.97E-03,5.46E-12,-3.81E-03,4.34E-03
2027,-3.12E-03,4.55E-13,-3.68E-03,5.02E-03
2028,-3.15E-03,0.00E+00,-3.66E-03,5.14E-03
2029,-3.15E-03,-4.55E-13,-3.66E-03,5.15E-03
2030,-3.29E-03,0.00E+00,-3.54E-03,5.76E-03
2031,-3.32E-03,1.82E-12,-3.50E-03,5.94E-03
2032,-3.41E-03,3.64E-12,-3.41E-03,6.36E-03
2033,-3.49E-03,-1.82E-12,-3.34E-03,6.77E-03
2034,-2.93E-03,0.00E+00,-3.79E-03,7.37E-03
2035,-2.87E-03,0.00E+00,-3.84E-03,6.89E-03
2036,-2.75E-03,0.00E+00,-3.92E-03,5.98E-03
2037,-2.95E-03,0.00E+00,-3.78E-03,7.54E-03
2038,-3.10E-03,0.00E+00,-3.65E-03,8.69E-03
2039,-3.12E-03,-1.82E-12,-3.63E-03,8.87E-03
2040,-3.13E-03,-1.82E-12,-3.63E-03,8.90E-03
2041,-3.26E-03,1.82E-12,-3.51E-03,9.89E-03
2042,-3.30E-03,3.64E-12,-3.48E-03,1.02E-02
2043,-3.39E-03,0.00E+00,-3.39E-03,1.09E-02
2044,-3.46E-03,3.64E-12,-3.31E-03,1.15E-02
2045,-2.90E-03,3.64E-12,-3.76E-03,1.15E-02
2046,-2.92E-03,-1.82E-12,-3.74E-03,1.17E-02
2047,-3.07E-03,4.55E-13,-3.62E-03,1.35E-02
2048,-3.10E-03,4.09E-12,-3.60E-03,1.37E-02
2049,-3.10E-03,3.64E-12,-3.60E-03,1.38E-02
2050,-3.23E-03,0.00E+00,-3.48E-03,1.52E-02
2051,-3.27E-03,5.46E-12,-3.45E-03,1.57E-02
2052,-3.36E-03,-7.28E-12,-3.36E-03,1.67E-02
2053,-3.43E-03,-3.64E-12,-3.28E-03,1.76E-02
2054,-2.89E-03,-1.82E-12,-3.70E-03,2.07E-02
2055,-2.87E-03,-3.64E-12,-3.72E-03,2.02E-02
2056,-3.04E-03,-2.27E-13,-3.58E-03,2.18E-02
2057,-3.06E-03,0.00E+00,-3.56E-03,2.21E-02
2058,-3.07E-03,0.00E+00,-3.56E-03,2.21E-02
2059,-3.19E-03,0.00E+00,-3.44E-03,2.51E-02
2060,-3.23E-03,0.00E+00,-3.41E-03,2.65E-02
2061,-3.32E-03,3.64E-12,-3.32E-03,2.84E-02
2062,-3.39E-03,-1.82E-12,-3.25E-03,2.96E-02
2063,-3.44E-03,1.82E-12,-3.20E-03,2.98E-02
2064,-3.36E-03,0.00E+00,-3.06E-03,5.13E-02
2065,-3.34E-03,0.00E+00,-3.01E-03,5.81E-02
2066,-3.34E-03,0.00E+00,-3.05E-03,5.39E-02
2067,-3.27E-03,-4.55E-13,-3.16E-03,4.63E-02
2068,-3.47E-03,3.64E-12,-2.95E-03,5.03E-02
2069,-3.43E-03,0.00E+00,-2.92E-03,5.78E-02
2070,-2.99E-03,0.00E+00,-2.71E-03,1.08E-01
2071,-3.15E-03,0.00E+00,-2.53E-03,1.12E-01
2072,-3.13E-03,0.00E+00,-2.44E-03,1.17E-01
2073,-3.05E-03,0.00E+00,-3.35E-03,3.97E-02
2074,-3.22E-03,1.36E-12,-3.21E-03,4.43E-02
2075,-3.13E-03,0.00E+00,-3.40E-03,3.18E-02
2076,-2.88E-03,0.00E+00,-3.63E-03,2.69E-02
2077,-3.25E-03,-1.82E-12,-3.19E-03,4.42E-02
2078,-3.06E-03,2.27E-13,-3.54E-03,2.38E-02
2079,-2.97E-03,-1.82E-12,-3.42E-03,3.89E-02
2080,-3.05E-03,0.00E+00,-3.39E-03,3.71E-02
2081,-2.92E-03,0.00E+00,-3.51E-03,3.51E-02
2082,-3.38E-03,1.82E-12,-3.11E-03,4.40E-02
2083,-3.25E-03,0.00E+00,-3.19E-03,4.49E-02
2084,-3.24E-03,-2.27E-12,-3.19E-03,4.56E-02
2085,-3.25E-03,0.00E+00,-3.18E-03,4.58E-02
2086,-3.31E-03,0.00E+00,-2.91E-03,7.16E-02
2087,-3.28E-03,0.00E+00,-2.85E-03,8.01E-02
2088,-3.18E-03,-1.82E-12,-2.96E-03,7.60E-02
2089,-3.02E-03,0.00E+00,-3.07E-03,7.72E-02
2090,-2.96E-03,4.55E-13,-3.01E-03,8.55E-02
2091,-2.97E-03,0.00E+00,-3.10E-03,7.75E-02
2092,-3.45E-03,-9.09E-13,-3.07E-03,4.28E-02
2093,-2.89E-03,-3.64E-12,-3.49E-03,3.80E-02
2094,-3.25E-03,0.00E+00,-3.18E-03,4.49E-02
2095,-3.26E-03,-2.27E-12,-3.19E-03,4.43E-02
2096,-3.34E-03,0.00E+00,-2.84E-03,7.55E-02
2097,-3.28E-03,-3.64E-12,-2.95E-03,7.03E-02
2098,-3.22E-03,0.00E+00,-3.14E-03,5.13E-02
2099,-2.98E-03,0.00E+00,-3.16E-03,6.96E-02
2100,-2.83E-03,1.82E-12,-3.69E-03,2.43E-02
2101,-3.14E-03,0.00E+00,-2.99E-03,7.59E-02
2102,-2.96E-03,1.82E-12,-2.79E-03,1.05E-01
2103,-2.92E-03,0.00E+00,-2.80E-03,1.05E-01
2104,-2.94E-03,-1.27E-11,-2.76E-03,1.06E-01
2105,-3.01E-03,1.82E-12,-2.76E-03,1.05E-01
2106,-2.96E-03,1.82E-12,-2.76E-03,1.06E-01
2107,-3.40E-03,0.00E+00,-2.61E-03,9.28E-02
2108,-3.15E-03,3.64E-12,-2.93E-03,8.15E-02
2109,-3.13E-03,-1.82E-12,-2.97E-03,7.86E-02
2110,-3.00E-03,0.00E+00,-3.35E-03,4.36E-02
2111,-2.95E-03,6.37E-12,-3.12E-03,7.64E-02
2112,-2.97E-03,0.00E+00,-3.11E-03,7.60E-02
2113,-3.31E-03,0.00E+00,-2.70E-03,9.37E-02
2114,-3.22E-03,0.00E+00,-2.70E-03,1.01E-01
2115,-2.87E-03,0.00E+00,-3.43E-03,4.62E-02
2116,-3.35E-03,-1.82E-12,-2.48E-03,1.09E-01
2117,-2.83E-03,7.28E-12,-3.30E-03,6.46E-02
2118,-3.33E-03,0.00E+00,-2.43E-03,1.13E-01
2119,-2.96E-03,0.00E+00,-3.10E-03,7.77E-02
2120,-2.96E-03,0.00E+00,-3.11E-03,7.69E-02
2121,-2.65E-03,0.00E+00,-2.74E-03,1.06E-01
2122,-2.77E-03,1.09E-11,-2.56E-03,1.11E-01
2123,-2.85E-03,7.28E-12,-2.56E-03,1.11E-01
2124,-2.81E-03,0.00E+00,-2.43E-03,1.12E-01
2125,-2.72E-03,-3.64E-12,-3.24E-03,7.64E-02
2126,-2.66E-03,0.00E+00,-2.87E-03,1.01E-01
2127,-2.94E-03,3.64E-12,-2.50E-03,1.14E-01
2128,-2.71E-03,-7.28E-12,-3.17E-03,8.47E-02
2129,-2.95E-03,0.00E+00,-3.11E-03,7.82E-02
2130,-2.75E-03,-3.64E-12,-3.05E-03,9.27E-02
2131,-2.53E-03,5.46E-12,-4.18E-03,0.00E+00
2132,-2.52E-03,1.82E-12,-4.16E-03,1.01E-03
2133,-2.56E-03,-1.82E-12,-4.16E-03,0.00E+00
2134,-2.55E-03,-5.46E-12,-4.14E-03,1.05E-03
2135,-2.67E-03,0.00E+00,-4.09E-03,0.00E+00
2136,-2.66E-03,0.00E+00,-4.07E-03,1.21E-03
2137,-2.75E-03,0.00E+00,-4.04E-03,0.00E+00
2138,-2.73E-03,0.00E+00,-4.02E-03,1.34E-03
2139,-2.35E-03,5.23E-12,-4.22E-03,2.01E-03
2140,-2.50E-03,0.00E+00,-4.13E-03,2.42E-03
2141,-2.53E-03,0.00E+00,-4.11E-03,2.52E-03
2142,-2.64E-03,0.00E+00,-4.04E-03,2.87E-03
2143,-2.71E-03,1.82E-12,-3.99E-03,3.15E-03
2144,-2.33E-03,-2.27E-13,-4.19E-03,3.72E-03
2145,-2.48E-03,0.00E+00,-4.10E-03,4.41E-03
2146,-2.51E-03,0.00E+00,-4.08E-03,4.57E-03
2147,-2.62E-03,0.00E+00,-4.01E-03,5.15E-03
2148,-2.69E-03,-1.82E-12,-3.96E-03,5.60E-03
2149,-2.14E-03,3.55E-15,-4.25E-03,5.05E-03
2150,-2.30E-03,0.00E+00,-4.15E-03,6.15E-03
2151,-2.14E-03,-4.95E-12,-4.24E-03,5.71E-03
2152,-2.31E-03,2.27E-13,-4.15E-03,6.17E-03
2153,-2.46E-03,0.00E+00,-4.06E-03,7.18E-03
2154,-2.49E-03,0.00E+00,-4.04E-03,7.42E-03
2155,-2.60E-03,3.64E-12,-3.97E-03,8.27E-03
2156,-2.67E-03,0.00E+00,-3.93E-03,8.93E-03
2157,-2.73E-03,0.00E+00,-3.89E-03,9.48E-03
2158,-2.84E-03,1.82E-12,-3.80E-03,1.08E-02
2159,-2.28E-03,1.14E-12,-4.11E-03,1.18E-02
2160,-2.28E-03,1.14E-12,-4.11E-03,1.17E-02
2161,-2.43E-03,-3.64E-12,-4.02E-03,1.28E-02
2162,-2.46E-03,-1.82E-12,-4.00E-03,1.32E-02
2163,-2.57E-03,0.00E+00,-3.93E-03,1.50E-02
2164,-2.64E-03,0.00E+00,-3.88E-03,1.64E-02
2165,-2.70E-03,3.64E-12,-3.84E-03,1.73E-02
2166,-2.81E-03,-1.82E-12,-3.76E-03,1.93E-02
2167,-2.48E-03,7.28E-12,-3.80E-03,2.59E-02
2168,-2.41E-03,0.00E+00,-3.86E-03,2.41E-02
2169,-2.44E-03,9.09E-13,-3.66E-03,4.23E-02
2170,-2.43E-03,1.82E-12,-3.68E-03,4.16E-02
2171,-2.56E-03,0.00E+00,-3.76E-03,2.64E-02
2172,-2.57E-03,0.00E+00,-3.87E-03,1.84E-02
2173,-2.65E-03,0.00E+00,-3.81E-03,2.11E-02
2174,-2.64E-03,3.64E-12,-3.70E-03,3.06E-02
2175,-2.64E-03,0.00E+00,-3.61E-03,3.99E-02
2176,-2.47E-03,0.00E+00,-3.65E-03,4.29E-02
2177,-2.43E-03,3.64E-12,-3.99E-03,1.47E-02
2178,-2.48E-03,3.64E-12,-3.89E-03,2.04E-02
2179,-2.35E-03,9.09E-13,-3.70E-03,4.27E-02
2180,-2.43E-03,-5.46E-12,-3.66E-03,4.40E-02
2181,-2.32E-03,3.64E-12,-3.46E-03,6.44E-02
2182,-2.31E-03,0.00E+00,-3.43E-03,6.77E-02
2183,-2.29E-03,3.64E-12,-3.45E-03,6.58E-02
2184,-2.26E-03,-1.82E-12,-3.78E-03,3.78E-02
