Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1578,-1.50E-03,3.26E-03,-9.09E-04,1.14E+00
1579,-1.51E-03,-2.05E-03,2.67E-03,5.06E+00
1580,-2.01E-03,-6.09E-04,-3.04E-03,2.55E-01
1581,-1.38E-03,1.62E-03,-3.03E-03,2.26E-01
1582,-1.63E-03,1.41E-03,-3.00E-03,2.92E-01
1583,-1.74E-03,3.10E-03,-1.04E-03,1.11E+00
1584,-1.76E-03,1.27E-03,-3.00E-03,3.02E-01
1585,-6.87E-04,2.07E-03,-2.99E-03,2.24E-01
1586,-5.03E-04,2.14E-03,-2.98E-03,3.09E-01
1587,-3.71E-04,-3.20E-03,1.78E-03,3.06E+00
1588,-2.88E-04,-3.29E-03,1.62E-03,2.56E+00
1589,7.99E-06,2.16E-03,-3.01E-03,5.14E-01
1590,-5.04E-04,3.67E-03,6.22E-05,7.00E-01
1591,-4.56E-04,-3.64E-03,2.85E-04,6.24E-01
1592,1.15E-03,1.80E-03,-3.02E-03,6.98E-01
1593,-2.03E-03,1.54E-03,2.69E-03,5.17E+00
1594,-3.42E-03,6.51E-04,-1.24E-03,1.21E+00
1595,1.57E-03,1.42E-03,-3.04E-03,6.65E-01
1596,-5.82E-04,-3.63E-03,-1.96E-05,7.45E-01
1597,2.06E-03,7.00E-04,-2.99E-03,4.15E-01
1598,2.13E-03,5.16E-04,-2.97E-03,3.30E-01
1599,-8.96E-04,2.65E-03,2.43E-03,4.74E+00
1600,-2.17E-03,-2.64E-03,-1.37E-03,7.35E-01
1601,-6.96E-04,3.64E-03,-1.64E-04,8.58E-01
1602,2.15E-03,4.15E-06,-3.01E-03,1.66E-01
1603,-8.60E-04,-3.56E-03,-2.99E-04,9.72E-01
1604,-2.55E-03,2.27E-03,-1.43E-03,3.84E-01
1605,-1.05E-03,2.41E-03,2.61E-03,5.07E+00
1606,1.78E-03,-1.14E-03,-3.02E-03,6.03E-01
1607,-1.22E-03,-3.38E-03,-7.92E-04,1.04E+00
1608,1.41E-03,-1.55E-03,-3.03E-03,6.99E-01
1609,-1.51E-03,2.04E-03,2.69E-03,5.18E+00
1610,-2.69E-03,-2.08E-03,-1.42E-03,2.78E-01
1611,6.87E-04,-2.04E-03,-2.99E-03,6.54E-01
1612,5.03E-04,-2.12E-03,-2.97E-03,6.25E-01
1613,-1.72E-03,1.86E-03,2.69E-03,5.22E+00
1614,-2.87E-03,-1.85E-03,-1.39E-03,3.59E-01
1615,-7.99E-06,-2.13E-03,-3.00E-03,5.10E-01
1616,-3.32E-03,-6.26E-06,1.62E-03,2.92E+00
1617,-1.54E-03,-3.16E-03,-1.10E-03,9.96E-01
1618,-2.95E-03,5.93E-04,2.15E-03,3.67E+00
1619,-1.16E-03,-1.77E-03,-3.02E-03,1.48E-01
1620,-1.58E-03,-1.40E-03,-3.03E-03,2.90E-01
1621,-3.17E-03,3.02E-04,1.88E-03,3.23E+00
1622,-1.64E-03,-3.06E-03,-1.21E-03,9.61E-01
1623,2.10E-03,-3.02E-03,1.70E-04,1.17E-01
1624,2.01E-03,-3.06E-03,3.52E-04,1.68E-01
1625,1.93E-03,-3.08E-03,5.47E-04,2.55E-01
1626,1.85E-03,-3.09E-03,7.58E-04,3.88E-01
1627,1.76E-03,-3.08E-03,9.78E-04,5.93E-01
1628,2.18E-03,-2.96E-03,-8.24E-06,8.67E-02
1629,1.67E-03,-3.05E-03,1.20E-03,8.86E-01
1630,1.57E-03,-3.01E-03,1.42E-03,1.23E+00
1631,1.03E-03,2.41E-03,2.61E-03,4.36E+00
1632,1.12E-03,2.55E-03,2.44E-03,3.74E+00
1633,1.47E-03,-2.96E-03,1.62E-03,1.63E+00
1634,1.21E-03,2.68E-03,2.26E-03,3.16E+00
1635,-2.00E-03,9.29E-04,-2.97E-03,2.84E-01
1636,1.30E-03,2.79E-03,2.06E-03,2.55E+00
1637,9.63E-04,2.27E-03,2.76E-03,4.91E+00
1638,1.40E-03,2.89E-03,1.84E-03,2.00E+00
1639,1.50E-03,2.97E-03,1.62E-03,1.53E+00
1640,-2.21E-03,8.26E-05,-2.95E-03,1.68E-01
1641,1.60E-03,3.04E-03,1.39E-03,1.11E+00
1642,-2.13E-03,-5.52E-04,-2.96E-03,2.47E-01
1643,1.70E-03,3.08E-03,1.15E-03,7.70E-01
1644,1.81E-03,3.10E-03,9.13E-04,5.20E-01
1645,1.91E-03,3.10E-03,6.71E-04,3.39E-01
1646,2.01E-03,3.08E-03,4.32E-04,2.17E-01
1647,2.11E-03,3.04E-03,2.03E-04,1.41E-01
1648,-8.59E-04,2.01E-03,-2.98E-03,1.77E-01
1649,1.90E-04,2.19E-03,-2.98E-03,5.66E-01
1650,8.63E-04,-1.89E-03,3.05E-03,5.87E+00
1651,2.27E-03,-2.89E-03,-1.82E-04,7.48E-02
1652,-3.14E-04,2.21E-03,-2.95E-03,4.00E-01
1653,8.44E-04,2.04E-03,2.97E-03,5.83E+00
1654,2.19E-03,2.99E-03,-1.41E-05,1.06E-01
1655,9.30E-04,2.01E-03,-2.96E-03,6.55E-01
1656,9.43E-04,2.15E-03,2.87E-03,5.33E+00
1657,2.83E-03,1.94E-03,-1.40E-03,2.50E-01
1658,3.94E-04,2.17E-03,-2.97E-03,6.08E-01
1659,8.12E-04,1.87E-03,3.09E-03,6.42E+00
1660,2.51E-03,-2.59E-03,-7.21E-04,9.54E-02
1661,2.43E-03,-2.71E-03,-5.37E-04,8.13E-02
1662,1.48E-03,1.60E-03,-2.99E-03,6.63E-01
1663,2.69E-03,-2.23E-03,-1.18E-03,1.79E-01
1664,2.35E-03,-2.81E-03,-3.56E-04,7.36E-02
1665,1.29E-03,-2.75E-03,2.08E-03,2.66E+00
1666,2.00E-03,8.72E-04,-2.98E-03,4.80E-01
1667,1.19E-03,-2.70E-03,2.20E-03,3.03E+00
1668,2.18E-03,-1.78E-04,-2.98E-03,2.00E-01
1669,1.17E-03,-2.56E-03,2.38E-03,3.53E+00
1670,2.20E-03,3.25E-04,-2.95E-03,2.44E-01
1671,2.00E-03,-9.17E-04,-2.96E-03,5.08E-01
1672,7.87E-04,1.71E-03,3.19E-03,6.91E+00
1673,2.16E-03,-3.81E-04,-2.97E-03,2.78E-01
1674,2.76E-03,-2.09E-03,-1.26E-03,2.05E-01
1675,1.59E-03,-1.47E-03,-2.98E-03,6.56E-01
1676,6.96E-04,1.56E-03,3.28E-03,7.42E+00
1677,1.10E-03,-2.42E-03,2.55E-03,4.02E+00
1678,2.83E-03,-1.85E-03,-1.47E-03,2.72E-01
1679,1.00E-03,-2.27E-03,2.73E-03,4.62E+00
1680,8.59E-04,-1.99E-03,-2.98E-03,6.64E-01
1681,-1.90E-04,-2.16E-03,-2.98E-03,4.42E-01
1682,2.40E-03,2.79E-03,-4.46E-04,9.68E-02
1683,2.42E-03,2.73E-03,-6.04E-04,1.02E-01
1684,3.14E-04,-2.18E-03,-2.95E-03,5.86E-01
1685,2.54E-03,2.59E-03,-7.39E-04,1.10E-01
1686,-9.30E-04,-1.99E-03,-2.96E-03,1.90E-01
1687,-3.94E-04,-2.14E-03,-2.97E-03,3.62E-01
1688,2.63E-03,2.45E-03,-9.00E-04,1.29E-01
1689,2.88E-03,-1.68E-03,-1.57E-03,3.14E-01
1690,-1.48E-03,-1.58E-03,-2.98E-03,2.68E-01
1691,9.20E-04,-2.08E-03,2.90E-03,5.23E+00
1692,2.94E-03,-1.48E-03,-1.67E-03,3.51E-01
1693,-2.07E-03,-7.59E-04,-2.95E-03,2.81E-01
1694,-3.51E-03,-3.99E-04,-1.08E-03,1.32E+00
1695,2.69E-03,2.30E-03,-1.09E-03,1.64E-01
1696,-3.52E-03,-1.67E-04,-1.10E-03,1.33E+00
1697,6.08E-04,1.25E-03,3.43E-03,8.08E+00
1698,2.76E-03,2.11E-03,-1.26E-03,2.07E-01
1699,7.16E-04,-1.62E-03,3.23E-03,6.76E+00
1700,2.99E-03,-1.26E-03,-1.75E-03,3.81E-01
1701,7.03E-04,-1.42E-03,3.33E-03,7.18E+00
1702,6.15E-04,1.03E-03,3.50E-03,8.35E+00
1703,2.86E-03,1.68E-03,-1.63E-03,3.21E-01
1704,-3.55E-03,5.80E-05,-1.01E-03,1.40E+00
1705,2.93E-03,1.47E-03,-1.71E-03,3.52E-01
1706,3.03E-03,-1.03E-03,-1.84E-03,3.93E-01
1707,6.83E-04,-1.20E-03,3.42E-03,7.58E+00
1708,6.14E-04,7.88E-04,3.56E-03,8.52E+00
1709,2.99E-03,1.24E-03,-1.79E-03,3.74E-01
1710,6.60E-04,-9.69E-04,3.50E-03,7.89E+00
1711,3.03E-03,1.01E-03,-1.86E-03,3.80E-01
1712,3.06E-03,-7.89E-04,-1.90E-03,3.75E-01
1713,1.37E-03,-2.90E-03,1.80E-03,2.02E+00
1714,6.10E-04,5.46E-04,3.60E-03,8.55E+00
1715,3.08E-03,-5.36E-04,-1.95E-03,3.45E-01
1716,6.38E-04,-7.24E-04,3.56E-03,8.15E+00
1717,3.07E-03,7.59E-04,-1.92E-03,3.70E-01
1718,3.09E-03,5.05E-04,-1.96E-03,3.43E-01
1719,6.05E-04,2.97E-04,3.63E-03,8.61E+00
1720,3.10E-03,-2.77E-04,-1.99E-03,3.11E-01
1721,1.31E-03,-2.84E-03,1.95E-03,2.35E+00
1722,6.20E-04,-4.72E-04,3.61E-03,8.34E+00
1723,3.10E-03,2.45E-04,-1.99E-03,3.10E-01
1724,3.11E-03,-1.61E-05,-2.00E-03,2.94E-01
1725,6.09E-04,-2.14E-04,3.64E-03,8.48E+00
1726,6.05E-04,4.27E-05,3.64E-03,8.58E+00
1727,2.25E-03,2.93E-03,-1.94E-04,9.80E-02
1728,-3.52E-03,2.78E-04,-1.10E-03,1.33E+00
1729,2.32E-03,2.87E-03,-3.41E-04,9.62E-02
1730,-3.73E-04,3.65E-03,5.63E-04,6.15E-01
1731,-2.35E-04,3.59E-03,8.77E-04,8.48E-01
1732,-2.30E-04,3.54E-03,1.09E-03,1.22E+00
1733,-2.36E-04,3.47E-03,1.29E-03,1.67E+00
1734,-2.56E-04,3.38E-03,1.49E-03,2.15E+00
1735,-2.88E-04,3.29E-03,1.68E-03,2.62E+00
1736,-3.27E-04,3.19E-03,1.85E-03,3.11E+00
1737,-3.34E-04,-3.40E-03,1.36E-03,1.95E+00
1738,-3.65E-04,3.09E-03,2.02E-03,3.56E+00
1739,-2.22E-03,1.31E-03,2.65E-03,5.05E+00
1740,-3.15E-04,-3.56E-03,8.59E-04,8.74E-01
1741,-3.10E-04,-3.60E-03,7.14E-04,6.81E-01
1742,-3.13E-04,-3.63E-03,5.33E-04,5.49E-01
1743,-2.39E-03,-2.41E-03,-1.43E-03,5.19E-01
1744,-5.83E-04,-2.90E-03,2.20E-03,4.07E+00
1745,-1.02E-03,-2.44E-03,2.57E-03,4.74E+00
1746,-7.68E-04,3.61E-03,-3.31E-04,8.87E-01
1747,-8.49E-04,3.57E-03,-4.92E-04,9.03E-01
1748,-3.37E-03,-7.63E-04,-1.29E-03,1.12E+00
1749,2.56E-03,-2.49E-03,-9.05E-04,1.18E-01
1750,-1.33E-03,3.34E-03,-8.89E-04,1.06E+00
1751,-3.45E-03,4.41E-04,-1.23E-03,1.24E+00
1752,-1.33E-03,2.10E-03,2.74E-03,5.28E+00
1753,-1.53E-03,-1.89E-03,2.77E-03,5.25E+00
1754,-1.90E-04,-3.38E-03,1.45E-03,2.06E+00
1755,-1.40E-03,-3.25E-03,-1.03E-03,9.92E-01
1756,-1.99E-04,-3.47E-03,1.21E-03,1.52E+00
1757,-2.33E-04,-3.53E-03,9.95E-04,1.08E+00
1758,-3.21E-03,1.33E-04,1.83E-03,3.16E+00
1759,-3.28E-04,3.69E-03,1.33E-04,5.58E-01
1760,-3.08E-04,3.68E-03,3.62E-04,5.30E-01
1761,-1.75E-03,-1.56E-03,2.85E-03,5.52E+00
1762,-3.38E-04,-3.64E-03,3.76E-04,5.41E-01
1763,-3.94E-04,2.97E-03,2.18E-03,3.97E+00
1764,-6.94E-04,-2.67E-03,2.44E-03,4.54E+00
1765,-4.27E-04,-3.65E-03,9.94E-05,6.17E-01
1766,-3.28E-03,-1.25E-04,1.69E-03,2.98E+00
1767,-5.90E-04,2.77E-03,2.39E-03,4.64E+00
1768,-1.87E-03,2.93E-03,-1.27E-03,9.32E-01
1769,-7.44E-04,2.65E-03,2.48E-03,4.87E+00
1770,-8.22E-04,-2.54E-03,2.54E-03,4.71E+00
1771,-1.85E-03,1.62E-03,2.77E-03,5.39E+00
1772,-1.94E-03,-1.44E-03,2.79E-03,5.42E+00
1773,-3.17E-03,-1.24E-03,-1.43E-03,8.13E-01
1774,-5.48E-04,-3.63E-03,-2.18E-04,7.13E-01
1775,-8.84E-04,2.53E-03,2.55E-03,5.03E+00
1776,-1.88E-03,-2.89E-03,-1.29E-03,9.17E-01
1777,-3.21E-03,-1.80E-04,1.82E-03,3.12E+00
1778,-9.21E-04,3.53E-03,-6.61E-04,9.03E-01
1779,-2.01E-03,-2.79E-03,-1.33E-03,8.48E-01
1780,-1.57E-03,1.59E-03,-2.95E-03,2.91E-01
1781,-8.05E-04,-3.56E-03,-4.63E-04,8.70E-01
1782,-9.04E-04,-3.52E-03,-5.86E-04,9.08E-01
1783,-2.30E-03,2.55E-03,-1.39E-03,6.36E-01
1784,-1.03E-03,-3.46E-03,-7.24E-04,9.38E-01
1785,-1.23E-03,-2.12E-03,2.75E-03,5.13E+00
1786,-1.16E-03,3.41E-03,-8.62E-04,9.72E-01
1787,-2.32E-03,-1.10E-03,2.64E-03,4.92E+00
1788,-1.03E-03,2.26E-03,2.74E-03,5.38E+00
1789,-2.37E-03,1.09E-03,2.62E-03,4.90E+00
1790,-2.51E-03,1.01E-03,2.52E-03,4.63E+00
1791,-1.58E-03,3.17E-03,-1.10E-03,1.03E+00
1792,-1.23E-03,-3.32E-03,-9.80E-04,9.44E-01
1793,-2.45E-03,-9.47E-04,2.59E-03,4.72E+00
1794,-1.58E-03,1.89E-03,2.76E-03,5.36E+00
1795,-2.60E-03,-8.42E-04,2.48E-03,4.43E+00
1796,-3.30E-03,8.74E-04,-1.41E-03,1.04E+00
1797,-2.69E-03,1.99E-03,-1.57E-03,2.74E-01
1798,-3.24E-03,-1.45E-05,1.76E-03,3.06E+00
1799,-1.73E-03,3.05E-03,-1.21E-03,9.79E-01
1800,-2.55E-03,-2.18E-03,-1.51E-03,3.34E-01
1801,-2.60E-03,8.53E-04,2.48E-03,4.49E+00
1802,-3.24E-03,-1.05E-03,-1.41E-03,9.31E-01
1803,-1.71E-03,1.74E-03,2.78E-03,5.42E+00
1804,-2.82E-03,1.83E-03,-1.55E-03,3.49E-01
1805,-3.07E-03,-1.42E-03,-1.46E-03,6.62E-01
1806,-2.74E-03,7.06E-04,2.38E-03,4.20E+00
1807,-3.10E-03,-2.46E-04,1.98E-03,3.36E+00
1808,-2.72E-03,-7.30E-04,2.39E-03,4.22E+00
1809,-1.72E-03,-2.96E-03,-1.35E-03,8.93E-01
1810,-2.93E-03,1.64E-03,-1.56E-03,4.95E-01
1811,-2.82E-03,-6.03E-04,2.30E-03,4.00E+00
1812,-3.23E-03,1.03E-03,-1.46E-03,9.52E-01
1813,-2.07E-03,1.38E-03,2.74E-03,5.31E+00
1814,-2.97E-03,-1.60E-03,-1.48E-03,5.17E-01
1815,-2.40E-03,2.35E-03,-1.55E-03,4.57E-01
1816,-3.07E-03,3.34E-04,2.03E-03,3.42E+00
1817,-2.24E-03,-2.51E-03,-1.49E-03,6.10E-01
1818,-3.35E-03,7.09E-04,-1.40E-03,1.09E+00
1819,-1.03E-03,1.94E-03,-2.97E-03,1.75E-01
1820,-1.18E-03,1.86E-03,-2.97E-03,1.96E-01
1821,-2.70E-03,-1.97E-03,-1.55E-03,2.71E-01
1822,-2.80E-03,-1.87E-03,-1.49E-03,3.13E-01
1823,7.33E-04,2.26E-03,-2.84E-03,5.80E-01
1824,-2.84E-03,5.60E-04,2.30E-03,3.94E+00
1825,-2.87E-03,-1.75E-03,-1.50E-03,3.91E-01
1826,1.93E-03,1.04E-03,-2.97E-03,5.36E-01
1827,1.84E-03,1.21E-03,-2.97E-03,5.78E-01
1828,-3.03E-03,1.51E-03,-1.49E-03,6.42E-01
1829,2.58E-03,-2.39E-03,-1.11E-03,1.53E-01
1830,-2.95E-03,4.00E-04,2.19E-03,3.69E+00
1831,-2.00E-03,2.81E-03,-1.34E-03,8.57E-01
1832,-2.09E-03,-1.29E-03,2.75E-03,5.32E+00
1833,2.25E-03,-7.29E-04,-2.83E-03,4.02E-01
1834,-2.15E-03,2.67E-03,-1.41E-03,7.39E-01
1835,-2.12E-03,7.74E-04,-2.93E-03,2.65E-01
1836,-2.34E-03,-3.67E-05,-2.86E-03,2.16E-01
1837,-2.27E-03,-4.70E-04,-2.87E-03,2.50E-01
1838,1.03E-03,-1.92E-03,-2.97E-03,6.67E-01
1839,2.74E-03,-2.01E-03,-1.41E-03,2.40E-01
1840,1.19E-03,-1.83E-03,-2.97E-03,6.70E-01
1841,-6.87E-04,-3.60E-03,-3.43E-04,8.03E-01
1842,5.97E-04,1.43E-03,3.36E-03,7.85E+00
1843,-1.32E-03,1.78E-03,-2.96E-03,2.41E-01
1844,-7.33E-04,-2.24E-03,-2.83E-03,3.45E-01
1845,-1.24E-04,2.26E-03,-2.93E-03,4.75E-01
1846,1.09E-03,1.96E-03,-2.95E-03,6.51E-01
1847,9.21E-04,2.17E-03,-2.85E-03,5.98E-01
1848,-1.89E-03,-1.09E-03,-2.97E-03,3.17E-01
1849,5.16E-04,2.29E-03,-2.86E-03,5.79E-01
1850,7.16E-04,-1.80E-03,3.14E-03,6.34E+00
1851,1.37E-03,1.81E-03,-2.92E-03,6.40E-01
1852,2.78E-03,1.86E-03,-1.57E-03,2.91E-01
1853,1.74E-03,1.38E-03,-2.96E-03,6.07E-01
1854,2.25E-03,1.35E-04,-2.92E-03,1.78E-01
1855,1.94E-03,-1.08E-03,-2.94E-03,5.52E-01
1856,-3.46E-03,-5.11E-04,-1.18E-03,1.23E+00
1857,-2.90E-03,-4.74E-04,2.23E-03,3.81E+00
1858,2.16E-03,-9.09E-04,-2.85E-03,4.72E-01
1859,2.28E-03,-5.01E-04,-2.86E-03,3.16E-01
1860,-1.59E-04,-3.22E-03,1.77E-03,2.84E+00
1861,1.80E-03,-1.36E-03,-2.92E-03,6.05E-01
1862,-3.13E-04,-3.09E-03,1.97E-03,3.41E+00
1863,1.36E-03,-1.73E-03,-2.96E-03,6.62E-01
1864,-5.24E-04,3.67E-03,-1.33E-04,7.19E-01
1865,-2.28E-03,-2.47E-04,-2.89E-03,2.16E-01
1866,1.24E-04,-2.24E-03,-2.93E-03,5.43E-01
1867,-1.09E-03,-1.93E-03,-2.94E-03,2.09E-01
1868,-4.06E-04,-2.99E-03,2.12E-03,3.80E+00
1869,-9.21E-04,-2.15E-03,-2.85E-03,2.98E-01
1870,-2.25E-04,3.64E-03,6.75E-04,6.03E-01
1871,-2.56E-03,2.16E-03,-1.59E-03,3.11E-01
1872,-5.16E-04,-2.27E-03,-2.86E-03,3.82E-01
1873,-1.38E-03,-1.78E-03,-2.92E-03,2.67E-01
1874,-1.75E-03,-1.38E-03,-2.94E-03,3.18E-01
1875,-2.05E-03,-9.83E-04,-2.90E-03,3.07E-01
1876,-1.38E-03,-2.02E-03,2.76E-03,5.20E+00
1877,-3.08E-03,1.35E-03,-1.53E-03,7.34E-01
1878,-5.69E-04,-2.78E-03,2.35E-03,4.39E+00
1879,-1.44E-03,-3.13E-03,-1.29E-03,8.84E-01
1880,-1.02E-03,-2.32E-03,2.68E-03,4.95E+00
1881,-1.07E-03,-2.20E-03,2.76E-03,5.12E+00
1882,-1.15E-03,2.13E-03,2.80E-03,5.48E+00
1883,-3.40E-03,-5.67E-04,-1.32E-03,1.14E+00
1884,-1.58E-03,-1.70E-03,2.86E-03,5.50E+00
1885,-2.03E-03,1.12E-03,-2.88E-03,2.99E-01
1886,-2.24E-03,4.45E-04,-2.91E-03,2.20E-01
1887,-2.23E-03,2.58E-04,-2.93E-03,1.86E-01
1888,-5.86E-05,-3.30E-03,1.63E-03,2.40E+00
1889,-1.92E-03,1.28E-03,-2.89E-03,3.09E-01
1890,-3.51E-04,3.69E-03,-8.00E-05,5.98E-01
1891,-1.79E-03,1.48E-03,-2.88E-03,3.15E-01
1892,-2.83E-04,-3.66E-03,2.28E-04,5.15E-01
1893,-3.99E-04,2.85E-03,2.33E-03,4.40E+00
1894,-6.31E-04,2.23E-03,-2.88E-03,3.33E-01
1895,-8.04E-04,2.17E-03,-2.89E-03,2.86E-01
1896,-3.96E-04,-3.66E-03,-9.64E-05,6.09E-01
1897,6.75E-05,2.30E-03,-2.90E-03,5.23E-01
1898,2.88E-04,2.34E-03,-2.86E-03,5.53E-01
1899,-4.49E-04,2.30E-03,-2.87E-03,3.97E-01
1900,-2.25E-03,-6.72E-04,-2.85E-03,2.79E-01
1901,-2.25E-03,1.15E-03,2.70E-03,5.16E+00
1902,-2.21E-03,-1.13E-03,2.73E-03,5.22E+00
1903,-5.64E-04,3.65E-03,-3.47E-04,7.29E-01
1904,-9.83E-04,3.47E-03,-8.38E-04,8.74E-01
1905,-3.29E-03,-8.65E-04,-1.43E-03,9.94E-01
1906,-8.55E-04,2.38E-03,2.71E-03,5.36E+00
1907,1.67E-03,1.56E-03,-2.91E-03,6.17E-01
1908,2.22E-03,6.45E-04,-2.88E-03,3.65E-01
1909,-2.42E-03,-2.30E-03,-1.55E-03,4.26E-01
1910,2.16E-03,8.18E-04,-2.89E-03,4.30E-01
1911,-1.06E-03,-3.40E-03,-9.30E-04,8.77E-01
1912,2.29E-03,-5.58E-05,-2.89E-03,1.70E-01
1913,2.33E-03,-2.74E-04,-2.85E-03,2.30E-01
1914,-1.40E-03,1.94E-03,2.82E-03,5.49E+00
1915,2.29E-03,4.63E-04,-2.86E-03,2.90E-01
1916,-1.39E-03,3.26E-03,-1.07E-03,9.75E-01
1917,-2.98E-03,-2.95E-04,2.16E-03,3.66E+00
1918,1.54E-03,-1.65E-03,-2.91E-03,6.38E-01
1919,-3.38E-03,5.19E-04,-1.41E-03,1.12E+00
1920,-1.38E-03,-3.20E-03,-1.18E-03,9.10E-01
1921,6.31E-04,-2.21E-03,-2.88E-03,5.94E-01
1922,8.04E-04,-2.14E-03,-2.89E-03,6.09E-01
1923,-3.14E-03,1.17E-03,-1.57E-03,8.21E-01
1924,-1.91E-03,1.44E-03,2.82E-03,5.57E+00
1925,-6.75E-05,-2.28E-03,-2.89E-03,4.95E-01
1926,-2.88E-04,-2.31E-03,-2.85E-03,4.47E-01
1927,4.49E-04,-2.27E-03,-2.86E-03,5.71E-01
1928,-1.52E-03,-3.04E-03,-1.42E-03,8.45E-01
1929,-3.11E-03,1.31E-04,1.99E-03,3.37E+00
1930,-1.98E-03,-2.71E-03,-1.51E-03,7.52E-01
1931,-1.66E-03,-1.53E-03,-2.91E-03,3.13E-01
1932,-2.08E-03,-2.59E-03,-1.58E-03,6.66E-01
1933,-3.44E-03,-3.60E-04,-1.29E-03,1.19E+00
1934,2.02E-03,-3.08E-03,-3.88E-06,9.00E-02
1935,1.93E-03,-3.13E-03,1.83E-04,1.23E-01
1936,1.84E-03,-3.16E-03,3.80E-04,1.83E-01
1937,1.77E-03,-3.17E-03,5.94E-04,2.91E-01
1938,1.68E-03,-3.17E-03,8.09E-04,4.40E-01
1939,2.11E-03,-3.01E-03,-1.83E-04,7.90E-02
1940,1.56E-03,-3.17E-03,1.03E-03,6.73E-01
1941,1.48E-03,-3.12E-03,1.28E-03,1.02E+00
1942,1.38E-03,-3.07E-03,1.48E-03,1.38E+00
1943,-2.15E-03,9.73E-04,-2.84E-03,2.88E-01
1944,-2.25E-03,6.47E-04,-2.86E-03,2.56E-01
1945,8.45E-04,2.40E-03,2.69E-03,4.76E+00
1946,9.27E-04,2.55E-03,2.52E-03,4.12E+00
1947,1.02E-03,2.69E-03,2.34E-03,3.47E+00
1948,1.28E-03,-3.02E-03,1.67E-03,1.78E+00
1949,-2.36E-03,1.61E-04,-2.84E-03,2.23E-01
1950,1.11E-03,2.81E-03,2.14E-03,2.89E+00
1951,7.86E-04,2.23E-03,2.84E-03,5.39E+00
1952,1.21E-03,2.92E-03,1.93E-03,2.27E+00
1953,1.32E-03,3.02E-03,1.70E-03,1.74E+00
1954,-1.46E-03,1.72E-03,-2.94E-03,2.81E-01
1955,1.42E-03,3.09E-03,1.47E-03,1.27E+00
1956,1.52E-03,3.15E-03,1.23E-03,8.96E-01
1957,1.62E-03,3.18E-03,9.85E-04,5.96E-01
1958,1.73E-03,3.19E-03,7.44E-04,3.95E-01
1959,-9.93E-04,2.12E-03,-2.87E-03,2.82E-01
1960,1.83E-03,3.18E-03,4.81E-04,2.39E-01
1961,1.94E-03,3.15E-03,2.36E-04,1.51E-01
1962,2.03E-03,3.10E-03,2.39E-05,1.15E-01
1963,-2.60E-04,2.36E-03,-2.84E-03,4.56E-01
1964,1.05E-03,2.08E-03,-2.87E-03,6.10E-01
1965,1.23E-03,1.92E-03,-2.91E-03,6.36E-01
1966,2.19E-03,-2.94E-03,-3.43E-04,7.95E-02
1967,6.70E-04,1.99E-03,3.05E-03,6.35E+00
1968,2.10E-03,3.05E-03,-1.75E-04,1.04E-01
1969,1.20E-03,-2.94E-03,1.86E-03,2.19E+00
1970,-1.88E-03,-1.26E-03,-2.91E-03,3.20E-01
1971,1.59E-03,1.74E-03,-2.85E-03,6.05E-01
1972,6.46E-04,1.83E-03,3.15E-03,6.87E+00
1973,2.11E-03,1.01E-03,-2.87E-03,4.87E-01
1974,2.34E-03,-2.76E-03,-6.92E-04,9.73E-02
1975,2.65E-03,-2.16E-03,-1.37E-03,2.16E-01
1976,2.27E-03,-2.85E-03,-5.07E-04,8.45E-02
1977,2.36E-03,2.71E-04,-2.83E-03,2.16E-01
1978,1.16E-03,-2.84E-03,2.03E-03,2.61E+00
1979,2.07E-03,-1.03E-03,-2.87E-03,5.16E-01
1980,1.01E-03,-2.69E-03,2.30E-03,3.42E+00
1981,1.91E-03,-1.21E-03,-2.91E-03,5.74E-01
1982,9.84E-04,-2.56E-03,2.45E-03,3.83E+00
1983,6.22E-04,1.69E-03,3.23E-03,7.23E+00
1984,1.73E-03,-1.58E-03,-2.85E-03,6.07E-01
1985,2.17E-03,2.98E-03,-3.55E-04,1.03E-01
1986,9.95E-04,-2.09E-03,-2.86E-03,6.09E-01
1987,9.19E-04,-2.45E-03,2.59E-03,4.28E+00
1988,2.76E-03,-1.79E-03,-1.66E-03,3.18E-01
1989,2.60E-04,-2.33E-03,-2.84E-03,5.50E-01
1990,2.27E-03,2.88E-03,-5.24E-04,1.06E-01
1991,8.10E-04,-2.24E-03,2.81E-03,5.10E+00
1992,-1.05E-03,-2.06E-03,-2.87E-03,2.73E-01
1993,2.39E-03,2.71E-03,-8.09E-04,1.22E-01
1994,-1.23E-03,-1.90E-03,-2.91E-03,2.58E-01
1995,2.48E-03,2.59E-03,-9.22E-04,1.31E-01
1996,2.53E-03,2.48E-03,-1.06E-03,1.50E-01
1997,-1.59E-03,-1.70E-03,-2.85E-03,3.22E-01
1998,2.82E-03,-1.60E-03,-1.75E-03,3.53E-01
1999,2.87E-03,-1.40E-03,-1.84E-03,3.80E-01
2000,-2.22E-03,-8.78E-04,-2.81E-03,3.03E-01
2001,7.50E-04,-2.04E-03,2.97E-03,5.71E+00
2002,2.64E-03,2.27E-03,-1.26E-03,1.95E-01
2003,4.33E-04,1.14E-03,3.49E-03,7.97E+00
2004,2.71E-03,2.08E-03,-1.41E-03,2.36E-01
