Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2162,-1.58E-03,0.00E+00,2.03E-03,5.68E-02
2163,-1.67E-03,3.64E-12,1.87E-03,4.58E-02
2164,-1.59E-03,0.00E+00,1.79E-03,4.67E-02
2165,-1.57E-03,0.00E+00,2.52E-03,1.28E-01
2166,-1.74E-03,0.00E+00,2.60E-03,1.65E-01
2167,-1.69E-03,0.00E+00,2.05E-03,6.05E-02
2168,-1.41E-03,0.00E+00,2.38E-03,1.09E-01
2169,-1.70E-03,3.64E-12,1.75E-03,3.83E-02
2170,-1.33E-03,0.00E+00,2.21E-03,1.02E-01
2171,-1.57E-03,0.00E+00,2.12E-03,6.58E-02
2172,-1.65E-03,-3.64E-12,1.72E-03,3.96E-02
2173,-1.40E-03,0.00E+00,1.56E-03,7.51E-02
2174,-1.82E-03,-4.55E-13,2.23E-03,1.01E-01
2175,-1.56E-03,0.00E+00,1.43E-03,4.47E-02
2176,-1.66E-03,0.00E+00,1.49E-03,3.30E-02
2177,-1.29E-03,0.00E+00,1.36E-03,1.09E-01
2178,6.06E-04,0.00E+00,3.64E-03,0.00E+00
2179,5.55E-04,1.82E-12,3.65E-03,0.00E+00
2180,5.51E-04,-1.82E-12,3.62E-03,6.29E-02
2181,6.01E-04,0.00E+00,3.61E-03,6.44E-02
2182,4.48E-04,3.64E-12,3.66E-03,0.00E+00
2183,4.45E-04,1.09E-11,3.64E-03,5.93E-02
2184,3.35E-04,0.00E+00,3.68E-03,0.00E+00
2185,3.32E-04,-1.82E-12,3.65E-03,5.39E-02
2186,2.86E-04,0.00E+00,3.68E-03,0.00E+00
2187,2.84E-04,0.00E+00,3.65E-03,5.16E-02
2188,2.38E-04,0.00E+00,3.68E-03,0.00E+00
2189,2.36E-04,0.00E+00,3.66E-03,4.86E-02
2190,1.23E-04,-3.64E-12,3.69E-03,0.00E+00
2191,1.22E-04,3.64E-12,3.66E-03,4.11E-02
2192,2.77E-05,-3.64E-12,3.69E-03,0.00E+00
2193,2.77E-05,-3.64E-12,3.66E-03,3.43E-02
2194,-8.35E-05,7.28E-12,3.69E-03,0.00E+00
2195,-8.29E-05,-7.28E-12,3.66E-03,2.64E-02
2196,5.46E-04,1.82E-12,3.59E-03,1.23E-01
2197,5.96E-04,0.00E+00,3.58E-03,1.26E-01
2198,4.41E-04,-3.64E-12,3.60E-03,1.15E-01
2199,3.29E-04,0.00E+00,3.62E-03,1.04E-01
2200,2.81E-04,0.00E+00,3.62E-03,9.98E-02
2201,2.34E-04,-1.82E-12,3.62E-03,9.39E-02
2202,1.21E-04,0.00E+00,3.63E-03,7.94E-02
2203,2.76E-05,0.00E+00,3.63E-03,6.63E-02
2204,-8.22E-05,0.00E+00,3.63E-03,5.13E-02
2205,5.39E-04,0.00E+00,3.55E-03,1.74E-01
2206,5.89E-04,0.00E+00,3.54E-03,1.79E-01
2207,4.36E-04,0.00E+00,3.56E-03,1.62E-01
2208,3.26E-04,-1.82E-12,3.58E-03,1.46E-01
2209,2.78E-04,-3.64E-12,3.58E-03,1.40E-01
2210,2.31E-04,-1.82E-12,3.58E-03,1.31E-01
2211,1.20E-04,0.00E+00,3.59E-03,1.11E-01
2212,2.74E-05,3.64E-12,3.59E-03,9.34E-02
2213,-8.14E-05,-3.64E-12,3.59E-03,7.30E-02
2214,5.32E-04,-1.82E-12,3.50E-03,2.08E-01
2215,5.81E-04,0.00E+00,3.49E-03,2.15E-01
2216,4.30E-04,0.00E+00,3.52E-03,1.94E-01
2217,3.22E-04,5.46E-12,3.53E-03,1.75E-01
2218,2.74E-04,0.00E+00,3.53E-03,1.67E-01
2219,2.28E-04,3.64E-12,3.54E-03,1.57E-01
2220,1.18E-04,-3.64E-12,3.54E-03,1.35E-01
2221,2.71E-05,0.00E+00,3.54E-03,1.14E-01
2222,-8.05E-05,-3.64E-12,3.54E-03,9.09E-02
2223,5.23E-04,-3.64E-12,3.45E-03,2.26E-01
2224,5.72E-04,0.00E+00,3.44E-03,2.34E-01
2225,4.23E-04,-3.64E-12,3.46E-03,2.10E-01
2226,3.17E-04,0.00E+00,3.47E-03,1.92E-01
2227,2.70E-04,-7.28E-12,3.48E-03,1.84E-01
2228,2.24E-04,0.00E+00,3.48E-03,1.74E-01
2229,1.16E-04,3.64E-12,3.49E-03,1.52E-01
2230,2.68E-05,0.00E+00,3.49E-03,1.32E-01
2231,-7.97E-05,-3.64E-12,3.49E-03,1.15E-01
2232,-6.43E-05,0.00E+00,3.35E-03,1.47E-01
2233,1.24E-04,0.00E+00,3.31E-03,1.69E-01
2234,1.59E-04,0.00E+00,3.37E-03,1.70E-01
2235,-5.91E-05,0.00E+00,3.35E-03,1.46E-01
2236,5.21E-04,3.64E-12,3.27E-03,2.20E-01
2237,7.58E-04,0.00E+00,3.23E-03,2.40E-01
2238,5.58E-04,-1.82E-12,3.33E-03,2.26E-01
2239,7.39E-04,0.00E+00,3.35E-03,2.45E-01
2240,4.70E-04,-7.28E-12,3.28E-03,2.16E-01
2241,4.92E-04,3.64E-12,3.31E-03,2.19E-01
2242,2.15E-04,0.00E+00,3.31E-03,1.83E-01
2243,3.87E-04,-1.82E-12,3.29E-03,2.03E-01
2244,2.44E-04,1.82E-12,3.43E-03,1.81E-01
2245,-6.68E-05,0.00E+00,3.36E-03,1.44E-01
2246,4.94E-04,0.00E+00,3.04E-03,1.77E-01
2247,3.04E-04,3.64E-12,2.94E-03,1.96E-01
2248,5.44E-04,5.46E-12,3.00E-03,1.71E-01
2249,4.60E-04,-1.82E-12,3.34E-03,2.14E-01
2250,-3.63E-05,-4.55E-13,3.30E-03,1.58E-01
2251,9.74E-05,-1.82E-12,3.17E-03,1.92E-01
2252,6.73E-05,0.00E+00,3.15E-03,1.95E-01
2253,6.23E-04,1.82E-12,3.43E-03,2.39E-01
2254,4.28E-04,-3.64E-12,3.23E-03,2.03E-01
2255,2.90E-04,7.28E-12,3.17E-03,1.90E-01
2256,3.09E-04,0.00E+00,3.09E-03,1.95E-01
2257,1.18E-04,5.46E-12,3.12E-03,1.98E-01
2258,5.89E-05,0.00E+00,3.09E-03,2.07E-01
2259,4.57E-05,0.00E+00,3.15E-03,1.94E-01
2260,6.43E-05,1.27E-11,3.13E-03,2.00E-01
2261,-1.30E-04,1.36E-12,3.14E-03,1.94E-01
2262,4.92E-04,3.64E-12,3.25E-03,2.12E-01
2263,5.55E-04,7.28E-12,3.03E-03,1.74E-01
2264,-1.64E-04,4.55E-13,3.14E-03,1.94E-01
2265,-1.64E-04,0.00E+00,3.15E-03,1.93E-01
2266,-1.69E-04,-1.41E-11,3.14E-03,1.93E-01
2267,5.84E-04,1.82E-12,3.00E-03,1.69E-01
2268,5.76E-04,0.00E+00,3.05E-03,1.78E-01
2269,-1.68E-04,0.00E+00,3.14E-03,1.95E-01
2270,-6.76E-05,0.00E+00,2.93E-03,2.42E-01
2271,-2.55E-04,0.00E+00,3.68E-03,0.00E+00
2272,-2.53E-04,0.00E+00,3.66E-03,1.37E-02
2273,-2.84E-04,0.00E+00,3.68E-03,0.00E+00
2274,-2.82E-04,0.00E+00,3.65E-03,1.17E-02
2275,-3.35E-04,1.82E-12,3.68E-03,0.00E+00
2276,-4.55E-04,3.64E-12,3.66E-03,0.00E+00
2277,-3.33E-04,0.00E+00,3.65E-03,8.13E-03
2278,-4.51E-04,3.64E-12,3.64E-03,6.68E-03
2279,-5.67E-04,-1.82E-12,3.65E-03,0.00E+00
2280,-5.63E-04,0.00E+00,3.62E-03,1.30E-02
2281,-6.24E-04,1.82E-12,3.64E-03,0.00E+00
2282,-6.19E-04,0.00E+00,3.61E-03,1.66E-02
2283,-2.50E-04,0.00E+00,3.62E-03,2.76E-02
2284,-2.79E-04,0.00E+00,3.62E-03,2.38E-02
2285,-3.30E-04,1.82E-12,3.62E-03,1.74E-02
2286,-4.47E-04,-3.64E-12,3.61E-03,1.44E-02
2287,-5.58E-04,1.82E-12,3.59E-03,2.52E-02
2288,-6.13E-04,3.64E-12,3.58E-03,3.18E-02
2289,-2.48E-04,-5.46E-12,3.59E-03,4.19E-02
2290,-2.77E-04,-5.46E-12,3.58E-03,3.71E-02
2291,-4.43E-04,0.00E+00,3.57E-03,2.48E-02
2292,-3.27E-04,1.82E-12,3.58E-03,2.92E-02
2293,-5.53E-04,0.00E+00,3.55E-03,3.68E-02
2294,-6.07E-04,0.00E+00,3.54E-03,4.51E-02
2295,-2.44E-04,-5.46E-12,3.54E-03,5.78E-02
2296,-2.73E-04,-5.46E-12,3.54E-03,5.29E-02
2297,-4.37E-04,0.00E+00,3.52E-03,3.99E-02
2298,-3.24E-04,-1.82E-12,3.53E-03,4.51E-02
2299,-5.46E-04,1.82E-12,3.51E-03,4.93E-02
2300,-5.99E-04,0.00E+00,3.50E-03,5.73E-02
2301,-2.40E-04,3.64E-12,3.48E-03,8.74E-02
2302,-2.69E-04,3.64E-12,3.48E-03,8.32E-02
2303,-4.31E-04,0.00E+00,3.47E-03,7.30E-02
2304,-3.21E-04,0.00E+00,3.48E-03,7.72E-02
2305,-5.38E-04,-1.82E-12,3.45E-03,7.38E-02
2306,-5.90E-04,0.00E+00,3.45E-03,7.91E-02
2307,-5.28E-04,0.00E+00,3.32E-03,1.06E-01
2308,-5.30E-04,-1.82E-12,3.32E-03,1.06E-01
2309,-5.31E-04,0.00E+00,3.33E-03,1.03E-01
2310,-2.93E-04,0.00E+00,3.32E-03,1.25E-01
2311,-5.20E-04,-1.82E-12,3.32E-03,1.06E-01
2312,-5.21E-04,1.59E-12,3.33E-03,1.04E-01
2313,-3.93E-04,3.64E-12,3.44E-03,8.21E-02
2314,-2.71E-04,1.82E-12,3.45E-03,9.29E-02
2315,-7.74E-05,9.09E-13,3.35E-03,1.44E-01
2316,-1.13E-04,0.00E+00,3.38E-03,1.31E-01
2317,-5.26E-04,-1.82E-12,3.32E-03,1.06E-01
2318,-6.23E-04,-7.28E-12,3.15E-03,1.61E-01
2319,-5.35E-04,-1.59E-12,3.30E-03,1.11E-01
2320,-5.93E-04,-5.46E-12,3.15E-03,1.62E-01
2321,-5.33E-04,-1.59E-12,3.32E-03,1.05E-01
2322,-6.89E-04,0.00E+00,3.43E-03,9.09E-02
2323,-5.37E-04,0.00E+00,3.32E-03,1.07E-01
2324,-7.45E-04,3.64E-12,3.24E-03,1.31E-01
2325,-7.23E-04,0.00E+00,3.34E-03,1.10E-01
2326,-3.78E-04,0.00E+00,3.20E-03,1.64E-01
2327,-1.72E-04,0.00E+00,3.15E-03,1.91E-01
2328,-1.92E-04,0.00E+00,3.14E-03,1.92E-01
2329,-4.26E-04,7.28E-12,3.17E-03,1.73E-01
2330,-5.29E-04,0.00E+00,3.14E-03,1.73E-01
2331,-4.31E-04,3.64E-12,3.13E-03,1.86E-01
2332,-5.08E-04,0.00E+00,2.92E-03,2.37E-01
2333,-3.38E-04,0.00E+00,3.03E-03,2.17E-01
2334,-7.17E-04,-1.82E-12,3.04E-03,1.77E-01
2335,-5.48E-04,0.00E+00,2.98E-03,2.15E-01
2336,-6.13E-04,-1.82E-12,3.11E-03,1.74E-01
2337,-7.85E-04,0.00E+00,2.96E-03,1.90E-01
2338,-5.26E-04,3.64E-12,2.91E-03,2.38E-01
2339,-8.07E-04,1.82E-12,2.91E-03,1.95E-01
2340,-7.26E-04,3.64E-12,3.62E-03,0.00E+00
2341,-7.21E-04,3.64E-12,3.59E-03,2.29E-02
2342,-9.06E-04,-1.82E-12,3.58E-03,0.00E+00
2343,-8.99E-04,1.82E-12,3.55E-03,3.36E-02
2344,-9.29E-04,0.00E+00,3.57E-03,0.00E+00
2345,-9.23E-04,-1.82E-12,3.55E-03,3.51E-02
2346,-9.52E-04,-1.82E-12,3.57E-03,0.00E+00
2347,-9.45E-04,0.00E+00,3.54E-03,3.60E-02
2348,-1.13E-03,3.64E-12,3.51E-03,0.00E+00
2349,-1.12E-03,3.64E-12,3.49E-03,4.50E-02
2350,-7.15E-04,0.00E+00,3.56E-03,4.38E-02
2351,-8.92E-04,0.00E+00,3.52E-03,6.48E-02
2352,-9.15E-04,0.00E+00,3.52E-03,6.78E-02
2353,-9.37E-04,0.00E+00,3.51E-03,6.96E-02
2354,-1.11E-03,3.64E-12,3.46E-03,8.75E-02
2355,-7.07E-04,0.00E+00,3.53E-03,6.11E-02
2356,-8.82E-04,3.64E-12,3.49E-03,9.04E-02
2357,-9.06E-04,3.64E-12,3.48E-03,9.47E-02
2358,-9.28E-04,3.64E-12,3.47E-03,9.74E-02
2359,-1.10E-03,0.00E+00,3.42E-03,1.23E-01
2360,-6.99E-04,-7.28E-12,3.48E-03,7.43E-02
2361,-8.71E-04,-3.64E-12,3.44E-03,1.08E-01
2362,-8.94E-04,-5.46E-12,3.44E-03,1.13E-01
2363,-9.17E-04,-3.64E-12,3.43E-03,1.16E-01
2364,-1.09E-03,0.00E+00,3.38E-03,1.47E-01
2365,-8.58E-04,-3.64E-12,3.39E-03,1.21E-01
2366,-8.82E-04,1.82E-12,3.39E-03,1.26E-01
2367,-9.04E-04,0.00E+00,3.38E-03,1.29E-01
2368,-1.07E-03,0.00E+00,3.33E-03,1.59E-01
2369,-1.03E-03,0.00E+00,3.15E-03,1.53E-01
2370,-1.14E-03,-3.64E-12,3.11E-03,1.65E-01
2371,-1.02E-03,0.00E+00,3.00E-03,1.58E-01
2372,-1.06E-03,1.82E-12,2.98E-03,1.59E-01
2373,-1.01E-03,-3.64E-12,3.27E-03,1.51E-01
2374,-8.90E-04,1.82E-12,3.36E-03,1.29E-01
2375,-8.63E-04,1.82E-12,3.36E-03,1.25E-01
2376,-8.37E-04,0.00E+00,2.96E-03,1.82E-01
2377,-9.56E-04,0.00E+00,2.96E-03,1.67E-01
2378,-9.24E-04,0.00E+00,3.18E-03,1.49E-01
2379,-8.34E-04,0.00E+00,3.22E-03,1.39E-01
2380,-1.04E-03,-1.09E-11,2.96E-03,1.60E-01
2381,-1.09E-03,-3.64E-12,3.24E-03,1.60E-01
2382,-1.06E-03,3.64E-12,2.95E-03,1.59E-01
2383,-1.03E-03,-3.64E-12,2.92E-03,1.62E-01
2384,-6.86E-04,0.00E+00,3.14E-03,1.57E-01
2385,-8.07E-04,0.00E+00,3.05E-03,1.69E-01
2386,-1.19E-03,0.00E+00,2.94E-03,1.57E-01
2387,-1.23E-03,0.00E+00,2.94E-03,1.59E-01
2388,-8.50E-04,1.82E-12,3.02E-03,1.72E-01
2389,-8.14E-04,0.00E+00,2.98E-03,1.82E-01
2390,-1.69E-03,0.00E+00,3.28E-03,0.00E+00
2391,-1.53E-03,-2.73E-12,3.36E-03,0.00E+00
2392,-1.52E-03,9.09E-13,3.34E-03,5.24E-02
2393,-1.67E-03,-3.64E-12,3.26E-03,5.21E-02
2394,-1.51E-03,-3.64E-12,3.37E-03,0.00E+00
2395,-1.50E-03,-6.37E-12,3.35E-03,5.25E-02
2396,-1.50E-03,-3.64E-12,3.38E-03,0.00E+00
2397,-1.49E-03,-5.46E-12,3.35E-03,5.23E-02
2398,-1.30E-03,0.00E+00,3.45E-03,0.00E+00
2399,-1.26E-03,3.64E-12,3.47E-03,0.00E+00
2400,-1.30E-03,0.00E+00,3.43E-03,5.02E-02
2401,-1.25E-03,3.64E-12,3.44E-03,4.91E-02
2402,-1.51E-03,0.00E+00,3.31E-03,1.05E-01
2403,-1.66E-03,-3.64E-12,3.23E-03,1.05E-01
2404,-1.49E-03,-5.46E-12,3.32E-03,1.05E-01
2405,-1.48E-03,-6.37E-12,3.32E-03,1.04E-01
2406,-1.28E-03,0.00E+00,3.40E-03,9.88E-02
2407,-1.24E-03,-1.82E-12,3.42E-03,9.62E-02
2408,-1.49E-03,0.00E+00,3.28E-03,1.52E-01
2409,-1.64E-03,3.64E-12,3.20E-03,1.55E-01
2410,-1.47E-03,-9.09E-13,3.28E-03,1.52E-01
2411,-1.46E-03,-9.09E-13,3.29E-03,1.51E-01
2412,-1.23E-03,0.00E+00,3.38E-03,1.37E-01
2413,-1.27E-03,0.00E+00,3.37E-03,1.41E-01
2414,-1.47E-03,0.00E+00,3.24E-03,1.88E-01
2415,-1.62E-03,0.00E+00,3.16E-03,1.95E-01
2416,-1.46E-03,0.00E+00,3.24E-03,1.88E-01
2417,-1.44E-03,0.00E+00,3.25E-03,1.86E-01
2418,-1.22E-03,0.00E+00,3.34E-03,1.65E-01
2419,-1.26E-03,-7.28E-12,3.32E-03,1.70E-01
2420,-1.45E-03,0.00E+00,3.19E-03,2.08E-01
2421,-1.60E-03,-3.64E-12,3.12E-03,2.19E-01
2422,-1.44E-03,0.00E+00,3.20E-03,2.07E-01
2423,-1.42E-03,0.00E+00,3.20E-03,2.05E-01
2424,-1.20E-03,-1.82E-12,3.29E-03,1.78E-01
2425,-1.24E-03,3.64E-12,3.28E-03,1.84E-01
2426,-1.53E-03,0.00E+00,3.08E-03,2.09E-01
2427,-1.43E-03,1.82E-12,3.17E-03,2.06E-01
2428,-1.25E-03,3.64E-12,3.22E-03,1.82E-01
2429,-1.20E-03,1.82E-12,3.24E-03,1.76E-01
2430,-1.24E-03,0.00E+00,3.10E-03,1.75E-01
2431,-1.32E-03,0.00E+00,3.07E-03,1.83E-01
2432,-1.24E-03,0.00E+00,2.94E-03,1.60E-01
2433,-1.41E-03,2.73E-12,3.18E-03,2.01E-01
2434,-1.42E-03,0.00E+00,3.04E-03,1.96E-01
2435,-1.26E-03,0.00E+00,2.94E-03,1.61E-01
2436,-1.53E-03,0.00E+00,2.91E-03,1.89E-01
2437,-1.41E-03,3.64E-12,2.94E-03,1.74E-01
2438,-1.62E-03,-3.64E-12,2.94E-03,2.13E-01
2439,-1.55E-03,3.64E-12,2.98E-03,2.07E-01
2440,-1.61E-03,0.00E+00,3.00E-03,2.14E-01
2441,-2.20E-03,-7.28E-12,-1.86E-04,4.60E-02
2442,-2.24E-03,-7.28E-12,-4.65E-04,5.14E-02
2443,-2.07E-03,-7.28E-12,-4.76E-04,2.57E-02
2444,-1.93E-03,0.00E+00,-3.08E-04,1.62E-02
2445,-1.81E-03,3.64E-12,7.61E-04,2.08E-02
2446,-2.33E-03,7.28E-12,2.24E-04,6.86E-02
2447,-2.26E-03,0.00E+00,9.59E-05,5.66E-02
2448,-2.16E-03,0.00E+00,2.67E-04,4.69E-02
2449,-2.18E-03,0.00E+00,1.11E-03,6.49E-02
2450,-2.15E-03,9.09E-12,1.11E-03,6.05E-02
2451,-2.16E-03,0.00E+00,1.09E-03,6.18E-02
2452,-1.99E-03,3.64E-12,-4.17E-05,2.29E-02
2453,-2.08E-03,-7.28E-12,4.89E-04,4.02E-02
2454,-2.28E-03,-7.28E-12,2.98E-04,6.17E-02
2455,-2.23E-03,0.00E+00,6.03E-04,5.81E-02
2456,-2.17E-03,0.00E+00,7.04E-04,5.21E-02
2457,-1.84E-03,-9.09E-13,7.43E-04,2.08E-02
2458,-1.98E-03,-9.09E-13,9.23E-04,3.51E-02
2459,-2.50E-03,-5.46E-12,9.62E-04,1.09E-01
2460,-2.51E-03,-1.82E-12,9.36E-04,1.10E-01
2461,-2.48E-03,-1.82E-12,9.31E-04,1.05E-01
2462,-2.59E-03,0.00E+00,9.41E-04,1.25E-01
2463,-2.78E-03,-1.14E-12,7.37E-04,1.57E-01
2464,-2.79E-03,0.00E+00,9.25E-04,1.60E-01
2465,-2.70E-03,-1.82E-12,1.52E-06,1.28E-01
2466,-2.72E-03,7.28E-12,-1.50E-05,1.31E-01
2467,-2.69E-03,7.28E-12,-1.85E-05,1.27E-01
2468,-2.55E-03,0.00E+00,1.30E-03,1.43E-01
2469,-2.55E-03,2.27E-13,1.26E-03,1.39E-01
2470,-2.55E-03,-2.27E-13,1.30E-03,1.43E-01
2471,-2.68E-03,-1.82E-12,-2.17E-06,1.24E-01
2472,-2.52E-03,-1.82E-12,9.58E-04,1.13E-01
2473,-2.61E-03,0.00E+00,1.06E-03,1.41E-01
2474,-2.71E-03,5.46E-12,-6.66E-05,1.30E-01
2475,-2.59E-03,1.46E-11,2.42E-04,1.07E-01
2476,-2.69E-03,-5.46E-12,3.34E-05,1.26E-01
2477,-2.61E-03,0.00E+00,4.58E-05,1.13E-01
2478,-2.53E-03,-1.09E-11,-2.98E-04,9.68E-02
2479,-2.51E-03,-1.09E-11,-2.64E-04,9.33E-02
2480,-2.70E-03,0.00E+00,-4.98E-04,1.36E-01
2481,-2.57E-03,0.00E+00,-3.32E-04,1.07E-01
2482,-2.50E-03,3.64E-12,-3.56E-04,9.39E-02
2483,-2.49E-03,9.09E-12,9.06E-04,1.06E-01
2484,-2.50E-03,-3.64E-12,5.14E-04,9.78E-02
2485,-2.71E-03,1.82E-12,1.17E-03,1.68E-01
2486,-2.78E-03,1.32E-11,7.31E-04,1.56E-01
2487,-2.78E-03,-1.14E-13,7.31E-04,1.57E-01
2488,-2.78E-03,0.00E+00,7.30E-04,1.56E-01
2489,-2.63E-03,1.82E-12,4.41E-04,1.20E-01
2490,-2.78E-03,-1.25E-12,7.21E-04,1.56E-01
2491,-2.55E-03,1.09E-11,5.18E-04,1.06E-01
2492,-2.53E-03,0.00E+00,5.54E-04,1.04E-01
2493,-2.79E-03,3.64E-12,9.85E-04,1.63E-01
2494,-2.52E-03,1.09E-11,4.73E-04,1.02E-01
2495,-2.75E-03,0.00E+00,3.02E-04,1.36E-01
2496,-2.33E-03,7.28E-12,-8.46E-05,6.27E-02
2497,-2.45E-03,0.00E+00,-2.98E-04,8.53E-02
2498,-2.50E-03,2.27E-13,1.28E-03,1.32E-01
2499,-2.86E-03,0.00E+00,4.08E-04,1.57E-01
2500,-2.77E-03,0.00E+00,-3.80E-04,1.42E-01
2501,-1.93E-03,0.00E+00,2.61E-03,2.02E-01
2502,-1.82E-03,-3.64E-12,2.70E-03,2.00E-01
2503,-2.03E-03,5.46E-12,2.86E-03,2.27E-01
2504,-2.03E-03,0.00E+00,2.84E-03,2.28E-01
2505,-1.98E-03,0.00E+00,2.89E-03,2.28E-01
2506,-1.89E-03,3.64E-12,2.75E-03,2.22E-01
2507,-1.81E-03,-3.64E-12,2.81E-03,2.20E-01
2508,-1.87E-03,0.00E+00,2.90E-03,2.26E-01
2509,-1.99E-03,-7.28E-12,2.58E-03,2.10E-01
2510,-2.04E-03,0.00E+00,2.41E-03,1.89E-01
2511,-1.89E-03,7.28E-12,2.47E-03,1.70E-01
2512,-1.99E-03,-3.64E-12,2.66E-03,2.23E-01
2513,-2.10E-03,-3.64E-12,2.59E-03,2.27E-01
2514,-2.15E-03,3.64E-12,2.56E-03,2.31E-01
2515,-2.19E-03,-1.82E-12,2.54E-03,2.31E-01
2516,-2.18E-03,0.00E+00,2.64E-03,2.29E-01
2517,-2.17E-03,0.00E+00,2.19E-03,1.71E-01
2518,-2.14E-03,0.00E+00,2.23E-03,1.72E-01
2519,-2.11E-03,7.28E-12,2.18E-03,1.56E-01
2520,-2.06E-03,-3.64E-12,2.36E-03,1.83E-01
2521,-1.86E-03,4.55E-13,2.26E-03,1.14E-01
2522,-2.14E-03,3.64E-12,2.73E-03,2.26E-01
2523,-2.12E-03,-1.82E-12,2.48E-03,2.12E-01
2524,-2.09E-03,0.00E+00,2.40E-03,1.95E-01
2525,-1.99E-03,1.82E-12,1.91E-03,8.45E-02
2526,-1.95E-03,0.00E+00,1.95E-03,8.13E-02
2527,-1.88E-03,1.82E-12,1.91E-03,6.85E-02
2528,-2.04E-03,5.46E-12,2.85E-03,2.27E-01
2529,-1.71E-03,0.00E+00,2.77E-03,1.92E-01
2530,-2.18E-03,3.64E-12,2.74E-03,2.25E-01
2531,-1.81E-03,3.64E-12,2.76E-03,2.11E-01
2532,-2.32E-03,0.00E+00,2.35E-03,2.26E-01
2533,-2.34E-03,-2.27E-12,2.33E-03,2.25E-01
2534,-1.83E-03,4.55E-13,2.23E-03,1.03E-01
2535,-1.86E-03,9.09E-13,2.23E-03,1.08E-01
2536,-2.15E-03,-7.28E-12,2.00E-03,1.30E-01
2537,-2.18E-03,-3.64E-12,1.84E-03,1.11E-01
2538,-1.97E-03,0.00E+00,1.97E-03,8.67E-02
2539,-2.20E-03,3.64E-12,1.62E-03,9.48E-02
2540,-2.14E-03,-7.28E-12,1.73E-03,9.05E-02
2541,-2.12E-03,0.00E+00,1.44E-03,6.32E-02
2542,-2.04E-03,0.00E+00,1.55E-03,5.47E-02
2543,-2.15E-03,3.64E-12,2.11E-03,1.49E-01
2544,-2.00E-03,1.82E-12,2.02E-03,1.02E-01
2545,-1.93E-03,0.00E+00,1.97E-03,8.04E-02
2546,-2.01E-03,-7.28E-12,1.42E-03,4.35E-02
2547,-2.17E-03,-5.46E-12,1.14E-03,6.49E-02
2548,-2.24E-03,3.64E-12,1.73E-03,1.13E-01
2549,-1.72E-03,-3.64E-12,1.81E-03,4.29E-02
2550,-2.29E-03,-7.28E-12,1.43E-03,9.38E-02
2551,-1.78E-03,0.00E+00,1.76E-03,4.24E-02
2552,-1.95E-03,0.00E+00,1.52E-03,4.03E-02
2553,-2.77E-03,0.00E+00,2.44E-03,0.00E+00
2554,-2.81E-03,0.00E+00,2.40E-03,0.00E+00
2555,-2.75E-03,-6.82E-13,2.42E-03,3.03E-02
2556,-2.79E-03,2.73E-12,2.38E-03,2.95E-02
2557,-2.65E-03,-9.09E-13,2.57E-03,0.00E+00
2558,-2.63E-03,0.00E+00,2.55E-03,3.29E-02
2559,-2.64E-03,0.00E+00,2.58E-03,0.00E+00
2560,-2.62E-03,0.00E+00,2.57E-03,3.31E-02
2561,-2.60E-03,0.00E+00,2.63E-03,0.00E+00
2562,-2.58E-03,0.00E+00,2.61E-03,3.41E-02
2563,-2.49E-03,-3.64E-12,2.73E-03,0.00E+00
2564,-2.47E-03,-3.64E-12,2.71E-03,3.63E-02
2565,-2.46E-03,-3.64E-12,2.75E-03,0.00E+00
2566,-2.44E-03,-3.64E-12,2.73E-03,3.69E-02
2567,-2.33E-03,-3.64E-12,2.86E-03,0.00E+00
2568,-2.32E-03,-7.28E-12,2.84E-03,3.99E-02
2569,-2.73E-03,-2.27E-13,2.40E-03,6.48E-02
2570,-2.77E-03,-2.27E-12,2.36E-03,6.32E-02
2571,-2.61E-03,-9.09E-13,2.53E-03,7.00E-02
2572,-2.60E-03,0.00E+00,2.54E-03,7.05E-02
2573,-2.56E-03,9.09E-13,2.59E-03,7.23E-02
2574,-2.45E-03,-5.46E-12,2.69E-03,7.67E-02
2575,-2.42E-03,5.46E-12,2.71E-03,7.79E-02
2576,-2.30E-03,0.00E+00,2.82E-03,8.37E-02
2577,-2.74E-03,-1.82E-12,2.34E-03,1.01E-01
2578,-2.70E-03,0.00E+00,2.38E-03,1.03E-01
2579,-2.59E-03,-3.64E-12,2.51E-03,1.11E-01
2580,-2.57E-03,-4.55E-12,2.52E-03,1.11E-01
2581,-2.53E-03,-9.09E-13,2.56E-03,1.14E-01
2582,-2.43E-03,0.00E+00,2.66E-03,1.20E-01
2583,-2.40E-03,0.00E+00,2.69E-03,1.22E-01
2584,-2.28E-03,0.00E+00,2.79E-03,1.30E-01
2585,-2.71E-03,-5.46E-12,2.31E-03,1.41E-01
2586,-2.67E-03,2.27E-13,2.35E-03,1.44E-01
2587,-2.55E-03,-4.55E-12,2.48E-03,1.53E-01
2588,-2.54E-03,-4.55E-12,2.49E-03,1.54E-01
2589,-2.50E-03,-9.09E-13,2.53E-03,1.56E-01
2590,-2.40E-03,-1.82E-12,2.63E-03,1.64E-01
2591,-2.37E-03,0.00E+00,2.65E-03,1.66E-01
2592,-2.25E-03,0.00E+00,2.76E-03,1.75E-01
2593,-2.22E-03,0.00E+00,2.78E-03,1.77E-01
2594,-2.24E-03,0.00E+00,2.82E-03,1.32E-01
