Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2689,4.16E-03,1.05E-03,-2.35E-03,0.00E+00
2690,3.49E-03,8.41E-04,-3.32E-03,0.00E+00
2691,2.06E-04,-8.96E-05,4.88E-03,0.00E+00
2692,4.22E-03,4.23E-04,-2.43E-03,0.00E+00
2693,3.43E-03,-7.51E-05,-3.48E-03,0.00E+00
2694,3.37E-03,-1.16E-03,-3.34E-03,0.00E+00
2695,4.24E-03,2.38E-04,-2.42E-03,0.00E+00
2696,-4.18E-03,-1.88E-03,-1.69E-03,0.00E+00
2697,2.59E-03,-2.44E-03,-3.34E-03,0.00E+00
2698,1.32E-03,4.47E-03,1.51E-03,0.00E+00
2699,1.32E-03,4.33E-03,1.87E-03,0.00E+00
2700,2.17E-03,-2.73E-03,-3.41E-03,0.00E+00
2701,3.03E-03,-3.81E-03,-2.77E-04,0.00E+00
2702,7.93E-04,2.87E-03,3.88E-03,0.00E+00
2703,-4.06E-03,5.47E-04,2.67E-03,0.00E+00
2704,9.34E-04,3.21E-03,3.58E-03,0.00E+00
2705,8.30E-04,-3.48E-03,-3.32E-03,0.00E+00
2706,6.78E-04,2.71E-03,4.02E-03,0.00E+00
2707,1.26E-03,3.78E-03,2.85E-03,0.00E+00
2708,4.27E-03,-3.15E-04,-2.35E-03,0.00E+00
2709,-8.60E-05,-3.42E-03,-3.48E-03,0.00E+00
2710,-1.17E-03,-3.35E-03,-3.34E-03,0.00E+00
2711,3.25E-03,-3.53E-03,-8.79E-04,0.00E+00
2712,3.22E-03,-3.59E-03,-7.25E-04,0.00E+00
2713,-2.51E-03,-2.55E-03,-3.32E-03,0.00E+00
2714,1.06E-04,3.76E-04,4.87E-03,0.00E+00
2715,-2.04E-03,-2.88E-03,-3.36E-03,0.00E+00
2716,4.57E-04,2.42E-03,4.23E-03,0.00E+00
2717,-2.80E-03,-2.11E-03,-3.39E-03,0.00E+00
2718,5.76E-04,2.55E-03,4.14E-03,0.00E+00
2719,-3.48E-03,-8.88E-04,-3.31E-03,0.00E+00
2720,4.17E-03,-1.43E-03,-2.09E-03,0.00E+00
2721,-3.34E-03,-1.39E-03,-3.27E-03,0.00E+00
2722,4.15E-03,-1.59E-03,-2.02E-03,0.00E+00
2723,-3.15E-03,-1.76E-03,-3.28E-03,0.00E+00
2724,4.10E-03,-1.78E-03,-1.97E-03,0.00E+00
2725,2.70E-04,1.89E-03,4.50E-03,0.00E+00
2726,8.15E-04,-3.24E-03,3.55E-03,0.00E+00
2727,6.77E-04,-3.15E-03,3.66E-03,0.00E+00
2728,1.54E-03,-4.13E-03,2.07E-03,0.00E+00
2729,-4.76E-03,3.81E-04,1.03E-03,0.00E+00
2730,-4.80E-03,4.21E-04,8.46E-04,0.00E+00
2731,2.44E-03,4.23E-03,3.26E-04,0.00E+00
2732,-4.85E-03,6.32E-04,1.19E-04,0.00E+00
2733,3.04E-03,3.81E-03,-5.09E-04,0.00E+00
2734,3.16E-04,1.28E-03,4.71E-03,0.00E+00
2735,-4.75E-03,9.58E-04,-6.61E-04,0.00E+00
2736,3.27E-03,3.54E-03,-8.66E-04,0.00E+00
2737,-4.71E-03,9.96E-04,-8.36E-04,0.00E+00
2738,3.42E-03,3.33E-03,-1.10E-03,0.00E+00
2739,3.50E-03,3.19E-03,-1.23E-03,0.00E+00
2740,3.65E-03,2.92E-03,-1.43E-03,0.00E+00
2741,-4.59E-03,-1.35E-03,-9.80E-04,0.00E+00
2742,3.78E-03,2.64E-03,-1.63E-03,0.00E+00
2743,-4.64E-03,-1.27E-03,-7.98E-04,0.00E+00
2744,3.88E-03,2.35E-03,-1.83E-03,0.00E+00
2745,-4.52E-03,-1.44E-03,-1.14E-03,0.00E+00
2746,2.08E-03,-4.22E-03,1.27E-03,0.00E+00
2747,-4.82E-03,-7.17E-04,2.88E-04,0.00E+00
2748,-4.83E-03,-6.31E-04,4.12E-04,0.00E+00
2749,2.06E-04,-2.02E-03,4.44E-03,0.00E+00
2750,-4.82E-03,-5.28E-04,5.55E-04,0.00E+00
2751,1.78E-04,-1.33E-03,4.69E-03,0.00E+00
2752,-4.81E-03,-4.18E-04,7.19E-04,0.00E+00
2753,1.91E-03,4.23E-03,1.56E-03,0.00E+00
2754,2.01E-03,4.32E-03,1.14E-03,0.00E+00
2755,-4.46E-03,-1.50E-03,-1.29E-03,0.00E+00
2756,2.20E-03,4.31E-03,7.64E-04,0.00E+00
2757,4.01E-03,1.90E-03,-2.06E-03,0.00E+00
2758,-4.38E-03,3.91E-04,2.14E-03,0.00E+00
2759,1.60E-03,4.03E-03,2.28E-03,0.00E+00
2760,-4.55E-03,-3.80E-04,1.75E-03,0.00E+00
2761,-4.48E-03,-4.88E-04,1.90E-03,0.00E+00
2762,2.59E-03,-4.13E-03,1.96E-04,0.00E+00
2763,-4.35E-03,-5.52E-04,2.15E-03,0.00E+00
2764,1.42E-03,4.62E-03,7.91E-04,0.00E+00
2765,4.18E-03,8.60E-04,-2.39E-03,0.00E+00
2766,-1.25E-03,-2.05E-03,4.25E-03,0.00E+00
2767,1.28E-03,4.70E-03,4.94E-04,0.00E+00
2768,1.33E-03,4.41E-03,1.68E-03,0.00E+00
2769,3.80E-05,-1.83E-04,4.88E-03,0.00E+00
2770,8.86E-05,3.58E-05,4.89E-03,0.00E+00
2771,4.07E-03,1.70E-03,-2.12E-03,0.00E+00
2772,4.20E-03,9.09E-05,-2.49E-03,0.00E+00
2773,3.32E-05,7.53E-04,4.83E-03,0.00E+00
2774,1.36E-03,-4.14E-03,2.18E-03,0.00E+00
2775,1.33E-03,-4.22E-03,2.04E-03,0.00E+00
2776,8.65E-04,2.99E-03,3.77E-03,0.00E+00
2777,1.32E-03,-4.44E-03,1.52E-03,0.00E+00
2778,9.35E-04,3.09E-03,3.68E-03,0.00E+00
2779,9.42E-04,3.37E-03,3.42E-03,0.00E+00
2780,5.37E-04,3.14E-03,3.72E-03,0.00E+00
2781,1.42E-03,-4.56E-03,9.90E-04,0.00E+00
2782,4.25E-03,-5.03E-04,-2.36E-03,0.00E+00
2783,-7.47E-04,-4.43E-03,-1.89E-03,0.00E+00
2784,4.21E-03,-9.78E-04,-2.28E-03,0.00E+00
2785,1.22E-04,-2.92E-03,3.90E-03,0.00E+00
2786,3.25E-03,-3.47E-03,-1.06E-03,0.00E+00
2787,1.40E-03,-4.59E-03,8.40E-04,0.00E+00
2788,-1.97E-03,-3.74E-03,-2.43E-03,0.00E+00
2789,1.05E-03,4.78E-03,-1.77E-04,0.00E+00
2790,3.12E-03,-3.69E-03,-6.56E-04,0.00E+00
2791,3.04E-03,-3.79E-03,-4.01E-04,0.00E+00
2792,3.15E-04,2.32E-03,4.30E-03,0.00E+00
2793,4.16E-03,-1.29E-03,-2.21E-03,0.00E+00
2794,-4.32E-03,1.69E-03,-1.56E-03,0.00E+00
2795,-4.26E-03,1.77E-03,-1.63E-03,0.00E+00
2796,-4.19E-03,1.86E-03,-1.71E-03,0.00E+00
2797,4.03E-03,-1.97E-03,-1.92E-03,0.00E+00
2798,-4.09E-03,1.99E-03,-1.79E-03,0.00E+00
2799,3.86E-04,4.75E-03,-1.16E-03,0.00E+00
2800,2.50E-04,1.60E-03,4.62E-03,0.00E+00
2801,1.91E-04,2.04E-03,4.44E-03,0.00E+00
2802,2.46E-04,1.76E-03,4.56E-03,0.00E+00
2803,-1.30E-03,-4.02E-03,-2.43E-03,0.00E+00
2804,-4.59E-03,3.42E-04,1.63E-03,0.00E+00
2805,8.95E-04,4.80E-03,-4.60E-04,0.00E+00
2806,-4.69E-03,3.04E-04,1.35E-03,0.00E+00
2807,-4.73E-03,3.41E-04,1.19E-03,0.00E+00
2808,1.21E-04,2.79E-03,4.02E-03,0.00E+00
2809,-4.83E-03,3.58E-04,6.54E-04,0.00E+00
2810,-8.74E-04,-2.33E-03,4.20E-03,0.00E+00
2811,-4.85E-03,5.51E-04,2.58E-04,0.00E+00
2812,-4.32E-04,-2.42E-03,4.21E-03,0.00E+00
2813,2.57E-03,4.16E-03,1.83E-04,0.00E+00
2814,-4.79E-03,7.73E-04,-6.05E-04,0.00E+00
2815,-4.67E-03,1.04E-03,-1.00E-03,0.00E+00
2816,-3.67E-03,5.12E-04,3.19E-03,0.00E+00
2817,-3.28E-03,1.47E-03,-3.32E-03,0.00E+00
2818,1.25E-06,4.62E-03,-1.63E-03,0.00E+00
2819,-4.78E-03,-9.16E-04,-4.38E-04,0.00E+00
2820,-2.97E-03,1.00E-03,3.75E-03,0.00E+00
2821,-4.83E-03,-7.04E-04,1.27E-04,0.00E+00
2822,-4.79E-03,-3.04E-04,8.93E-04,0.00E+00
2823,-4.72E-03,-2.90E-04,1.24E-03,0.00E+00
2824,3.16E-04,-2.15E-03,4.37E-03,0.00E+00
2825,-3.04E-03,-2.80E-03,-2.59E-03,0.00E+00
2826,-4.34E-03,-1.61E-03,-1.55E-03,0.00E+00
2827,-3.63E-03,-2.36E-03,-2.26E-03,0.00E+00
2828,-4.33E-03,2.42E-04,2.25E-03,0.00E+00
2829,-3.75E-03,-2.20E-03,-2.22E-03,0.00E+00
2830,-4.61E-03,-2.72E-04,1.58E-03,0.00E+00
2831,1.30E-03,3.27E-03,-3.40E-03,0.00E+00
2832,-4.43E-03,2.29E-04,2.04E-03,0.00E+00
2833,-7.92E-04,4.34E-03,-2.14E-03,0.00E+00
2834,-4.72E-04,4.45E-03,-2.00E-03,0.00E+00
2835,-3.20E-04,4.50E-03,-1.91E-03,0.00E+00
2836,1.53E-03,4.54E-03,1.05E-03,0.00E+00
2837,1.56E-03,4.49E-03,1.21E-03,0.00E+00
2838,1.06E-04,-4.64E-03,-1.49E-03,0.00E+00
2839,1.41E-03,4.10E-03,2.28E-03,0.00E+00
2840,-2.89E-03,3.12E-03,-2.42E-03,0.00E+00
2841,2.25E-03,-4.23E-03,8.65E-04,0.00E+00
2842,1.11E-03,3.70E-03,3.01E-03,0.00E+00
2843,-3.64E-03,-6.03E-04,3.21E-03,0.00E+00
2844,-3.44E-03,-7.80E-04,3.38E-03,0.00E+00
2845,1.46E-03,-4.05E-03,2.29E-03,0.00E+00
2846,3.26E-03,-1.29E-03,-3.39E-03,0.00E+00
2847,1.22E-03,4.74E-03,1.10E-04,0.00E+00
2848,-2.59E-03,3.34E-03,-2.47E-03,0.00E+00
2849,1.37E-03,-4.48E-03,1.35E-03,0.00E+00
2850,-2.29E-03,-3.47E-03,-2.54E-03,0.00E+00
2851,1.42E-03,-4.51E-03,1.17E-03,0.00E+00
2852,4.56E-04,-3.11E-03,3.73E-03,0.00E+00
2853,-1.27E-03,4.10E-03,-2.36E-03,0.00E+00
2854,-9.18E-04,2.08E-03,4.33E-03,0.00E+00
2855,-1.11E-03,2.01E-03,4.32E-03,0.00E+00
2856,1.46E-03,-4.60E-03,6.86E-04,0.00E+00
2857,-1.28E-03,1.94E-03,4.30E-03,0.00E+00
2858,1.30E-03,-4.69E-03,1.31E-04,0.00E+00
2859,-1.44E-03,1.87E-03,4.29E-03,0.00E+00
2860,1.11E-03,-4.74E-03,3.35E-05,0.00E+00
2861,-1.58E-03,1.76E-03,4.28E-03,0.00E+00
2862,8.63E-05,-2.78E-03,4.01E-03,0.00E+00
2863,6.99E-04,-4.72E-03,-9.89E-04,0.00E+00
2864,3.86E-04,-4.69E-03,-1.27E-03,0.00E+00
2865,-2.10E-03,-1.48E-03,4.15E-03,0.00E+00
2866,-4.36E-03,1.56E-03,-1.58E-03,0.00E+00
2867,-2.01E-03,-1.61E-03,4.15E-03,0.00E+00
2868,-1.31E-03,-3.25E-03,-3.39E-03,0.00E+00
2869,-1.70E-03,3.87E-03,-2.47E-03,0.00E+00
2870,3.43E-04,4.70E-03,-1.34E-03,0.00E+00
2871,-9.49E-04,-4.25E-03,-2.19E-03,0.00E+00
2872,5.93E-04,4.74E-03,-1.11E-03,0.00E+00
2873,9.00E-04,4.77E-03,-6.79E-04,0.00E+00
2874,-1.63E-03,-3.84E-03,-2.51E-03,0.00E+00
2875,-1.82E-03,-3.82E-03,-2.41E-03,0.00E+00
2876,4.81E-04,2.99E-03,3.84E-03,0.00E+00
2877,2.93E-04,2.78E-03,4.02E-03,0.00E+00
2878,-2.50E-03,1.15E-03,4.04E-03,0.00E+00
2879,-5.65E-04,-2.36E-03,4.24E-03,0.00E+00
2880,-2.80E-04,-2.41E-03,4.23E-03,0.00E+00
2881,-3.52E-03,6.70E-04,-3.33E-03,0.00E+00
2882,-3.61E-03,4.12E-04,-3.27E-03,0.00E+00
2883,-3.55E-03,5.12E-04,3.32E-03,0.00E+00
2884,1.47E-04,4.64E-03,-1.57E-03,0.00E+00
2885,-3.97E-03,4.37E-04,2.81E-03,0.00E+00
2886,-2.35E-03,2.70E-03,-3.34E-03,0.00E+00
2887,-1.64E-04,4.61E-03,-1.66E-03,0.00E+00
2888,-2.37E-05,2.62E-03,4.13E-03,0.00E+00
2889,-4.13E-03,-4.58E-04,2.56E-03,0.00E+00
2890,-4.02E-03,-4.68E-04,2.73E-03,0.00E+00
2891,-1.92E-03,2.91E-03,-3.43E-03,0.00E+00
2892,-2.77E-04,2.45E-03,4.22E-03,0.00E+00
2893,-3.95E-03,2.01E-03,-2.06E-03,0.00E+00
2894,-1.52E-03,3.31E-03,-3.28E-03,0.00E+00
2895,-1.34E-03,3.37E-03,-3.29E-03,0.00E+00
2896,-4.84E-04,3.58E-03,-3.31E-03,0.00E+00
2897,2.33E-03,4.26E-03,6.38E-04,0.00E+00
2898,-3.07E-04,3.55E-03,-3.36E-03,0.00E+00
2899,4.37E-04,3.41E-03,-3.48E-03,0.00E+00
2900,-3.85E-03,-2.04E-03,-2.19E-03,0.00E+00
2901,6.31E-04,3.40E-03,-3.47E-03,0.00E+00
2902,2.57E-04,3.43E-03,-3.48E-03,0.00E+00
2903,8.33E-04,3.45E-03,-3.37E-03,0.00E+00
2904,-3.26E-03,2.61E-03,-2.54E-03,0.00E+00
2905,-1.74E-03,-1.80E-03,4.19E-03,0.00E+00
2906,-1.39E-03,-1.87E-03,4.29E-03,0.00E+00
2907,-3.79E-03,-5.57E-04,3.03E-03,0.00E+00
2908,1.47E-03,3.24E-03,-3.36E-03,0.00E+00
2909,2.68E-03,2.36E-03,-3.35E-03,0.00E+00
2910,-3.14E-03,2.75E-03,-2.55E-03,0.00E+00
2911,-2.95E-03,2.99E-03,-2.51E-03,0.00E+00
2912,2.90E-03,1.93E-03,-3.43E-03,0.00E+00
2913,3.29E-03,1.54E-03,-3.28E-03,0.00E+00
2914,3.34E-03,1.36E-03,-3.30E-03,0.00E+00
2915,-3.31E-03,-7.83E-04,3.50E-03,0.00E+00
2916,-2.81E-03,-1.05E-03,3.85E-03,0.00E+00
2917,3.56E-03,4.98E-04,-3.31E-03,0.00E+00
2918,3.53E-03,3.20E-04,-3.36E-03,0.00E+00
2919,-9.41E-05,-4.55E-03,-1.75E-03,0.00E+00
2920,-2.74E-04,-4.52E-03,-1.80E-03,0.00E+00
2921,-5.61E-04,-4.41E-03,-1.99E-03,0.00E+00
2922,3.40E-03,-4.26E-04,-3.48E-03,0.00E+00
2923,-1.06E-03,4.24E-03,-2.21E-03,0.00E+00
2924,3.39E-03,-6.15E-04,-3.46E-03,0.00E+00
2925,3.42E-03,-2.45E-04,-3.48E-03,0.00E+00
2926,-7.21E-04,2.16E-03,4.33E-03,0.00E+00
2927,-1.36E-03,3.99E-03,-2.50E-03,0.00E+00
2928,-2.79E-03,9.94E-04,3.89E-03,0.00E+00
2929,3.44E-03,-8.22E-04,-3.37E-03,0.00E+00
2930,3.23E-03,-1.46E-03,-3.36E-03,0.00E+00
2931,2.35E-03,-2.67E-03,-3.34E-03,0.00E+00
2932,5.28E-04,-4.71E-03,-1.11E-03,0.00E+00
2933,-1.87E-03,-1.69E-03,4.18E-03,0.00E+00
2934,1.63E-04,9.03E-04,4.80E-03,0.00E+00
2935,-1.95E-03,1.50E-03,4.23E-03,0.00E+00
2936,1.92E-03,-2.89E-03,-3.43E-03,0.00E+00
2937,-2.21E-03,-1.32E-03,4.15E-03,0.00E+00
2938,1.52E-03,-3.28E-03,-3.27E-03,0.00E+00
2939,1.35E-03,-3.33E-03,-3.29E-03,0.00E+00
2940,-1.76E-03,3.77E-03,-2.58E-03,0.00E+00
2941,4.84E-04,-3.55E-03,-3.30E-03,0.00E+00
2942,3.07E-04,-3.52E-03,-3.36E-03,0.00E+00
2943,-8.03E-04,-4.29E-03,-2.18E-03,0.00E+00
2944,-1.00E-03,-4.17E-03,-2.31E-03,0.00E+00
2945,-4.37E-04,-3.39E-03,-3.47E-03,0.00E+00
2946,-3.25E-03,-1.66E-03,-3.24E-03,0.00E+00
2947,-6.31E-04,-3.38E-03,-3.46E-03,0.00E+00
2948,-2.45E-03,3.41E-03,-2.52E-03,0.00E+00
2949,-2.56E-04,-3.41E-03,-3.48E-03,0.00E+00
2950,-2.37E-03,-1.24E-03,4.08E-03,0.00E+00
2951,-2.34E-03,1.17E-03,4.13E-03,0.00E+00
2952,-8.23E-04,-3.42E-03,-3.37E-03,0.00E+00
2953,-3.52E-03,8.74E-04,-3.28E-03,0.00E+00
2954,-1.47E-03,-3.22E-03,-3.35E-03,0.00E+00
2955,-2.76E-03,-2.28E-03,-3.31E-03,0.00E+00
2956,-3.67E-03,2.83E-04,-3.21E-03,0.00E+00
2957,-3.69E-03,-2.67E-05,-3.20E-03,0.00E+00
2958,-2.52E-03,2.64E-03,-3.26E-03,0.00E+00
2959,-3.11E-03,-1.93E-03,-3.23E-03,0.00E+00
2960,-2.90E-03,2.22E-03,-3.25E-03,0.00E+00
2961,-3.00E-03,2.08E-03,-3.25E-03,0.00E+00
2962,-3.21E-03,1.69E-03,-3.28E-03,0.00E+00
2963,-2.08E-03,2.92E-03,-3.33E-03,0.00E+00
2964,-4.74E-03,-1.01E-03,-6.24E-04,0.00E+00
2965,-1.80E-03,3.14E-03,-3.30E-03,0.00E+00
2966,6.20E-04,-3.01E-03,3.79E-03,0.00E+00
2967,-6.70E-04,3.57E-03,-3.29E-03,0.00E+00
2968,-1.14E-03,3.43E-03,-3.30E-03,0.00E+00
2969,2.84E-03,3.99E-03,-1.37E-04,0.00E+00
2970,2.91E-03,3.93E-03,-3.41E-04,0.00E+00
2971,-1.73E-04,3.51E-03,-3.41E-03,0.00E+00
2972,-6.25E-04,4.40E-03,-2.07E-03,0.00E+00
2973,1.01E-03,3.49E-03,-3.28E-03,0.00E+00
2974,2.62E-03,2.53E-03,-3.27E-03,0.00E+00
2975,2.20E-03,2.84E-03,-3.33E-03,0.00E+00
2976,1.66E-03,3.19E-03,-3.32E-03,0.00E+00
2977,3.94E-03,2.07E-03,-2.03E-03,0.00E+00
2978,7.65E-05,-1.75E-03,4.56E-03,0.00E+00
2979,2.43E-03,-4.19E-03,5.49E-04,0.00E+00
2980,2.90E-03,2.09E-03,-3.34E-03,0.00E+00
2981,8.29E-05,-1.54E-03,4.63E-03,0.00E+00
2982,3.13E-03,1.81E-03,-3.29E-03,0.00E+00
2983,2.37E-04,-9.39E-04,4.79E-03,0.00E+00
2984,3.56E-03,6.82E-04,-3.28E-03,0.00E+00
2985,3.42E-03,1.17E-03,-3.30E-03,0.00E+00
2986,3.50E-03,1.84E-04,-3.41E-03,0.00E+00
2987,4.67E-05,-7.32E-04,4.83E-03,0.00E+00
2988,3.49E-03,-9.94E-04,-3.27E-03,0.00E+00
2989,4.08E-03,1.49E-03,-2.25E-03,0.00E+00
2990,2.80E-03,-3.99E-03,-8.39E-05,0.00E+00
2991,2.51E-03,-2.61E-03,-3.27E-03,0.00E+00
2992,2.83E-03,-2.19E-03,-3.32E-03,0.00E+00
2993,3.18E-03,-1.65E-03,-3.32E-03,0.00E+00
2994,2.08E-03,-2.89E-03,-3.33E-03,0.00E+00
2995,-2.01E-05,-5.54E-04,4.85E-03,0.00E+00
2996,1.80E-03,-3.11E-03,-3.29E-03,0.00E+00
2997,6.70E-04,-3.55E-03,-3.28E-03,0.00E+00
2998,1.01E-03,3.51E-03,3.26E-03,0.00E+00
2999,1.16E-03,-3.41E-03,-3.29E-03,0.00E+00
3000,-3.58E-03,-7.21E-04,-3.24E-03,0.00E+00
3001,1.72E-04,-3.49E-03,-3.40E-03,0.00E+00
3002,4.21E-03,-6.73E-04,-2.38E-03,0.00E+00
3003,-1.01E-03,-3.47E-03,-3.27E-03,0.00E+00
3004,3.39E-03,-3.25E-03,-1.30E-03,0.00E+00
3005,-2.70E-03,-2.45E-03,-3.24E-03,0.00E+00
3006,-2.31E-03,-2.79E-03,-3.27E-03,0.00E+00
3007,2.59E-04,1.05E-03,4.77E-03,0.00E+00
3008,-2.17E-03,-2.90E-03,-3.26E-03,0.00E+00
3009,-1.66E-03,-3.17E-03,-3.31E-03,0.00E+00
3010,-4.64E-03,2.90E-04,1.49E-03,0.00E+00
3011,3.27E-04,1.16E-03,4.74E-03,0.00E+00
3012,3.96E-03,-2.16E-03,-1.85E-03,0.00E+00
3013,-2.96E-03,-2.14E-03,-3.24E-03,0.00E+00
3014,3.86E-03,-2.35E-03,-1.84E-03,0.00E+00
3015,3.76E-03,-2.57E-03,-1.75E-03,0.00E+00
3016,-3.52E-03,-1.07E-03,-3.21E-03,0.00E+00
3017,-3.48E-03,-1.28E-03,-3.18E-03,0.00E+00
3018,3.67E-03,-2.75E-03,-1.65E-03,0.00E+00
3019,3.58E-03,-2.93E-03,-1.55E-03,0.00E+00
3020,5.81E-04,-2.75E-03,3.99E-03,0.00E+00
3021,2.29E-03,4.31E-03,4.55E-04,0.00E+00
3022,-4.85E-03,5.81E-04,-1.87E-04,0.00E+00
3023,2.73E-03,4.06E-03,-8.24E-05,0.00E+00
3024,-4.84E-03,5.97E-04,-3.53E-04,0.00E+00
3025,3.17E-03,3.65E-03,-7.80E-04,0.00E+00
3026,3.52E-03,3.09E-03,-1.41E-03,0.00E+00
3027,1.86E-03,-4.29E-03,1.38E-03,0.00E+00
3028,-4.82E-03,-7.95E-04,-1.60E-04,0.00E+00
3029,3.66E-03,2.83E-03,-1.60E-03,0.00E+00
3030,3.77E-03,2.54E-03,-1.80E-03,0.00E+00
3031,-4.41E-03,-1.52E-03,-1.44E-03,0.00E+00
3032,3.85E-03,2.25E-03,-2.00E-03,0.00E+00
3033,-4.50E-03,1.37E-03,-1.33E-03,0.00E+00
3034,5.87E-05,-1.93E-03,4.48E-03,0.00E+00
3035,-4.09E-03,3.30E-04,2.65E-03,0.00E+00
3036,-4.41E-03,-4.23E-04,2.05E-03,0.00E+00
3037,1.80E-03,4.23E-03,1.71E-03,0.00E+00
3038,1.97E-03,4.38E-03,9.83E-04,0.00E+00
3039,2.06E-03,4.36E-03,8.54E-04,0.00E+00
3040,1.83E-03,4.08E-03,2.00E-03,0.00E+00
3041,1.50E-03,4.15E-03,2.12E-03,0.00E+00
3042,2.15E-03,-4.25E-03,1.05E-03,0.00E+00
3043,2.64E-03,-4.09E-03,-2.21E-05,0.00E+00
3044,7.90E-04,3.29E-03,3.54E-03,0.00E+00
3045,2.34E-03,-4.22E-03,6.97E-04,0.00E+00
3046,4.11E-03,7.87E-04,-2.52E-03,0.00E+00
3047,4.11E-03,6.15E-04,-2.57E-03,0.00E+00
3048,-6.28E-05,-3.89E-04,4.87E-03,0.00E+00
3049,1.46E-03,-4.30E-03,1.78E-03,0.00E+00
3050,1.01E-05,2.15E-04,4.88E-03,0.00E+00
3051,-1.71E-03,1.61E-03,4.29E-03,0.00E+00
3052,4.14E-03,-6.75E-05,-2.60E-03,0.00E+00
3053,2.93E-03,-3.88E-03,-3.71E-04,0.00E+00
3054,-7.54E-05,4.10E-04,4.87E-03,0.00E+00
3055,-1.38E-04,6.15E-04,4.85E-03,0.00E+00
3056,1.47E-03,-4.64E-03,3.26E-04,0.00E+00
3057,-2.50E-03,-1.16E-03,4.03E-03,0.00E+00
3058,1.05E-03,-4.75E-03,-2.72E-04,0.00E+00
3059,4.17E-03,-8.36E-04,-2.41E-03,0.00E+00
3060,4.14E-03,-1.15E-03,-2.33E-03,0.00E+00
3061,9.50E-04,-4.76E-03,-4.68E-04,0.00E+00
3062,3.35E-05,-2.59E-03,4.13E-03,0.00E+00
3063,9.21E-04,-4.73E-03,-6.89E-04,0.00E+00
3064,3.25E-03,-3.41E-03,-1.26E-03,0.00E+00
3065,2.97E-03,-3.82E-03,-5.89E-04,0.00E+00
3066,6.05E-04,-2.88E-03,3.89E-03,0.00E+00
3067,1.62E-04,2.22E-03,4.36E-03,0.00E+00
3068,-4.04E-03,1.96E-03,-1.95E-03,0.00E+00
3069,8.34E-04,4.75E-03,-8.68E-04,0.00E+00
3070,3.49E-03,-3.08E-03,-1.44E-03,0.00E+00
3071,1.45E-04,1.33E-03,4.71E-03,0.00E+00
3072,9.16E-05,1.48E-03,4.66E-03,0.00E+00
3073,-4.08E-03,-1.87E-03,-1.92E-03,0.00E+00
3074,-3.20E-03,8.23E-04,3.61E-03,0.00E+00
3075,-3.86E-03,3.33E-04,2.98E-03,0.00E+00
3076,-4.86E-03,2.61E-04,4.62E-04,0.00E+00
3077,-4.86E-03,5.40E-04,-1.32E-05,0.00E+00
3078,-4.23E-03,-4.19E-04,2.40E-03,0.00E+00
3079,-4.82E-03,5.98E-04,-5.31E-04,0.00E+00
3080,-4.62E-03,1.05E-03,-1.19E-03,0.00E+00
3081,-4.57E-03,1.25E-03,-1.23E-03,0.00E+00
3082,-4.69E-03,-1.08E-03,-8.01E-04,0.00E+00
3083,-3.76E-03,2.23E-03,-2.19E-03,0.00E+00
3084,-4.81E-03,-7.86E-04,-3.20E-04,0.00E+00
3085,-3.69E-03,2.37E-03,-2.17E-03,0.00E+00
3086,-5.21E-04,2.25E-03,4.31E-03,0.00E+00
3087,-4.84E-03,-6.67E-04,-5.34E-05,0.00E+00
3088,-3.52E-03,2.38E-03,-2.43E-03,0.00E+00
3089,-2.47E-03,-3.29E-03,-2.61E-03,0.00E+00
3090,-4.76E-03,-1.96E-04,1.07E-03,0.00E+00
3091,-2.65E-03,-3.07E-03,-2.70E-03,0.00E+00
3092,-4.68E-03,-1.79E-04,1.41E-03,0.00E+00
3093,-1.56E-04,4.54E-03,-1.83E-03,0.00E+00
3094,-2.79E-03,-2.95E-03,-2.70E-03,0.00E+00
3095,-4.26E-03,-1.70E-03,-1.66E-03,0.00E+00
3096,-3.37E-03,-2.53E-03,-2.47E-03,0.00E+00
3097,-3.49E-03,-2.45E-03,-2.36E-03,0.00E+00
3098,-4.25E-03,1.33E-04,2.41E-03,0.00E+00
3099,-4.51E-03,1.21E-04,1.87E-03,0.00E+00
3100,7.82E-05,-4.57E-03,-1.68E-03,0.00E+00
3101,1.37E-03,4.70E-03,2.48E-04,0.00E+00
3102,1.44E-03,4.66E-03,4.48E-04,0.00E+00
3103,1.52E-03,4.62E-03,6.00E-04,0.00E+00
3104,-9.84E-04,-2.16E-03,4.26E-03,0.00E+00
3105,1.66E-03,4.40E-03,1.36E-03,0.00E+00
3106,1.52E-03,4.39E-03,1.56E-03,0.00E+00
3107,-3.52E-03,-6.46E-04,3.32E-03,0.00E+00
3108,1.50E-03,4.24E-03,1.94E-03,0.00E+00
3109,-3.16E-03,-8.40E-04,3.63E-03,0.00E+00
3110,7.61E-04,3.14E-03,3.67E-03,0.00E+00
3111,-2.06E-03,-3.62E-03,-2.53E-03,0.00E+00
3112,1.44E-03,-4.24E-03,1.93E-03,0.00E+00
3113,1.48E-03,-4.36E-03,1.61E-03,0.00E+00
3114,1.09E-03,4.76E-03,-3.61E-04,0.00E+00
3115,1.20E-03,4.75E-03,-2.07E-04,0.00E+00
3116,1.29E-03,4.73E-03,-7.72E-05,0.00E+00
3117,2.93E-04,-2.84E-03,3.96E-03,0.00E+00
