Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2398,-1.36E-03,-3.12E-03,-3.49E-03,1.98E-01
2399,-2.63E-03,-2.17E-03,-3.49E-03,2.05E-01
2400,-2.42E-03,1.33E-03,4.04E-03,1.51E+00
2401,-3.41E-03,7.90E-04,-3.42E-03,1.94E-01
2402,-3.02E-03,-1.80E-03,-3.38E-03,2.11E-01
2403,-2.43E-03,2.53E-03,-3.41E-03,1.93E-01
2404,-2.86E-03,2.09E-03,-3.38E-03,1.99E-01
2405,3.32E-03,3.54E-03,-6.82E-04,3.78E-02
2406,1.55E-03,-3.93E-03,2.42E-03,4.87E-01
2407,1.50E-03,-3.87E-03,2.55E-03,5.50E-01
2408,1.63E-03,-4.00E-03,2.26E-03,4.09E-01
2409,1.40E-03,-3.85E-03,2.64E-03,6.05E-01
2410,-2.00E-03,2.80E-03,-3.48E-03,1.94E-01
2411,-1.41E-03,3.21E-03,-3.42E-03,2.02E-01
2412,-1.61E-03,3.13E-03,-3.40E-03,2.04E-01
2413,7.72E-04,-2.92E-03,3.83E-03,1.42E+00
2414,-6.47E-04,3.46E-03,-3.40E-03,1.75E-01
2415,-1.25E-03,3.26E-03,-3.43E-03,1.98E-01
2416,7.44E-04,-2.81E-03,3.92E-03,1.48E+00
2417,1.69E-04,3.35E-03,-3.56E-03,1.28E-01
2418,-2.81E-04,3.42E-03,-3.49E-03,1.50E-01
2419,2.86E-03,3.98E-03,2.72E-05,4.93E-02
2420,2.95E-03,3.91E-03,-3.85E-05,4.72E-02
2421,9.78E-04,3.34E-03,-3.45E-03,1.15E-01
2422,2.52E-03,2.43E-03,-3.42E-03,1.08E-01
2423,1.56E-03,3.09E-03,-3.46E-03,1.09E-01
2424,1.76E-03,3.93E-03,2.34E-03,4.27E-01
2425,2.78E-03,2.01E-03,-3.49E-03,1.11E-01
2426,3.19E-03,1.42E-03,-3.42E-03,1.06E-01
2427,3.12E-03,1.62E-03,-3.40E-03,1.08E-01
2428,2.86E-04,-1.65E-03,4.59E-03,1.84E+00
2429,3.45E-03,6.59E-04,-3.40E-03,9.17E-02
2430,3.25E-03,1.26E-03,-3.43E-03,1.04E-01
2431,3.38E-04,-1.44E-03,4.65E-03,1.83E+00
2432,4.01E-04,-8.43E-04,4.79E-03,1.67E+00
2433,3.34E-03,-1.58E-04,-3.56E-03,9.11E-02
2434,3.41E-03,2.92E-04,-3.49E-03,8.79E-02
2435,4.23E-03,6.71E-04,-2.35E-03,9.82E-02
2436,3.33E-03,-9.67E-04,-3.44E-03,1.02E-01
2437,1.49E-03,3.82E-03,2.68E-03,5.91E-01
2438,2.42E-03,-2.50E-03,-3.41E-03,1.01E-01
2439,4.16E-03,1.50E-03,-2.09E-03,8.71E-02
2440,3.08E-03,-1.55E-03,-3.46E-03,1.05E-01
2441,2.91E-03,-3.91E-03,8.35E-05,4.67E-02
2442,2.00E-03,-2.77E-03,-3.48E-03,1.04E-01
2443,1.41E-03,-3.18E-03,-3.41E-03,1.08E-01
2444,1.61E-03,-3.11E-03,-3.40E-03,1.05E-01
2445,1.02E-03,3.00E-03,3.73E-03,1.29E+00
2446,6.47E-04,-3.44E-03,-3.39E-03,1.24E-01
2447,1.25E-03,-3.24E-03,-3.43E-03,1.10E-01
2448,-1.69E-04,-3.33E-03,-3.56E-03,1.47E-01
2449,2.81E-04,-3.40E-03,-3.49E-03,1.32E-01
2450,-3.42E-03,-7.23E-04,-3.41E-03,1.91E-01
2451,1.29E-03,3.67E-03,2.97E-03,7.68E-01
2452,-9.78E-04,-3.32E-03,-3.44E-03,1.95E-01
2453,3.14E-03,-3.70E-03,-4.71E-04,4.38E-02
2454,9.43E-04,-4.78E-03,1.22E-04,6.89E-02
2455,-2.57E-03,-2.37E-03,-3.40E-03,2.05E-01
2456,-2.15E-03,-2.75E-03,-3.41E-03,2.00E-01
2457,4.31E-03,-6.31E-04,-2.20E-03,9.62E-02
2458,-1.55E-03,-3.07E-03,-3.46E-03,2.00E-01
2459,-2.92E-03,-1.97E-03,-3.38E-03,2.11E-01
2460,3.48E-03,-3.22E-03,-1.13E-03,4.42E-02
2461,-3.34E-03,-1.20E-03,-3.35E-03,2.07E-01
2462,4.16E-04,1.07E-03,4.75E-03,1.72E+00
2463,4.08E-03,-2.05E-03,-1.72E-03,6.05E-02
2464,1.30E-03,-3.82E-03,2.74E-03,6.68E-01
2465,-4.69E-03,4.75E-04,1.28E-03,6.61E-01
2466,3.99E-03,-2.25E-03,-1.69E-03,5.62E-02
2467,3.89E-03,-2.44E-03,-1.64E-03,5.21E-02
2468,3.80E-03,-2.63E-03,-1.56E-03,4.88E-02
2469,7.81E-04,-3.03E-03,3.74E-03,1.35E+00
2470,3.72E-03,-2.80E-03,-1.46E-03,4.66E-02
2471,4.54E-04,1.21E-03,4.72E-03,1.81E+00
2472,2.47E-03,4.20E-03,5.17E-04,6.11E-02
2473,-4.57E-03,5.35E-04,1.65E-03,7.14E-01
2474,2.99E-03,3.88E-03,-1.67E-04,4.60E-02
2475,3.08E-03,3.80E-03,-3.02E-04,4.35E-02
2476,-4.78E-03,-9.75E-04,-2.11E-04,4.92E-01
2477,-4.83E-03,6.53E-04,3.91E-04,5.58E-01
2478,-1.76E-03,2.98E-03,-3.46E-03,1.99E-01
2479,3.53E-03,3.22E-03,-1.04E-03,3.68E-02
2480,3.65E-03,3.01E-03,-1.26E-03,3.99E-02
2481,2.08E-03,-4.15E-03,1.48E-03,1.63E-01
2482,3.78E-03,2.74E-03,-1.46E-03,4.54E-02
2483,-2.95E-04,4.64E-03,-1.56E-03,2.06E-01
2484,3.89E-03,2.46E-03,-1.66E-03,5.39E-02
2485,3.97E-03,2.17E-03,-1.86E-03,6.50E-02
2486,2.54E-04,-1.85E-03,4.51E-03,1.84E+00
2487,2.48E-03,4.17E-03,6.94E-04,7.04E-02
2488,3.61E-04,-9.99E-04,4.77E-03,1.72E+00
2489,-4.15E-03,4.98E-04,2.54E-03,8.78E-01
2490,1.96E-03,4.15E-03,1.71E-03,2.12E-01
2491,2.97E-03,1.77E-03,-3.46E-03,1.10E-01
2492,2.16E-03,4.28E-03,9.88E-04,9.27E-02
2493,1.37E-03,4.60E-03,9.99E-04,8.49E-02
2494,1.17E-03,4.75E-03,3.34E-04,6.31E-02
2495,2.57E-04,-7.48E-04,4.82E-03,1.44E+00
2496,1.96E-03,4.01E-03,2.02E-03,3.00E-01
2497,1.31E-03,4.25E-03,2.05E-03,3.29E-01
2498,-4.47E-03,1.51E-03,-1.27E-03,3.79E-01
2499,1.29E-03,4.18E-03,2.22E-03,3.94E-01
2500,4.19E-03,1.29E-03,-2.17E-03,9.21E-02
2501,9.45E-04,3.75E-03,3.00E-03,8.03E-01
2502,2.75E-03,-4.02E-03,1.45E-04,4.37E-02
2503,-1.89E-03,-1.85E-03,4.10E-03,1.52E+00
2504,9.37E-04,3.64E-03,3.14E-03,8.90E-01
2505,2.42E-03,-4.14E-03,8.64E-04,7.99E-02
2506,1.93E-04,-5.64E-04,4.85E-03,1.27E+00
2507,8.16E-04,3.53E-03,3.30E-03,1.00E+00
2508,2.35E-03,-4.14E-03,1.07E-03,1.03E-01
2509,7.14E-04,3.42E-03,3.43E-03,1.10E+00
2510,1.27E-04,-3.97E-04,4.87E-03,1.09E+00
2511,1.76E-03,-2.96E-03,-3.45E-03,1.04E-01
2512,6.68E-04,-3.33E-03,3.50E-03,1.19E+00
2513,4.83E-04,-3.27E-03,3.58E-03,1.25E+00
2514,1.19E-03,3.57E-03,3.14E-03,8.73E-01
2515,1.05E-03,-3.75E-03,2.94E-03,8.07E-01
2516,2.01E-04,2.23E-04,4.88E-03,1.19E+00
2517,1.11E-03,-3.86E-03,2.77E-03,6.97E-01
2518,4.27E-03,-1.00E-04,-2.37E-03,9.87E-02
2519,1.25E-03,-4.54E-03,1.25E-03,9.84E-02
2520,2.94E-03,-3.88E-03,-1.81E-04,4.28E-02
2521,8.82E-05,5.57E-04,4.86E-03,1.14E+00
2522,1.19E-03,3.40E-03,3.32E-03,9.91E-01
2523,9.01E-04,4.81E-03,-2.57E-04,1.01E-01
2524,4.26E-03,-8.06E-04,-2.24E-03,9.43E-02
2525,4.24E-03,-1.12E-03,-2.15E-03,8.93E-02
2526,1.16E-03,-4.71E-03,4.90E-04,3.41E-02
2527,3.56E-04,9.16E-04,4.79E-03,1.60E+00
2528,3.38E-03,-3.34E-03,-1.10E-03,4.44E-02
2529,9.35E-04,-4.78E-03,-6.68E-05,8.02E-02
2530,3.59E-04,2.15E-03,4.38E-03,1.82E+00
2531,8.54E-04,-4.79E-03,-2.61E-04,9.63E-02
2532,7.72E-04,-4.79E-03,-4.04E-04,1.09E-01
2533,-1.05E-04,-2.75E-03,4.03E-03,1.53E+00
2534,7.57E-04,-4.78E-03,-5.90E-04,1.17E-01
2535,1.72E-04,-4.70E-03,-1.28E-03,1.78E-01
2536,-4.06E-03,-2.04E-03,-1.79E-03,3.14E-01
2537,3.62E-03,-2.97E-03,-1.36E-03,4.51E-02
2538,2.88E-04,1.43E-03,4.67E-03,1.76E+00
2539,-2.97E-03,1.90E-03,-3.39E-03,2.00E-01
2540,-7.10E-04,-2.44E-03,4.16E-03,1.54E+00
2541,-3.27E-03,1.23E-03,-3.43E-03,1.98E-01
2542,-5.78E-06,2.75E-03,4.05E-03,1.60E+00
2543,-4.84E-03,4.95E-04,4.61E-04,5.70E-01
2544,-3.25E-03,9.71E-04,3.52E-03,1.20E+00
2545,-3.34E-03,8.49E-04,3.47E-03,1.19E+00
2546,-4.83E-03,7.33E-04,-3.85E-05,5.15E-01
2547,-3.47E-03,7.05E-04,3.37E-03,1.15E+00
2548,-4.82E-03,7.54E-04,-2.33E-04,4.96E-01
2549,-4.81E-03,7.71E-04,-4.15E-04,4.78E-01
2550,-4.62E-03,1.22E-03,-1.03E-03,4.13E-01
2551,-4.18E-03,-6.23E-04,2.45E-03,8.51E-01
2552,-4.70E-03,-1.19E-03,-6.06E-04,4.51E-01
2553,-3.93E-03,-6.47E-04,2.83E-03,9.49E-01
2554,-4.80E-03,-8.77E-04,9.20E-06,5.12E-01
2555,-2.10E-04,2.61E-03,4.14E-03,1.66E+00
2556,-4.75E-03,-4.01E-04,1.08E-03,6.38E-01
2557,-4.95E-04,2.45E-03,4.21E-03,1.65E+00
2558,-3.77E-03,2.35E-03,-2.05E-03,2.46E-01
2559,-4.66E-03,-3.83E-04,1.42E-03,6.79E-01
2560,-3.68E-03,2.48E-03,-2.07E-03,2.29E-01
2561,-4.52E-03,1.44E-03,-1.19E-03,3.90E-01
2562,-3.82E-03,-7.21E-04,2.96E-03,9.84E-01
2563,-4.28E-03,-1.79E-03,-1.50E-03,3.51E-01
2564,-4.22E-03,3.46E-04,2.44E-03,8.53E-01
2565,1.98E-03,4.07E-03,1.87E-03,2.55E-01
2566,-4.53E-03,3.43E-04,1.81E-03,7.36E-01
2567,1.33E-03,4.67E-03,6.36E-04,5.81E-02
2568,1.43E-03,4.48E-03,1.37E-03,1.41E-01
2569,1.42E-03,4.01E-03,2.42E-03,4.69E-01
2570,-1.14E-03,-2.19E-03,4.21E-03,1.52E+00
2571,1.41E-03,3.93E-03,2.56E-03,5.30E-01
2572,-1.59E-03,-1.93E-03,4.19E-03,1.54E+00
2573,-9.79E-04,4.31E-03,-2.10E-03,2.51E-01
2574,-3.10E-03,2.90E-03,-2.44E-03,1.84E-01
2575,6.12E-04,3.28E-03,3.58E-03,1.21E+00
2576,-3.17E-03,-1.04E-03,3.57E-03,1.23E+00
2577,-3.06E-03,-1.04E-03,3.66E-03,1.29E+00
2578,8.42E-04,-3.38E-03,3.41E-03,1.13E+00
2579,9.60E-04,-3.65E-03,3.08E-03,9.02E-01
2580,-2.13E-03,-3.68E-03,-2.38E-03,2.18E-01
2581,-2.23E-03,-3.59E-03,-2.44E-03,2.09E-01
2582,1.23E-03,-3.92E-03,2.62E-03,6.06E-01
2583,-2.40E-04,-4.58E-03,-1.65E-03,2.15E-01
2584,1.37E-03,-3.97E-03,2.48E-03,5.25E-01
2585,1.29E-03,-4.31E-03,1.87E-03,2.63E-01
2586,1.29E-03,-4.39E-03,1.69E-03,2.06E-01
2587,1.12E-03,4.77E-03,-3.56E-05,7.89E-02
2588,2.42E-04,-3.04E-03,3.80E-03,1.40E+00
2589,-2.23E-03,3.60E-03,-2.45E-03,2.35E-01
2590,1.33E-03,-4.66E-03,5.27E-04,2.85E-02
2591,-2.36E-03,3.54E-03,-2.41E-03,2.25E-01
2592,-2.08E-03,3.67E-03,-2.50E-03,2.43E-01
2593,1.23E-03,-4.70E-03,3.44E-04,3.68E-02
2594,-1.96E-03,1.71E-03,4.14E-03,1.55E+00
2595,1.06E-03,-3.54E-03,3.18E-03,9.53E-01
2596,-1.21E-03,-4.13E-03,-2.29E-03,2.58E-01
2597,7.17E-04,-4.76E-03,-7.73E-04,1.26E-01
2598,7.12E-04,-2.68E-03,4.02E-03,1.55E+00
2599,-4.43E-03,1.51E-03,-1.43E-03,3.67E-01
2600,-3.60E-03,-3.59E-04,-3.28E-03,1.99E-01
2601,-3.52E-03,-5.43E-04,-3.34E-03,1.96E-01
2602,1.69E-04,4.69E-03,-1.39E-03,1.72E-01
2603,2.74E-03,4.06E-03,1.02E-04,5.12E-02
2604,-4.28E-03,-5.76E-04,2.29E-03,8.16E-01
2605,6.45E-04,4.77E-03,-9.09E-04,1.36E-01
2606,7.26E-04,4.79E-03,-7.50E-04,1.28E-01
2607,3.08E-04,2.95E-03,3.89E-03,1.47E+00
2608,-3.61E-03,1.23E-04,-3.29E-03,1.99E-01
2609,-9.68E-04,3.40E-03,-3.39E-03,1.92E-01
2610,-1.84E-04,-2.58E-03,4.14E-03,1.59E+00
2611,-1.09E-03,3.30E-03,-3.45E-03,1.92E-01
2612,-3.14E-03,9.90E-04,3.62E-03,1.26E+00
2613,-9.40E-05,3.42E-03,-3.50E-03,1.42E-01
2614,-3.79E-03,5.12E-04,3.04E-03,1.02E+00
2615,-3.88E-03,5.30E-04,2.92E-03,9.78E-01
2616,2.28E-03,2.67E-03,-3.41E-03,1.06E-01
2617,1.99E-03,2.90E-03,-3.41E-03,1.06E-01
2618,1.78E-03,3.03E-03,-3.41E-03,1.06E-01
2619,3.39E-03,9.81E-04,-3.38E-03,9.83E-02
2620,-3.86E-03,2.19E-03,-2.05E-03,2.64E-01
2621,3.29E-03,1.10E-03,-3.45E-03,1.01E-01
2622,-3.58E-03,2.48E-03,-2.24E-03,2.21E-01
2623,3.41E-03,1.05E-04,-3.49E-03,8.80E-02
2624,-3.41E-03,2.60E-03,-2.37E-03,2.05E-01
2625,-2.57E-03,-3.33E-03,-2.47E-03,1.92E-01
2626,-2.66E-03,-3.21E-03,-2.54E-03,1.92E-01
2627,2.66E-03,-2.27E-03,-3.40E-03,1.02E-01
2628,-2.80E-03,-3.07E-03,-2.54E-03,1.95E-01
2629,-2.92E-03,-2.95E-03,-2.56E-03,1.99E-01
2630,2.89E-03,-1.98E-03,-3.40E-03,1.02E-01
2631,-3.27E-03,-2.69E-03,-2.43E-03,2.21E-01
2632,3.02E-03,-1.77E-03,-3.40E-03,1.03E-01
2633,-3.40E-03,-2.63E-03,-2.31E-03,2.31E-01
2634,-3.53E-03,-2.54E-03,-2.21E-03,2.44E-01
2635,-1.04E-03,-2.30E-03,4.18E-03,1.52E+00
2636,-6.91E-04,2.34E-03,4.24E-03,1.64E+00
2637,-3.96E-03,-2.03E-03,-1.99E-03,2.98E-01
2638,9.70E-04,-3.38E-03,-3.38E-03,1.16E-01
2639,1.09E-03,-3.28E-03,-3.44E-03,1.12E-01
2640,9.64E-05,-3.40E-03,-3.49E-03,1.40E-01
2641,-2.33E-03,-2.64E-03,-3.38E-03,2.02E-01
2642,-2.76E-03,3.25E-03,-2.41E-03,1.88E-01
2643,-1.90E-03,-2.96E-03,-3.38E-03,2.00E-01
2644,-1.73E-03,-3.02E-03,-3.41E-03,2.00E-01
2645,-2.44E-03,-3.40E-03,-2.49E-03,1.96E-01
2646,-3.25E-03,-9.54E-04,3.51E-03,1.21E+00
2647,-2.92E-03,-1.05E-03,3.77E-03,1.36E+00
2648,-3.39E-03,-1.02E-03,-3.36E-03,2.01E-01
2649,-4.65E-04,-4.50E-03,-1.82E-03,2.34E-01
2650,-3.23E-03,-1.51E-03,-3.33E-03,2.11E-01
2651,-2.67E-03,1.16E-03,3.93E-03,1.45E+00
2652,1.13E-03,-3.63E-03,3.05E-03,8.65E-01
2653,-1.56E-03,3.95E-03,-2.44E-03,2.64E-01
2654,-1.20E-03,4.20E-03,-2.23E-03,2.61E-01
2655,1.95E-03,-4.17E-03,1.61E-03,1.92E-01
2656,3.55E-03,-3.11E-03,-1.24E-03,4.44E-02
2657,1.84E-03,-4.16E-03,1.75E-03,2.25E-01
2658,-2.66E-03,-1.16E-03,3.93E-03,1.46E+00
2659,-2.35E-03,-1.39E-03,4.05E-03,1.53E+00
2660,1.71E-03,-4.14E-03,1.91E-03,2.74E-01
2661,-1.92E-03,3.72E-03,-2.54E-03,2.49E-01
2662,5.88E-04,-2.60E-03,4.09E-03,1.60E+00
2663,-7.70E-04,-4.36E-03,-2.03E-03,2.53E-01
2664,3.19E-03,3.67E-03,-5.97E-04,4.00E-02
2665,-2.15E-03,1.46E-03,4.15E-03,1.55E+00
2666,3.35E-03,3.43E-03,-9.77E-04,3.79E-02
2667,-2.26E-03,1.33E-03,4.13E-03,1.56E+00
2668,-3.39E-03,1.02E-03,-3.37E-03,2.01E-01
2669,-3.64E-03,-1.92E-04,-3.25E-03,2.01E-01
2670,2.23E-03,-4.16E-03,1.20E-03,1.17E-01
2671,4.49E-04,-2.48E-03,4.18E-03,1.67E+00
2672,-2.62E-03,2.44E-03,-3.34E-03,1.94E-01
2673,3.93E-04,-2.30E-03,4.28E-03,1.75E+00
2674,-2.76E-03,2.28E-03,-3.33E-03,1.97E-01
2675,-3.08E-03,1.76E-03,-3.37E-03,2.01E-01
2676,-2.17E-03,2.75E-03,-3.41E-03,1.95E-01
2677,2.39E-04,-1.13E-03,4.75E-03,1.63E+00
2678,2.00E-03,4.23E-03,1.44E-03,1.55E-01
2679,2.01E-03,4.27E-03,1.30E-03,1.31E-01
2680,-8.30E-04,3.50E-03,-3.32E-03,1.90E-01
2681,-4.57E-03,1.36E-03,-1.07E-03,4.05E-01
2682,8.60E-05,3.44E-03,-3.48E-03,1.36E-01
2683,1.16E-03,3.38E-03,-3.35E-03,1.12E-01
2684,1.83E-03,3.99E-03,2.17E-03,3.55E-01
2685,2.45E-03,2.60E-03,-3.34E-03,1.04E-01
2686,2.52E-03,-4.15E-03,3.92E-04,4.71E-02
2687,2.48E-03,-4.14E-03,7.09E-04,6.61E-02
2688,2.74E-03,2.18E-03,-3.42E-03,1.09E-01
2689,4.16E-03,1.05E-03,-2.35E-03,9.61E-02
2690,3.49E-03,8.41E-04,-3.32E-03,9.48E-02
2691,2.06E-04,-8.96E-05,4.88E-03,1.19E+00
2692,4.22E-03,4.23E-04,-2.43E-03,9.72E-02
2693,3.43E-03,-7.51E-05,-3.48E-03,8.99E-02
2694,3.37E-03,-1.16E-03,-3.34E-03,1.01E-01
2695,4.24E-03,2.38E-04,-2.42E-03,9.63E-02
2696,-4.18E-03,-1.88E-03,-1.69E-03,3.32E-01
2697,2.59E-03,-2.44E-03,-3.34E-03,9.83E-02
2698,1.32E-03,4.47E-03,1.51E-03,1.69E-01
2699,1.32E-03,4.33E-03,1.87E-03,2.68E-01
2700,2.17E-03,-2.73E-03,-3.41E-03,1.01E-01
2701,3.03E-03,-3.81E-03,-2.77E-04,4.28E-02
2702,7.93E-04,2.87E-03,3.88E-03,1.43E+00
2703,-4.06E-03,5.47E-04,2.67E-03,9.11E-01
2704,9.34E-04,3.21E-03,3.58E-03,1.18E+00
2705,8.30E-04,-3.48E-03,-3.32E-03,1.22E-01
2706,6.78E-04,2.71E-03,4.02E-03,1.54E+00
2707,1.26E-03,3.78E-03,2.85E-03,6.95E-01
2708,4.27E-03,-3.15E-04,-2.35E-03,9.79E-02
2709,-8.60E-05,-3.42E-03,-3.48E-03,1.49E-01
2710,-1.17E-03,-3.35E-03,-3.34E-03,2.05E-01
2711,3.25E-03,-3.53E-03,-8.79E-04,4.34E-02
2712,3.22E-03,-3.59E-03,-7.25E-04,4.30E-02
2713,-2.51E-03,-2.55E-03,-3.32E-03,2.05E-01
2714,1.06E-04,3.76E-04,4.87E-03,1.10E+00
2715,-2.04E-03,-2.88E-03,-3.36E-03,2.00E-01
2716,4.57E-04,2.42E-03,4.23E-03,1.73E+00
2717,-2.80E-03,-2.11E-03,-3.39E-03,2.10E-01
2718,5.76E-04,2.55E-03,4.14E-03,1.65E+00
2719,-3.48E-03,-8.88E-04,-3.31E-03,2.04E-01
2720,4.17E-03,-1.43E-03,-2.09E-03,8.14E-02
2721,-3.34E-03,-1.39E-03,-3.27E-03,2.15E-01
2722,4.15E-03,-1.59E-03,-2.02E-03,7.64E-02
2723,-3.15E-03,-1.76E-03,-3.28E-03,2.16E-01
2724,4.10E-03,-1.78E-03,-1.97E-03,7.11E-02
2725,2.70E-04,1.89E-03,4.50E-03,1.85E+00
2726,8.15E-04,-3.24E-03,3.55E-03,1.22E+00
2727,6.77E-04,-3.15E-03,3.66E-03,1.30E+00
2728,1.54E-03,-4.13E-03,2.07E-03,3.35E-01
2729,-4.76E-03,3.81E-04,1.03E-03,6.32E-01
2730,-4.80E-03,4.21E-04,8.46E-04,6.10E-01
2731,2.44E-03,4.23E-03,3.26E-04,5.47E-02
2732,-4.85E-03,6.32E-04,1.19E-04,5.30E-01
2733,3.04E-03,3.81E-03,-5.09E-04,4.26E-02
2734,3.16E-04,1.28E-03,4.71E-03,1.72E+00
2735,-4.75E-03,9.58E-04,-6.61E-04,4.51E-01
2736,3.27E-03,3.54E-03,-8.66E-04,3.85E-02
2737,-4.71E-03,9.96E-04,-8.36E-04,4.32E-01
2738,3.42E-03,3.33E-03,-1.10E-03,3.81E-02
2739,3.50E-03,3.19E-03,-1.23E-03,3.93E-02
2740,3.65E-03,2.92E-03,-1.43E-03,4.33E-02
2741,-4.59E-03,-1.35E-03,-9.80E-04,4.12E-01
2742,3.78E-03,2.64E-03,-1.63E-03,5.00E-02
2743,-4.64E-03,-1.27E-03,-7.98E-04,4.33E-01
2744,3.88E-03,2.35E-03,-1.83E-03,5.98E-02
2745,-4.52E-03,-1.44E-03,-1.14E-03,3.94E-01
2746,2.08E-03,-4.22E-03,1.27E-03,1.23E-01
2747,-4.82E-03,-7.17E-04,2.88E-04,5.39E-01
2748,-4.83E-03,-6.31E-04,4.12E-04,5.54E-01
2749,2.06E-04,-2.02E-03,4.44E-03,1.81E+00
2750,-4.82E-03,-5.28E-04,5.55E-04,5.73E-01
2751,1.78E-04,-1.33E-03,4.69E-03,1.69E+00
2752,-4.81E-03,-4.18E-04,7.19E-04,5.94E-01
2753,1.91E-03,4.23E-03,1.56E-03,1.79E-01
2754,2.01E-03,4.32E-03,1.14E-03,1.08E-01
2755,-4.46E-03,-1.50E-03,-1.29E-03,3.78E-01
2756,2.20E-03,4.31E-03,7.64E-04,7.28E-02
2757,4.01E-03,1.90E-03,-2.06E-03,7.57E-02
2758,-4.38E-03,3.91E-04,2.14E-03,7.86E-01
2759,1.60E-03,4.03E-03,2.28E-03,4.06E-01
2760,-4.55E-03,-3.80E-04,1.75E-03,7.25E-01
2761,-4.48E-03,-4.88E-04,1.90E-03,7.49E-01
2762,2.59E-03,-4.13E-03,1.96E-04,4.06E-02
2763,-4.35E-03,-5.52E-04,2.15E-03,7.93E-01
2764,1.42E-03,4.62E-03,7.91E-04,6.65E-02
2765,4.18E-03,8.60E-04,-2.39E-03,9.68E-02
2766,-1.25E-03,-2.05E-03,4.25E-03,1.52E+00
2767,1.28E-03,4.70E-03,4.94E-04,5.75E-02
2768,1.33E-03,4.41E-03,1.68E-03,2.13E-01
2769,3.80E-05,-1.83E-04,4.88E-03,8.84E-01
2770,8.86E-05,3.58E-05,4.89E-03,9.97E-01
2771,4.07E-03,1.70E-03,-2.12E-03,8.24E-02
2772,4.20E-03,9.09E-05,-2.49E-03,9.64E-02
2773,3.32E-05,7.53E-04,4.83E-03,1.17E+00
2774,1.36E-03,-4.14E-03,2.18E-03,3.78E-01
2775,1.33E-03,-4.22E-03,2.04E-03,3.20E-01
2776,8.65E-04,2.99E-03,3.77E-03,1.33E+00
2777,1.32E-03,-4.44E-03,1.52E-03,1.58E-01
2778,9.35E-04,3.09E-03,3.68E-03,1.26E+00
2779,9.42E-04,3.37E-03,3.42E-03,1.08E+00
2780,5.37E-04,3.14E-03,3.72E-03,1.32E+00
2781,1.42E-03,-4.56E-03,9.90E-04,6.15E-02
2782,4.25E-03,-5.03E-04,-2.36E-03,9.71E-02
2783,-7.47E-04,-4.43E-03,-1.89E-03,2.55E-01
2784,4.21E-03,-9.78E-04,-2.28E-03,9.19E-02
2785,1.22E-04,-2.92E-03,3.90E-03,1.46E+00
2786,3.25E-03,-3.47E-03,-1.06E-03,4.41E-02
2787,1.40E-03,-4.59E-03,8.40E-04,4.37E-02
2788,-1.97E-03,-3.74E-03,-2.43E-03,2.27E-01
2789,1.05E-03,4.78E-03,-1.77E-04,8.87E-02
2790,3.12E-03,-3.69E-03,-6.56E-04,4.26E-02
2791,3.04E-03,-3.79E-03,-4.01E-04,4.27E-02
2792,3.15E-04,2.32E-03,4.30E-03,1.78E+00
2793,4.16E-03,-1.29E-03,-2.21E-03,8.59E-02
2794,-4.32E-03,1.69E-03,-1.56E-03,3.43E-01
2795,-4.26E-03,1.77E-03,-1.63E-03,3.34E-01
2796,-4.19E-03,1.86E-03,-1.71E-03,3.21E-01
2797,4.03E-03,-1.97E-03,-1.92E-03,6.49E-02
2798,-4.09E-03,1.99E-03,-1.79E-03,3.03E-01
2799,3.86E-04,4.75E-03,-1.16E-03,1.57E-01
2800,2.50E-04,1.60E-03,4.62E-03,1.80E+00
2801,1.91E-04,2.04E-03,4.44E-03,1.81E+00
2802,2.46E-04,1.76E-03,4.56E-03,1.83E+00
2803,-1.30E-03,-4.02E-03,-2.43E-03,2.50E-01
2804,-4.59E-03,3.42E-04,1.63E-03,7.08E-01
2805,8.95E-04,4.80E-03,-4.60E-04,1.10E-01
2806,-4.69E-03,3.04E-04,1.35E-03,6.71E-01
2807,-4.73E-03,3.41E-04,1.19E-03,6.51E-01
2808,1.21E-04,2.79E-03,4.02E-03,1.59E+00
2809,-4.83E-03,3.58E-04,6.54E-04,5.89E-01
2810,-8.74E-04,-2.33E-03,4.20E-03,1.54E+00
2811,-4.85E-03,5.51E-04,2.58E-04,5.44E-01
2812,-4.32E-04,-2.42E-03,4.21E-03,1.60E+00
2813,2.57E-03,4.16E-03,1.83E-04,5.26E-02
2814,-4.79E-03,7.73E-04,-6.05E-04,4.61E-01
2815,-4.67E-03,1.04E-03,-1.00E-03,4.16E-01
2816,-3.67E-03,5.12E-04,3.19E-03,1.07E+00
2817,-3.28E-03,1.47E-03,-3.32E-03,2.08E-01
2818,1.25E-06,4.62E-03,-1.63E-03,1.82E-01
2819,-4.78E-03,-9.16E-04,-4.38E-04,4.71E-01
2820,-2.97E-03,1.00E-03,3.75E-03,1.33E+00
2821,-4.83E-03,-7.04E-04,1.27E-04,5.24E-01
2822,-4.79E-03,-3.04E-04,8.93E-04,6.17E-01
2823,-4.72E-03,-2.90E-04,1.24E-03,6.59E-01
2824,3.16E-04,-2.15E-03,4.37E-03,1.79E+00
2825,-3.04E-03,-2.80E-03,-2.59E-03,2.08E-01
2826,-4.34E-03,-1.61E-03,-1.55E-03,3.54E-01
2827,-3.63E-03,-2.36E-03,-2.26E-03,2.57E-01
