Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2200,-2.49E-03,1.97E-03,3.81E-03,9.20E-01
2201,2.84E-03,4.06E-03,2.99E-04,5.38E-02
2202,4.26E-03,-1.88E-03,-1.67E-03,5.21E-02
2203,4.32E-04,1.72E-03,4.63E-03,1.41E+00
2204,-1.71E-03,-4.23E-03,-1.88E-03,1.15E-01
2205,4.10E-03,-2.36E-03,-1.43E-03,3.55E-02
2206,-1.44E-03,-4.42E-03,-1.66E-03,1.19E-01
2207,5.16E-04,2.19E-03,4.42E-03,1.33E+00
2208,5.79E-04,2.41E-03,4.30E-03,1.24E+00
2209,1.70E-03,-3.78E-03,2.68E-03,3.75E-01
2210,1.60E-03,-3.74E-03,2.80E-03,4.18E-01
2211,7.00E-04,2.54E-03,4.20E-03,1.16E+00
2212,8.05E-04,2.63E-03,4.13E-03,1.11E+00
2213,8.39E-04,2.76E-03,4.03E-03,1.05E+00
2214,1.32E-03,-3.54E-03,3.18E-03,5.88E-01
2215,1.24E-03,-3.45E-03,3.31E-03,6.51E-01
2216,9.55E-04,2.86E-03,3.94E-03,9.88E-01
2217,1.81E-03,-2.34E-03,-3.96E-03,8.04E-02
2218,4.03E-03,-2.50E-03,-1.38E-03,3.11E-02
2219,1.03E-03,-3.01E-03,3.78E-03,9.08E-01
2220,3.92E-03,-2.75E-03,-1.23E-03,2.40E-02
2221,7.72E-04,-2.65E-03,4.10E-03,1.13E+00
2222,2.19E-03,-4.13E-03,1.59E-03,1.37E-01
2223,2.14E-03,-4.08E-03,1.77E-03,1.61E-01
2224,1.09E-03,3.10E-03,3.71E-03,8.46E-01
2225,1.19E-03,3.37E-03,3.44E-03,7.01E-01
2226,3.68E-04,-1.70E-03,4.63E-03,1.38E+00
2227,-6.58E-04,3.14E-03,3.78E-03,9.19E-01
2228,2.17E-03,4.08E-03,1.82E-03,1.73E-01
2229,3.71E-04,-8.41E-04,4.86E-03,1.13E+00
2230,4.12E-04,-5.21E-04,4.90E-03,1.09E+00
2231,1.49E-03,3.72E-03,2.92E-03,4.59E-01
2232,3.71E-04,-2.16E-04,4.93E-03,9.91E-01
2233,2.49E-03,4.15E-03,1.08E-03,9.38E-02
2234,3.45E-03,3.50E-03,-6.58E-04,2.93E-02
2235,3.73E-03,-3.11E-03,-8.77E-04,1.79E-02
2236,3.72E-03,3.13E-03,-9.56E-04,2.73E-02
2237,3.66E-03,-3.23E-03,-7.85E-04,1.80E-02
2238,3.86E-03,2.88E-03,-1.18E-03,2.92E-02
2239,1.58E-03,3.80E-03,2.76E-03,3.98E-01
2240,3.98E-03,2.61E-03,-1.40E-03,3.43E-02
2241,4.09E-03,2.32E-03,-1.56E-03,4.15E-02
2242,1.89E-03,3.98E-03,2.29E-03,2.61E-01
2243,4.18E-03,2.03E-03,-1.71E-03,4.99E-02
2244,4.24E-03,1.77E-03,-1.85E-03,5.79E-02
2245,-2.91E-03,-6.00E-04,-3.96E-03,7.67E-02
2246,4.32E-03,1.49E-03,-1.92E-03,6.52E-02
2247,2.73E-03,-4.06E-03,6.67E-04,6.12E-02
2248,4.37E-03,1.21E-03,-2.00E-03,7.17E-02
2249,2.70E-03,-4.05E-03,8.50E-04,7.09E-02
2250,4.46E-03,8.29E-04,-2.00E-03,7.96E-02
2251,2.66E-03,-4.04E-03,1.02E-03,8.16E-02
2252,4.50E-03,5.69E-04,-1.99E-03,8.40E-02
2253,4.49E-03,2.98E-04,-2.06E-03,8.63E-02
2254,4.50E-03,-2.98E-05,-2.07E-03,8.70E-02
2255,3.11E-03,-3.83E-03,1.03E-04,3.59E-02
2256,3.61E-04,6.42E-04,4.90E-03,1.11E+00
2257,-2.86E-03,9.69E-04,-3.93E-03,7.14E-02
2258,3.32E-04,8.98E-04,4.86E-03,1.19E+00
2259,3.47E-04,1.13E-03,4.81E-03,1.29E+00
2260,-3.01E-03,5.18E-06,-3.93E-03,7.67E-02
2261,3.14E-03,3.84E-03,-1.64E-06,4.35E-02
2262,4.49E-03,-3.41E-04,-2.05E-03,8.66E-02
2263,3.26E-03,3.73E-03,-2.57E-04,3.75E-02
2264,-2.84E-03,-9.17E-04,-3.95E-03,7.49E-02
2265,4.47E-03,-6.43E-04,-2.01E-03,8.38E-02
2266,4.44E-03,-9.40E-04,-1.96E-03,7.91E-02
2267,4.39E-03,-1.24E-03,-1.91E-03,7.27E-02
2268,-1.31E-03,2.72E-03,-3.93E-03,3.69E-02
2269,-1.51E-03,2.71E-03,-3.87E-03,4.20E-02
2270,-1.12E-03,2.74E-03,-3.98E-03,3.21E-02
2271,1.89E-03,-4.08E-03,2.03E-03,2.10E-01
2272,1.75E-03,-3.95E-03,2.40E-03,2.93E-01
2273,2.72E-03,4.13E-03,4.22E-04,5.92E-02
2274,2.92E-04,3.06E-03,-3.89E-03,4.93E-02
2275,-6.23E-04,2.90E-03,-3.97E-03,3.33E-02
2276,2.93E-03,4.00E-03,1.57E-04,4.89E-02
2277,-8.15E-04,2.83E-03,-3.99E-03,3.06E-02
2278,-9.62E-04,2.75E-03,-4.01E-03,2.85E-02
2279,4.19E-03,-2.06E-03,-1.62E-03,4.58E-02
2280,-2.85E-03,-1.05E-03,-3.91E-03,7.48E-02
2281,-1.33E-03,4.50E-03,-1.63E-03,1.10E-01
2282,4.12E-03,-2.24E-03,-1.56E-03,3.98E-02
2283,1.12E-03,2.82E-03,-3.92E-03,6.11E-02
2284,7.56E-04,2.93E-03,-3.92E-03,5.63E-02
2285,4.33E-04,2.02E-03,4.51E-03,1.37E+00
2286,2.67E-03,1.36E-03,-3.94E-03,8.29E-02
2287,2.67E-03,1.56E-03,-3.87E-03,8.00E-02
2288,2.21E-03,-4.18E-03,1.41E-03,1.17E-01
2289,2.89E-03,4.57E-04,-3.99E-03,8.40E-02
2290,2.86E-03,1.02E-03,-3.91E-03,8.26E-02
2291,1.34E-03,3.55E-03,3.20E-03,5.73E-01
2292,2.99E-03,-4.50E-04,-3.92E-03,8.50E-02
2293,-1.64E-03,-2.65E-03,-3.83E-03,5.00E-02
2294,-2.44E-03,-1.80E-03,-3.91E-03,6.34E-02
2295,2.23E-03,4.12E-03,1.63E-03,1.48E-01
2296,2.94E-03,-1.03E-03,-3.84E-03,8.76E-02
2297,2.30E-03,4.16E-03,1.44E-03,1.26E-01
2298,2.60E-03,-1.65E-03,-3.87E-03,8.65E-02
2299,3.74E-03,-3.07E-03,-9.97E-04,1.79E-02
2300,1.58E-03,3.91E-03,2.62E-03,3.54E-01
2301,-2.85E-04,-2.96E-03,-3.95E-03,4.25E-02
2302,-4.86E-04,-2.95E-03,-3.93E-03,4.07E-02
2303,1.97E-03,4.06E-03,2.05E-03,2.12E-01
2304,3.51E-03,-3.44E-03,-4.80E-04,2.08E-02
2305,-4.63E-03,-1.68E-03,-4.10E-04,2.20E-01
2306,-2.04E-03,-2.18E-03,-3.94E-03,5.34E-02
2307,2.77E-03,-4.06E-03,4.53E-04,5.16E-02
2308,-2.83E-03,-1.20E-03,-3.87E-03,7.39E-02
2309,2.51E-03,-4.11E-03,1.07E-03,8.55E-02
2310,2.87E-03,-4.01E-03,2.78E-04,4.41E-02
2311,-4.69E-03,1.45E-03,6.90E-04,2.84E-01
2312,-4.69E-03,1.52E-03,4.96E-04,2.69E-01
2313,-2.78E-03,1.18E-03,-3.93E-03,6.88E-02
2314,-4.68E-03,1.59E-03,2.98E-04,2.54E-01
2315,-4.67E-03,1.65E-03,1.05E-04,2.40E-01
2316,-3.10E-03,1.26E-04,-3.86E-03,7.82E-02
2317,-3.42E-03,1.59E-03,3.21E-03,6.76E-01
2318,-4.65E-03,1.70E-03,-8.26E-05,2.26E-01
2319,-2.90E-03,-7.89E-04,-3.93E-03,7.64E-02
2320,-4.43E-03,-2.06E-03,-7.61E-04,1.87E-01
2321,-2.14E-03,2.17E-03,-3.91E-03,4.93E-02
2322,-4.55E-03,1.90E-03,-5.30E-04,1.91E-01
2323,-1.72E-03,2.69E-03,-3.79E-03,4.66E-02
2324,-4.66E-03,-1.25E-03,1.10E-03,3.33E-01
2325,8.92E-05,3.11E-03,-3.86E-03,4.71E-02
2326,-4.15E-03,1.21E-03,2.42E-03,4.90E-01
2327,-4.25E-04,2.96E-03,-3.96E-03,3.69E-02
2328,-4.25E-03,1.17E-03,2.25E-03,4.62E-01
2329,-4.61E-03,-1.10E-03,1.42E-03,3.67E-01
2330,4.07E-04,-4.10E-03,2.72E-03,4.36E-01
2331,5.87E-04,2.99E-03,-3.91E-03,5.34E-02
2332,1.62E-03,2.56E-03,-3.92E-03,6.79E-02
2333,2.32E-03,2.12E-03,-3.83E-03,7.29E-02
2334,7.91E-04,4.67E-03,1.49E-03,1.44E-01
2335,2.65E-03,1.76E-03,-3.80E-03,7.64E-02
2336,8.74E-04,4.34E-03,2.24E-03,2.77E-01
2337,2.92E-03,6.10E-04,-3.95E-03,8.33E-02
2338,2.94E-03,8.13E-04,-3.90E-03,8.22E-02
2339,2.78E-03,1.20E-03,-3.92E-03,8.27E-02
2340,3.08E-03,-2.80E-04,-3.86E-03,8.32E-02
2341,3.01E-03,-8.24E-04,-3.84E-03,8.61E-02
2342,-1.06E-05,3.46E-03,3.55E-03,7.82E-01
2343,2.76E-03,-1.55E-03,-3.80E-03,8.54E-02
2344,2.93E-03,-1.25E-03,-3.78E-03,8.66E-02
2345,4.13E-04,-4.92E-03,1.75E-04,4.59E-02
2346,1.71E-03,-2.47E-03,-3.92E-03,7.63E-02
2347,-3.81E-03,-2.78E-03,-1.46E-03,9.61E-02
2348,-3.91E-03,-2.71E-03,-1.33E-03,1.08E-01
2349,-4.00E-03,-2.64E-03,-1.20E-03,1.21E-01
2350,-5.40E-04,-3.19E-03,3.73E-03,8.91E-01
2351,-4.18E-03,-2.38E-03,-1.13E-03,1.46E-01
2352,-1.88E-03,-2.45E-03,-3.85E-03,5.16E-02
2353,-2.33E-03,-1.97E-03,-3.89E-03,6.02E-02
2354,-2.85E-03,-1.47E-03,-3.76E-03,7.34E-02
2355,-4.68E-03,1.37E-03,8.67E-04,2.99E-01
2356,-3.67E-03,2.87E-03,-1.69E-03,7.25E-02
2357,-4.63E-03,1.75E-03,-2.56E-04,2.13E-01
2358,-4.59E-03,1.82E-03,-4.09E-04,2.01E-01
2359,-3.54E-03,2.98E-03,-1.78E-03,6.58E-02
2360,-9.47E-04,-2.87E-03,3.91E-03,9.79E-01
2361,-4.52E-03,-1.89E-03,-6.77E-04,1.99E-01
2362,-4.74E-03,-1.42E-03,-8.57E-05,2.45E-01
2363,-4.73E-03,-1.42E-03,2.09E-04,2.62E-01
2364,-3.51E-03,1.48E-03,3.17E-03,6.65E-01
2365,-4.71E-03,-1.39E-03,5.53E-04,2.90E-01
2366,-4.70E-03,-1.22E-03,9.20E-04,3.18E-01
2367,-3.93E-03,1.37E-03,2.69E-03,5.36E-01
2368,-4.04E-03,1.31E-03,2.56E-03,5.11E-01
2369,-2.75E-03,-3.63E-03,-1.92E-03,8.83E-02
2370,-4.34E-03,1.11E-03,2.11E-03,4.41E-01
2371,-4.56E-03,1.22E-03,1.51E-03,3.61E-01
2372,-4.31E-03,-1.36E-03,2.01E-03,4.38E-01
2373,-4.52E-03,1.90E-03,-7.04E-04,1.81E-01
2374,-4.39E-03,2.11E-03,-9.16E-04,1.59E-01
2375,-4.95E-04,-4.82E-03,-9.15E-04,9.93E-02
2376,-5.95E-04,-4.78E-03,-1.07E-03,1.02E-01
2377,3.78E-04,4.92E-03,5.87E-04,6.01E-02
2378,-7.01E-04,-4.73E-03,-1.21E-03,1.05E-01
2379,8.00E-04,4.73E-03,1.27E-03,1.15E-01
2380,-1.45E-03,2.46E-03,4.05E-03,1.05E+00
2381,-2.34E-03,-3.92E-03,-1.88E-03,1.09E-01
2382,-1.63E-03,2.34E-03,4.06E-03,1.04E+00
2383,9.65E-04,4.42E-03,2.05E-03,2.32E-01
2384,-1.84E-03,2.26E-03,4.01E-03,1.02E+00
2385,-2.01E-03,2.15E-03,3.99E-03,1.02E+00
2386,6.40E-04,4.14E-03,2.66E-03,3.95E-01
2387,-2.60E-03,1.81E-03,3.81E-03,9.28E-01
2388,-2.97E-03,3.55E-03,-1.78E-03,7.97E-02
2389,-1.51E-03,4.42E-03,-1.67E-03,1.13E-01
2390,-2.85E-03,3.64E-03,-1.79E-03,8.63E-02
2391,7.61E-04,-4.30E-03,2.30E-03,3.05E-01
2392,8.03E-04,-4.38E-03,2.14E-03,2.65E-01
2393,-2.74E-03,3.67E-03,-1.90E-03,8.78E-02
2394,3.72E-04,-3.99E-03,2.89E-03,4.97E-01
2395,-3.88E-04,-3.31E-03,3.65E-03,8.47E-01
2396,-2.57E-03,3.75E-03,-1.98E-03,9.25E-02
2397,2.60E-03,4.12E-03,9.41E-04,8.38E-02
2398,-3.16E-03,-1.61E-03,3.44E-03,7.81E-01
2399,-3.04E-03,-1.66E-03,3.53E-03,8.10E-01
2400,-4.28E-03,-2.24E-03,-1.04E-03,1.60E-01
2401,8.33E-04,-4.65E-03,1.44E-03,1.41E-01
2402,5.01E-04,-4.90E-03,3.26E-04,4.66E-02
2403,-1.28E-03,-4.49E-03,-1.60E-03,1.17E-01
2404,3.59E-03,-3.33E-03,-6.25E-04,1.90E-02
2405,-4.22E-03,2.33E-03,-1.16E-03,1.32E-01
2406,-1.95E-03,4.24E-03,-1.68E-03,1.17E-01
2407,-3.70E-03,-2.86E-03,-1.60E-03,8.42E-02
2408,-7.81E-05,4.93E-03,-5.80E-04,6.92E-02
2409,1.69E-04,4.95E-03,-2.59E-04,5.32E-02
2410,6.30E-04,-2.36E-03,4.30E-03,1.26E+00
2411,-4.19E-03,-1.31E-03,2.27E-03,4.81E-01
2412,4.41E-04,-4.91E-03,-1.48E-04,4.71E-02
2413,2.40E-04,-4.91E-03,-4.08E-04,5.89E-02
2414,-3.22E-04,3.22E-03,3.76E-03,9.07E-01
2415,3.11E-04,-1.39E-05,4.94E-03,9.02E-01
2416,-3.56E-03,-2.99E-03,-1.67E-03,7.31E-02
2417,-4.02E-03,2.54E-03,-1.39E-03,1.06E-01
2418,-3.81E-03,2.73E-03,-1.62E-03,8.30E-02
2419,3.59E-03,3.30E-03,-9.03E-04,2.66E-02
2420,2.71E-04,1.87E-04,4.94E-03,8.53E-01
2421,-1.26E-03,-2.66E-03,3.97E-03,1.01E+00
2422,-7.45E-04,-2.91E-03,3.92E-03,9.93E-01
2423,-3.61E-03,1.34E-03,3.12E-03,6.53E-01
2424,-3.86E-03,1.22E-03,2.85E-03,5.80E-01
2425,-1.06E-03,2.67E-03,4.04E-03,1.06E+00
2426,3.53E-04,4.95E-04,4.91E-03,1.05E+00
2427,-3.42E-03,3.08E-03,-1.86E-03,6.30E-02
2428,-6.78E-04,4.75E-03,-1.29E-03,9.58E-02
2429,4.33E-03,-1.44E-03,-1.90E-03,6.67E-02
2430,4.28E-03,-1.63E-03,-1.88E-03,6.09E-02
2431,2.58E-03,4.16E-03,7.97E-04,7.58E-02
2432,-1.32E-03,2.54E-03,4.05E-03,1.06E+00
2433,-2.71E-03,1.65E-03,3.81E-03,9.32E-01
2434,2.37E-03,-4.18E-03,1.14E-03,9.15E-02
2435,-3.61E-03,-1.32E-03,3.12E-03,6.77E-01
2436,-3.28E-03,-1.53E-03,3.37E-03,7.60E-01
2437,3.75E-03,-3.00E-03,-1.14E-03,1.88E-02
2438,-2.91E-03,-1.66E-03,3.64E-03,8.60E-01
2439,-2.52E-03,-1.86E-03,3.83E-03,9.37E-01
2440,3.95E-03,-2.64E-03,-1.34E-03,2.69E-02
2441,-2.39E-03,3.83E-03,-2.06E-03,9.59E-02
2442,-1.96E-03,4.16E-03,-1.86E-03,1.11E-01
2443,3.33E-03,-3.64E-03,-2.36E-04,2.64E-02
2444,1.05E-03,3.25E-03,3.59E-03,7.80E-01
2445,-1.52E-03,-4.32E-03,-1.83E-03,1.14E-01
2446,-2.52E-03,1.76E-03,-3.88E-03,5.97E-02
2447,-2.15E-03,-4.02E-03,-1.90E-03,1.13E-01
2448,-2.61E-03,1.57E-03,-3.91E-03,6.29E-02
2449,-2.70E-03,1.38E-03,-3.92E-03,6.60E-02
2450,-2.43E-03,1.95E-03,-3.85E-03,5.60E-02
2451,-2.95E-03,6.35E-04,-3.92E-03,7.40E-02
2452,1.02E-03,-3.15E-03,3.67E-03,8.46E-01
2453,-3.05E-03,5.24E-04,-3.86E-03,7.61E-02
2454,8.53E-04,-2.82E-03,3.97E-03,1.04E+00
2455,-3.03E-03,-2.60E-04,-3.90E-03,7.79E-02
2456,2.67E-04,-1.55E-03,4.69E-03,1.35E+00
2457,3.33E-04,-1.41E-03,4.73E-03,1.33E+00
2458,1.86E-03,4.06E-03,2.16E-03,2.35E-01
2459,2.62E-04,-6.81E-04,4.89E-03,9.69E-01
2460,3.47E-04,-3.84E-04,4.92E-03,9.97E-01
2461,-2.03E-03,2.35E-03,-3.86E-03,4.70E-02
2462,-2.38E-04,3.00E-03,-3.94E-03,4.04E-02
2463,3.45E-03,3.46E-03,-8.43E-04,2.70E-02
2464,-4.64E-03,1.27E-03,1.19E-03,3.29E-01
2465,2.96E-03,-3.95E-03,1.14E-04,3.78E-02
2466,3.73E-03,3.06E-03,-1.14E-03,2.70E-02
2467,3.86E-03,2.79E-03,-1.37E-03,3.02E-02
2468,3.98E-03,2.50E-03,-1.57E-03,3.65E-02
2469,1.79E-03,2.49E-03,-3.90E-03,6.88E-02
2470,4.09E-03,2.20E-03,-1.72E-03,4.45E-02
2471,1.45E-03,2.79E-03,-3.83E-03,6.12E-02
2472,4.26E-03,1.63E-03,-1.94E-03,6.15E-02
2473,2.07E-03,2.36E-03,-3.83E-03,6.92E-02
2474,4.34E-03,1.08E-03,-2.14E-03,7.38E-02
2475,1.92E-03,2.39E-03,-3.89E-03,6.98E-02
2476,4.39E-03,8.96E-04,-2.12E-03,7.78E-02
2477,4.42E-03,6.89E-04,-2.12E-03,8.20E-02
2478,4.45E-03,4.80E-04,-2.11E-03,8.43E-02
2479,2.49E-03,2.04E-03,-3.77E-03,7.23E-02
2480,1.64E-03,-3.90E-03,2.54E-03,3.36E-01
2481,4.45E-03,1.33E-04,-2.16E-03,8.60E-02
2482,4.46E-03,-1.97E-04,-2.14E-03,8.64E-02
2483,3.08E-03,2.37E-04,-3.87E-03,8.17E-02
2484,3.13E-03,4.80E-05,-3.83E-03,8.16E-02
2485,2.96E-04,1.02E-03,4.84E-03,1.23E+00
2486,3.17E-03,3.81E-03,-1.53E-04,3.97E-02
2487,7.86E-04,4.27E-03,2.40E-03,3.16E-01
2488,4.44E-03,-5.08E-04,-2.12E-03,8.49E-02
2489,4.42E-03,-8.15E-04,-2.08E-03,8.11E-02
2490,2.05E-03,-2.20E-03,-3.92E-03,8.11E-02
2491,9.74E-04,2.95E-03,-3.86E-03,5.74E-02
2492,4.40E-03,-1.08E-03,-1.99E-03,7.60E-02
2493,2.12E-03,-2.10E-03,-3.94E-03,8.37E-02
2494,2.24E-03,-2.03E-03,-3.91E-03,8.42E-02
2495,2.40E-03,-1.93E-03,-3.87E-03,8.40E-02
2496,1.95E-03,-4.15E-03,1.84E-03,1.75E-01
2497,3.01E-03,3.95E-03,3.39E-05,4.48E-02
2498,1.51E-03,-2.70E-03,-3.86E-03,6.90E-02
2499,1.32E-03,-2.78E-03,-3.86E-03,6.66E-02
2500,2.57E-03,4.22E-03,5.05E-04,6.29E-02
2501,3.43E-04,-2.95E-03,-3.95E-03,5.36E-02
2502,1.73E-04,-3.03E-03,-3.89E-03,5.13E-02
2503,4.22E-03,-1.80E-03,-1.84E-03,5.50E-02
2504,5.26E-04,-3.04E-03,-3.86E-03,5.64E-02
2505,9.22E-04,-2.94E-03,-3.86E-03,6.11E-02
2506,3.83E-04,1.87E-03,4.57E-03,1.40E+00
2507,1.13E-03,-2.90E-03,-3.84E-03,6.32E-02
2508,8.71E-04,3.01E-03,3.85E-03,9.33E-01
2509,-1.18E-03,-2.99E-03,-3.76E-03,5.27E-02
2510,-1.37E-03,-2.95E-03,-3.72E-03,5.51E-02
2511,3.10E-03,-6.27E-04,-3.81E-03,8.46E-02
2512,-9.91E-04,-3.02E-03,-3.78E-03,5.05E-02
2513,2.22E-03,-4.24E-03,1.23E-03,9.98E-02
2514,-7.96E-04,-3.05E-03,-3.80E-03,4.88E-02
2515,9.57E-04,3.08E-03,3.77E-03,8.79E-01
2516,1.19E-03,3.51E-03,3.30E-03,6.25E-01
2517,1.33E-03,3.68E-03,3.06E-03,5.15E-01
2518,2.26E-03,4.25E-03,1.20E-03,1.06E-01
2519,-2.62E-03,-1.74E-03,-3.82E-03,6.75E-02
2520,2.01E-03,4.12E-03,1.90E-03,1.88E-01
2521,1.55E-03,4.02E-03,2.45E-03,3.10E-01
2522,1.72E-03,4.05E-03,2.30E-03,2.67E-01
2523,-4.73E-03,-1.41E-03,3.65E-04,2.74E-01
2524,3.37E-03,-3.59E-03,-4.29E-04,2.23E-02
2525,-2.00E-03,-2.33E-03,-3.87E-03,5.29E-02
2526,-2.21E-03,-2.11E-03,-3.89E-03,5.70E-02
2527,-4.46E-03,1.15E-03,1.82E-03,4.01E-01
2528,-4.50E-03,1.22E-03,1.67E-03,3.78E-01
2529,-2.91E-03,-1.31E-03,-3.78E-03,7.53E-02
2530,-2.99E-03,8.08E-04,-3.86E-03,7.43E-02
2531,-4.44E-03,-1.12E-03,1.86E-03,4.18E-01
2532,-1.42E-03,-2.61E-03,3.95E-03,1.01E+00
2533,-3.21E-03,2.95E-04,-3.76E-03,8.00E-02
2534,-3.14E-03,-1.08E-04,-3.82E-03,8.04E-02
2535,-3.05E-03,-5.39E-04,-3.86E-03,7.88E-02
2536,6.33E-04,4.85E-03,8.33E-04,7.64E-02
2537,-2.32E-03,2.14E-03,-3.82E-03,5.29E-02
2538,-4.74E-03,-1.39E-03,6.35E-05,2.53E-01
2539,6.29E-04,4.82E-03,1.02E-03,9.30E-02
2540,-1.92E-03,2.68E-03,-3.70E-03,5.05E-02
2541,8.57E-04,4.60E-03,1.66E-03,1.67E-01
2542,-1.31E-04,3.16E-03,-3.82E-03,4.59E-02
2543,-1.69E-03,-2.46E-03,3.94E-03,1.01E+00
2544,9.03E-04,4.54E-03,1.79E-03,1.85E-01
2545,4.84E-04,3.09E-03,-3.85E-03,5.15E-02
2546,-4.67E-03,-1.10E-03,1.21E-03,3.45E-01
2547,4.24E-04,4.94E-03,2.42E-04,4.51E-02
2548,6.62E-04,4.01E-03,2.84E-03,4.52E-01
2549,-4.62E-03,1.16E-03,1.35E-03,3.46E-01
2550,5.72E-04,3.90E-03,3.02E-03,5.22E-01
2551,1.61E-03,2.71E-03,-3.83E-03,6.29E-02
2552,4.84E-04,3.78E-03,3.17E-03,5.91E-01
2553,1.31E-03,2.88E-03,-3.82E-03,5.92E-02
2554,3.92E-04,3.65E-03,3.34E-03,6.66E-01
2555,2.26E-03,2.30E-03,-3.77E-03,6.86E-02
2556,6.04E-04,-4.13E-03,2.63E-03,4.01E-01
2557,7.17E-04,-4.19E-03,2.51E-03,3.57E-01
2558,2.64E-03,1.94E-03,-3.72E-03,7.24E-02
2559,7.90E-04,-4.50E-03,1.86E-03,2.06E-01
2560,3.04E-03,4.50E-04,-3.88E-03,8.20E-02
2561,-1.77E-04,-3.36E-03,3.62E-03,8.25E-01
2562,-2.81E-05,-3.47E-03,3.52E-03,7.76E-01
2563,-9.31E-04,-4.64E-03,-1.39E-03,1.11E-01
2564,3.17E-03,-1.38E-04,-3.79E-03,8.19E-02
2565,1.23E-04,-3.54E-03,3.45E-03,7.43E-01
2566,2.96E-04,-3.77E-03,3.18E-03,6.14E-01
2567,2.91E-03,-1.45E-03,-3.72E-03,8.44E-02
2568,-2.32E-03,2.00E-03,3.90E-03,9.67E-01
2569,1.98E-03,-2.34E-03,-3.88E-03,7.80E-02
2570,8.73E-04,-4.75E-03,1.04E-03,9.25E-02
2571,8.35E-04,-4.79E-03,8.68E-04,7.73E-02
2572,2.56E-03,-1.84E-03,-3.81E-03,8.31E-02
2573,7.24E-04,-4.83E-03,6.93E-04,6.26E-02
2574,5.95E-04,-4.88E-03,4.61E-04,4.97E-02
2575,1.69E-03,-2.61E-03,-3.84E-03,7.11E-02
2576,3.85E-04,4.95E-03,3.69E-05,4.40E-02
2577,-1.94E-04,-3.11E-03,-3.84E-03,4.92E-02
2578,-5.98E-04,-3.07E-03,-3.82E-03,4.77E-02
2579,5.08E-04,-4.91E-03,2.19E-05,4.37E-02
2580,-2.04E-04,4.90E-03,-7.62E-04,7.73E-02
2581,-1.78E-03,-2.58E-03,-3.82E-03,5.12E-02
2582,8.50E-05,-4.89E-03,-6.89E-04,6.95E-02
2583,-4.09E-03,-2.49E-03,-1.24E-03,1.31E-01
2584,-1.65E-03,-2.80E-03,-3.72E-03,5.52E-02
2585,-8.03E-05,-4.87E-03,-8.02E-04,7.82E-02
2586,-2.80E-03,-1.66E-03,-3.72E-03,7.18E-02
2587,-3.27E-03,-3.19E-03,-1.88E-03,6.69E-02
2588,-4.69E-03,1.25E-03,1.01E-03,3.14E-01
2589,-4.60E-03,-1.72E-03,-6.01E-04,2.08E-01
2590,-4.70E-03,-1.49E-03,-4.18E-04,2.24E-01
2591,-4.74E-03,-1.38E-03,-2.76E-04,2.34E-01
2592,-7.11E-04,2.91E-03,3.95E-03,1.02E+00
2593,-4.76E-03,-1.21E-03,6.11E-04,2.95E-01
2594,-4.74E-03,-1.18E-03,7.74E-04,3.06E-01
2595,-4.09E-03,-1.14E-03,2.54E-03,5.33E-01
2596,-3.15E-03,3.28E-03,-1.98E-03,6.63E-02
2597,-4.42E-03,1.04E-03,1.98E-03,4.25E-01
2598,-1.84E-03,-2.28E-03,3.98E-03,1.04E+00
2599,-3.91E-03,-1.21E-03,2.78E-03,5.87E-01
2600,-4.58E-03,-9.78E-04,1.59E-03,3.85E-01
2601,-4.39E-03,-2.07E-03,-9.55E-04,1.75E-01
2602,-8.23E-04,4.65E-03,-1.52E-03,9.72E-02
2603,-4.27E-03,-1.29E-03,2.13E-03,4.57E-01
2604,-4.47E-03,1.97E-03,-8.53E-04,1.70E-01
2605,-3.77E-04,4.79E-03,-1.23E-03,8.45E-02
2606,-3.13E-03,-3.29E-03,-1.94E-03,6.87E-02
2607,-2.96E-04,4.84E-03,-1.05E-03,8.18E-02
2608,-2.92E-04,4.88E-03,-8.82E-04,8.18E-02
2609,-9.73E-04,4.59E-03,-1.61E-03,9.98E-02
2610,6.05E-04,4.89E-03,6.43E-04,6.25E-02
2611,-2.58E-03,-3.72E-03,-1.96E-03,9.56E-02
2612,8.07E-04,4.78E-03,1.08E-03,9.68E-02
2613,-2.96E-03,-3.37E-03,-2.06E-03,7.35E-02
2614,1.03E-03,4.48E-03,1.86E-03,1.95E-01
2615,8.15E-04,4.18E-03,2.54E-03,3.54E-01
2616,-2.97E-03,1.47E-03,3.69E-03,8.71E-01
2617,-3.12E-03,1.45E-03,3.57E-03,8.16E-01
2618,-3.26E-03,1.44E-03,3.44E-03,7.60E-01
2619,-7.81E-04,-4.68E-03,-1.38E-03,1.05E-01
2620,1.70E-04,3.45E-03,3.56E-03,7.79E-01
2621,-3.81E-03,-1.22E-03,2.91E-03,6.16E-01
2622,8.91E-04,-4.43E-03,1.98E-03,2.27E-01
2623,-2.16E-03,2.01E-03,3.98E-03,1.02E+00
2624,-3.38E-03,-1.43E-03,3.32E-03,7.42E-01
2625,-2.76E-03,-1.63E-03,3.77E-03,9.25E-01
2626,-1.81E-03,4.27E-03,-1.76E-03,1.14E-01
2627,4.43E-04,-3.85E-03,3.07E-03,5.64E-01
2628,1.00E-03,-4.65E-03,1.31E-03,1.21E-01
