Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1678,3.09E-03,1.10E-03,-1.70E-03,3.81E-01
1679,1.12E-03,-2.18E-03,2.74E-03,1.05E+01
1680,2.50E-03,2.69E-03,-4.48E-04,1.38E-01
1681,7.59E-04,6.69E-04,3.55E-03,1.62E+01
1682,2.56E-03,2.61E-03,-5.64E-04,1.26E-01
1683,3.15E-03,-6.40E-04,-1.80E-03,3.60E-01
1684,2.62E-03,2.53E-03,-6.43E-04,1.24E-01
1685,3.12E-03,8.59E-04,-1.76E-03,3.82E-01
1686,2.65E-03,2.46E-03,-7.45E-04,1.34E-01
1687,2.71E-03,2.37E-03,-8.25E-04,1.46E-01
1688,7.91E-04,-8.25E-04,3.50E-03,1.63E+01
1689,1.07E-03,-2.11E-03,2.82E-03,1.12E+01
1690,7.50E-04,4.21E-04,3.59E-03,1.64E+01
1691,3.15E-03,6.15E-04,-1.81E-03,3.66E-01
1692,3.17E-03,-3.92E-04,-1.84E-03,3.54E-01
1693,1.05E-03,-2.00E-03,2.90E-03,1.20E+01
1694,2.73E-03,2.31E-03,-9.29E-04,1.63E-01
1695,1.76E-03,1.10E-03,-3.05E-03,5.38E-01
1696,7.71E-04,-5.82E-04,3.55E-03,1.61E+01
1697,2.78E-03,2.21E-03,-1.00E-03,1.82E-01
1698,3.18E-03,-1.41E-04,-1.86E-03,3.42E-01
1699,9.98E-04,-1.92E-03,2.98E-03,1.28E+01
1700,3.17E-03,3.65E-04,-1.85E-03,3.49E-01
1701,2.81E-03,2.14E-03,-1.10E-03,2.03E-01
1702,7.46E-04,1.71E-04,3.61E-03,1.60E+01
1703,3.18E-03,1.12E-04,-1.86E-03,3.38E-01
1704,2.85E-03,2.03E-03,-1.16E-03,2.27E-01
1705,7.56E-04,-3.33E-04,3.59E-03,1.59E+01
1706,2.87E-03,1.95E-03,-1.26E-03,2.48E-01
1707,8.59E-04,-1.69E-03,3.15E-03,1.47E+01
1708,7.48E-04,-8.18E-05,3.61E-03,1.57E+01
1709,2.90E-03,1.74E-03,-1.47E-03,3.01E-01
1710,-4.89E-04,2.05E-03,-3.03E-03,5.12E-01
1711,-2.04E-03,-6.13E-04,-3.00E-03,2.58E-01
1712,-3.52E-03,-2.92E-04,-1.04E-03,8.09E-01
1713,-1.62E-03,-1.92E-03,2.69E-03,9.98E+00
1714,-4.04E-04,-3.54E-03,8.90E-04,3.02E+00
1715,-4.99E-04,-3.16E-03,1.81E-03,5.98E+00
1716,-5.41E-04,-3.07E-03,1.94E-03,6.40E+00
1717,-9.35E-04,1.84E-03,-3.06E-03,3.62E-01
1718,-1.84E-03,9.51E-04,-3.05E-03,2.64E-01
1719,-2.07E-03,-4.65E-04,-3.01E-03,2.68E-01
1720,-3.61E-04,2.13E-03,-3.00E-03,5.35E-01
1721,-1.22E-03,-1.77E-03,-2.99E-03,2.94E-01
1722,-6.43E-04,2.06E-03,-2.99E-03,4.56E-01
1723,1.05E-03,1.82E-03,-3.03E-03,6.47E-01
1724,1.44E-03,1.53E-03,-3.04E-03,6.04E-01
1725,-1.16E-03,-3.42E-03,-6.67E-04,1.55E+00
1726,1.32E-03,1.66E-03,-3.02E-03,6.10E-01
1727,1.47E-03,-1.37E-03,-3.08E-03,5.88E-01
1728,-1.26E-03,3.39E-03,-7.76E-04,1.44E+00
1729,1.75E-03,-1.17E-03,-3.02E-03,4.98E-01
1730,2.11E-03,-3.79E-04,-2.99E-03,3.45E-01
1731,1.25E-03,-1.60E-03,-3.07E-03,6.17E-01
1732,-1.97E-04,-2.04E-03,-3.05E-03,5.97E-01
1733,-5.42E-04,3.66E-03,1.75E-04,1.07E+00
1734,-1.99E-03,-7.86E-04,-3.00E-03,2.45E-01
1735,-1.62E-03,3.17E-03,-1.01E-03,1.46E+00
1736,-1.62E-03,1.39E-03,-3.01E-03,2.01E-01
1737,1.56E-03,1.37E-03,-3.05E-03,5.89E-01
1738,-1.73E-03,1.24E-03,-3.01E-03,2.14E-01
1739,-1.39E-03,1.57E-03,-3.04E-03,2.30E-01
1740,-8.17E-04,3.60E-03,-2.89E-04,1.22E+00
1741,-9.91E-04,-2.55E-03,2.46E-03,8.69E+00
1742,-1.07E-03,1.86E-03,-3.01E-03,3.03E-01
1743,-7.65E-04,-3.58E-03,-2.51E-04,1.28E+00
1744,-3.16E-03,3.50E-04,1.86E-03,5.98E+00
1745,-1.88E-03,-1.62E-03,2.72E-03,9.94E+00
1746,-1.10E-03,2.43E-03,2.55E-03,9.61E+00
1747,-6.71E-04,-2.05E-03,-2.98E-03,4.58E-01
1748,-4.87E-04,-2.06E-03,-3.01E-03,5.11E-01
1749,-1.11E-03,-1.88E-03,-2.96E-03,3.27E-01
1750,-2.12E-03,1.44E-03,2.66E-03,9.71E+00
1751,-1.41E-03,-1.66E-03,-2.96E-03,2.36E-01
1752,-2.11E-03,-2.70E-03,-1.32E-03,1.16E+00
1753,-3.33E-03,-8.80E-04,-1.30E-03,3.99E-01
1754,-4.23E-04,3.66E-03,3.10E-04,1.15E+00
1755,-3.33E-04,3.54E-03,1.03E-03,3.11E+00
1756,-2.53E-03,-1.05E-03,2.46E-03,8.20E+00
1757,-3.26E-04,-3.29E-03,1.60E-03,5.19E+00
1758,-2.67E-04,-3.37E-03,1.43E-03,4.59E+00
1759,-2.65E-03,9.43E-04,2.39E-03,7.91E+00
1760,-4.82E-04,3.00E-03,2.11E-03,6.87E+00
1761,-2.64E-03,-2.14E-03,-1.40E-03,7.80E-01
1762,-7.02E-04,-2.81E-03,2.26E-03,7.73E+00
1763,-4.81E-04,-3.63E-03,2.60E-04,1.36E+00
1764,-2.68E-03,-9.39E-04,2.34E-03,7.66E+00
1765,-8.24E-04,2.72E-03,2.36E-03,8.29E+00
1766,-3.08E-03,-4.24E-04,1.97E-03,6.08E+00
1767,-6.62E-04,3.63E-03,-2.27E-04,1.07E+00
1768,-2.96E-03,6.07E-04,2.12E-03,6.84E+00
1769,-6.15E-04,-3.62E-03,-1.46E-04,1.16E+00
1770,-9.39E-04,3.56E-03,-3.62E-04,1.35E+00
1771,-2.95E-03,-5.90E-04,2.12E-03,6.54E+00
1772,-9.69E-04,2.51E-03,2.53E-03,9.41E+00
1773,-3.57E-03,6.71E-05,-9.22E-04,9.85E-01
1774,-1.44E-03,2.12E-03,2.66E-03,1.03E+01
1775,-1.46E-03,-1.96E-03,2.75E-03,1.03E+01
1776,-1.39E-03,-3.28E-03,-8.70E-04,1.58E+00
1777,-2.04E-03,6.95E-04,-2.99E-03,2.50E-01
1778,-2.07E-03,4.81E-04,-3.01E-03,2.71E-01
1779,-2.09E-03,2.79E-04,-3.03E-03,2.84E-01
1780,-1.64E-03,1.90E-03,2.71E-03,1.05E+01
1781,-2.09E-03,8.79E-05,-3.04E-03,2.90E-01
1782,-3.45E-03,4.81E-04,-1.20E-03,6.32E-01
1783,2.58E-04,2.08E-03,-3.04E-03,6.58E-01
1784,-1.60E-03,-3.13E-03,-1.07E-03,1.48E+00
1785,1.43E-03,-2.80E-03,1.90E-03,4.88E+00
1786,4.55E-04,2.02E-03,-3.06E-03,6.81E-01
1787,7.35E-05,2.12E-03,-3.02E-03,6.31E-01
1788,-8.19E-05,2.13E-03,-3.01E-03,6.03E-01
1789,7.89E-04,2.04E-03,-2.98E-03,6.30E-01
1790,2.36E-03,2.83E-03,-2.15E-04,1.86E-01
1791,-2.40E-03,2.41E-03,-1.44E-03,8.32E-01
1792,1.92E-03,-9.28E-04,-3.00E-03,4.40E-01
1793,-3.28E-03,1.12E-03,-1.27E-03,4.33E-01
1794,2.07E-03,-6.73E-04,-2.97E-03,3.83E-01
1795,7.79E-04,-1.98E-03,-3.00E-03,6.26E-01
1796,8.85E-05,-2.12E-03,-3.00E-03,6.17E-01
1797,2.30E-04,-2.06E-03,-3.03E-03,6.44E-01
1798,3.97E-04,-2.08E-03,-3.00E-03,6.36E-01
1799,6.00E-04,-2.03E-03,-3.00E-03,6.38E-01
1800,-1.92E-03,-9.61E-04,-2.99E-03,2.28E-01
1801,-1.84E-03,-1.12E-03,-2.99E-03,2.13E-01
1802,-1.64E-03,-1.35E-03,-3.00E-03,2.19E-01
1803,2.74E-03,-2.16E-03,-1.15E-03,1.68E-01
1804,1.95E-03,8.63E-04,-3.01E-03,4.60E-01
1805,2.81E-03,-2.02E-03,-1.24E-03,1.96E-01
1806,2.06E-03,3.14E-04,-3.04E-03,3.71E-01
1807,2.12E-03,1.74E-04,-3.01E-03,3.41E-01
1808,2.08E-03,4.86E-04,-3.00E-03,3.81E-01
1809,2.02E-03,6.89E-04,-3.01E-03,4.25E-01
1810,2.21E-03,-8.57E-06,-2.94E-03,3.07E-01
1811,-8.89E-04,-2.03E-03,-2.93E-03,3.91E-01
1812,-1.53E-03,-1.42E-03,-3.03E-03,2.44E-01
1813,-3.43E-03,-5.69E-04,-1.22E-03,5.42E-01
1814,-3.18E-04,3.63E-03,6.43E-04,1.83E+00
1815,-2.80E-04,3.59E-03,8.42E-04,2.44E+00
1816,-2.17E-04,3.50E-03,1.17E-03,3.43E+00
1817,-3.51E-03,-3.90E-05,-1.12E-03,7.43E-01
1818,-2.00E-03,9.14E-04,-2.96E-03,2.22E-01
1819,-2.35E-04,3.36E-03,1.53E-03,4.71E+00
1820,-3.50E-04,-3.47E-03,1.16E-03,3.79E+00
1821,-2.11E-03,-8.11E-05,-3.02E-03,2.83E-01
1822,-2.14E-03,-2.15E-04,-2.99E-03,2.67E-01
1823,-3.65E-04,-3.59E-03,6.47E-04,2.20E+00
1824,-2.18E-03,-3.57E-04,-2.95E-03,2.43E-01
1825,-3.43E-04,-3.63E-03,4.63E-04,1.68E+00
1826,-2.68E-04,3.27E-03,1.71E-03,5.31E+00
1827,-2.98E-04,3.17E-03,1.88E-03,5.92E+00
1828,-2.02E-04,2.21E-03,-2.95E-03,5.56E-01
1829,-8.22E-04,2.13E-03,-2.90E-03,3.79E-01
1830,-5.73E-04,-2.98E-03,2.07E-03,6.87E+00
1831,9.80E-04,1.98E-03,-2.96E-03,6.12E-01
1832,-6.53E-04,2.80E-03,2.32E-03,7.96E+00
1833,1.23E-03,1.80E-03,-2.98E-03,5.99E-01
1834,-7.59E-04,-2.64E-03,2.44E-03,8.50E+00
1835,1.44E-03,-1.55E-03,-3.01E-03,5.55E-01
1836,1.59E-03,-1.42E-03,-3.00E-03,5.24E-01
1837,1.72E-03,-1.34E-03,-2.96E-03,4.89E-01
1838,1.90E-03,-1.13E-03,-2.94E-03,4.47E-01
1839,2.16E-03,-5.58E-04,-2.93E-03,3.50E-01
1840,-1.00E-03,3.50E-03,-6.50E-04,1.30E+00
1841,-2.35E-03,1.21E-03,2.58E-03,9.03E+00
1842,-8.77E-04,-3.52E-03,-5.49E-04,1.32E+00
1843,9.60E-04,-1.91E-03,-2.99E-03,6.10E-01
1844,-2.34E-03,-2.47E-03,-1.40E-03,9.66E-01
1845,1.14E-03,-1.79E-03,-3.00E-03,5.93E-01
1846,-1.01E-04,-2.16E-03,-2.98E-03,5.81E-01
1847,-1.88E-03,1.11E-03,-2.97E-03,2.09E-01
1848,-1.28E-03,2.18E-03,2.69E-03,1.06E+01
1849,-1.54E-03,1.55E-03,-2.97E-03,1.79E-01
1850,-1.46E-03,3.25E-03,-9.90E-04,1.39E+00
1851,-1.22E-03,1.86E-03,-2.94E-03,2.41E-01
1852,-1.31E-03,1.72E-03,-2.99E-03,2.25E-01
1853,-3.23E-03,7.78E-05,1.77E-03,5.63E+00
1854,1.89E-03,1.01E-03,-3.00E-03,4.83E-01
1855,1.74E-03,1.28E-03,-2.99E-03,5.25E-01
1856,2.27E-03,-2.45E-04,-2.89E-03,2.98E-01
1857,-1.72E-03,-1.73E-03,2.76E-03,1.04E+01
1858,-3.32E-04,-2.16E-03,-2.96E-03,5.35E-01
1859,-3.45E-03,-3.93E-04,-1.24E-03,5.61E-01
1860,-1.81E-03,1.66E-03,2.75E-03,1.07E+01
1861,-1.02E-03,-1.99E-03,-2.92E-03,3.47E-01
1862,-1.96E-03,1.57E-03,2.71E-03,1.02E+01
1863,-3.27E-03,-1.06E-03,-1.33E-03,3.58E-01
1864,-1.58E-03,-1.52E-03,-2.95E-03,1.99E-01
1865,-2.03E-03,2.81E-03,-1.28E-03,1.17E+00
1866,-3.36E-03,-6.73E-04,-1.36E-03,4.05E-01
1867,-2.08E-03,-1.37E-03,2.71E-03,9.77E+00
1868,-1.78E-03,-2.95E-03,-1.26E-03,1.29E+00
1869,-2.79E-04,3.66E-03,4.20E-04,1.28E+00
1870,-1.94E-03,-2.84E-03,-1.28E-03,1.25E+00
1871,-2.21E-03,-1.32E-03,2.63E-03,9.37E+00
1872,-3.65E-04,-3.20E-03,1.76E-03,5.72E+00
1873,-1.99E-04,-3.45E-03,1.24E-03,3.86E+00
1874,-2.31E-04,-3.52E-03,1.00E-03,3.15E+00
1875,-2.86E-04,-3.57E-03,7.86E-04,2.52E+00
1876,-2.30E-03,-1.18E-03,2.62E-03,9.25E+00
1877,-3.33E-03,7.43E-04,-1.40E-03,4.21E-01
1878,-3.04E-04,3.07E-03,2.04E-03,6.52E+00
1879,-5.16E-04,-2.88E-03,2.22E-03,7.49E+00
1880,-2.56E-03,2.18E-03,-1.53E-03,6.67E-01
1881,-4.79E-04,2.88E-03,2.26E-03,7.59E+00
1882,-2.68E-03,2.04E-03,-1.52E-03,6.13E-01
1883,-2.51E-03,9.84E-04,2.52E-03,8.52E+00
1884,-4.89E-04,3.67E-03,-8.01E-05,9.62E-01
1885,-3.73E-04,-3.65E-03,9.94E-05,1.11E+00
1886,-2.50E-03,-2.25E-03,-1.47E-03,7.80E-01
1887,-3.02E-03,4.46E-04,2.06E-03,6.55E+00
1888,-8.19E-04,2.59E-03,2.51E-03,9.18E+00
1889,-4.48E-04,-3.64E-03,-7.34E-05,1.06E+00
1890,-3.23E-03,-8.06E-05,1.77E-03,5.61E+00
1891,-3.13E-03,-1.31E-03,-1.43E-03,3.55E-01
1892,-3.19E-03,-1.96E-04,1.84E-03,5.78E+00
1893,-7.41E-04,-3.57E-03,-4.36E-04,1.23E+00
1894,-9.78E-04,-2.35E-03,2.65E-03,9.76E+00
1895,-9.96E-04,-3.47E-03,-6.55E-04,1.41E+00
1896,-2.79E-03,1.88E-03,-1.52E-03,5.41E-01
1897,-1.14E-03,-2.21E-03,2.70E-03,9.98E+00
1898,-2.78E-03,6.67E-04,2.33E-03,7.56E+00
1899,-1.21E-03,-3.36E-03,-8.39E-04,1.47E+00
1900,-1.08E-03,3.45E-03,-7.92E-04,1.30E+00
1901,-2.76E-03,-1.91E-03,-1.49E-03,6.00E-01
1902,-1.08E-03,2.34E-03,2.65E-03,1.01E+01
1903,-2.78E-03,-6.78E-04,2.32E-03,7.36E+00
1904,-1.25E-03,-2.13E-03,2.72E-03,1.01E+01
1905,-3.52E-03,1.87E-04,-1.08E-03,7.85E-01
1906,-2.91E-03,1.67E-03,-1.53E-03,4.48E-01
1907,-1.30E-03,-2.00E-03,2.80E-03,1.06E+01
1908,-1.30E-03,3.32E-03,-9.69E-04,1.32E+00
1909,-2.93E-03,-1.66E-03,-1.49E-03,4.68E-01
1910,-1.49E-03,1.97E-03,2.75E-03,1.08E+01
1911,-3.04E-03,1.51E-03,-1.45E-03,4.18E-01
1912,-3.03E-03,-1.49E-03,-1.46E-03,4.08E-01
1913,-3.15E-03,1.84E-04,1.90E-03,5.98E+00
1914,-3.14E-03,1.36E-03,-1.37E-03,4.03E-01
1915,-3.47E-03,3.13E-04,-1.19E-03,6.56E-01
1916,-1.43E-03,-3.22E-03,-1.04E-03,1.42E+00
1917,-1.65E-03,3.09E-03,-1.19E-03,1.25E+00
1918,-1.66E-03,1.75E-03,2.80E-03,1.10E+01
1919,2.08E-03,-3.02E-03,1.64E-04,2.87E-01
1920,2.00E-03,-3.06E-03,3.46E-04,4.39E-01
1921,8.44E-04,-1.89E-03,3.04E-03,1.34E+01
1922,1.92E-03,-3.08E-03,5.41E-04,6.37E-01
1923,1.84E-03,-3.09E-03,7.52E-04,9.31E-01
1924,1.75E-03,-3.08E-03,9.72E-04,1.34E+00
1925,2.17E-03,-2.96E-03,-1.46E-05,1.68E-01
1926,2.81E-03,1.94E-03,-1.40E-03,2.66E-01
1927,-1.94E-03,-1.42E-03,2.79E-03,1.03E+01
1928,1.65E-03,-3.05E-03,1.20E-03,1.90E+00
1929,-1.62E-03,-3.05E-03,-1.24E-03,1.28E+00
1930,1.55E-03,-3.01E-03,1.42E-03,2.65E+00
1931,1.57E-03,3.06E-03,1.36E-03,2.71E+00
1932,1.68E-03,3.09E-03,1.14E-03,1.95E+00
1933,-2.28E-03,2.49E-03,-1.51E-03,7.96E-01
1934,1.45E-03,-2.96E-03,1.62E-03,3.55E+00
1935,1.46E-03,3.02E-03,1.56E-03,3.52E+00
1936,1.79E-03,3.10E-03,9.06E-04,1.31E+00
1937,-2.19E-03,1.26E-03,2.69E-03,9.68E+00
1938,-2.17E-04,3.43E-03,1.36E-03,4.10E+00
1939,1.90E-03,3.10E-03,6.67E-04,8.99E-01
1940,-2.18E-03,-2.57E-03,-1.46E-03,9.42E-01
1941,2.00E-03,3.08E-03,4.27E-04,5.71E-01
1942,-3.38E-03,5.35E-04,-1.37E-03,4.68E-01
1943,-2.41E-03,-1.02E-03,2.59E-03,8.95E+00
1944,2.09E-03,3.04E-03,1.98E-04,3.66E-01
1945,1.02E-03,2.41E-03,2.61E-03,9.28E+00
1946,1.10E-03,2.55E-03,2.44E-03,8.02E+00
1947,9.48E-04,2.27E-03,2.76E-03,1.06E+01
1948,1.18E-03,2.67E-03,2.26E-03,6.86E+00
1949,-3.08E-03,3.12E-04,2.00E-03,6.28E+00
1950,1.25E-03,2.79E-03,2.08E-03,5.85E+00
1951,-2.46E-03,2.29E-03,-1.53E-03,7.07E-01
1952,1.31E-03,2.89E-03,1.89E-03,4.94E+00
1953,2.17E-03,2.99E-03,-1.91E-05,2.69E-01
1954,2.26E-03,-2.89E-03,-1.91E-04,8.98E-02
1955,8.29E-04,2.04E-03,2.96E-03,1.27E+01
1956,9.27E-04,2.15E-03,2.86E-03,1.15E+01
1957,-3.10E-03,-2.57E-04,1.98E-03,6.18E+00
1958,-2.61E-03,-9.42E-04,2.42E-03,7.94E+00
1959,2.57E-03,-2.46E-03,-9.25E-04,1.18E-01
1960,7.97E-04,1.87E-03,3.08E-03,1.39E+01
1961,-2.67E-03,7.50E-04,2.43E-03,7.95E+00
1962,2.50E-03,-2.59E-03,-7.37E-04,9.50E-02
1963,2.42E-03,-2.71E-03,-5.53E-04,7.28E-02
1964,-2.66E-03,-2.02E-03,-1.53E-03,6.19E-01
1965,2.34E-03,-2.80E-03,-3.68E-04,6.21E-02
1966,-2.67E-03,-8.06E-04,2.40E-03,7.80E+00
1967,1.27E-03,-2.76E-03,2.07E-03,5.92E+00
1968,-2.87E-03,5.49E-04,2.26E-03,7.27E+00
1969,1.18E-03,-2.70E-03,2.19E-03,6.66E+00
1970,1.15E-03,-2.56E-03,2.37E-03,7.76E+00
1971,-9.62E-04,1.98E-03,-2.96E-03,3.37E-01
1972,1.09E-03,-2.42E-03,2.55E-03,8.95E+00
1973,-2.87E-03,-5.46E-04,2.24E-03,6.97E+00
1974,-2.97E-03,-3.92E-04,2.14E-03,6.62E+00
1975,-3.19E-03,1.16E-03,-1.44E-03,3.53E-01
1976,7.71E-04,1.71E-03,3.18E-03,1.46E+01
1977,2.38E-03,2.79E-03,-4.51E-04,1.78E-01
1978,6.81E-04,1.56E-03,3.28E-03,1.51E+01
1979,9.85E-04,-2.27E-03,2.72E-03,1.04E+01
1980,2.82E-03,-1.83E-03,-1.49E-03,2.41E-01
1981,2.41E-03,2.73E-03,-6.09E-04,1.75E-01
1982,2.53E-03,2.59E-03,-7.44E-04,1.50E-01
1983,2.62E-03,2.45E-03,-9.05E-04,1.59E-01
1984,-1.77E-03,3.02E-03,-1.20E-03,1.27E+00
1985,2.87E-03,-1.67E-03,-1.58E-03,2.71E-01
1986,-1.87E-03,2.92E-03,-1.27E-03,1.18E+00
1987,9.04E-04,-2.08E-03,2.89E-03,1.20E+01
1988,2.92E-03,-1.47E-03,-1.68E-03,2.99E-01
1989,2.68E-03,2.30E-03,-1.09E-03,1.89E-01
1990,5.94E-04,2.11E-03,-2.98E-03,6.33E-01
1991,6.13E-04,1.24E-03,3.42E-03,1.50E+01
1992,-2.20E-03,2.60E-03,-1.44E-03,9.00E-01
1993,2.75E-03,2.12E-03,-1.26E-03,2.26E-01
1994,1.36E-03,-2.90E-03,1.80E-03,4.48E+00
1995,2.97E-03,-1.26E-03,-1.76E-03,3.21E-01
1996,7.00E-04,-1.62E-03,3.23E-03,1.54E+01
1997,2.61E-03,-2.33E-03,-1.12E-03,1.45E-01
1998,6.87E-04,-1.42E-03,3.33E-03,1.60E+01
1999,2.06E-03,-8.33E-04,-2.94E-03,3.92E-01
2000,6.08E-04,1.04E-03,3.49E-03,1.50E+01
2001,2.85E-03,1.68E-03,-1.65E-03,3.19E-01
2002,2.92E-03,1.47E-03,-1.71E-03,3.48E-01
2003,1.30E-03,-2.84E-03,1.94E-03,5.26E+00
2004,3.02E-03,-1.03E-03,-1.84E-03,3.37E-01
2005,6.68E-04,-1.20E-03,3.42E-03,1.60E+01
2006,2.24E-03,2.94E-03,-1.99E-04,2.35E-01
2007,6.00E-04,8.01E-04,3.55E-03,1.49E+01
2008,2.97E-03,1.24E-03,-1.80E-03,3.71E-01
2009,3.05E-03,-7.82E-04,-1.91E-03,3.36E-01
2010,-1.77E-03,-1.26E-03,-2.97E-03,1.97E-01
2011,6.46E-04,-9.67E-04,3.49E-03,1.55E+01
2012,3.02E-03,1.01E-03,-1.87E-03,3.74E-01
2013,2.31E-03,2.87E-03,-3.46E-04,2.08E-01
2014,5.93E-04,5.52E-04,3.60E-03,1.48E+01
2015,3.07E-03,-5.32E-04,-1.96E-03,3.27E-01
2016,2.77E-03,-1.97E-03,-1.41E-03,2.16E-01
2017,3.05E-03,7.60E-04,-1.93E-03,3.60E-01
2018,6.24E-04,-7.23E-04,3.56E-03,1.47E+01
2019,-7.18E-04,-2.73E-03,2.35E-03,8.06E+00
2020,5.87E-04,3.00E-04,3.63E-03,1.41E+01
2021,3.07E-03,5.05E-04,-1.97E-03,3.39E-01
2022,3.09E-03,-2.74E-04,-1.99E-03,3.08E-01
2023,6.04E-04,-4.72E-04,3.60E-03,1.41E+01
2024,3.09E-03,-1.43E-05,-2.00E-03,3.02E-01
2025,5.85E-04,4.28E-05,3.64E-03,1.35E+01
2026,3.09E-03,2.46E-04,-2.00E-03,3.19E-01
2027,-8.84E-04,3.55E-03,-5.27E-04,1.25E+00
2028,5.89E-04,-2.15E-04,3.63E-03,1.36E+01
2029,-2.22E-03,-5.51E-04,-2.88E-03,2.10E-01
2030,-4.98E-04,2.16E-03,-2.96E-03,4.88E-01
2031,1.49E-03,1.68E-03,-2.93E-03,5.48E-01
2032,1.61E-03,1.56E-03,-2.93E-03,5.33E-01
2033,-1.78E-03,1.40E-03,-2.92E-03,1.51E-01
2034,-3.45E-03,-2.01E-04,-1.27E-03,5.61E-01
2035,-5.68E-04,-2.19E-03,-2.89E-03,4.69E-01
2036,-3.81E-04,2.30E-03,-2.87E-03,4.94E-01
2037,-1.38E-03,-1.81E-03,-2.89E-03,2.28E-01
2038,-6.11E-04,2.23E-03,-2.88E-03,4.42E-01
2039,-1.27E-03,-1.91E-03,-2.87E-03,2.63E-01
2040,-3.26E-03,1.04E-03,-1.38E-03,3.82E-01
2041,1.14E-03,1.92E-03,-2.94E-03,5.88E-01
2042,1.37E-03,1.79E-03,-2.92E-03,5.60E-01
2043,-1.12E-03,2.23E-03,2.72E-03,1.08E+01
2044,1.84E-03,-1.28E-03,-2.92E-03,4.56E-01
2045,-3.69E-04,3.68E-03,9.37E-05,9.52E-01
2046,1.34E-03,-1.73E-03,-2.95E-03,5.43E-01
2047,-1.22E-04,-3.32E-03,1.57E-03,4.86E+00
2048,2.25E-03,-4.33E-04,-2.88E-03,3.15E-01
2049,-2.09E-03,-9.44E-04,-2.88E-03,1.76E-01
2050,-4.05E-04,-3.12E-03,1.90E-03,6.14E+00
2051,-1.70E-03,1.54E-03,-2.89E-03,1.28E-01
2052,-1.86E-03,1.27E-03,-2.92E-03,1.68E-01
2053,-1.46E-03,1.71E-03,-2.92E-03,1.70E-01
2054,-1.12E-03,2.01E-03,-2.89E-03,2.75E-01
2055,-7.01E-04,3.60E-03,-4.51E-04,1.11E+00
2056,-8.40E-04,3.58E-03,-4.03E-04,1.24E+00
2057,1.91E-03,1.17E-03,-2.93E-03,4.70E-01
2058,-3.19E-03,-1.15E-03,-1.42E-03,3.16E-01
2059,1.73E-03,1.46E-03,-2.91E-03,5.09E-01
2060,-5.96E-04,-3.61E-03,-3.33E-04,1.13E+00
2061,-2.08E-03,2.70E-03,-1.43E-03,9.51E-01
2062,-7.96E-04,-2.17E-03,-2.86E-03,4.09E-01
2063,-9.83E-04,2.40E-03,2.63E-03,1.00E+01
2064,-1.16E-03,-2.02E-03,-2.85E-03,3.01E-01
2065,-2.17E-03,-7.57E-04,-2.88E-03,1.94E-01
2066,-1.55E-03,-1.66E-03,-2.89E-03,1.81E-01
2067,-3.27E-03,-7.71E-04,-1.50E-03,2.94E-01
2068,-1.54E-03,-1.78E-03,2.83E-03,1.09E+01
2069,-2.38E-04,3.69E-03,2.11E-04,9.85E-01
2070,-2.37E-03,1.06E-03,2.62E-03,9.11E+00
2071,-1.67E-04,3.56E-03,9.90E-04,2.79E+00
2072,-2.37E-03,-2.36E-03,-1.52E-03,7.93E-01
2073,-3.26E-03,9.04E-04,-1.48E-03,3.54E-01
2074,-1.82E-04,-3.23E-03,1.73E-03,5.42E+00
2075,-5.86E-05,-3.39E-03,1.40E-03,4.20E+00
2076,-3.03E-04,2.96E-03,2.20E-03,7.21E+00
2077,-5.69E-04,-2.73E-03,2.39E-03,8.31E+00
2078,-3.60E-04,-3.02E-03,2.06E-03,6.72E+00
2079,-2.59E-04,-3.65E-03,2.72E-04,1.24E+00
2080,-2.82E-03,-1.79E-03,-1.54E-03,5.02E-01
2081,-6.51E-04,2.67E-03,2.47E-03,8.83E+00
2082,-7.96E-04,-2.47E-03,2.60E-03,9.55E+00
2083,-4.97E-04,3.65E-03,-3.28E-04,9.83E-01
2084,-4.46E-04,-3.63E-03,-2.55E-04,1.04E+00
2085,-8.35E-04,2.43E-03,2.65E-03,1.02E+01
2086,-1.02E-03,-3.43E-03,-8.04E-04,1.35E+00
2087,2.71E-03,-2.09E-03,-1.34E-03,1.92E-01
2088,-1.15E-03,3.39E-03,-9.50E-04,1.24E+00
2089,1.32E-03,2.99E-03,1.72E-03,4.22E+00
2090,-1.33E-03,2.03E-03,2.79E-03,1.12E+01
2091,-3.24E-03,-9.54E-04,-1.46E-03,2.96E-01
2092,-1.36E-03,-1.82E-03,2.89E-03,1.14E+01
2093,-1.25E-03,-3.30E-03,-1.01E-03,1.36E+00
2094,-2.17E-03,7.97E-04,-2.87E-03,1.97E-01
2095,-2.20E-03,5.93E-04,-2.90E-03,2.21E-01
2096,-2.21E-03,3.85E-04,-2.92E-03,2.38E-01
2097,-1.55E-03,1.83E-03,2.81E-03,1.12E+01
2098,-2.21E-03,1.93E-04,-2.94E-03,2.49E-01
2099,-2.19E-03,3.71E-05,-2.96E-03,2.58E-01
2100,-3.42E-03,3.46E-04,-1.34E-03,5.10E-01
2101,-2.25E-03,-8.35E-05,-2.92E-03,2.42E-01
2102,-1.48E-03,3.18E-03,-1.17E-03,1.21E+00
2103,-2.29E-03,-2.26E-04,-2.88E-03,2.22E-01
