Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2165,1.83E-03,0.00E+00,2.16E-03,7.42E-02
2166,2.33E-03,5.46E-12,2.42E-03,1.97E-01
2167,2.30E-03,7.28E-12,2.17E-03,8.20E-02
2168,2.18E-03,0.00E+00,2.03E-03,5.35E-02
2169,1.83E-03,-1.27E-11,2.11E-03,7.42E-02
2170,2.04E-03,7.28E-12,1.80E-03,9.07E-02
2171,1.90E-03,-7.28E-12,1.79E-03,1.06E-01
2172,1.79E-03,-1.82E-12,2.14E-03,7.66E-02
2173,2.39E-03,0.00E+00,2.06E-03,6.22E-02
2174,2.33E-03,1.82E-12,1.75E-03,5.94E-02
2175,2.28E-03,0.00E+00,1.71E-03,7.84E-02
2176,2.35E-03,7.28E-12,1.69E-03,7.08E-02
2177,2.37E-03,-7.28E-12,1.40E-03,9.58E-02
2178,2.36E-03,-3.64E-12,1.65E-03,7.50E-02
2179,2.66E-03,0.00E+00,2.84E-03,3.18E-01
2180,2.68E-03,0.00E+00,2.79E-03,3.27E-01
2181,2.52E-03,0.00E+00,2.67E-03,3.58E-01
2182,2.57E-03,1.82E-12,2.65E-03,3.60E-01
2183,2.35E-03,-1.82E-12,2.45E-03,2.19E-01
2184,2.58E-03,0.00E+00,2.33E-03,2.21E-01
2185,2.49E-03,0.00E+00,2.25E-03,1.57E-01
2186,2.68E-03,-3.64E-12,2.68E-03,3.71E-01
2187,2.70E-03,-3.64E-12,2.55E-03,3.41E-01
2188,2.51E-03,3.64E-12,2.62E-03,3.54E-01
2189,2.33E-03,3.64E-12,2.50E-03,2.39E-01
2190,2.34E-03,5.46E-12,2.46E-03,2.22E-01
2191,2.47E-03,0.00E+00,2.66E-03,3.65E-01
2192,2.89E-03,3.64E-12,2.37E-03,3.02E-01
2193,2.73E-03,0.00E+00,2.47E-03,3.23E-01
2194,2.66E-03,0.00E+00,2.28E-03,2.15E-01
2195,2.53E-03,7.28E-12,2.83E-03,3.67E-01
2196,2.70E-03,0.00E+00,2.85E-03,2.91E-01
2197,2.72E-03,3.64E-12,2.51E-03,3.33E-01
2198,2.70E-03,0.00E+00,2.49E-03,3.24E-01
2199,2.41E-03,0.00E+00,2.81E-03,3.83E-01
2200,2.52E-03,0.00E+00,2.59E-03,3.39E-01
2201,2.57E-03,7.28E-12,2.18E-03,1.52E-01
2202,2.88E-03,0.00E+00,2.01E-03,1.50E-01
2203,2.89E-03,6.37E-12,1.98E-03,1.48E-01
2204,2.67E-03,0.00E+00,1.78E-03,2.31E-02
2205,2.74E-03,0.00E+00,1.63E-03,3.88E-02
2206,2.57E-03,-2.18E-11,1.99E-03,7.03E-02
2207,2.37E-03,9.09E-12,1.71E-03,6.12E-02
2208,2.44E-03,1.82E-12,1.68E-03,5.73E-02
2209,2.53E-03,0.00E+00,1.50E-03,6.24E-02
2210,2.90E-03,0.00E+00,2.02E-03,1.63E-01
2211,2.91E-03,6.37E-12,2.01E-03,1.57E-01
2212,2.57E-03,7.28E-12,1.36E-03,8.01E-02
2213,2.77E-03,0.00E+00,1.52E-03,5.34E-02
2214,1.20E-03,0.00E+00,3.48E-03,0.00E+00
2215,1.15E-03,-1.82E-12,3.50E-03,0.00E+00
2216,1.19E-03,3.64E-12,3.46E-03,1.42E-01
2217,1.14E-03,1.82E-12,3.48E-03,1.39E-01
2218,1.05E-03,0.00E+00,3.53E-03,0.00E+00
2219,1.05E-03,7.28E-12,3.50E-03,1.36E-01
2220,9.58E-04,0.00E+00,3.56E-03,0.00E+00
2221,9.51E-04,0.00E+00,3.53E-03,1.30E-01
2222,9.02E-04,0.00E+00,3.57E-03,0.00E+00
2223,8.96E-04,0.00E+00,3.54E-03,1.27E-01
2224,8.48E-04,-1.82E-12,3.59E-03,0.00E+00
2225,8.41E-04,-1.82E-12,3.56E-03,1.23E-01
2226,7.48E-04,-3.64E-12,3.61E-03,0.00E+00
2227,7.42E-04,-3.64E-12,3.58E-03,1.15E-01
2228,6.41E-04,3.64E-12,3.63E-03,0.00E+00
2229,6.36E-04,0.00E+00,3.60E-03,1.04E-01
2230,5.86E-04,3.64E-12,3.64E-03,0.00E+00
2231,5.81E-04,3.64E-12,3.61E-03,9.79E-02
2232,5.30E-04,3.64E-12,3.65E-03,0.00E+00
2233,5.26E-04,0.00E+00,3.62E-03,9.11E-02
2234,4.16E-04,-3.64E-12,3.66E-03,0.00E+00
2235,4.12E-04,3.64E-12,3.63E-03,7.70E-02
2236,1.13E-03,0.00E+00,3.44E-03,2.69E-01
2237,1.18E-03,0.00E+00,3.43E-03,2.75E-01
2238,1.04E-03,-3.64E-12,3.47E-03,2.58E-01
2239,9.42E-04,1.82E-12,3.50E-03,2.46E-01
2240,8.87E-04,0.00E+00,3.51E-03,2.40E-01
2241,8.33E-04,0.00E+00,3.53E-03,2.31E-01
2242,7.35E-04,0.00E+00,3.55E-03,2.14E-01
2243,6.31E-04,1.82E-12,3.57E-03,1.93E-01
2244,5.76E-04,-3.64E-12,3.58E-03,1.82E-01
2245,5.21E-04,0.00E+00,3.58E-03,1.70E-01
2246,4.09E-04,1.09E-11,3.60E-03,1.44E-01
2247,1.11E-03,0.00E+00,3.41E-03,3.65E-01
2248,1.17E-03,0.00E+00,3.39E-03,3.73E-01
2249,1.02E-03,0.00E+00,3.43E-03,3.54E-01
2250,9.32E-04,1.82E-12,3.46E-03,3.34E-01
2251,8.78E-04,0.00E+00,3.47E-03,3.22E-01
2252,8.24E-04,-3.64E-12,3.49E-03,3.10E-01
2253,7.27E-04,3.64E-12,3.51E-03,2.87E-01
2254,6.24E-04,-1.82E-12,3.53E-03,2.58E-01
2255,5.69E-04,3.64E-12,3.54E-03,2.43E-01
2256,5.15E-04,1.82E-12,3.54E-03,2.27E-01
2257,4.04E-04,3.64E-12,3.56E-03,1.93E-01
2258,1.01E-03,3.64E-12,3.39E-03,3.95E-01
2259,9.20E-04,3.64E-12,3.41E-03,3.80E-01
2260,8.66E-04,3.64E-12,3.43E-03,3.71E-01
2261,8.13E-04,-3.64E-12,3.44E-03,3.55E-01
2262,7.17E-04,0.00E+00,3.46E-03,3.25E-01
2263,6.16E-04,1.82E-12,3.48E-03,2.93E-01
2264,5.62E-04,-1.09E-11,3.49E-03,2.77E-01
2265,5.07E-04,-1.82E-12,3.50E-03,2.59E-01
2266,3.98E-04,0.00E+00,3.51E-03,2.22E-01
2267,7.99E-04,-1.82E-12,3.38E-03,3.61E-01
2268,8.52E-04,-3.64E-12,3.37E-03,3.78E-01
2269,7.06E-04,0.00E+00,3.40E-03,3.36E-01
2270,6.06E-04,0.00E+00,3.42E-03,3.07E-01
2271,5.53E-04,0.00E+00,3.43E-03,2.93E-01
2272,4.99E-04,0.00E+00,3.44E-03,2.77E-01
2273,3.92E-04,0.00E+00,3.46E-03,2.46E-01
2274,1.11E-03,0.00E+00,3.39E-03,3.80E-01
2275,9.11E-04,-1.82E-12,3.38E-03,3.84E-01
2276,8.26E-04,0.00E+00,3.22E-03,3.52E-01
2277,8.29E-04,-3.64E-12,3.32E-03,3.64E-01
2278,9.72E-04,3.64E-12,3.33E-03,3.84E-01
2279,5.26E-04,0.00E+00,3.38E-03,2.89E-01
2280,4.71E-04,3.64E-12,3.27E-03,2.88E-01
2281,4.55E-04,0.00E+00,3.33E-03,2.76E-01
2282,1.06E-03,-3.64E-12,3.23E-03,4.07E-01
2283,9.50E-04,-4.60E-12,3.03E-03,3.16E-01
2284,5.41E-04,3.64E-12,3.25E-03,3.04E-01
2285,4.37E-04,3.64E-12,3.13E-03,3.11E-01
2286,1.13E-03,3.64E-12,3.20E-03,4.05E-01
2287,9.51E-04,-4.60E-12,3.03E-03,3.16E-01
2288,6.70E-04,0.00E+00,3.32E-03,3.26E-01
2289,1.09E-03,3.64E-12,3.27E-03,4.15E-01
2290,1.14E-03,0.00E+00,3.31E-03,3.95E-01
2291,1.11E-03,-7.28E-12,3.24E-03,4.19E-01
2292,7.09E-04,-3.64E-12,3.22E-03,3.33E-01
2293,4.05E-04,3.64E-12,3.01E-03,3.40E-01
2294,4.92E-04,0.00E+00,3.04E-03,3.31E-01
2295,9.51E-04,2.84E-14,3.03E-03,3.16E-01
2296,9.50E-04,0.00E+00,3.03E-03,3.16E-01
2297,7.25E-04,0.00E+00,2.96E-03,3.00E-01
2298,6.66E-04,0.00E+00,3.02E-03,3.11E-01
2299,9.50E-04,0.00E+00,3.03E-03,3.16E-01
2300,6.30E-04,0.00E+00,3.15E-03,3.19E-01
2301,7.41E-04,3.64E-12,3.10E-03,3.15E-01
2302,9.51E-04,0.00E+00,3.03E-03,3.16E-01
2303,1.35E-03,0.00E+00,3.43E-03,0.00E+00
2304,1.45E-03,1.82E-12,3.39E-03,0.00E+00
2305,1.34E-03,0.00E+00,3.40E-03,1.47E-01
2306,1.44E-03,0.00E+00,3.36E-03,1.71E-01
2307,1.26E-03,0.00E+00,3.46E-03,0.00E+00
2308,1.25E-03,-1.82E-12,3.44E-03,1.43E-01
2309,1.50E-03,3.64E-12,3.36E-03,0.00E+00
2310,1.49E-03,7.28E-12,3.34E-03,1.83E-01
2311,1.33E-03,0.00E+00,3.37E-03,2.91E-01
2312,1.24E-03,0.00E+00,3.40E-03,2.82E-01
2313,1.56E-03,0.00E+00,3.34E-03,0.00E+00
2314,1.56E-03,1.82E-12,3.32E-03,1.11E-01
2315,1.43E-03,0.00E+00,3.35E-03,2.26E-01
2316,1.23E-03,0.00E+00,3.38E-03,3.42E-01
2317,1.35E-03,0.00E+00,3.21E-03,4.40E-01
2318,1.40E-03,0.00E+00,3.19E-03,4.42E-01
2319,1.51E-03,3.64E-12,3.30E-03,2.39E-01
2320,1.46E-03,0.00E+00,3.31E-03,2.39E-01
2321,1.74E-03,0.00E+00,3.13E-03,3.93E-01
2322,1.68E-03,0.00E+00,3.15E-03,4.06E-01
2323,1.73E-03,0.00E+00,3.16E-03,3.02E-01
2324,1.59E-03,0.00E+00,2.97E-03,4.17E-01
2325,1.60E-03,0.00E+00,2.98E-03,4.13E-01
2326,1.58E-03,0.00E+00,2.96E-03,4.15E-01
2327,1.41E-03,0.00E+00,3.03E-03,4.20E-01
2328,1.42E-03,0.00E+00,2.91E-03,3.38E-01
2329,1.56E-03,0.00E+00,3.17E-03,4.40E-01
2330,1.61E-03,0.00E+00,3.24E-03,2.00E-01
2331,1.48E-03,0.00E+00,3.08E-03,4.34E-01
2332,1.34E-03,0.00E+00,3.27E-03,3.80E-01
2333,1.23E-03,-1.82E-12,3.22E-03,4.30E-01
2334,1.65E-03,0.00E+00,3.29E-03,0.00E+00
2335,1.33E-03,0.00E+00,3.03E-03,3.92E-01
2336,1.36E-03,3.64E-12,3.17E-03,4.33E-01
2337,1.30E-03,0.00E+00,3.15E-03,4.12E-01
2338,2.02E-03,1.09E-11,3.09E-03,3.03E-01
2339,2.05E-03,-3.64E-12,3.08E-03,2.99E-01
2340,2.03E-03,1.82E-12,3.15E-03,1.78E-01
2341,1.76E-03,-1.82E-12,3.28E-03,0.00E+00
2342,1.79E-03,0.00E+00,3.20E-03,1.92E-01
2343,2.01E-03,7.28E-12,3.25E-03,0.00E+00
2344,2.11E-03,0.00E+00,3.24E-03,0.00E+00
2345,2.10E-03,1.82E-12,3.08E-03,2.84E-01
2346,2.08E-03,1.82E-12,3.12E-03,2.37E-01
2347,1.91E-03,0.00E+00,3.27E-03,0.00E+00
2348,1.83E-03,0.00E+00,3.27E-03,0.00E+00
2349,1.91E-03,-1.82E-12,3.11E-03,3.42E-01
2350,2.19E-03,0.00E+00,3.23E-03,0.00E+00
2351,1.78E-03,1.46E-11,3.13E-03,3.79E-01
2352,2.20E-03,0.00E+00,3.18E-03,6.46E-02
2353,2.05E-03,0.00E+00,2.99E-03,3.39E-01
2354,1.76E-03,0.00E+00,3.09E-03,3.94E-01
2355,2.25E-03,7.28E-12,3.07E-03,2.37E-01
2356,2.24E-03,0.00E+00,2.89E-03,4.12E-01
2357,2.26E-03,0.00E+00,2.95E-03,3.50E-01
2358,1.86E-03,1.09E-11,2.96E-03,3.92E-01
2359,1.97E-03,-1.82E-12,3.02E-03,3.43E-01
2360,2.48E-03,0.00E+00,3.07E-03,1.30E-01
2361,2.49E-03,0.00E+00,3.03E-03,1.79E-01
2362,2.45E-03,0.00E+00,3.04E-03,1.78E-01
2363,2.61E-03,0.00E+00,3.03E-03,1.32E-01
2364,2.59E-03,3.64E-12,3.07E-03,9.16E-02
2365,2.46E-03,0.00E+00,3.18E-03,0.00E+00
2366,2.36E-03,-7.28E-12,3.20E-03,0.00E+00
2367,2.44E-03,0.00E+00,3.05E-03,1.69E-01
2368,2.69E-03,1.82E-12,3.01E-03,1.17E-01
2369,2.76E-03,0.00E+00,2.99E-03,1.08E-01
2370,2.73E-03,-1.82E-12,2.91E-03,2.13E-01
2371,2.61E-03,1.82E-12,3.15E-03,0.00E+00
2372,2.53E-03,0.00E+00,3.17E-03,0.00E+00
2373,2.66E-03,1.82E-12,3.09E-03,5.70E-02
2374,2.45E-03,-5.46E-12,3.03E-03,1.96E-01
2375,2.45E-03,0.00E+00,3.01E-03,2.11E-01
2376,2.40E-03,-2.73E-12,2.99E-03,2.45E-01
2377,2.52E-03,0.00E+00,2.98E-03,2.25E-01
2378,2.67E-03,0.00E+00,2.88E-03,2.71E-01
2379,2.26E-03,0.00E+00,3.22E-03,0.00E+00
2380,2.30E-03,-3.64E-12,3.12E-03,1.30E-01
2381,2.70E-03,0.00E+00,3.13E-03,0.00E+00
2382,2.75E-03,3.64E-12,3.03E-03,6.90E-02
2383,2.43E-03,0.00E+00,3.03E-03,1.97E-01
2384,3.22E-03,3.64E-12,-4.82E-04,1.64E-01
2385,3.13E-03,0.00E+00,-4.95E-04,1.61E-01
2386,3.09E-03,1.82E-12,-2.22E-04,1.56E-01
2387,3.26E-03,1.46E-11,3.90E-04,1.56E-01
2388,3.43E-03,1.09E-11,2.28E-04,1.68E-01
2389,3.13E-03,-7.28E-12,2.53E-04,1.49E-01
2390,3.16E-03,0.00E+00,-5.56E-04,1.62E-01
2391,2.96E-03,0.00E+00,-5.23E-04,1.54E-01
2392,3.04E-03,3.64E-12,-7.61E-05,1.53E-01
2393,3.04E-03,-1.82E-12,-1.11E-04,1.54E-01
2394,3.02E-03,0.00E+00,-9.87E-05,1.52E-01
2395,3.07E-03,0.00E+00,2.62E-04,1.45E-01
2396,3.41E-03,0.00E+00,9.13E-05,1.69E-01
2397,3.22E-03,0.00E+00,1.37E-04,1.56E-01
2398,2.92E-03,-1.82E-12,-5.64E-05,1.45E-01
2399,3.07E-03,0.00E+00,5.14E-05,1.51E-01
2400,3.33E-03,-7.28E-12,-2.94E-04,1.68E-01
2401,3.35E-03,3.64E-12,-7.61E-05,1.69E-01
2402,3.11E-03,0.00E+00,-1.25E-04,1.57E-01
2403,3.36E-03,-3.64E-12,-5.57E-06,1.68E-01
2404,3.30E-03,-3.64E-12,1.29E-05,1.66E-01
2405,3.00E-03,0.00E+00,-1.64E-04,1.52E-01
2406,3.11E-03,0.00E+00,3.40E-04,1.45E-01
2407,3.36E-03,7.28E-12,5.57E-04,1.60E-01
2408,3.31E-03,0.00E+00,6.45E-04,1.53E-01
2409,3.41E-03,7.28E-12,6.43E-04,1.62E-01
2410,3.24E-03,0.00E+00,9.89E-04,1.43E-01
2411,3.23E-03,5.46E-12,9.99E-04,1.42E-01
2412,3.22E-03,0.00E+00,9.90E-04,1.41E-01
2413,3.02E-03,1.46E-11,5.54E-04,1.34E-01
2414,3.11E-03,-1.46E-11,6.46E-04,1.38E-01
2415,2.88E-03,0.00E+00,6.82E-04,1.17E-01
2416,3.16E-03,0.00E+00,5.47E-04,1.44E-01
2417,3.18E-03,-1.82E-12,9.81E-04,1.37E-01
2418,3.21E-03,-9.09E-13,1.01E-03,1.39E-01
2419,3.22E-03,0.00E+00,1.00E-03,1.41E-01
2420,3.23E-03,0.00E+00,1.01E-03,1.42E-01
2421,3.78E-03,9.09E-13,-2.84E-04,1.21E-01
2422,3.70E-03,9.09E-13,-2.88E-04,1.44E-01
2423,3.72E-03,-9.09E-13,-3.71E-04,1.13E-01
2424,3.68E-03,-4.55E-12,-2.74E-04,1.50E-01
2425,3.56E-03,-3.64E-12,-1.03E-04,1.74E-01
2426,3.41E-03,0.00E+00,-2.22E-04,1.70E-01
2427,3.70E-03,0.00E+00,8.16E-04,1.84E-01
2428,3.84E-03,7.28E-12,7.75E-04,1.87E-01
2429,3.82E-03,-7.28E-12,8.88E-04,1.90E-01
2430,3.68E-03,9.09E-13,-2.85E-04,1.49E-01
2431,3.65E-03,1.82E-12,-3.05E-04,1.50E-01
2432,3.91E-03,-5.46E-12,-2.77E-04,8.20E-02
2433,3.70E-03,2.73E-12,-2.60E-04,1.49E-01
2434,3.84E-03,0.00E+00,-1.63E-04,1.27E-01
2435,3.90E-03,-3.64E-12,-2.98E-04,8.04E-02
2436,3.76E-03,0.00E+00,-4.85E-04,7.15E-02
2437,3.78E-03,-3.64E-12,-4.72E-04,7.06E-02
2438,3.43E-03,0.00E+00,-3.61E-04,1.61E-01
2439,3.86E-03,-3.64E-12,-5.03E-05,1.47E-01
2440,3.77E-03,0.00E+00,-1.09E-04,1.52E-01
2441,3.81E-03,0.00E+00,5.95E-05,1.60E-01
2442,3.69E-03,0.00E+00,1.57E-05,1.71E-01
2443,3.49E-03,1.09E-11,1.98E-04,1.71E-01
2444,3.68E-03,0.00E+00,2.09E-04,1.73E-01
2445,3.64E-03,0.00E+00,4.53E-04,1.76E-01
2446,3.69E-03,0.00E+00,3.79E-04,1.76E-01
2447,3.77E-03,-9.09E-13,-5.19E-04,5.76E-02
2448,3.74E-03,-2.73E-12,-5.18E-04,7.19E-02
2449,3.54E-03,0.00E+00,-4.56E-04,1.36E-01
2450,3.53E-03,0.00E+00,-5.51E-04,1.21E-01
2451,3.76E-03,0.00E+00,1.80E-04,1.73E-01
2452,3.56E-03,-3.64E-12,1.39E-04,1.72E-01
2453,3.63E-03,3.64E-12,-6.50E-04,8.07E-02
2454,3.92E-03,0.00E+00,3.50E-04,1.67E-01
2455,3.96E-03,0.00E+00,5.28E-04,1.72E-01
2456,3.69E-03,-3.64E-12,4.61E-04,1.75E-01
2457,3.46E-03,0.00E+00,-4.77E-04,1.53E-01
2458,3.34E-03,0.00E+00,-4.73E-04,1.60E-01
2459,3.77E-03,-1.27E-11,2.11E-04,1.74E-01
2460,3.66E-03,5.46E-12,-1.10E-04,1.64E-01
2461,3.46E-03,0.00E+00,-6.16E-04,1.31E-01
2462,3.29E-03,0.00E+00,-5.53E-04,1.50E-01
2463,3.48E-03,0.00E+00,-4.18E-04,1.54E-01
2464,3.94E-03,0.00E+00,7.69E-05,1.44E-01
2465,3.60E-03,0.00E+00,-5.30E-05,1.74E-01
2466,3.65E-03,-3.64E-12,4.75E-04,1.77E-01
2467,3.91E-03,-3.64E-12,5.81E-04,1.76E-01
2468,3.68E-03,0.00E+00,5.05E-04,1.78E-01
2469,3.64E-03,-1.82E-12,5.06E-04,1.77E-01
2470,3.81E-03,1.82E-12,1.84E-04,1.68E-01
2471,3.47E-03,1.82E-12,-4.71E-05,1.72E-01
2472,3.79E-03,0.00E+00,2.35E-04,1.74E-01
2473,3.58E-03,7.28E-12,9.01E-04,1.80E-01
2474,3.52E-03,0.00E+00,7.77E-04,1.71E-01
2475,3.44E-03,0.00E+00,3.76E-04,1.67E-01
2476,3.61E-03,-9.09E-13,4.96E-04,1.74E-01
2477,3.87E-03,-7.28E-12,1.04E-03,1.95E-01
2478,3.76E-03,0.00E+00,9.88E-04,1.89E-01
2479,3.94E-03,-3.64E-12,6.46E-04,1.79E-01
2480,3.24E-03,4.55E-12,1.00E-03,1.43E-01
2481,3.65E-03,9.09E-13,1.26E-03,2.03E-01
2482,3.08E-03,-7.28E-12,1.36E-03,1.12E-01
2483,3.16E-03,7.28E-12,1.44E-03,1.32E-01
2484,3.16E-03,7.28E-12,1.36E-03,1.31E-01
2485,2.92E-03,0.00E+00,1.99E-03,1.56E-01
2486,3.05E-03,0.00E+00,1.79E-03,1.47E-01
2487,2.86E-03,0.00E+00,1.68E-03,5.93E-02
2488,2.98E-03,3.64E-12,1.52E-03,8.37E-02
2489,2.93E-03,6.37E-12,2.02E-03,1.66E-01
2490,3.13E-03,0.00E+00,1.51E-03,1.32E-01
2491,3.05E-03,-9.09E-13,1.98E-03,1.89E-01
2492,3.26E-03,-9.09E-12,1.92E-03,2.32E-01
2493,3.29E-03,0.00E+00,1.91E-03,2.39E-01
2494,3.27E-03,-9.09E-12,1.93E-03,2.41E-01
2495,3.21E-03,-7.28E-12,1.40E-03,1.42E-01
2496,3.23E-03,0.00E+00,1.51E-03,1.56E-01
2497,3.06E-03,-1.09E-11,2.24E-03,2.85E-01
2498,3.13E-03,0.00E+00,2.21E-03,2.89E-01
2499,3.11E-03,0.00E+00,2.27E-03,3.01E-01
2500,2.87E-03,4.55E-13,2.68E-03,3.35E-01
2501,3.01E-03,3.64E-12,2.59E-03,3.23E-01
2502,2.96E-03,0.00E+00,2.47E-03,3.14E-01
2503,2.89E-03,0.00E+00,2.43E-03,3.20E-01
2504,2.85E-03,0.00E+00,2.69E-03,3.38E-01
2505,2.84E-03,0.00E+00,2.69E-03,3.40E-01
2506,2.85E-03,3.18E-12,2.70E-03,3.33E-01
2507,2.86E-03,3.64E-12,2.69E-03,3.34E-01
2508,2.95E-03,3.64E-12,2.40E-03,3.16E-01
2509,3.06E-03,0.00E+00,2.65E-03,2.74E-01
2510,2.86E-03,0.00E+00,2.73E-03,3.04E-01
2511,2.80E-03,0.00E+00,2.89E-03,2.11E-01
2512,2.95E-03,0.00E+00,2.87E-03,1.81E-01
2513,2.97E-03,0.00E+00,2.80E-03,2.34E-01
2514,2.99E-03,0.00E+00,2.75E-03,2.57E-01
2515,3.33E-03,0.00E+00,2.18E-03,2.93E-01
2516,3.23E-03,0.00E+00,2.01E-03,2.53E-01
2517,3.31E-03,0.00E+00,2.02E-03,2.59E-01
2518,3.37E-03,-3.64E-12,2.41E-03,2.62E-01
2519,3.23E-03,-3.64E-12,2.44E-03,2.94E-01
2520,3.19E-03,0.00E+00,2.26E-03,2.93E-01
2521,3.36E-03,-5.46E-12,2.22E-03,2.95E-01
2522,3.13E-03,0.00E+00,2.48E-03,3.04E-01
2523,3.21E-03,0.00E+00,2.53E-03,2.75E-01
2524,3.14E-03,-1.82E-12,2.74E-03,2.02E-01
2525,3.15E-03,-1.82E-12,2.67E-03,2.31E-01
2526,3.11E-03,3.64E-12,2.55E-03,3.04E-01
2527,3.18E-03,0.00E+00,2.72E-03,1.94E-01
2528,3.24E-03,-3.64E-12,2.62E-03,2.05E-01
2529,3.32E-03,-3.64E-12,2.69E-03,1.37E-01
2530,3.19E-03,0.00E+00,2.78E-03,1.55E-01
2531,3.06E-03,-1.82E-12,2.77E-03,2.16E-01
2532,3.24E-03,0.00E+00,2.85E-03,7.32E-02
2533,3.28E-03,0.00E+00,2.78E-03,1.01E-01
2534,3.54E-03,0.00E+00,1.92E-03,2.55E-01
2535,3.47E-03,0.00E+00,1.73E-03,2.31E-01
2536,3.32E-03,-1.82E-12,1.94E-03,2.44E-01
2537,3.54E-03,-7.28E-12,2.03E-03,2.68E-01
2538,3.58E-03,0.00E+00,1.62E-03,2.30E-01
2539,3.30E-03,3.64E-12,1.46E-03,1.60E-01
2540,3.65E-03,0.00E+00,1.28E-03,2.05E-01
2541,3.64E-03,9.09E-13,1.27E-03,2.03E-01
2542,3.65E-03,9.09E-13,1.27E-03,2.04E-01
2543,3.70E-03,1.46E-11,1.81E-03,2.29E-01
2544,3.66E-03,0.00E+00,1.26E-03,2.03E-01
2545,3.66E-03,-1.36E-11,1.28E-03,2.04E-01
2546,3.87E-03,3.64E-12,1.54E-03,2.10E-01
2547,3.99E-03,0.00E+00,1.26E-03,1.92E-01
2548,3.86E-03,0.00E+00,1.58E-03,2.10E-01
2549,3.84E-03,-3.64E-12,1.67E-03,2.16E-01
2550,3.80E-03,0.00E+00,1.56E-03,2.15E-01
2551,3.83E-03,0.00E+00,1.87E-03,2.10E-01
2552,3.68E-03,-7.28E-12,1.94E-03,2.46E-01
2553,3.99E-03,0.00E+00,1.18E-03,1.91E-01
2554,3.40E-03,0.00E+00,2.16E-03,2.90E-01
2555,3.49E-03,-1.82E-12,2.25E-03,2.56E-01
2556,3.57E-03,0.00E+00,2.29E-03,2.30E-01
2557,3.57E-03,-1.82E-12,2.24E-03,2.35E-01
2558,3.35E-03,1.82E-12,2.57E-03,1.92E-01
2559,3.36E-03,3.64E-12,2.48E-03,2.43E-01
2560,3.41E-03,3.64E-12,2.45E-03,2.35E-01
2561,3.51E-03,0.00E+00,2.35E-03,2.34E-01
2562,3.45E-03,1.82E-12,2.49E-03,2.00E-01
2563,3.46E-03,-3.64E-12,2.62E-03,1.32E-01
2564,3.44E-03,-9.09E-13,2.64E-03,1.22E-01
2565,3.49E-03,3.64E-12,2.61E-03,1.21E-01
2566,3.60E-03,-3.64E-12,2.32E-03,2.08E-01
2567,3.60E-03,-3.64E-12,2.52E-03,1.25E-01
2568,3.48E-03,-3.64E-12,2.63E-03,1.19E-01
2569,3.39E-03,0.00E+00,2.76E-03,7.91E-02
2570,3.29E-03,0.00E+00,2.84E-03,6.30E-02
2571,3.41E-03,-1.82E-12,2.80E-03,4.90E-02
2572,3.48E-03,-3.64E-12,2.65E-03,1.09E-01
2573,3.43E-03,-1.82E-12,2.78E-03,5.30E-02
2574,3.78E-03,0.00E+00,2.15E-03,1.89E-01
2575,3.63E-03,-3.64E-12,2.26E-03,2.17E-01
2576,3.65E-03,-3.64E-12,2.08E-03,2.34E-01
2577,3.77E-03,0.00E+00,2.00E-03,2.12E-01
2578,3.84E-03,1.82E-12,2.38E-03,8.64E-02
2579,3.86E-03,0.00E+00,2.33E-03,9.68E-02
2580,3.68E-03,-7.28E-12,2.45E-03,1.21E-01
2581,3.86E-03,0.00E+00,2.37E-03,8.09E-02
2582,3.65E-03,0.00E+00,2.60E-03,7.28E-02
2583,3.70E-03,3.64E-12,2.58E-03,6.09E-02
2584,3.79E-03,-3.64E-12,2.60E-03,3.05E-02
2585,3.71E-03,0.00E+00,2.65E-03,3.45E-02
2586,3.81E-03,0.00E+00,2.52E-03,6.17E-02
2587,3.87E-03,3.64E-12,2.39E-03,7.26E-02
2588,3.52E-03,0.00E+00,2.67E-03,8.92E-02
2589,3.63E-03,1.82E-12,2.71E-03,3.33E-02
2590,3.88E-03,0.00E+00,2.55E-03,2.36E-02
2591,3.58E-03,3.64E-12,2.74E-03,3.53E-02
2592,3.60E-03,1.82E-12,2.75E-03,2.55E-02
2593,3.57E-03,0.00E+00,2.79E-03,1.96E-02
2594,3.72E-03,0.00E+00,2.80E-03,0.00E+00
2595,3.72E-03,2.27E-12,2.79E-03,4.04E-03
2596,3.50E-03,1.82E-12,2.76E-03,4.38E-02
2597,3.93E-03,0.00E+00,-3.15E-04,6.35E-02
2598,3.81E-03,3.64E-12,-4.70E-04,5.69E-02
2599,3.99E-03,3.64E-12,-4.18E-04,0.00E+00
2600,3.78E-03,0.00E+00,-4.88E-04,6.30E-02
2601,4.07E-03,6.37E-12,2.31E-04,1.32E-01
2602,4.09E-03,0.00E+00,2.42E-04,1.26E-01
2603,4.09E-03,9.09E-13,2.21E-04,1.20E-01
2604,4.04E-03,2.73E-12,-9.71E-05,7.31E-02
2605,4.06E-03,3.64E-12,4.91E-05,9.09E-02
2606,4.04E-03,0.00E+00,-1.04E-04,7.09E-02
2607,4.01E-03,9.09E-13,-1.39E-04,7.26E-02
2608,4.03E-03,2.73E-12,-1.06E-04,7.52E-02
2609,3.89E-03,-1.82E-12,-5.54E-04,0.00E+00
