Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1498,1.04E-03,-4.55E-13,-1.32E-02,2.09E-02
1499,7.58E-04,0.00E+00,-1.36E-02,3.71E-01
1500,8.00E-04,-7.28E-12,-1.49E-02,4.00E-01
1501,8.41E-04,-3.64E-12,-1.48E-02,3.39E-01
1502,7.70E-04,7.28E-12,-1.48E-02,4.68E-01
1503,7.82E-04,-1.09E-11,-1.44E-02,4.65E-01
1504,8.19E-04,0.00E+00,-1.45E-02,4.03E-01
1505,1.02E-03,-3.64E-12,-1.43E-02,4.41E-02
1506,1.05E-03,0.00E+00,-1.43E-02,0.00E+00
1507,1.05E-03,0.00E+00,-1.38E-02,0.00E+00
1508,1.05E-03,6.82E-12,-1.32E-02,0.00E+00
1509,1.03E-03,-4.55E-13,-1.32E-02,4.01E-02
1510,8.39E-04,-7.28E-12,-1.31E-02,3.63E-01
1511,8.76E-04,3.64E-12,-1.30E-02,3.07E-01
1512,1.04E-03,0.00E+00,-1.30E-02,0.00E+00
1513,1.05E-03,0.00E+00,-1.32E-02,0.00E+00
1514,8.26E-04,5.46E-12,-1.39E-02,4.18E-01
1515,1.03E-03,0.00E+00,-1.38E-02,3.86E-02
1516,1.05E-03,0.00E+00,-1.38E-02,0.00E+00
1517,6.78E-04,0.00E+00,-1.36E-02,4.94E-01
1518,6.90E-04,0.00E+00,-1.35E-02,4.92E-01
1519,1.05E-03,-1.82E-12,-1.49E-02,0.00E+00
1520,1.05E-03,0.00E+00,-1.48E-02,0.00E+00
1521,7.49E-04,-3.64E-12,-1.49E-02,4.72E-01
1522,7.60E-04,0.00E+00,-1.42E-02,4.43E-01
1523,9.44E-04,0.00E+00,-1.41E-02,1.59E-01
1524,1.05E-03,-1.82E-12,-1.43E-02,0.00E+00
1525,8.07E-04,-7.28E-12,-1.31E-02,4.28E-01
1526,7.98E-04,-7.28E-12,-1.31E-02,4.27E-01
1527,8.24E-04,1.82E-12,-1.39E-02,4.18E-01
1528,1.04E-03,7.28E-12,-1.41E-02,0.00E+00
1529,1.04E-03,0.00E+00,-1.46E-02,0.00E+00
1530,1.05E-03,0.00E+00,-1.44E-02,0.00E+00
1531,8.54E-04,3.64E-12,-1.45E-02,3.45E-01
1532,1.05E-03,0.00E+00,-1.38E-02,0.00E+00
1533,8.18E-04,-7.28E-12,-1.33E-02,4.22E-01
1534,7.90E-04,3.64E-12,-1.45E-02,4.65E-01
1535,7.50E-04,0.00E+00,-1.45E-02,4.75E-01
1536,6.44E-04,0.00E+00,-1.47E-02,4.80E-01
1537,7.06E-04,-1.82E-12,-1.46E-02,4.76E-01
1538,5.25E-04,0.00E+00,-1.46E-02,4.83E-01
1539,5.98E-04,-1.46E-11,-1.47E-02,4.82E-01
1540,5.81E-04,-3.64E-12,-1.32E-02,5.35E-01
1541,5.59E-04,-3.64E-12,-1.40E-02,5.17E-01
1542,5.75E-04,7.28E-12,-1.40E-02,5.15E-01
1543,7.07E-04,9.09E-13,-1.39E-02,4.63E-01
1544,5.41E-04,1.09E-11,-1.32E-02,5.49E-01
1545,6.73E-04,1.82E-12,-1.30E-02,4.97E-01
1546,6.90E-04,0.00E+00,-1.48E-02,4.78E-01
1547,6.55E-04,0.00E+00,-1.49E-02,4.72E-01
1548,6.79E-04,1.46E-11,-1.43E-02,4.76E-01
1549,9.10E-04,0.00E+00,-1.29E-02,2.49E-01
1550,8.44E-04,-4.55E-12,-1.19E-02,3.31E-01
1551,8.02E-04,0.00E+00,-1.19E-02,3.82E-01
1552,8.31E-04,0.00E+00,-1.20E-02,3.49E-01
1553,1.04E-03,0.00E+00,-1.28E-02,0.00E+00
1554,8.16E-04,0.00E+00,-1.28E-02,4.07E-01
1555,9.82E-04,7.28E-12,-1.27E-02,9.96E-02
1556,8.29E-04,7.28E-12,-1.16E-02,3.35E-01
1557,8.03E-04,-1.82E-12,-1.15E-02,3.87E-01
1558,9.93E-04,-9.09E-13,-1.15E-02,8.99E-02
1559,7.97E-04,-1.09E-11,-1.13E-02,3.74E-01
1560,8.05E-04,0.00E+00,-1.14E-02,3.70E-01
1561,8.80E-04,0.00E+00,-1.13E-02,2.62E-01
1562,8.17E-04,0.00E+00,-1.20E-02,3.69E-01
1563,1.02E-03,0.00E+00,-1.21E-02,4.15E-02
1564,1.05E-03,0.00E+00,-1.21E-02,0.00E+00
1565,1.05E-03,5.46E-12,-1.15E-02,0.00E+00
1566,1.05E-03,0.00E+00,-1.15E-02,0.00E+00
1567,8.45E-04,0.00E+00,-1.14E-02,3.11E-01
1568,7.77E-04,-7.28E-12,-1.26E-02,4.32E-01
1569,8.34E-04,0.00E+00,-1.25E-02,3.38E-01
1570,9.02E-04,0.00E+00,-1.26E-02,2.35E-01
1571,1.04E-03,7.28E-12,-1.27E-02,0.00E+00
1572,1.05E-03,1.82E-12,-1.21E-02,0.00E+00
1573,1.04E-03,7.28E-12,-1.18E-02,0.00E+00
1574,1.05E-03,-1.82E-12,-1.20E-02,0.00E+00
1575,7.85E-04,3.64E-12,-1.16E-02,3.97E-01
1576,8.60E-04,3.64E-12,-1.17E-02,2.93E-01
1577,7.44E-04,0.00E+00,-1.22E-02,3.89E-01
1578,1.04E-03,7.28E-12,-1.13E-02,0.00E+00
1579,1.05E-03,5.46E-12,-1.16E-02,0.00E+00
1580,8.16E-04,-9.09E-13,-1.19E-02,3.74E-01
1581,9.57E-04,-7.28E-12,-1.23E-02,1.13E-01
1582,7.63E-04,3.64E-12,-1.25E-02,4.39E-01
1583,1.04E-03,-7.28E-12,-1.24E-02,0.00E+00
1584,1.05E-03,0.00E+00,-1.25E-02,0.00E+00
1585,8.08E-04,-3.64E-12,-1.30E-02,4.20E-01
1586,7.97E-04,3.64E-12,-1.27E-02,4.29E-01
1587,7.75E-04,-3.64E-12,-1.17E-02,4.13E-01
1588,6.43E-04,0.00E+00,-1.29E-02,5.09E-01
1589,6.57E-04,9.09E-13,-1.21E-02,4.77E-01
1590,6.89E-04,0.00E+00,-1.16E-02,4.86E-01
1591,7.00E-04,0.00E+00,-1.25E-02,4.83E-01
1592,7.35E-04,0.00E+00,-1.13E-02,4.38E-01
1593,7.21E-04,-3.64E-12,-1.26E-02,4.78E-01
1594,1.05E-03,-9.09E-13,-1.10E-02,0.00E+00
1595,9.05E-04,3.64E-12,-1.12E-02,1.88E-01
1596,7.16E-04,7.28E-12,-9.51E-03,4.26E-01
1597,7.55E-04,0.00E+00,-9.54E-03,3.79E-01
1598,7.78E-04,0.00E+00,-1.11E-02,3.47E-01
1599,8.15E-04,0.00E+00,-1.09E-02,3.30E-01
1600,8.56E-04,0.00E+00,-1.10E-02,2.45E-01
1601,7.83E-04,0.00E+00,-1.01E-02,3.54E-01
1602,8.52E-04,0.00E+00,-1.00E-02,2.46E-01
1603,8.09E-04,-7.28E-12,-1.08E-02,3.34E-01
1604,8.13E-04,0.00E+00,-1.06E-02,3.41E-01
1605,8.76E-04,3.64E-12,-1.08E-02,2.46E-01
1606,1.04E-03,-1.46E-11,-9.73E-03,0.00E+00
1607,1.00E-03,0.00E+00,-9.78E-03,6.05E-02
1608,9.32E-04,1.82E-12,-9.65E-03,1.56E-01
1609,8.01E-04,0.00E+00,-1.04E-02,3.50E-01
1610,7.84E-04,0.00E+00,-1.05E-02,3.64E-01
1611,8.46E-04,0.00E+00,-1.04E-02,2.87E-01
1612,9.74E-04,0.00E+00,-1.01E-02,9.55E-02
1613,1.04E-03,0.00E+00,-1.01E-02,0.00E+00
1614,1.05E-03,0.00E+00,-1.10E-02,0.00E+00
1615,1.05E-03,0.00E+00,-1.06E-02,0.00E+00
1616,1.04E-03,0.00E+00,-1.06E-02,0.00E+00
1617,9.39E-04,0.00E+00,-1.06E-02,1.58E-01
1618,1.05E-03,0.00E+00,-1.07E-02,0.00E+00
1619,1.05E-03,0.00E+00,-1.09E-02,0.00E+00
1620,1.01E-03,-3.64E-12,-1.10E-02,6.23E-02
1621,8.72E-04,0.00E+00,-9.46E-03,2.36E-01
1622,1.05E-03,0.00E+00,-9.83E-03,0.00E+00
1623,9.45E-04,0.00E+00,-1.03E-02,1.31E-01
1624,1.04E-03,-7.28E-12,-1.04E-02,0.00E+00
1625,1.04E-03,1.09E-11,-9.39E-03,0.00E+00
1626,1.05E-03,1.82E-12,-9.70E-03,0.00E+00
1627,1.04E-03,1.09E-11,-1.01E-02,0.00E+00
1628,5.73E-04,0.00E+00,-1.07E-02,5.35E-01
1629,5.96E-04,-1.82E-12,-1.03E-02,5.50E-01
1630,6.91E-04,3.64E-12,-1.12E-02,4.48E-01
1631,5.22E-04,5.46E-12,-1.08E-02,5.72E-01
1632,1.05E-03,-3.64E-12,-7.97E-03,0.00E+00
1633,1.05E-03,-9.09E-13,-7.82E-03,0.00E+00
1634,1.02E-03,-3.64E-12,-7.98E-03,3.32E-02
1635,7.35E-04,1.82E-12,-8.23E-03,3.99E-01
1636,9.39E-04,0.00E+00,-8.10E-03,1.38E-01
1637,8.20E-04,1.82E-12,-8.30E-03,2.86E-01
1638,7.73E-04,-3.64E-12,-8.28E-03,3.41E-01
1639,7.49E-04,0.00E+00,-8.29E-03,3.69E-01
1640,1.05E-03,0.00E+00,-8.96E-03,0.00E+00
1641,8.81E-04,1.82E-12,-8.84E-03,2.16E-01
1642,9.59E-04,0.00E+00,-9.09E-03,1.05E-01
1643,1.04E-03,7.28E-12,-9.10E-03,0.00E+00
1644,8.96E-04,0.00E+00,-9.24E-03,2.01E-01
1645,8.17E-04,0.00E+00,-9.23E-03,3.01E-01
1646,1.04E-03,3.64E-12,-8.44E-03,0.00E+00
1647,1.04E-03,0.00E+00,-8.28E-03,0.00E+00
1648,8.83E-04,0.00E+00,-9.33E-03,2.16E-01
1649,8.75E-04,-5.46E-12,-8.67E-03,2.23E-01
1650,7.73E-04,1.82E-12,-8.47E-03,3.51E-01
1651,7.72E-04,0.00E+00,-9.43E-03,3.72E-01
1652,1.04E-03,0.00E+00,-9.31E-03,0.00E+00
1653,7.46E-04,-7.28E-12,-9.08E-03,3.56E-01
1654,1.00E-03,-3.64E-12,-7.62E-03,5.73E-02
1655,7.19E-04,0.00E+00,-7.77E-03,4.24E-01
1656,1.05E-03,9.09E-12,-7.64E-03,0.00E+00
1657,1.04E-03,0.00E+00,-8.86E-03,0.00E+00
1658,8.21E-04,0.00E+00,-8.74E-03,2.86E-01
1659,1.05E-03,0.00E+00,-8.73E-03,0.00E+00
1660,7.48E-04,-3.64E-12,-8.31E-03,3.73E-01
1661,7.84E-04,-1.46E-11,-8.72E-03,3.30E-01
1662,1.05E-03,0.00E+00,-7.99E-03,0.00E+00
1663,1.04E-03,-7.28E-12,-8.59E-03,0.00E+00
1664,7.89E-04,3.64E-12,-8.77E-03,3.30E-01
1665,7.24E-04,0.00E+00,-7.63E-03,4.03E-01
1666,5.50E-04,0.00E+00,-8.79E-03,5.39E-01
1667,5.37E-04,0.00E+00,-9.21E-03,5.42E-01
1668,4.49E-04,-7.28E-12,-8.86E-03,6.26E-01
1669,5.18E-04,0.00E+00,-8.35E-03,5.76E-01
1670,3.78E-03,3.64E-12,-1.31E-03,0.00E+00
1671,3.81E-03,1.82E-12,-1.20E-03,0.00E+00
1672,3.75E-03,3.64E-12,-1.30E-03,4.66E-03
1673,3.79E-03,0.00E+00,-1.20E-03,8.15E-03
1674,3.72E-03,0.00E+00,-1.46E-03,0.00E+00
1675,3.74E-03,0.00E+00,-1.41E-03,0.00E+00
1676,3.70E-03,-1.82E-12,-1.45E-03,3.60E-03
1677,3.72E-03,0.00E+00,-1.40E-03,3.92E-03
1678,3.71E-03,0.00E+00,-1.50E-03,0.00E+00
1679,3.68E-03,0.00E+00,-1.49E-03,3.42E-03
1680,3.66E-03,0.00E+00,-1.60E-03,0.00E+00
1681,3.64E-03,3.64E-12,-1.59E-03,3.00E-03
1682,3.83E-03,-3.64E-12,-1.16E-03,0.00E+00
1683,3.80E-03,0.00E+00,-1.15E-03,9.23E-03
1684,3.72E-03,0.00E+00,-1.29E-03,1.12E-02
1685,3.68E-03,0.00E+00,-1.39E-03,9.09E-03
1686,3.67E-03,0.00E+00,-1.44E-03,8.30E-03
1687,3.65E-03,0.00E+00,-1.48E-03,7.85E-03
1688,3.61E-03,0.00E+00,-1.58E-03,6.75E-03
1689,3.84E-03,1.82E-12,-1.11E-03,0.00E+00
1690,3.82E-03,0.00E+00,-1.11E-03,6.71E-03
1691,3.78E-03,0.00E+00,-1.19E-03,9.92E-03
1692,3.66E-03,1.82E-12,-1.38E-03,1.35E-02
1693,3.63E-03,1.82E-12,-1.42E-03,1.47E-02
1694,3.76E-03,-7.28E-12,-1.17E-03,1.35E-02
1695,3.74E-03,9.09E-13,-1.07E-03,2.67E-02
1696,3.56E-03,-7.28E-12,-1.23E-03,3.44E-02
1697,3.66E-03,1.82E-12,-1.06E-03,3.88E-02
1698,3.87E-03,3.64E-12,-1.00E-03,0.00E+00
1699,3.95E-03,-1.82E-12,-8.95E-04,0.00E+00
1700,3.85E-03,0.00E+00,-9.23E-04,1.60E-02
1701,3.70E-03,0.00E+00,-9.95E-04,4.02E-02
1702,3.72E-03,-3.64E-12,-9.62E-04,4.02E-02
1703,3.73E-03,0.00E+00,-9.99E-04,3.39E-02
1704,3.53E-03,0.00E+00,-1.17E-03,4.65E-02
1705,3.68E-03,0.00E+00,-1.00E-03,4.23E-02
1706,3.51E-03,0.00E+00,-1.02E-03,6.26E-02
1707,3.63E-03,3.64E-12,-1.26E-03,2.40E-02
1708,3.62E-03,3.64E-12,-1.39E-03,1.81E-02
1709,4.00E-03,0.00E+00,-8.12E-04,0.00E+00
1710,4.07E-03,0.00E+00,-7.03E-04,0.00E+00
1711,3.98E-03,-2.27E-13,-6.15E-04,3.40E-02
1712,3.98E-03,1.36E-12,-5.87E-04,3.73E-02
1713,3.97E-03,1.36E-12,-5.90E-04,3.85E-02
1714,3.97E-03,-1.82E-12,-8.54E-04,0.00E+00
1715,3.95E-03,-1.82E-12,-8.48E-04,4.53E-03
1716,3.82E-03,0.00E+00,-8.02E-04,3.87E-02
1717,3.67E-03,1.82E-12,-9.52E-04,5.03E-02
1718,3.79E-03,-3.64E-12,-6.98E-04,6.02E-02
1719,3.53E-03,7.28E-12,-8.81E-04,7.94E-02
1720,3.73E-03,0.00E+00,-7.99E-04,5.78E-02
1721,3.58E-03,0.00E+00,-7.94E-04,8.34E-02
1722,3.11E-03,-1.82E-12,-2.51E-03,0.00E+00
1723,3.10E-03,-9.09E-13,-2.53E-03,0.00E+00
1724,3.08E-03,-1.82E-12,-2.51E-03,1.81E-03
1725,3.09E-03,0.00E+00,-2.50E-03,1.81E-03
1726,2.58E-03,0.00E+00,-3.05E-03,0.00E+00
1727,2.56E-03,0.00E+00,-3.07E-03,0.00E+00
1728,2.57E-03,5.46E-12,-3.03E-03,1.88E-03
1729,2.54E-03,7.28E-12,-3.05E-03,1.89E-03
1730,2.71E-03,-3.64E-12,-2.94E-03,0.00E+00
1731,2.69E-03,0.00E+00,-2.92E-03,1.82E-03
1732,2.75E-03,3.64E-12,-2.90E-03,0.00E+00
1733,2.73E-03,0.00E+00,-2.88E-03,1.81E-03
1734,2.86E-03,-3.64E-12,-2.80E-03,0.00E+00
1735,2.84E-03,0.00E+00,-2.78E-03,1.78E-03
1736,3.01E-03,0.00E+00,-2.63E-03,0.00E+00
1737,2.99E-03,0.00E+00,-2.65E-03,0.00E+00
1738,2.97E-03,-3.64E-12,-2.64E-03,1.77E-03
1739,2.99E-03,0.00E+00,-2.61E-03,1.78E-03
1740,2.89E-03,-7.28E-12,-2.76E-03,0.00E+00
1741,2.87E-03,0.00E+00,-2.74E-03,1.78E-03
1742,2.55E-03,-5.46E-12,-3.01E-03,4.08E-03
1743,2.52E-03,7.28E-12,-3.03E-03,4.11E-03
1744,2.67E-03,3.64E-12,-2.90E-03,3.96E-03
1745,3.07E-03,-3.64E-12,-2.48E-03,3.97E-03
1746,3.05E-03,0.00E+00,-2.49E-03,3.96E-03
1747,2.71E-03,3.64E-12,-2.86E-03,3.93E-03
1748,2.82E-03,-7.28E-12,-2.75E-03,3.88E-03
1749,2.97E-03,3.64E-12,-2.59E-03,3.90E-03
1750,2.95E-03,0.00E+00,-2.62E-03,3.89E-03
1751,2.85E-03,3.64E-12,-2.72E-03,3.88E-03
1752,2.50E-03,1.82E-12,-3.00E-03,6.69E-03
1753,2.52E-03,0.00E+00,-2.98E-03,6.65E-03
1754,2.65E-03,0.00E+00,-2.87E-03,6.47E-03
1755,2.68E-03,-7.28E-12,-2.83E-03,6.44E-03
1756,2.79E-03,3.64E-12,-2.73E-03,6.37E-03
1757,2.94E-03,-3.64E-12,-2.57E-03,6.42E-03
1758,2.92E-03,0.00E+00,-2.59E-03,6.40E-03
1759,2.82E-03,3.64E-12,-2.69E-03,6.37E-03
1760,3.02E-03,9.09E-13,-2.47E-03,6.53E-03
1761,2.47E-03,0.00E+00,-2.97E-03,9.68E-03
1762,2.49E-03,-1.82E-12,-2.95E-03,9.63E-03
1763,2.62E-03,0.00E+00,-2.84E-03,9.41E-03
1764,2.65E-03,0.00E+00,-2.80E-03,9.36E-03
1765,2.76E-03,0.00E+00,-2.70E-03,9.29E-03
1766,2.89E-03,1.82E-12,-2.56E-03,9.38E-03
1767,2.90E-03,1.82E-12,-2.54E-03,9.41E-03
1768,2.79E-03,0.00E+00,-2.66E-03,9.30E-03
1769,2.99E-03,0.00E+00,-2.44E-03,9.60E-03
1770,2.58E-03,0.00E+00,-2.80E-03,1.39E-02
1771,2.46E-03,1.82E-12,-2.91E-03,1.45E-02
1772,2.62E-03,0.00E+00,-2.76E-03,1.39E-02
1773,2.72E-03,-3.64E-12,-2.66E-03,1.50E-02
1774,2.84E-03,1.82E-12,-2.53E-03,1.46E-02
1775,2.86E-03,1.82E-12,-2.50E-03,1.48E-02
1776,2.75E-03,0.00E+00,-2.63E-03,1.50E-02
1777,2.45E-03,3.64E-12,-2.77E-03,1.87E-02
1778,2.56E-03,9.09E-13,-2.65E-03,1.94E-02
1779,2.60E-03,0.00E+00,-2.62E-03,1.96E-02
1780,2.76E-03,0.00E+00,-2.56E-03,1.68E-02
1781,2.82E-03,0.00E+00,-2.50E-03,1.61E-02
1782,2.54E-03,-2.73E-12,-2.63E-03,2.10E-02
1783,2.56E-03,-2.73E-12,-2.62E-03,2.06E-02
1784,2.72E-03,0.00E+00,-2.61E-03,1.66E-02
1785,2.52E-03,1.82E-12,-2.42E-03,3.04E-02
1786,2.54E-03,9.09E-13,-2.56E-03,2.38E-02
1787,2.48E-03,3.64E-12,-2.41E-03,3.28E-02
1788,2.57E-03,-2.73E-12,-2.60E-03,2.10E-02
1789,2.55E-03,0.00E+00,-2.61E-03,2.12E-02
1790,2.68E-03,-7.28E-12,-2.48E-03,2.13E-02
1791,2.75E-03,-1.82E-12,-2.47E-03,1.94E-02
1792,3.62E-03,1.82E-12,-1.70E-03,0.00E+00
1793,3.59E-03,0.00E+00,-1.69E-03,2.74E-03
1794,3.60E-03,0.00E+00,-1.75E-03,0.00E+00
1795,3.57E-03,0.00E+00,-1.74E-03,2.61E-03
1796,3.57E-03,1.82E-12,-1.79E-03,0.00E+00
1797,3.55E-03,0.00E+00,-1.78E-03,2.53E-03
1798,3.52E-03,0.00E+00,-1.89E-03,0.00E+00
1799,3.50E-03,0.00E+00,-1.88E-03,2.36E-03
1800,3.47E-03,-1.82E-12,-1.99E-03,0.00E+00
1801,3.44E-03,-1.82E-12,-1.98E-03,2.25E-03
1802,3.44E-03,3.64E-12,-2.04E-03,0.00E+00
1803,3.42E-03,0.00E+00,-2.02E-03,2.18E-03
1804,3.41E-03,3.64E-12,-2.08E-03,0.00E+00
1805,3.39E-03,0.00E+00,-2.07E-03,2.14E-03
1806,3.35E-03,7.28E-12,-2.19E-03,0.00E+00
1807,3.32E-03,0.00E+00,-2.17E-03,2.02E-03
1808,3.27E-03,-3.64E-12,-2.29E-03,0.00E+00
1809,3.25E-03,-1.82E-12,-2.28E-03,1.94E-03
1810,3.24E-03,0.00E+00,-2.34E-03,0.00E+00
1811,3.22E-03,3.64E-12,-2.32E-03,1.90E-03
1812,3.22E-03,0.00E+00,-2.37E-03,0.00E+00
1813,3.20E-03,0.00E+00,-2.35E-03,1.88E-03
1814,3.56E-03,0.00E+00,-1.68E-03,6.15E-03
1815,3.54E-03,0.00E+00,-1.72E-03,5.85E-03
1816,3.52E-03,0.00E+00,-1.77E-03,5.67E-03
1817,3.47E-03,3.64E-12,-1.86E-03,5.27E-03
1818,3.41E-03,0.00E+00,-1.96E-03,4.99E-03
1819,3.39E-03,0.00E+00,-2.01E-03,4.83E-03
1820,3.36E-03,-1.82E-12,-2.05E-03,4.73E-03
1821,3.30E-03,0.00E+00,-2.15E-03,4.47E-03
1822,3.22E-03,1.82E-12,-2.26E-03,4.27E-03
1823,3.19E-03,0.00E+00,-2.30E-03,4.18E-03
1824,3.17E-03,0.00E+00,-2.33E-03,4.14E-03
1825,3.61E-03,0.00E+00,-1.46E-03,1.39E-02
1826,3.57E-03,-7.28E-12,-1.56E-03,1.17E-02
1827,3.53E-03,3.64E-12,-1.66E-03,1.05E-02
1828,3.51E-03,-3.64E-12,-1.70E-03,9.90E-03
1829,3.48E-03,1.82E-12,-1.75E-03,9.59E-03
1830,3.43E-03,0.00E+00,-1.84E-03,8.87E-03
1831,3.38E-03,1.82E-12,-1.94E-03,8.35E-03
1832,3.35E-03,-3.64E-12,-1.99E-03,8.08E-03
1833,3.33E-03,-1.82E-12,-2.03E-03,7.89E-03
1834,3.26E-03,0.00E+00,-2.13E-03,7.44E-03
1835,3.19E-03,-5.46E-12,-2.24E-03,7.07E-03
1836,3.16E-03,-3.64E-12,-2.28E-03,6.91E-03
1837,3.14E-03,-3.64E-12,-2.31E-03,6.85E-03
1838,3.04E-03,9.09E-13,-2.45E-03,6.55E-03
1839,3.53E-03,3.64E-12,-1.54E-03,1.91E-02
1840,3.48E-03,0.00E+00,-1.64E-03,1.67E-02
1841,3.46E-03,0.00E+00,-1.68E-03,1.52E-02
1842,3.44E-03,0.00E+00,-1.73E-03,1.46E-02
1843,3.39E-03,0.00E+00,-1.82E-03,1.33E-02
1844,3.34E-03,-3.64E-12,-1.92E-03,1.25E-02
1845,3.31E-03,7.28E-12,-1.96E-03,1.21E-02
1846,3.29E-03,3.64E-12,-2.01E-03,1.18E-02
1847,3.22E-03,3.64E-12,-2.11E-03,1.10E-02
1848,3.15E-03,3.64E-12,-2.21E-03,1.05E-02
1849,3.13E-03,1.09E-11,-2.25E-03,1.02E-02
1850,3.10E-03,-3.64E-12,-2.28E-03,1.01E-02
1851,3.00E-03,6.37E-12,-2.42E-03,9.63E-03
1852,3.39E-03,0.00E+00,-1.70E-03,2.17E-02
1853,3.41E-03,7.28E-12,-1.66E-03,2.21E-02
1854,3.34E-03,7.28E-12,-1.79E-03,2.09E-02
1855,3.29E-03,1.82E-12,-1.89E-03,1.97E-02
1856,3.26E-03,0.00E+00,-1.93E-03,1.94E-02
1857,3.24E-03,0.00E+00,-1.98E-03,1.91E-02
1858,3.18E-03,3.64E-12,-2.08E-03,1.86E-02
1859,3.11E-03,1.82E-12,-2.18E-03,1.70E-02
1860,3.08E-03,-3.64E-12,-2.22E-03,1.65E-02
1861,3.06E-03,0.00E+00,-2.25E-03,1.63E-02
1862,3.60E-03,-3.64E-12,-1.46E-03,1.64E-02
1863,3.45E-03,0.00E+00,-1.62E-03,2.16E-02
1864,3.01E-03,1.82E-12,-2.01E-03,2.78E-02
1865,3.07E-03,0.00E+00,-1.99E-03,2.62E-02
1866,3.04E-03,1.82E-12,-2.20E-03,1.93E-02
1867,3.14E-03,0.00E+00,-1.53E-03,4.97E-02
1868,3.03E-03,-3.64E-12,-1.48E-03,6.14E-02
1869,3.11E-03,-7.28E-12,-1.45E-03,5.89E-02
1870,3.24E-03,7.28E-12,-1.61E-03,3.45E-02
1871,3.28E-03,0.00E+00,-1.68E-03,2.97E-02
1872,3.36E-03,0.00E+00,-1.65E-03,2.59E-02
1873,3.37E-03,-1.82E-12,-1.47E-03,3.57E-02
1874,3.44E-03,0.00E+00,-1.45E-03,3.20E-02
1875,3.44E-03,-3.64E-12,-1.42E-03,3.35E-02
1876,3.44E-03,-3.64E-12,-1.39E-03,3.58E-02
1877,3.41E-03,0.00E+00,-1.42E-03,3.58E-02
1878,3.38E-03,1.82E-12,-1.42E-03,3.92E-02
1879,3.21E-03,-3.64E-12,-1.68E-03,3.31E-02
1880,3.20E-03,0.00E+00,-1.79E-03,2.79E-02
1881,3.22E-03,-1.82E-12,-1.88E-03,2.34E-02
1882,3.07E-03,-1.82E-12,-1.91E-03,2.92E-02
1883,3.14E-03,-3.64E-12,-1.79E-03,3.09E-02
1884,3.07E-03,3.64E-12,-1.76E-03,3.70E-02
1885,3.03E-03,0.00E+00,-1.97E-03,2.86E-02
1886,3.02E-03,0.00E+00,-1.94E-03,3.13E-02
1887,2.90E-03,0.00E+00,-1.74E-03,4.87E-02
1888,2.93E-03,-7.28E-12,-1.60E-03,5.61E-02
1889,3.10E-03,0.00E+00,-1.62E-03,4.71E-02
1890,3.43E-03,7.28E-12,-1.08E-03,6.85E-02
1891,3.35E-03,-3.64E-12,-1.19E-03,6.65E-02
1892,3.22E-03,9.09E-13,-9.83E-04,9.08E-02
1893,3.47E-03,0.00E+00,-7.72E-04,9.49E-02
1894,3.44E-03,-3.64E-12,-8.42E-04,8.72E-02
1895,3.37E-03,0.00E+00,-7.94E-04,1.00E-01
1896,3.39E-03,1.82E-12,-1.35E-03,4.66E-02
1897,3.45E-03,0.00E+00,-1.21E-03,5.19E-02
1898,3.24E-03,9.09E-13,-9.72E-04,8.91E-02
1899,3.21E-03,1.09E-11,-9.64E-04,9.29E-02
1900,3.30E-03,-7.28E-12,-1.24E-03,6.66E-02
1901,3.19E-03,0.00E+00,-9.59E-04,9.36E-02
1902,3.05E-03,0.00E+00,-7.53E-04,1.09E-01
1903,3.21E-03,0.00E+00,-9.44E-04,9.43E-02
1904,3.14E-03,1.46E-11,-6.89E-04,1.11E-01
1905,3.21E-03,-2.73E-12,-1.02E-03,8.92E-02
1906,3.18E-03,0.00E+00,-9.87E-04,9.26E-02
1907,3.17E-03,0.00E+00,-1.28E-03,7.26E-02
1908,3.04E-03,-7.28E-12,-1.20E-03,8.46E-02
1909,3.02E-03,0.00E+00,-6.32E-04,1.11E-01
1910,3.23E-03,0.00E+00,-1.34E-03,6.09E-02
1911,3.35E-03,-3.64E-12,-7.32E-04,1.05E-01
1912,3.06E-03,-3.64E-12,-1.40E-03,6.75E-02
1913,2.95E-03,-7.28E-12,-1.10E-03,9.44E-02
1914,2.93E-03,0.00E+00,-9.79E-04,1.01E-01
1915,2.96E-03,5.46E-12,-2.39E-03,1.45E-02
1916,2.95E-03,0.00E+00,-2.40E-03,1.45E-02
1917,2.79E-03,0.00E+00,-2.41E-03,1.98E-02
1918,2.88E-03,-2.27E-13,-2.27E-03,2.10E-02
1919,2.87E-03,0.00E+00,-2.28E-03,2.09E-02
1920,2.88E-03,-2.27E-13,-2.27E-03,2.08E-02
1921,2.72E-03,3.64E-12,-2.22E-03,3.15E-02
1922,2.74E-03,0.00E+00,-2.27E-03,2.83E-02
1923,2.69E-03,-1.82E-12,-2.28E-03,2.99E-02
1924,2.80E-03,-3.64E-12,-2.38E-03,2.06E-02
1925,2.81E-03,0.00E+00,-2.40E-03,1.95E-02
1926,2.89E-03,0.00E+00,-2.29E-03,2.01E-02
1927,2.57E-03,0.00E+00,-2.24E-03,3.57E-02
1928,2.62E-03,0.00E+00,-2.33E-03,3.00E-02
1929,2.71E-03,0.00E+00,-1.53E-03,6.96E-02
