Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3854,-1.29E-04,-2.34E-03,-5.97E-03,1.55E-01
3855,5.76E-03,2.22E-03,-1.78E-03,7.65E-02
3856,2.19E-03,8.76E-04,-5.97E-03,1.54E-01
3857,5.98E-03,-9.15E-04,-2.15E-03,7.63E-02
3858,-3.02E-03,-5.64E-03,-2.66E-04,6.20E-02
3859,5.31E-03,3.50E-03,-9.61E-04,7.86E-02
3860,5.79E-03,-2.09E-03,-1.80E-03,7.74E-02
3861,-3.74E-03,-4.00E-03,3.34E-03,4.94E-01
3862,1.25E-03,-1.94E-03,-5.99E-03,1.65E-01
3863,-9.88E-04,-2.19E-03,-5.95E-03,1.41E-01
3864,4.84E-03,4.23E-03,-1.13E-04,8.46E-02
3865,6.02E-03,7.08E-05,-2.23E-03,7.62E-02
3866,4.75E-03,4.33E-03,5.61E-05,8.62E-02
3867,1.86E-03,-1.49E-03,-5.96E-03,1.55E-01
3868,3.29E-03,4.76E-03,2.81E-03,1.69E-01
3869,-1.00E-03,2.09E-03,-5.99E-03,1.42E-01
3870,5.47E-03,3.13E-03,-1.26E-03,7.73E-02
3871,-8.76E-04,-4.93E-03,4.00E-03,6.87E-01
3872,-3.70E-03,4.02E-03,3.39E-03,5.06E-01
3873,-7.50E-04,2.27E-03,-5.96E-03,1.34E-01
3874,-2.23E-03,7.06E-04,-5.98E-03,1.38E-01
3875,-4.30E-03,-3.96E-03,2.63E-03,2.93E-01
3876,3.87E-03,4.84E-03,1.71E-03,1.18E-01
3877,-1.95E-03,1.25E-03,-5.99E-03,1.42E-01
3878,-1.49E-03,1.66E-03,-6.02E-03,1.54E-01
3879,3.79E-03,-4.82E-03,1.87E-03,1.36E-01
3880,1.49E-03,1.23E-03,6.13E-03,5.62E+00
3881,4.07E-03,4.80E-03,1.32E-03,1.07E-01
3882,-3.49E-03,-3.97E-03,3.63E-03,5.55E-01
3883,1.46E-03,9.35E-04,6.18E-03,5.56E+00
3884,5.95E-03,-1.16E-03,-2.10E-03,7.64E-02
3885,2.48E-03,-4.12E-03,4.24E-03,4.40E-01
3886,1.49E-03,-7.68E-04,6.20E-03,5.98E+00
3887,2.28E-03,5.42E-04,-5.98E-03,1.57E-01
3888,1.51E-03,-1.01E-03,6.15E-03,5.84E+00
3889,-3.70E-03,5.26E-03,-7.65E-05,5.90E-02
3890,-4.60E-03,-4.31E-03,1.14E-03,1.23E-01
3891,2.31E-03,3.56E-04,-5.98E-03,1.58E-01
3892,-2.67E-05,2.36E-03,-5.98E-03,1.41E-01
3893,-2.90E-03,-5.71E-03,-1.84E-04,7.79E-02
3894,5.70E-03,2.43E-03,-1.69E-03,7.65E-02
3895,5.64E-03,2.64E-03,-1.59E-03,7.63E-02
3896,-4.07E-03,4.79E-03,1.38E-03,3.60E-01
3897,1.78E-03,-2.59E-03,5.59E-03,2.43E+00
3898,5.21E-04,-2.23E-03,-5.99E-03,1.63E-01
3899,1.07E-03,-1.99E-03,-6.01E-03,1.73E-01
3900,2.14E-03,-3.45E-03,4.97E-03,9.58E-01
3901,-3.50E-05,-5.90E-03,2.51E-03,3.09E-01
3902,2.35E-03,3.84E-03,4.59E-03,6.04E-01
3903,-1.27E-03,-4.68E-03,4.20E-03,7.97E-01
3904,2.57E-03,-4.17E-03,4.14E-03,4.04E-01
3905,2.12E-03,-9.51E-04,-5.98E-03,1.62E-01
3906,-3.26E-04,6.11E-03,1.98E-03,3.06E-01
3907,-6.80E-04,6.31E-03,1.04E-03,1.95E-01
3908,1.46E-03,-2.92E-05,6.25E-03,5.64E+00
3909,1.29E-03,1.89E-03,-6.00E-03,1.59E-01
3910,-7.40E-04,6.34E-03,8.27E-04,1.59E-01
3911,6.01E-03,3.19E-04,-2.22E-03,7.61E-02
3912,4.45E-03,4.60E-03,6.11E-04,9.34E-02
3913,4.54E-03,4.53E-03,4.51E-04,9.11E-02
3914,-1.80E-04,2.34E-03,-5.98E-03,1.42E-01
3915,-9.77E-04,6.34E-03,5.29E-04,1.31E-01
3916,1.54E-03,-1.25E-03,6.10E-03,5.53E+00
3917,6.00E-03,-6.71E-04,-2.19E-03,7.62E-02
3918,1.61E-03,-1.72E-03,5.97E-03,4.51E+00
3919,6.02E-03,-1.77E-04,-2.23E-03,7.64E-02
3920,5.74E-03,-2.31E-03,-1.70E-03,7.78E-02
3921,-1.60E-03,-1.56E-03,-6.01E-03,1.57E-01
3922,2.89E-03,-4.47E-03,3.57E-03,2.78E-01
3923,5.53E-03,2.95E-03,-1.41E-03,7.67E-02
3924,-1.55E-03,6.25E-03,5.59E-05,9.19E-02
3925,1.81E-03,-2.75E-03,5.51E-03,2.12E+00
3926,1.74E-03,-2.39E-03,5.69E-03,2.87E+00
3927,2.85E-03,4.46E-03,3.64E-03,2.55E-01
3928,-2.79E-03,4.12E-03,4.08E-03,7.75E-01
3929,8.01E-04,-2.11E-03,-6.01E-03,1.71E-01
3930,-1.28E-04,-5.70E-03,2.91E-03,3.80E-01
3931,-7.74E-04,5.02E-03,3.95E-03,6.53E-01
3932,4.45E-03,-4.57E-03,6.72E-04,1.02E-01
3933,1.86E-03,2.78E-03,5.49E-03,2.48E+00
3934,-2.75E-04,6.21E-03,1.68E-03,2.29E-01
3935,-3.52E-03,5.38E-03,-8.84E-05,6.55E-02
3936,-3.62E-03,-3.97E-03,3.50E-03,5.19E-01
3937,1.71E-03,-1.60E-03,-5.97E-03,1.62E-01
3938,-3.47E-04,6.05E-03,2.15E-03,3.51E-01
3939,5.87E-03,2.41E-03,-1.01E-03,8.94E-02
3940,5.89E-03,2.43E-03,-8.07E-04,9.67E-02
3941,5.95E-03,2.25E-03,-9.12E-04,9.61E-02
3942,-6.90E-04,-6.29E-03,9.95E-04,2.04E-01
3943,5.96E-03,1.05E-03,-2.13E-03,7.58E-02
3944,5.45E-03,3.41E-03,-2.14E-04,9.41E-02
3945,5.47E-03,3.38E-03,-1.64E-05,1.01E-01
3946,-2.54E-03,4.24E-03,4.11E-03,8.52E-01
3947,1.45E-03,-1.88E-03,-5.96E-03,1.56E-01
3948,-3.34E-03,5.50E-03,-9.60E-05,7.28E-02
3949,-1.53E-03,4.56E-03,4.26E-03,8.84E-01
3950,6.20E-03,-3.82E-04,-1.61E-03,8.85E-02
3951,5.53E-03,3.26E-03,-3.64E-04,9.29E-02
3952,-3.30E-03,-4.01E-03,3.76E-03,6.15E-01
3953,2.23E-03,7.26E-04,-5.98E-03,1.55E-01
3954,-4.29E-03,4.39E-03,1.90E-03,2.95E-01
3955,-4.16E-03,4.47E-03,2.01E-03,3.98E-01
3956,-4.18E-03,4.53E-03,1.83E-03,3.67E-01
3957,2.08E-03,-4.72E-04,6.05E-03,5.52E+00
3958,2.10E-03,-6.95E-04,6.03E-03,5.24E+00
3959,2.27E-03,-7.82E-04,5.95E-03,4.84E+00
3960,-1.99E-03,-6.09E-03,-1.96E-04,7.44E-02
3961,3.57E-04,-2.29E-03,-5.98E-03,1.59E-01
3962,6.21E-03,-1.58E-04,-1.62E-03,8.85E-02
3963,6.25E-03,-4.30E-05,-1.46E-03,9.54E-02
3964,5.90E-03,1.53E-03,-2.02E-03,7.60E-02
3965,-1.36E-03,1.83E-03,-6.01E-03,1.48E-01
3966,2.68E-03,-3.06E-03,4.96E-03,9.22E-01
3967,2.86E-03,-3.05E-03,4.87E-03,8.07E-01
3968,2.78E-03,-2.89E-03,5.00E-03,9.71E-01
3969,2.47E-03,-2.55E-03,5.34E-03,1.64E+00
3970,-1.79E-03,-6.15E-03,-1.40E-04,7.81E-02
3971,-4.34E-03,4.00E-03,2.55E-03,2.80E-01
3972,-4.42E-03,4.22E-03,1.99E-03,2.39E-01
3973,-1.75E-03,-1.40E-03,-6.01E-03,1.55E-01
3974,-4.26E-03,3.95E-03,2.75E-03,3.08E-01
3975,-3.32E-03,4.00E-03,3.79E-03,6.03E-01
3976,-3.63E-03,4.42E-03,2.95E-03,8.47E-01
3977,-1.36E-03,-1.87E-03,-5.98E-03,1.49E-01
3978,-1.73E-03,4.48E-03,4.28E-03,9.10E-01
3979,-1.48E-03,-1.72E-03,-6.00E-03,1.54E-01
3980,-2.52E-03,4.59E-03,3.73E-03,1.24E+00
3981,2.29E-03,-3.59E-04,-5.99E-03,1.63E-01
3982,-1.66E-03,-4.55E-03,4.20E-03,8.64E-01
3983,1.46E-03,6.98E-04,6.22E-03,5.48E+00
3984,-8.00E-04,1.37E-03,-6.22E-03,3.78E-01
3985,-4.86E-04,5.29E-03,3.63E-03,5.32E-01
3986,-4.01E-03,-3.93E-03,3.10E-03,3.91E-01
3987,-9.13E-04,1.26E-03,-6.23E-03,4.21E-01
3988,-8.83E-04,1.10E-03,-6.27E-03,5.67E-01
3989,-6.51E-04,-1.41E-03,-6.23E-03,3.94E-01
3990,-6.83E-04,-1.27E-03,-6.25E-03,4.91E-01
3991,-5.11E-04,-1.34E-03,-6.25E-03,5.08E-01
3992,2.45E-03,-4.01E-03,4.36E-03,4.84E-01
3993,-4.63E-05,-5.77E-03,2.78E-03,3.44E-01
3994,-2.02E-04,-6.18E-03,1.68E-03,2.31E-01
3995,-5.30E-05,-1.76E-03,-6.17E-03,2.93E-01
3996,-1.33E-03,6.29E-03,2.93E-04,1.22E-01
3997,-4.49E-03,4.47E-03,1.12E-03,1.36E-01
3998,6.13E-03,1.18E-03,-1.49E-03,8.82E-02
3999,6.16E-03,1.25E-03,-1.31E-03,9.49E-02
4000,6.19E-03,1.04E-03,-1.36E-03,9.46E-02
4001,-2.23E-03,4.35E-03,4.17E-03,9.17E-01
4002,5.39E-03,3.32E-03,-1.11E-03,7.78E-02
4003,-4.45E-03,4.43E-03,1.41E-03,1.78E-01
4004,-2.23E-03,-4.04E-04,-6.01E-03,1.47E-01
4005,1.89E-03,-2.90E-03,5.40E-03,1.80E+00
4006,-3.07E-04,-2.31E-03,-5.98E-03,1.55E-01
4007,-3.11E-04,6.26E-03,1.47E-03,2.01E-01
4008,-2.71E-03,-4.20E-03,4.02E-03,7.96E-01
4009,2.06E-03,-3.27E-03,5.12E-03,1.18E+00
4010,-5.53E-04,-2.29E-03,-5.96E-03,1.50E-01
4011,2.39E-03,-3.89E-03,4.50E-03,5.55E-01
4012,-2.24E-03,3.85E-04,-6.01E-03,1.46E-01
4013,-3.13E-03,4.61E-03,3.22E-03,1.59E+00
4014,-3.01E-03,4.71E-03,3.18E-03,2.14E+00
4015,-3.13E-03,4.70E-03,3.08E-03,2.16E+00
4016,-2.96E-03,5.71E-03,-9.90E-05,8.72E-02
4017,-2.26E-03,5.59E-04,-5.98E-03,1.40E-01
4018,2.26E-03,-6.19E-04,-5.98E-03,1.61E-01
4019,-2.38E-03,4.29E-03,4.15E-03,8.89E-01
4020,-1.71E-03,1.24E-04,-6.19E-03,2.96E-01
4021,-4.17E-04,5.47E-03,3.36E-03,4.96E-01
4022,-1.81E-03,6.11E-03,8.86E-04,6.78E-01
4023,-8.38E-04,-6.29E-03,8.76E-04,2.05E-01
4024,-1.81E-03,6.14E-03,5.93E-04,3.46E-01
4025,-1.68E-03,6.14E-03,9.36E-04,6.61E-01
4026,6.67E-04,1.67E-03,-6.17E-03,2.75E-01
4027,5.94E-03,1.30E-03,-2.08E-03,7.58E-02
4028,3.55E-04,2.40E-03,-5.95E-03,1.35E-01
4029,-1.92E-04,-6.01E-03,2.21E-03,3.22E-01
4030,6.29E-04,2.29E-03,-5.97E-03,1.41E-01
4031,-2.67E-03,4.55E-03,3.67E-03,1.22E+00
4032,-3.74E-03,4.40E-03,2.83E-03,7.52E-01
4033,-3.49E-04,2.30E-03,-5.99E-03,1.43E-01
4034,-3.77E-03,5.21E-03,9.92E-05,7.86E-02
4035,-3.89E-03,-3.96E-03,3.20E-03,4.32E-01
4036,-1.14E-03,6.20E-03,1.28E-03,5.43E-01
4037,1.57E-03,1.69E-03,-5.99E-03,1.58E-01
4038,-3.58E-03,4.54E-03,2.82E-03,1.11E+00
4039,-2.14E-03,7.80E-04,-6.00E-03,1.47E-01
4040,-2.49E-04,5.91E-03,2.52E-03,3.65E-01
4041,-2.35E-03,5.97E-03,4.70E-04,3.70E-01
4042,-3.71E-03,-5.22E-03,2.22E-05,7.58E-02
4043,-2.52E-03,5.91E-03,4.28E-04,3.51E-01
4044,-2.37E-03,5.98E-03,-7.22E-05,9.80E-02
4045,6.01E-03,-4.25E-04,-2.21E-03,7.64E-02
4046,-2.39E-03,4.80E-03,3.55E-03,1.88E+00
4047,-2.38E-03,4.90E-03,3.41E-03,2.71E+00
4048,-2.54E-03,4.83E-03,3.41E-03,2.43E+00
4049,-8.00E-04,-5.02E-03,3.90E-03,6.64E-01
4050,-2.69E-03,5.83E-03,3.99E-04,3.27E-01
4051,-5.52E-04,-6.28E-03,1.11E-03,1.99E-01
4052,-3.11E-03,5.60E-03,5.57E-04,4.13E-01
4053,-3.16E-03,5.55E-03,7.34E-04,6.30E-01
4054,-3.01E-03,5.64E-03,7.23E-04,6.80E-01
4055,-4.23E-03,4.82E-03,4.88E-04,9.35E-02
4056,-2.16E-03,-6.44E-04,-6.01E-03,1.49E-01
4057,-2.86E-03,5.75E-03,3.86E-04,3.03E-01
4058,-1.63E-03,1.51E-03,-6.02E-03,1.54E-01
4059,-3.27E-03,-4.57E-03,3.09E-03,1.48E+00
4060,-3.10E-03,-4.72E-03,3.02E-03,2.56E+00
4061,-3.06E-03,-4.65E-03,3.18E-03,1.90E+00
4062,-1.38E-03,-6.25E-03,2.41E-04,1.25E-01
4063,2.23E-03,-1.41E-04,-6.02E-03,1.73E-01
4064,-3.21E-03,5.56E-03,3.96E-04,2.56E-01
4065,-2.83E-03,-4.52E-03,3.56E-03,1.21E+00
4066,-2.83E-03,-5.75E-03,-2.71E-05,1.17E-01
4067,-2.71E-03,-5.80E-03,1.39E-04,1.79E-01
4068,-2.91E-03,-5.71E-03,1.71E-04,1.89E-01
4069,-1.02E-03,-6.17E-03,1.41E-03,5.68E-01
4070,-3.04E-03,5.66E-03,3.86E-04,2.81E-01
4071,2.33E-03,1.76E-04,-5.98E-03,1.58E-01
4072,-7.22E-04,5.12E-03,3.82E-03,6.33E-01
4073,-3.91E-03,4.03E-03,3.13E-03,4.42E-01
4074,-3.60E-03,-4.40E-03,2.96E-03,8.70E-01
4075,-1.03E-03,-6.30E-03,4.95E-04,1.43E-01
4076,-3.09E-03,3.98E-03,3.99E-03,6.63E-01
4077,-1.01E-03,-4.88E-03,4.04E-03,7.25E-01
4078,-4.37E-04,-6.27E-03,1.22E-03,1.98E-01
4079,7.84E-04,2.28E-03,-5.95E-03,1.38E-01
4080,-2.24E-03,-5.99E-03,4.55E-04,3.71E-01
4081,-3.96E-03,4.45E-03,2.43E-03,5.96E-01
4082,-2.22E-03,1.97E-04,-6.02E-03,1.53E-01
4083,-2.82E-03,-5.73E-03,5.43E-04,5.00E-01
4084,-2.71E-03,-5.76E-03,7.02E-04,7.96E-01
4085,-2.89E-03,-5.67E-03,7.20E-04,7.91E-01
4086,-1.77E-03,-5.35E-03,3.05E-03,6.64E+00
4087,-1.48E-03,6.26E-03,2.13E-04,1.17E-01
4088,-8.14E-04,5.94E-03,2.34E-03,8.99E-01
4089,-1.76E-03,4.91E-03,3.76E-03,1.29E+00
4090,1.93E-03,-1.27E-03,-5.99E-03,1.64E-01
4091,-4.71E-04,5.54E-03,3.23E-03,5.26E-01
4092,-3.84E-03,-4.40E-03,2.65E-03,6.87E-01
4093,-2.09E-03,-4.41E-03,4.16E-03,8.95E-01
4094,-2.68E-03,4.21E-03,4.06E-03,8.26E-01
4095,1.80E-03,1.49E-03,-5.98E-03,1.55E-01
4096,-1.89E-03,4.38E-03,4.31E-03,9.19E-01
4097,-1.79E-03,1.38E-03,-6.01E-03,1.49E-01
4098,2.08E-03,1.11E-03,-5.98E-03,1.54E-01
4099,-1.45E-03,-5.71E-03,2.52E-03,6.25E+00
4100,-9.61E-04,-5.94E-03,2.20E-03,1.18E+00
4101,-1.09E-03,-5.88E-03,2.30E-03,1.83E+00
4102,-1.12E-03,-5.95E-03,2.10E-03,1.80E+00
4103,-2.29E-03,-5.88E-03,1.13E-03,3.19E+00
4104,-2.25E-03,-5.85E-03,1.31E-03,4.86E+00
4105,-8.26E-04,5.79E-03,2.67E-03,9.77E-01
4106,-2.21E-03,-8.56E-04,-5.96E-03,1.34E-01
4107,-3.95E-03,-5.04E-03,2.74E-04,9.65E-02
4108,-8.06E-04,5.87E-03,2.51E-03,9.21E-01
4109,-1.00E-03,1.04E-03,-6.26E-03,5.13E-01
4110,-9.18E-04,9.32E-04,-6.29E-03,6.62E-01
4111,-1.63E-04,-5.64E-03,3.04E-03,4.05E-01
4112,-1.10E-03,9.05E-04,-6.26E-03,5.24E-01
4113,-5.02E-04,1.46E-03,-6.24E-03,4.03E-01
4114,-3.55E-03,-5.34E-03,-1.06E-04,6.58E-02
4115,-3.89E-03,-4.66E-03,2.06E-03,7.86E-01
4116,-3.81E-03,-4.76E-03,1.97E-03,1.06E+00
4117,-3.77E-03,-4.71E-03,2.17E-03,1.11E+00
4118,-1.28E-03,7.99E-04,-6.24E-03,4.44E-01
4119,6.00E-03,5.66E-04,-2.20E-03,7.59E-02
4120,-3.15E-03,-5.58E-03,-1.65E-04,7.46E-02
4121,-2.90E-04,-6.06E-03,2.05E-03,3.32E-01
4122,-1.75E-03,6.19E-03,3.66E-05,9.84E-02
4123,-1.49E-03,-6.23E-03,1.40E-04,1.14E-01
4124,1.21E-03,9.49E-04,-6.24E-03,4.33E-01
4125,-2.69E-03,-5.72E-03,1.04E-03,2.58E+00
4126,-1.26E-03,-6.27E-03,3.34E-04,1.36E-01
4127,-2.57E-03,5.90E-03,-8.60E-05,9.62E-02
4128,1.02E-03,1.08E-03,-6.25E-03,4.80E-01
4129,-4.35E-03,4.19E-03,2.22E-03,2.83E-01
4130,-3.54E-03,-5.05E-03,1.75E-03,2.65E+00
4131,-4.01E-03,5.02E-03,2.93E-04,8.89E-02
4132,-3.82E-03,-5.14E-03,2.07E-04,9.80E-02
4133,3.51E-05,-2.26E-03,-6.00E-03,1.67E-01
4134,-3.40E-03,-5.26E-03,1.35E-03,2.47E+00
4135,-3.23E-03,-5.35E-03,1.40E-03,3.89E+00
4136,-3.17E-03,-4.85E-03,2.75E-03,4.77E+00
4137,-2.10E-03,-5.93E-03,1.22E-03,3.35E+00
4138,-1.62E-03,-5.96E-03,1.71E-03,4.72E+00
4139,-8.53E-04,2.14E-03,-6.00E-03,1.44E-01
4140,-4.44E-03,4.37E-03,1.59E-03,2.00E-01
4141,-2.39E-03,-5.06E-03,3.12E-03,9.32E+00
4142,-2.48E-03,-5.10E-03,2.98E-03,1.03E+01
4143,-2.90E-03,-4.09E-03,3.99E-03,7.28E-01
4144,-8.10E-04,6.28E-03,1.15E-03,2.62E-01
4145,-8.76E-04,6.30E-03,9.87E-04,2.31E-01
4146,-3.28E-03,-5.38E-03,1.18E-03,2.12E+00
4147,-4.31E-03,4.45E-03,1.71E-03,2.66E-01
4148,-4.43E-03,4.31E-03,1.78E-03,2.22E-01
4149,-2.59E-03,-4.99E-03,3.08E-03,7.92E+00
4150,-2.66E-03,-5.05E-03,2.92E-03,9.46E+00
4151,2.30E-03,-1.97E-03,5.65E-03,2.72E+00
4152,2.48E-03,-2.01E-03,5.57E-03,2.41E+00
4153,2.43E-03,-1.82E-03,5.65E-03,2.82E+00
4154,-2.78E-03,-4.93E-03,3.00E-03,6.67E+00
4155,8.91E-04,2.14E-03,-5.99E-03,1.51E-01
4156,-3.41E-03,-4.88E-03,2.38E-03,4.08E+00
4157,-3.19E-03,4.04E-03,3.85E-03,6.50E-01
4158,-1.28E-03,-6.26E-03,4.74E-04,1.75E-01
4159,-1.19E-03,-6.27E-03,5.80E-04,1.89E-01
4160,-1.38E-03,-6.23E-03,6.15E-04,2.46E-01
4161,-1.57E-03,-4.65E-03,4.12E-03,8.65E-01
4162,-1.15E-03,6.32E-03,3.99E-04,1.26E-01
4163,-1.51E-03,5.29E-03,3.34E-03,2.07E+00
4164,-3.13E-03,-4.11E-03,3.79E-03,6.91E-01
4165,-4.06E-03,-3.98E-03,2.96E-03,3.81E-01
4166,1.43E-03,-2.09E-04,-6.26E-03,5.35E-01
4167,1.24E-03,-1.06E-04,-6.30E-03,8.38E-01
4168,1.42E-03,3.85E-06,-6.26E-03,5.55E-01
4169,-7.16E-04,-6.26E-03,1.16E-03,2.52E-01
4170,-2.12E-03,6.07E-03,-4.30E-05,9.99E-02
4171,-6.17E-04,-6.25E-03,1.27E-03,2.55E-01
4172,-3.09E-04,-6.22E-03,1.52E-03,2.28E-01
4173,-2.29E-03,-4.31E-03,4.16E-03,8.69E-01
4174,-4.94E-04,6.27E-03,1.36E-03,2.25E-01
4175,-3.15E-03,5.61E-03,-9.96E-05,8.03E-02
4176,-4.20E-03,-3.99E-03,2.74E-03,3.35E-01
4177,-1.30E-03,-5.42E-03,3.16E-03,1.90E+00
4178,-1.47E-03,-5.34E-03,3.23E-03,2.26E+00
4179,-4.29E-03,4.75E-03,6.68E-04,1.10E-01
4180,-1.61E-03,-6.20E-03,5.50E-05,1.05E-01
4181,1.02E-03,2.02E-03,-6.01E-03,1.60E-01
4182,9.00E-05,2.25E-03,-6.02E-03,1.56E-01
4183,-2.55E-03,5.86E-03,7.04E-04,7.77E-01
4184,-1.43E-03,-4.68E-03,4.14E-03,8.36E-01
4185,-2.06E-03,6.04E-03,8.03E-04,7.67E-01
4186,-3.93E-03,4.86E-03,1.51E-03,5.71E-01
4187,-3.81E-03,4.91E-03,1.65E-03,9.28E-01
4188,-3.79E-03,4.99E-03,1.47E-03,8.64E-01
4189,-2.85E-03,5.73E-03,6.70E-04,6.78E-01
4190,4.08E-04,1.75E-03,-6.17E-03,2.77E-01
4191,-4.60E-03,-4.12E-03,1.72E-03,1.72E-01
4192,-1.92E-03,4.53E-03,4.14E-03,9.47E-01
4193,-1.92E-03,-1.01E-03,-6.04E-03,1.63E-01
4194,-2.77E-03,-5.77E-03,-1.74E-04,8.35E-02
4195,-1.72E-03,3.20E-04,-6.18E-03,2.80E-01
4196,-3.02E-03,-4.12E-03,3.88E-03,7.14E-01
4197,-2.08E-03,4.79E-04,-6.05E-03,1.68E-01
4198,4.48E-03,-4.20E-03,1.86E-03,1.44E-01
4199,4.62E-03,-4.05E-03,1.83E-03,1.50E-01
4200,-2.71E-03,4.73E-03,3.42E-03,1.94E+00
4201,-2.54E-03,-5.84E-03,6.87E-04,7.69E-01
4202,-2.57E-03,-5.80E-03,8.71E-04,1.33E+00
4203,-2.39E-03,-5.89E-03,7.61E-04,8.94E-01
4204,-3.42E-03,-5.41E-03,-2.31E-04,5.40E-02
4205,-1.41E-03,-6.24E-03,4.15E-04,1.75E-01
4206,-3.91E-04,5.70E-03,2.95E-03,4.78E-01
4207,9.15E-04,-2.01E-03,-6.02E-03,1.80E-01
4208,-6.31E-04,-5.23E-03,3.65E-03,6.11E-01
4209,3.96E-03,-4.18E-03,2.82E-03,1.93E-01
4210,-4.22E-03,-4.81E-03,4.30E-04,9.15E-02
4211,4.06E-03,-4.20E-03,2.63E-03,1.80E-01
4212,-4.50E-03,-4.02E-03,2.16E-03,2.23E-01
4213,-1.55E-03,-6.12E-03,1.11E-03,8.62E-01
4214,-1.57E-03,-6.08E-03,1.28E-03,1.38E+00
4215,-2.76E-03,5.81E-03,-9.43E-05,9.26E-02
4216,4.11E-03,4.26E-03,2.51E-03,1.57E-01
4217,1.99E-03,1.23E-03,-5.98E-03,1.55E-01
4218,-3.34E-03,5.45E-03,7.36E-04,5.10E-01
4219,-3.38E-03,-4.40E-03,3.21E-03,9.61E-01
4220,4.66E-04,2.22E-03,-6.01E-03,1.56E-01
4221,-2.47E-03,-4.77E-03,3.50E-03,1.90E+00
4222,4.37E-03,-4.22E-03,2.05E-03,1.52E-01
4223,4.83E-03,4.08E-03,1.18E-03,1.17E-01
4224,-1.02E-03,-5.82E-03,2.48E-03,1.54E+00
4225,-1.24E-03,-5.79E-03,2.44E-03,2.90E+00
4226,-1.55E-03,-6.21E-03,3.23E-04,1.65E-01
4227,-1.76E-03,-6.15E-03,4.16E-04,2.44E-01
4228,-1.67E-03,-6.18E-03,1.98E-04,1.43E-01
4229,-3.89E-03,-4.77E-03,1.78E-03,7.85E-01
4230,-3.71E-03,-4.90E-03,1.83E-03,1.45E+00
4231,-8.39E-04,5.99E-03,2.18E-03,8.66E-01
4232,9.51E-04,-1.86E-03,-6.07E-03,2.05E-01
4233,8.11E-04,-1.74E-03,-6.12E-03,2.48E-01
4234,9.96E-04,-1.67E-03,-6.11E-03,2.42E-01
4235,1.51E-03,-1.69E-03,-6.00E-03,1.73E-01
4236,3.81E-03,4.74E-03,2.10E-03,1.32E-01
4237,-3.50E-03,4.05E-03,3.56E-03,5.72E-01
4238,4.32E-03,4.26E-03,2.12E-03,1.40E-01
4239,4.46E-03,4.13E-03,2.09E-03,1.47E-01
4240,-4.53E-03,-4.13E-03,1.88E-03,2.01E-01
4241,4.21E-03,4.27E-03,2.31E-03,1.48E-01
4242,-4.63E-03,-4.21E-03,1.40E-03,1.42E-01
4243,-1.15E-03,6.30E-03,6.20E-04,1.81E-01
4244,-1.31E-03,6.28E-03,4.94E-04,1.73E-01
4245,-1.33E-03,6.26E-03,7.05E-04,2.56E-01
4246,-3.21E-03,4.16E-03,3.71E-03,7.00E-01
4247,-3.06E-03,4.17E-03,3.82E-03,7.34E-01
4248,-3.06E-03,4.34E-03,3.62E-03,8.95E-01
4249,-2.03E-03,4.80E-03,3.78E-03,1.32E+00
4250,-2.19E-03,-6.02E-03,-1.52E-04,8.66E-02
4251,-7.08E-04,-2.19E-03,-5.99E-03,1.57E-01
4252,2.14E-04,-2.18E-03,-6.03E-03,1.79E-01
4253,2.07E-03,7.91E-04,-6.03E-03,1.72E-01
4254,-2.66E-03,-5.82E-03,-2.61E-04,6.96E-02
4255,-2.78E-03,4.25E-03,3.94E-03,8.34E-01
4256,-1.64E-03,6.22E-03,2.27E-04,1.36E-01
4257,6.24E-03,3.94E-04,-1.45E-03,9.48E-02
4258,6.23E-03,6.11E-04,-1.43E-03,9.44E-02
4259,6.27E-03,4.89E-04,-1.28E-03,1.07E-01
4260,-3.28E-03,-5.50E-03,-1.87E-04,6.64E-02
4261,5.43E-03,-3.41E-03,8.36E-05,1.06E-01
4262,-1.57E-03,4.71E-03,4.09E-03,9.17E-01
4263,6.21E-03,8.27E-04,-1.40E-03,9.46E-02
4264,6.24E-03,9.07E-04,-1.22E-03,1.07E-01
4265,3.23E-03,3.70E-03,4.15E-03,3.50E-01
4266,-3.90E-03,5.02E-03,9.60E-04,3.09E-01
4267,6.09E-03,1.66E-03,-1.18E-03,9.59E-02
4268,6.05E-03,1.86E-03,-1.10E-03,9.63E-02
4269,6.11E-03,1.71E-03,-9.82E-04,1.08E-01
4270,-2.11E-03,-6.05E-03,-1.29E-05,1.15E-01
4271,-1.96E-03,-6.10E-03,2.37E-05,1.16E-01
4272,6.00E-03,2.06E-03,-1.01E-03,9.60E-02
4273,-4.71E-04,-6.05E-03,2.06E-03,4.31E-01
4274,-6.42E-04,-6.02E-03,2.08E-03,5.74E-01
4275,-6.07E-04,-6.08E-03,1.94E-03,4.86E-01
4276,5.83E-03,2.61E-03,-6.93E-04,9.68E-02
4277,5.91E-03,2.44E-03,-6.08E-04,1.08E-01
4278,-4.55E-03,-4.39E-03,1.04E-03,1.22E-01
4279,-3.78E-03,4.13E-03,3.15E-03,5.27E-01
4280,-4.00E-03,4.09E-03,2.93E-03,4.22E-01
4281,6.25E-03,1.76E-04,-1.46E-03,9.52E-02
4282,6.29E-03,6.54E-05,-1.30E-03,1.06E-01
