Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1814,-4.92E-04,1.46E-11,-9.07E-03,5.21E-01
1815,-7.12E-04,-2.27E-13,-7.78E-03,2.79E-01
1816,-5.98E-04,-5.00E-12,-7.71E-03,4.33E-01
1817,-7.16E-04,-2.27E-13,-7.63E-03,2.73E-01
1818,-8.51E-04,0.00E+00,-9.38E-03,9.07E-02
1819,-5.97E-04,0.00E+00,-9.10E-03,4.32E-01
1820,-5.72E-04,0.00E+00,-9.20E-03,4.71E-01
1821,-5.65E-04,2.18E-11,-8.04E-03,4.24E-01
1822,-8.83E-04,9.09E-13,-8.27E-03,4.21E-02
1823,-8.85E-04,0.00E+00,-7.91E-03,3.97E-02
1824,-9.14E-04,0.00E+00,-7.91E-03,0.00E+00
1825,-4.92E-04,0.00E+00,-8.12E-03,5.19E-01
1826,-9.13E-04,0.00E+00,-8.28E-03,0.00E+00
1827,-5.96E-04,0.00E+00,-7.71E-03,4.35E-01
1828,-6.11E-05,1.46E-11,-7.75E-03,6.70E-01
1829,-2.14E-05,0.00E+00,-7.62E-03,6.85E-01
1830,-2.07E-04,0.00E+00,-7.74E-03,6.52E-01
1831,-4.52E-04,-7.28E-12,-7.96E-03,5.50E-01
1832,-4.75E-04,0.00E+00,-8.38E-03,4.57E-01
1833,-5.72E-04,0.00E+00,-8.68E-03,3.89E-01
1834,-9.04E-04,0.00E+00,-8.29E-03,1.16E-02
1835,-5.44E-04,0.00E+00,-8.82E-03,4.21E-01
1836,-6.58E-04,0.00E+00,-8.81E-03,2.86E-01
1837,-9.13E-04,-4.55E-12,-8.68E-03,0.00E+00
1838,-9.13E-04,0.00E+00,-9.06E-03,0.00E+00
1839,-9.03E-04,0.00E+00,-8.67E-03,1.25E-02
1840,-8.55E-04,-9.09E-13,-9.07E-03,8.48E-02
1841,-8.67E-05,0.00E+00,-7.91E-03,6.86E-01
1842,-9.14E-04,0.00E+00,-8.29E-03,0.00E+00
1843,-9.14E-04,1.82E-12,-7.89E-03,0.00E+00
1844,-9.13E-04,-4.55E-12,-8.67E-03,0.00E+00
1845,-9.13E-04,6.37E-12,-9.07E-03,0.00E+00
1846,-9.14E-04,6.37E-12,-7.52E-03,0.00E+00
1847,-5.88E-04,-5.00E-12,-7.71E-03,4.43E-01
1848,-1.86E-04,3.64E-12,-8.64E-03,6.32E-01
1849,-1.60E-04,7.28E-12,-8.71E-03,6.55E-01
1850,-1.16E-04,7.28E-12,-8.68E-03,6.63E-01
1851,8.11E-05,0.00E+00,-8.88E-03,6.80E-01
1852,-3.67E-04,0.00E+00,-8.90E-03,5.75E-01
1853,-2.08E-04,2.16E-12,-9.21E-03,6.81E-01
1854,-3.49E-04,0.00E+00,-8.08E-03,5.81E-01
1855,-2.10E-04,0.00E+00,-9.22E-03,6.81E-01
1856,-1.11E-04,7.28E-12,-8.61E-03,6.71E-01
1857,-5.87E-05,0.00E+00,-8.19E-03,6.61E-01
1858,-2.88E-04,1.46E-11,-8.29E-03,5.55E-01
1859,1.69E-04,-2.18E-11,-8.98E-03,6.70E-01
1860,1.38E-04,-7.28E-12,-8.99E-03,6.78E-01
1861,2.19E-04,0.00E+00,-8.45E-03,6.65E-01
1862,9.35E-05,0.00E+00,-8.53E-03,6.81E-01
1863,1.77E-04,0.00E+00,-8.39E-03,6.82E-01
1864,3.03E-04,3.64E-12,-7.67E-03,6.67E-01
1865,1.01E-04,7.28E-12,-7.81E-03,6.76E-01
1866,7.65E-05,-7.28E-12,-8.10E-03,6.86E-01
1867,-4.65E-03,0.00E+00,-4.23E-03,1.99E-03
1868,-4.61E-03,7.28E-12,-4.19E-03,3.23E-03
1869,-4.54E-03,0.00E+00,-4.26E-03,3.24E-03
1870,-4.58E-03,0.00E+00,-4.30E-03,2.00E-03
1871,-4.68E-03,3.64E-12,-4.26E-03,1.37E-03
1872,-4.61E-03,-3.64E-12,-4.33E-03,1.38E-03
1873,-4.71E-03,0.00E+00,-4.28E-03,8.36E-04
1874,-4.64E-03,0.00E+00,-4.35E-03,8.41E-04
1875,-4.54E-03,0.00E+00,-4.40E-03,1.39E-03
1876,-4.57E-03,0.00E+00,-4.43E-03,8.47E-04
1877,-4.73E-03,0.00E+00,-4.30E-03,3.83E-04
1878,-4.66E-03,0.00E+00,-4.37E-03,3.86E-04
1879,-4.59E-03,0.00E+00,-4.45E-03,3.88E-04
1880,-4.75E-03,0.00E+00,-4.32E-03,0.00E+00
1881,-4.85E-03,0.00E+00,-4.20E-03,0.00E+00
1882,-4.83E-03,3.64E-12,-4.18E-03,3.80E-04
1883,-4.68E-03,-3.64E-12,-4.39E-03,0.00E+00
1884,-4.61E-03,0.00E+00,-4.47E-03,0.00E+00
1885,-3.80E-03,0.00E+00,-5.17E-03,0.00E+00
1886,-3.74E-03,-9.09E-13,-5.21E-03,0.00E+00
1887,-3.73E-03,0.00E+00,-5.19E-03,4.62E-04
1888,-3.78E-03,0.00E+00,-5.15E-03,4.55E-04
1889,-3.68E-03,0.00E+00,-5.26E-03,0.00E+00
1890,-3.67E-03,3.64E-12,-5.24E-03,4.70E-04
1891,-3.82E-03,-1.82E-12,-5.16E-03,0.00E+00
1892,-3.81E-03,-5.46E-12,-5.14E-03,4.52E-04
1893,-3.92E-03,0.00E+00,-5.08E-03,0.00E+00
1894,-3.91E-03,3.64E-12,-5.06E-03,4.41E-04
1895,-4.05E-03,1.82E-12,-4.98E-03,0.00E+00
1896,-4.03E-03,0.00E+00,-4.96E-03,4.28E-04
1897,-4.26E-03,-9.09E-13,-4.80E-03,0.00E+00
1898,-4.19E-03,-9.09E-13,-4.86E-03,0.00E+00
1899,-4.18E-03,0.00E+00,-4.84E-03,4.16E-04
1900,-4.24E-03,7.28E-12,-4.78E-03,4.11E-04
1901,-4.07E-03,-9.09E-13,-4.96E-03,0.00E+00
1902,-4.06E-03,0.00E+00,-4.94E-03,4.25E-04
1903,-4.27E-03,0.00E+00,-4.80E-03,0.00E+00
1904,-4.25E-03,6.37E-12,-4.78E-03,4.11E-04
1905,-4.08E-03,0.00E+00,-4.95E-03,0.00E+00
1906,-4.07E-03,-6.37E-12,-4.93E-03,4.24E-04
1907,-4.43E-03,0.00E+00,-4.65E-03,0.00E+00
1908,-4.41E-03,-9.09E-13,-4.63E-03,3.99E-04
1909,-4.44E-03,0.00E+00,-4.64E-03,0.00E+00
1910,-4.42E-03,-9.09E-13,-4.62E-03,3.98E-04
1911,-4.45E-03,0.00E+00,-4.63E-03,0.00E+00
1912,-4.43E-03,-9.09E-13,-4.61E-03,3.98E-04
1913,-3.79E-03,-1.82E-12,-5.11E-03,9.85E-04
1914,-3.77E-03,0.00E+00,-5.13E-03,9.91E-04
1915,-3.89E-03,0.00E+00,-5.04E-03,9.60E-04
1916,-4.01E-03,9.09E-13,-4.94E-03,9.33E-04
1917,-4.16E-03,0.00E+00,-4.82E-03,9.07E-04
1918,-4.22E-03,0.00E+00,-4.76E-03,8.96E-04
1919,-4.04E-03,1.82E-12,-4.92E-03,9.27E-04
1920,-4.23E-03,0.00E+00,-4.75E-03,8.95E-04
1921,-4.05E-03,0.00E+00,-4.91E-03,9.25E-04
1922,-4.39E-03,0.00E+00,-4.60E-03,8.70E-04
1923,-4.40E-03,0.00E+00,-4.60E-03,8.69E-04
1924,-4.41E-03,0.00E+00,-4.59E-03,8.67E-04
1925,-3.77E-03,0.00E+00,-5.08E-03,1.61E-03
1926,-3.74E-03,0.00E+00,-5.10E-03,1.62E-03
1927,-3.87E-03,0.00E+00,-5.01E-03,1.57E-03
1928,-3.99E-03,-1.82E-12,-4.91E-03,1.53E-03
1929,-4.13E-03,0.00E+00,-4.79E-03,1.48E-03
1930,-4.20E-03,0.00E+00,-4.73E-03,1.46E-03
1931,-4.01E-03,9.09E-13,-4.89E-03,1.52E-03
1932,-4.20E-03,4.55E-13,-4.73E-03,1.46E-03
1933,-4.03E-03,0.00E+00,-4.88E-03,1.51E-03
1934,-4.37E-03,0.00E+00,-4.58E-03,1.42E-03
1935,-4.37E-03,0.00E+00,-4.57E-03,1.42E-03
1936,-4.39E-03,-9.09E-13,-4.56E-03,1.42E-03
1937,-3.72E-03,0.00E+00,-5.06E-03,2.35E-03
1938,-3.74E-03,3.64E-12,-5.05E-03,2.34E-03
1939,-3.84E-03,-3.64E-12,-4.97E-03,2.28E-03
1940,-3.96E-03,0.00E+00,-4.88E-03,2.21E-03
1941,-4.11E-03,0.00E+00,-4.75E-03,2.15E-03
1942,-4.17E-03,4.55E-12,-4.70E-03,2.13E-03
1943,-3.99E-03,0.00E+00,-4.86E-03,2.20E-03
1944,-4.18E-03,4.09E-12,-4.69E-03,2.12E-03
1945,-4.00E-03,1.82E-12,-4.85E-03,2.20E-03
1946,-4.34E-03,-2.73E-12,-4.55E-03,2.07E-03
1947,-4.34E-03,-2.73E-12,-4.54E-03,2.06E-03
1948,-4.35E-03,-2.73E-12,-4.53E-03,2.06E-03
1949,-4.51E-03,-3.64E-12,-4.37E-03,2.02E-03
1950,-3.71E-03,0.00E+00,-5.01E-03,3.54E-03
1951,-3.69E-03,1.82E-12,-5.02E-03,3.54E-03
1952,-3.81E-03,3.64E-12,-4.93E-03,3.55E-03
1953,-3.93E-03,2.73E-12,-4.84E-03,3.41E-03
1954,-4.07E-03,0.00E+00,-4.71E-03,3.21E-03
1955,-4.13E-03,0.00E+00,-4.66E-03,3.12E-03
1956,-3.95E-03,-9.09E-13,-4.82E-03,3.39E-03
1957,-4.14E-03,0.00E+00,-4.65E-03,3.11E-03
1958,-3.96E-03,0.00E+00,-4.81E-03,3.38E-03
1959,-4.30E-03,0.00E+00,-4.51E-03,3.30E-03
1960,-4.31E-03,0.00E+00,-4.50E-03,3.30E-03
1961,-4.32E-03,9.09E-13,-4.49E-03,3.30E-03
1962,-4.47E-03,0.00E+00,-4.34E-03,3.21E-03
1963,-4.30E-03,3.64E-12,-4.50E-03,3.35E-03
1964,-4.24E-03,0.00E+00,-4.50E-03,3.66E-03
1965,-4.20E-03,-1.18E-11,-4.14E-03,6.02E-03
1966,-4.22E-03,0.00E+00,-4.17E-03,5.71E-03
1967,-4.20E-03,0.00E+00,-4.15E-03,6.00E-03
1968,-3.89E-03,-3.64E-12,-4.68E-03,4.68E-03
1969,-3.98E-03,-3.64E-12,-4.62E-03,4.43E-03
1970,-3.95E-03,-9.09E-13,-4.80E-03,3.52E-03
1971,-3.97E-03,-9.09E-13,-4.76E-03,3.64E-03
1972,-4.20E-03,-1.16E-11,-4.14E-03,6.04E-03
1973,-4.19E-03,0.00E+00,-4.14E-03,6.07E-03
1974,-3.78E-03,-3.64E-12,-4.77E-03,4.84E-03
1975,-3.76E-03,0.00E+00,-4.79E-03,4.88E-03
1976,-3.77E-03,2.73E-12,-4.80E-03,4.73E-03
1977,-4.31E-03,0.00E+00,-4.31E-03,4.20E-03
1978,-4.33E-03,4.55E-13,-4.28E-03,4.29E-03
1979,-4.43E-03,0.00E+00,-4.24E-03,4.01E-03
1980,-4.21E-03,0.00E+00,-4.35E-03,4.74E-03
1981,-4.12E-03,1.82E-12,-4.46E-03,4.54E-03
1982,-4.30E-03,-9.09E-13,-4.49E-03,3.37E-03
1983,-3.86E-03,0.00E+00,-4.80E-03,4.15E-03
1984,-3.85E-03,-5.91E-12,-4.48E-03,6.24E-03
1985,-3.85E-03,0.00E+00,-4.48E-03,6.25E-03
1986,-3.86E-03,9.09E-13,-4.49E-03,6.04E-03
1987,-3.63E-03,-7.28E-12,-4.38E-03,8.51E-03
1988,-3.83E-03,4.55E-13,-4.47E-03,6.46E-03
1989,-3.66E-03,-3.64E-12,-4.32E-03,8.62E-03
1990,-3.85E-03,4.55E-13,-4.49E-03,6.22E-03
1991,-4.10E-03,-1.82E-12,-4.48E-03,4.52E-03
1992,-4.07E-03,0.00E+00,-4.52E-03,4.42E-03
1993,-3.82E-03,0.00E+00,-4.57E-03,5.87E-03
1994,-3.84E-03,4.55E-13,-4.49E-03,6.28E-03
1995,-3.72E-03,0.00E+00,-4.75E-03,5.48E-03
1996,-4.14E-03,1.09E-11,-4.35E-03,5.29E-03
1997,-4.30E-03,-2.73E-12,-4.31E-03,4.30E-03
1998,-4.02E-03,3.64E-12,-4.62E-03,4.15E-03
1999,-4.13E-03,9.09E-13,-4.61E-03,3.47E-03
2000,-4.07E-03,0.00E+00,-4.44E-03,5.04E-03
2001,-4.12E-03,-1.82E-12,-4.50E-03,4.36E-03
2002,-4.20E-03,-1.18E-11,-4.14E-03,6.02E-03
2003,-3.72E-03,0.00E+00,-4.90E-03,4.31E-03
2004,-3.97E-03,0.00E+00,-4.28E-03,6.97E-03
2005,-3.63E-03,-5.46E-12,-4.67E-03,6.69E-03
2006,-3.85E-03,9.09E-13,-4.46E-03,6.35E-03
2007,-3.84E-03,0.00E+00,-4.48E-03,6.29E-03
2008,-3.88E-03,7.28E-12,-4.24E-03,7.71E-03
2009,-3.62E-03,0.00E+00,-4.58E-03,7.31E-03
2010,-3.77E-03,0.00E+00,-4.02E-03,9.31E-03
2011,-4.01E-03,-7.28E-12,-4.59E-03,4.38E-03
2012,-2.82E-03,0.00E+00,-5.76E-03,0.00E+00
2013,-2.96E-03,0.00E+00,-5.70E-03,0.00E+00
2014,-2.95E-03,9.09E-13,-5.67E-03,6.49E-04
2015,-2.81E-03,-3.64E-12,-5.74E-03,7.02E-04
2016,-2.98E-03,6.37E-12,-5.68E-03,0.00E+00
2017,-2.97E-03,0.00E+00,-5.66E-03,6.39E-04
2018,-3.01E-03,0.00E+00,-5.67E-03,0.00E+00
2019,-3.00E-03,9.09E-13,-5.65E-03,6.30E-04
2020,-3.14E-03,0.00E+00,-5.60E-03,0.00E+00
2021,-3.12E-03,-3.64E-12,-5.58E-03,5.87E-04
2022,-3.26E-03,0.00E+00,-5.53E-03,0.00E+00
2023,-3.24E-03,0.00E+00,-5.51E-03,5.54E-04
2024,-3.28E-03,6.37E-12,-5.52E-03,0.00E+00
2025,-3.27E-03,-9.09E-13,-5.49E-03,5.47E-04
2026,-3.30E-03,0.00E+00,-5.50E-03,0.00E+00
2027,-3.29E-03,0.00E+00,-5.48E-03,5.42E-04
2028,-3.42E-03,3.64E-12,-5.43E-03,0.00E+00
2029,-3.41E-03,3.64E-12,-5.41E-03,5.16E-04
2030,-3.52E-03,1.82E-12,-5.37E-03,0.00E+00
2031,-3.51E-03,0.00E+00,-5.34E-03,4.97E-04
2032,-3.56E-03,0.00E+00,-5.34E-03,0.00E+00
2033,-3.55E-03,-5.46E-12,-5.32E-03,4.89E-04
2034,-3.63E-03,0.00E+00,-5.30E-03,0.00E+00
2035,-3.61E-03,0.00E+00,-5.27E-03,4.79E-04
2036,-2.93E-03,-3.64E-12,-5.65E-03,1.41E-03
2037,-2.80E-03,-3.64E-12,-5.71E-03,1.52E-03
2038,-2.96E-03,-3.64E-12,-5.63E-03,1.39E-03
2039,-2.98E-03,3.64E-12,-5.62E-03,1.37E-03
2040,-3.11E-03,0.00E+00,-5.55E-03,1.27E-03
2041,-3.23E-03,1.82E-12,-5.48E-03,1.20E-03
2042,-3.25E-03,-5.46E-12,-5.47E-03,1.19E-03
2043,-3.28E-03,1.82E-12,-5.46E-03,1.18E-03
2044,-3.39E-03,0.00E+00,-5.38E-03,1.12E-03
2045,-3.49E-03,0.00E+00,-5.32E-03,1.08E-03
2046,-3.53E-03,1.82E-12,-5.29E-03,1.07E-03
2047,-3.60E-03,0.00E+00,-5.25E-03,1.04E-03
2048,-3.65E-03,-7.28E-12,-5.21E-03,1.02E-03
2049,-3.71E-03,-9.09E-13,-5.17E-03,1.01E-03
2050,-2.91E-03,0.00E+00,-5.61E-03,2.29E-03
2051,-2.78E-03,0.00E+00,-5.68E-03,2.47E-03
2052,-2.94E-03,-9.09E-13,-5.60E-03,2.25E-03
2053,-2.97E-03,0.00E+00,-5.59E-03,2.22E-03
2054,-3.09E-03,3.64E-12,-5.52E-03,2.08E-03
2055,-3.21E-03,-1.82E-12,-5.45E-03,1.96E-03
2056,-3.24E-03,-1.82E-12,-5.44E-03,1.94E-03
2057,-3.26E-03,-9.09E-13,-5.42E-03,1.92E-03
2058,-3.37E-03,0.00E+00,-5.35E-03,1.83E-03
2059,-3.47E-03,0.00E+00,-5.29E-03,1.77E-03
2060,-3.51E-03,1.82E-12,-5.26E-03,1.74E-03
2061,-3.58E-03,0.00E+00,-5.22E-03,1.70E-03
2062,-3.63E-03,0.00E+00,-5.18E-03,1.67E-03
2063,-3.69E-03,9.09E-13,-5.14E-03,1.64E-03
2064,-2.89E-03,0.00E+00,-5.58E-03,3.30E-03
2065,-2.76E-03,-3.64E-12,-5.64E-03,3.54E-03
2066,-2.92E-03,0.00E+00,-5.56E-03,3.25E-03
2067,-2.94E-03,0.00E+00,-5.55E-03,3.20E-03
2068,-3.07E-03,0.00E+00,-5.48E-03,3.00E-03
2069,-3.19E-03,0.00E+00,-5.41E-03,2.84E-03
2070,-3.21E-03,0.00E+00,-5.40E-03,2.80E-03
2071,-3.23E-03,0.00E+00,-5.39E-03,2.78E-03
2072,-3.35E-03,0.00E+00,-5.32E-03,2.65E-03
2073,-3.45E-03,0.00E+00,-5.25E-03,2.56E-03
2074,-3.49E-03,0.00E+00,-5.23E-03,2.52E-03
2075,-3.55E-03,-9.09E-13,-5.18E-03,2.47E-03
2076,-3.60E-03,0.00E+00,-5.15E-03,2.43E-03
2077,-3.67E-03,-9.09E-13,-5.10E-03,2.39E-03
2078,-2.92E-03,1.82E-12,-5.50E-03,4.92E-03
2079,-2.89E-03,1.82E-12,-5.52E-03,5.01E-03
2080,-3.04E-03,3.64E-12,-5.44E-03,4.54E-03
2081,-3.16E-03,9.09E-13,-5.37E-03,4.14E-03
2082,-3.19E-03,-5.46E-12,-5.36E-03,4.09E-03
2083,-3.21E-03,0.00E+00,-5.34E-03,4.09E-03
2084,-3.32E-03,3.64E-12,-5.27E-03,4.14E-03
2085,-3.42E-03,0.00E+00,-5.21E-03,3.90E-03
2086,-3.46E-03,-1.82E-12,-5.18E-03,3.84E-03
2087,-3.52E-03,0.00E+00,-5.14E-03,3.81E-03
2088,-3.57E-03,5.46E-12,-5.11E-03,3.77E-03
2089,-3.64E-03,0.00E+00,-5.06E-03,3.66E-03
2090,-3.10E-03,0.00E+00,-4.44E-03,1.12E-02
2091,-3.09E-03,-9.09E-13,-4.44E-03,1.13E-02
2092,-3.08E-03,0.00E+00,-4.42E-03,1.13E-02
2093,-2.90E-03,-3.64E-12,-5.15E-03,8.59E-03
2094,-2.73E-03,-7.28E-12,-5.22E-03,9.56E-03
2095,-2.80E-03,0.00E+00,-5.08E-03,1.01E-02
2096,-2.92E-03,0.00E+00,-5.33E-03,6.52E-03
2097,-3.10E-03,0.00E+00,-5.25E-03,5.87E-03
2098,-2.94E-03,0.00E+00,-5.37E-03,6.03E-03
2099,-3.10E-03,-3.64E-12,-5.32E-03,5.29E-03
2100,-3.27E-03,0.00E+00,-5.02E-03,6.82E-03
2101,-3.27E-03,-3.64E-12,-4.95E-03,7.43E-03
2102,-3.25E-03,1.82E-12,-4.97E-03,7.41E-03
2103,-3.56E-03,-1.82E-12,-4.95E-03,4.96E-03
2104,-3.59E-03,0.00E+00,-4.94E-03,4.88E-03
2105,-3.58E-03,-1.82E-12,-4.96E-03,4.72E-03
2106,-3.70E-03,0.00E+00,-4.84E-03,4.88E-03
2107,-3.55E-03,7.28E-12,-5.10E-03,4.03E-03
2108,-3.29E-03,-3.64E-12,-5.17E-03,5.25E-03
2109,-3.23E-03,0.00E+00,-5.16E-03,5.71E-03
2110,-3.23E-03,0.00E+00,-5.24E-03,4.94E-03
2111,-3.64E-03,-9.09E-13,-4.98E-03,4.17E-03
2112,-3.04E-03,0.00E+00,-5.00E-03,8.44E-03
2113,-3.01E-03,-3.64E-12,-5.08E-03,8.13E-03
2114,-2.93E-03,-7.28E-12,-4.92E-03,1.02E-02
2115,-2.91E-03,0.00E+00,-5.04E-03,9.31E-03
2116,-3.30E-03,3.64E-12,-4.93E-03,7.37E-03
2117,-3.26E-03,3.64E-12,-4.92E-03,7.78E-03
2118,-3.44E-03,0.00E+00,-5.13E-03,4.45E-03
2119,-2.89E-03,0.00E+00,-5.36E-03,6.53E-03
2120,-3.64E-03,0.00E+00,-4.72E-03,6.27E-03
2121,-3.42E-03,-3.64E-12,-5.05E-03,5.28E-03
2122,-3.28E-03,0.00E+00,-5.13E-03,5.73E-03
2123,-3.35E-03,0.00E+00,-5.09E-03,5.52E-03
2124,-2.88E-03,-3.64E-12,-5.30E-03,7.20E-03
2125,-3.29E-03,-3.64E-12,-4.97E-03,7.13E-03
2126,-3.18E-03,0.00E+00,-5.34E-03,4.37E-03
2127,-2.90E-03,9.09E-13,-5.47E-03,5.42E-03
2128,-3.24E-03,-3.64E-12,-4.95E-03,7.71E-03
2129,-3.06E-03,0.00E+00,-4.85E-03,9.69E-03
2130,-3.43E-03,0.00E+00,-4.98E-03,5.76E-03
2131,-3.56E-03,5.46E-12,-4.92E-03,5.28E-03
2132,-3.46E-03,0.00E+00,-4.80E-03,7.18E-03
2133,-3.14E-03,0.00E+00,-5.23E-03,5.65E-03
2134,-3.60E-03,0.00E+00,-4.92E-03,4.88E-03
2135,-3.19E-03,1.82E-12,-5.09E-03,6.65E-03
2136,-3.09E-03,3.64E-12,-5.13E-03,6.92E-03
2137,-2.97E-03,-3.64E-12,-5.18E-03,7.65E-03
2138,-3.35E-03,0.00E+00,-4.77E-03,8.28E-03
2139,-3.24E-03,7.28E-12,-4.75E-03,9.23E-03
2140,-3.29E-03,0.00E+00,-4.63E-03,9.41E-03
2141,-3.06E-03,0.00E+00,-5.18E-03,6.84E-03
2142,-3.07E-03,3.64E-12,-5.05E-03,7.79E-03
2143,-3.43E-03,0.00E+00,-4.50E-03,9.18E-03
2144,-3.29E-03,0.00E+00,-4.45E-03,1.01E-02
2145,-3.32E-03,0.00E+00,-4.55E-03,9.56E-03
2146,-3.15E-03,9.09E-13,-4.48E-03,1.08E-02
2147,-3.15E-03,0.00E+00,-4.20E-03,1.15E-02
2148,-2.91E-03,0.00E+00,-4.22E-03,1.23E-02
2149,-2.81E-03,7.28E-12,-4.94E-03,1.10E-02
2150,-3.24E-03,0.00E+00,-4.27E-03,1.11E-02
2151,-3.09E-03,-9.09E-13,-4.46E-03,1.13E-02
2152,-2.88E-03,-7.28E-12,-4.33E-03,1.22E-02
2153,-2.93E-03,-3.64E-12,-4.43E-03,1.19E-02
2154,-3.59E-03,0.00E+00,-4.70E-03,6.82E-03
2155,-3.27E-03,0.00E+00,-4.80E-03,8.79E-03
2156,-3.35E-03,0.00E+00,-4.64E-03,8.86E-03
2157,-3.35E-03,-7.28E-12,-4.57E-03,9.29E-03
2158,-3.58E-03,3.64E-12,-4.33E-03,8.96E-03
2159,-3.73E-03,-1.82E-12,-4.02E-03,9.47E-03
2160,-3.02E-03,0.00E+00,-4.77E-03,1.04E-02
2161,-2.91E-03,0.00E+00,-4.82E-03,1.09E-02
2162,-2.96E-03,0.00E+00,-4.67E-03,1.13E-02
2163,-3.60E-03,3.64E-12,-4.43E-03,8.45E-03
2164,-3.16E-03,3.64E-12,-4.79E-03,9.49E-03
2165,-3.61E-03,5.46E-12,-4.66E-03,6.96E-03
2166,-2.64E-03,0.00E+00,-4.77E-03,1.26E-02
2167,-2.65E-03,2.05E-12,-4.76E-03,1.26E-02
2168,-2.64E-03,2.27E-12,-4.76E-03,1.26E-02
2169,-3.32E-03,0.00E+00,-4.25E-03,1.07E-02
2170,-3.49E-03,-7.28E-12,-4.17E-03,9.95E-03
2171,-2.71E-03,0.00E+00,-4.36E-03,1.28E-02
2172,-2.64E-03,2.05E-12,-4.77E-03,1.26E-02
2173,-3.10E-03,-9.09E-13,-4.49E-03,1.11E-02
2174,-2.90E-03,0.00E+00,-4.59E-03,1.17E-02
2175,-2.63E-03,-7.28E-12,-4.46E-03,1.30E-02
2176,-2.60E-03,-3.64E-12,-4.28E-03,1.33E-02
2177,-2.79E-03,7.28E-12,-4.08E-03,1.27E-02
2178,-2.67E-03,7.28E-12,-4.08E-03,1.31E-02
2179,-5.52E-03,-3.64E-12,-3.27E-03,0.00E+00
2180,-5.56E-03,-3.64E-12,-3.21E-03,0.00E+00
2181,-5.54E-03,3.64E-12,-3.20E-03,3.79E-04
2182,-5.50E-03,0.00E+00,-3.26E-03,3.78E-04
2183,-5.62E-03,1.82E-12,-3.09E-03,0.00E+00
2184,-5.60E-03,0.00E+00,-3.08E-03,3.83E-04
2185,-5.67E-03,-1.82E-12,-3.02E-03,0.00E+00
2186,-5.64E-03,0.00E+00,-3.01E-03,3.85E-04
2187,-5.71E-03,1.82E-12,-2.94E-03,0.00E+00
2188,-5.68E-03,0.00E+00,-2.93E-03,3.87E-04
2189,-5.75E-03,3.64E-12,-2.85E-03,0.00E+00
2190,-5.73E-03,0.00E+00,-2.84E-03,3.89E-04
2191,-5.77E-03,0.00E+00,-2.81E-03,0.00E+00
2192,-5.75E-03,0.00E+00,-2.80E-03,3.91E-04
2193,-5.82E-03,3.64E-12,-2.70E-03,0.00E+00
2194,-5.80E-03,-3.64E-12,-2.69E-03,3.94E-04
2195,-5.85E-03,0.00E+00,-2.63E-03,0.00E+00
2196,-5.83E-03,3.64E-12,-2.62E-03,3.97E-04
2197,-5.91E-03,0.00E+00,-2.51E-03,0.00E+00
2198,-5.88E-03,3.64E-12,-2.50E-03,4.02E-04
2199,-5.51E-03,-3.64E-12,-3.18E-03,8.27E-04
2200,-5.47E-03,-3.64E-12,-3.24E-03,8.23E-04
2201,-5.57E-03,-1.82E-12,-3.07E-03,8.34E-04
2202,-5.62E-03,3.64E-12,-2.99E-03,8.38E-04
2203,-5.66E-03,0.00E+00,-2.91E-03,8.44E-04
2204,-5.70E-03,1.82E-12,-2.83E-03,8.49E-04
2205,-5.72E-03,0.00E+00,-2.79E-03,8.51E-04
2206,-5.77E-03,3.64E-12,-2.68E-03,8.58E-04
2207,-5.80E-03,0.00E+00,-2.61E-03,8.64E-04
2208,-5.86E-03,-3.64E-12,-2.49E-03,8.75E-04
2209,-5.54E-03,-1.82E-12,-3.05E-03,1.36E-03
2210,-5.48E-03,-3.64E-12,-3.16E-03,1.35E-03
2211,-5.58E-03,1.82E-12,-2.97E-03,1.37E-03
2212,-5.62E-03,0.00E+00,-2.90E-03,1.38E-03
2213,-5.67E-03,0.00E+00,-2.81E-03,1.39E-03
2214,-5.69E-03,-1.82E-12,-2.77E-03,1.39E-03
2215,-5.74E-03,3.64E-12,-2.66E-03,1.40E-03
2216,-5.77E-03,0.00E+00,-2.59E-03,1.41E-03
2217,-5.82E-03,0.00E+00,-2.47E-03,1.43E-03
2218,-5.50E-03,0.00E+00,-3.03E-03,1.98E-03
2219,-5.44E-03,0.00E+00,-3.14E-03,1.96E-03
2220,-5.54E-03,1.82E-12,-2.95E-03,1.99E-03
2221,-5.58E-03,0.00E+00,-2.88E-03,2.00E-03
2222,-5.63E-03,0.00E+00,-2.79E-03,2.01E-03
2223,-5.65E-03,0.00E+00,-2.75E-03,2.02E-03
2224,-5.70E-03,3.64E-12,-2.64E-03,2.03E-03
2225,-5.73E-03,7.28E-12,-2.58E-03,2.05E-03
2226,-5.78E-03,-3.64E-12,-2.45E-03,2.07E-03
2227,-5.50E-03,-3.64E-12,-2.93E-03,3.13E-03
2228,-5.54E-03,0.00E+00,-2.85E-03,3.09E-03
2229,-5.58E-03,3.64E-12,-2.77E-03,3.05E-03
2230,-5.60E-03,3.64E-12,-2.73E-03,3.06E-03
2231,-5.65E-03,0.00E+00,-2.62E-03,3.14E-03
2232,-5.68E-03,0.00E+00,-2.55E-03,3.18E-03
2233,-5.73E-03,0.00E+00,-2.43E-03,3.24E-03
