Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1640,-1.66E-04,-3.54E-03,-1.82E-03,3.33E-01
1641,-3.22E-03,-6.43E-05,-2.37E-03,3.92E-01
1642,1.60E-03,3.46E-03,-1.24E-03,1.26E-01
1643,-6.34E-04,-1.16E-03,3.77E-03,5.23E+00
1644,2.42E-05,-3.64E-03,-1.63E-03,3.21E-01
1645,8.78E-04,-3.88E-03,-1.78E-04,1.93E-01
1646,4.23E-04,3.90E-03,-8.59E-04,2.55E-01
1647,-3.30E-03,1.88E-04,-2.25E-03,4.24E-01
1648,1.70E-03,-3.09E-03,-1.87E-03,1.50E-01
1649,1.38E-04,-3.69E-03,-1.51E-03,3.11E-01
1650,-5.95E-04,1.33E-03,3.73E-03,4.94E+00
1651,-7.52E-04,1.33E-03,3.70E-03,5.22E+00
1652,9.50E-04,-3.87E-03,-4.04E-05,1.91E-01
1653,1.68E-03,-3.32E-03,-1.44E-03,1.34E-01
1654,1.82E-03,2.76E-03,-2.27E-03,1.97E-01
1655,-3.51E-03,1.19E-04,-1.91E-03,5.38E-01
1656,-4.83E-04,-3.93E-04,3.95E-03,1.50E+00
1657,-4.45E-04,1.24E-03,3.78E-03,4.35E+00
1658,-2.97E-04,4.93E-04,3.96E-03,2.14E+00
1659,-4.31E-04,-1.16E-03,3.80E-03,5.05E+00
1660,-3.38E-04,-1.01E-03,3.85E-03,4.31E+00
1661,-3.43E-03,-4.90E-04,-2.00E-03,4.99E-01
1662,3.44E-04,-3.79E-03,-1.19E-03,2.92E-01
1663,5.54E-04,3.29E-03,-2.23E-03,2.48E-01
1664,-6.60E-04,3.25E-03,-2.25E-03,3.63E-01
1665,1.94E-03,2.91E-03,-1.96E-03,1.54E-01
1666,1.94E-03,2.81E-03,-2.10E-03,1.72E-01
1667,-3.38E-03,-6.16E-04,-2.04E-03,4.76E-01
1668,-2.21E-03,3.16E-04,3.32E-03,5.45E+00
1669,-3.64E-04,9.32E-04,3.88E-03,3.24E+00
1670,-5.43E-04,-9.22E-05,3.96E-03,9.03E-01
1671,1.52E-03,3.66E-03,-6.35E-04,1.16E-01
1672,-4.93E-04,-6.91E-04,3.91E-03,2.74E+00
1673,1.08E-03,-3.84E-03,1.13E-05,1.80E-01
1674,-3.02E-03,8.42E-04,-2.49E-03,3.16E-01
1675,-3.09E-03,9.27E-04,-2.36E-03,3.48E-01
1676,8.32E-04,3.16E-03,-2.32E-03,2.35E-01
1677,9.42E-04,-3.87E-03,9.05E-05,2.01E-01
1678,8.12E-04,-3.90E-03,-7.78E-06,2.05E-01
1679,1.68E-03,-3.39E-03,-1.24E-03,1.28E-01
1680,2.56E-04,3.19E-03,-2.42E-03,2.75E-01
1681,1.01E-03,3.12E-03,-2.31E-03,2.24E-01
1682,2.63E-04,-3.07E-03,-2.53E-03,2.63E-01
1683,3.17E-04,3.86E-03,-1.05E-03,2.73E-01
1684,-3.58E-03,3.57E-05,-1.78E-03,5.87E-01
1685,-6.85E-04,3.36E-03,-2.08E-03,3.75E-01
1686,2.15E-04,3.82E-03,-1.20E-03,2.87E-01
1687,5.85E-04,-2.93E-03,-2.65E-03,2.50E-01
1688,-3.59E-03,-1.50E-04,-1.76E-03,5.94E-01
1689,4.34E-04,-3.00E-03,-2.59E-03,2.55E-01
1690,1.78E-03,-2.61E-03,-2.44E-03,2.05E-01
1691,-3.34E-04,1.37E-03,3.75E-03,4.87E+00
1692,-3.24E-04,1.54E-03,3.68E-03,5.34E+00
1693,-4.75E-04,1.42E-03,3.72E-03,5.03E+00
1694,-3.26E-03,-7.10E-04,-2.20E-03,4.17E-01
1695,-1.26E-04,-3.18E-03,-2.40E-03,2.94E-01
1696,-5.17E-04,-1.47E-03,3.68E-03,5.92E+00
1697,-3.34E-04,-1.33E-03,3.75E-03,5.62E+00
1698,-5.27E-04,-1.30E-03,3.74E-03,5.62E+00
1699,-7.07E-04,-3.05E-03,-2.47E-03,3.35E-01
1700,-1.00E-03,3.11E-03,-2.33E-03,3.91E-01
1701,-1.05E-03,3.17E-03,-2.22E-03,4.05E-01
1702,-9.54E-04,3.18E-03,-2.25E-03,3.94E-01
1703,1.59E-03,3.53E-03,-1.06E-03,1.22E-01
1704,1.75E-03,3.29E-03,-1.48E-03,1.22E-01
1705,1.16E-03,3.82E-03,-4.40E-04,1.46E-01
1706,-1.94E-03,-3.86E-04,3.47E-03,6.15E+00
1707,1.55E-03,3.59E-03,-9.11E-04,1.22E-01
1708,-3.16E-03,-7.45E-04,-2.33E-03,3.74E-01
1709,-3.33E-03,-7.06E-04,-2.09E-03,4.51E-01
1710,1.02E-03,3.88E-03,-3.97E-05,1.42E-01
1711,1.13E-03,3.85E-03,-9.17E-07,1.31E-01
1712,3.74E-03,-1.04E-03,-9.53E-04,6.35E-01
1713,1.62E-03,2.78E-03,-2.40E-03,2.17E-01
1714,-5.74E-04,-5.54E-04,3.92E-03,2.53E+00
1715,3.89E-05,3.16E-03,-2.46E-03,2.91E-01
1716,-2.97E-03,1.02E-03,-2.49E-03,3.11E-01
1717,-9.32E-05,-3.60E-03,-1.71E-03,3.31E-01
1718,-3.52E-03,-2.46E-04,-1.88E-03,5.47E-01
1719,-3.10E-04,8.02E-04,3.91E-03,2.88E+00
1720,-2.32E-03,1.91E-04,3.25E-03,5.12E+00
1721,1.92E-03,3.02E-03,-1.81E-03,1.37E-01
1722,-6.42E-04,1.46E-03,3.67E-03,5.44E+00
1723,-2.99E-03,6.64E-04,-2.58E-03,3.06E-01
1724,1.78E-03,-3.15E-03,-1.69E-03,1.35E-01
1725,-1.03E-03,-2.99E-03,-2.43E-03,3.67E-01
1726,1.23E-03,3.81E-03,-2.39E-04,1.32E-01
1727,2.67E-03,-2.54E-03,1.54E-03,8.34E-01
1728,7.85E-04,3.93E-03,-2.95E-04,1.77E-01
1729,1.40E-03,-2.75E-03,-2.53E-03,2.19E-01
1730,1.54E-03,-3.55E-03,-9.65E-04,1.39E-01
1731,9.28E-04,-2.86E-03,-2.62E-03,2.38E-01
1732,2.51E-03,-2.45E-03,1.91E-03,1.38E+00
1733,-2.20E-03,-1.74E-04,3.34E-03,5.48E+00
1734,1.24E-03,-3.78E-03,-2.78E-04,1.54E-01
1735,-1.53E-03,7.39E-04,3.62E-03,6.24E+00
1736,2.43E-03,-2.38E-03,2.09E-03,1.66E+00
1737,1.69E-03,-3.46E-03,-1.04E-03,1.23E-01
1738,6.01E-04,-3.87E-03,-7.39E-04,2.45E-01
1739,6.51E-04,3.19E-03,-2.35E-03,2.46E-01
1740,7.12E-04,3.91E-03,-5.49E-04,2.03E-01
1741,-1.83E-03,5.48E-04,3.52E-03,6.20E+00
1742,-9.94E-04,-1.11E-03,3.71E-03,5.77E+00
1743,-8.14E-04,1.49E-03,3.63E-03,5.75E+00
1744,-1.24E-03,1.11E-03,3.64E-03,6.01E+00
1745,-1.04E-03,1.14E-03,3.69E-03,5.64E+00
1746,4.61E-04,3.19E-03,-2.38E-03,2.60E-01
1747,2.03E-03,2.69E-03,-2.18E-03,1.84E-01
1748,-2.50E-04,6.77E-04,3.94E-03,2.69E+00
1749,1.98E-03,-1.49E-03,3.13E-03,4.78E+00
1750,-2.08E-03,-2.33E-03,-2.49E-03,3.12E-01
1751,-1.98E-03,-2.29E-03,-2.61E-03,3.04E-01
1752,-1.95E-03,-2.42E-03,-2.50E-03,3.35E-01
1753,-9.28E-04,-3.24E-03,-2.13E-03,3.96E-01
1754,1.95E-03,2.58E-03,-2.38E-03,2.17E-01
1755,2.12E-03,2.56E-03,-2.24E-03,1.97E-01
1756,4.45E-04,-3.86E-03,-8.97E-04,2.75E-01
1757,-7.15E-04,-1.36E-03,3.69E-03,5.77E+00
1758,-3.46E-03,4.66E-04,-1.95E-03,5.19E-01
1759,-3.44E-03,6.09E-04,-1.95E-03,5.07E-01
1760,1.90E-03,-1.13E-03,3.33E-03,5.57E+00
1761,2.75E-03,-2.56E-03,1.35E-03,6.38E-01
1762,1.11E-04,3.78E-03,-1.34E-03,2.99E-01
1763,-1.87E-04,3.74E-03,-1.44E-03,3.40E-01
1764,-4.62E-04,-3.48E-03,-1.90E-03,3.63E-01
1765,1.97E-03,-2.49E-03,-2.42E-03,2.03E-01
1766,2.14E-03,-2.45E-03,-2.31E-03,1.90E-01
1767,2.03E-03,-2.57E-03,-2.28E-03,1.82E-01
1768,7.21E-04,-2.85E-03,-2.69E-03,2.49E-01
1769,-1.21E-03,-3.00E-03,-2.33E-03,3.96E-01
1770,2.05E-03,1.77E-03,2.95E-03,4.21E+00
1771,2.38E-03,2.38E-03,2.18E-03,1.72E+00
1772,1.82E-03,-5.45E-04,3.52E-03,6.68E+00
1773,2.00E-03,1.61E-03,3.07E-03,4.52E+00
1774,1.92E-03,1.26E-03,3.28E-03,5.54E+00
1775,2.62E-03,2.56E-03,1.63E-03,8.24E-01
1776,1.80E-03,-1.35E-04,3.57E-03,7.25E+00
1777,1.85E-03,8.85E-04,3.44E-03,6.49E+00
1778,-2.95E-03,-1.24E-03,-2.39E-03,2.99E-01
1779,-3.03E-03,-1.09E-03,-2.36E-03,3.29E-01
1780,-2.91E-03,-1.15E-03,-2.48E-03,2.93E-01
1781,-8.66E-04,-2.97E-03,-2.52E-03,3.43E-01
1782,-1.00E-03,-2.90E-03,-2.55E-03,3.48E-01
1783,1.75E-03,2.65E-03,-2.44E-03,2.26E-01
1784,-1.24E-03,-3.09E-03,-2.19E-03,4.17E-01
1785,2.17E-03,2.05E-03,2.67E-03,3.06E+00
1786,1.35E-03,3.74E-03,-5.42E-04,1.30E-01
1787,3.02E-03,2.54E-03,6.84E-04,1.54E-01
1788,-4.08E-04,3.15E-03,-2.45E-03,3.25E-01
1789,2.03E-03,-1.65E-03,3.01E-03,4.22E+00
1790,-3.39E-03,3.43E-04,-2.09E-03,4.69E-01
1791,7.93E-05,-3.13E-03,-2.47E-03,2.75E-01
1792,3.18E-03,2.42E-03,3.20E-04,1.12E-01
1793,1.78E-03,2.51E-03,-2.57E-03,2.48E-01
1794,3.46E-03,1.99E-03,-3.29E-04,2.54E-01
1795,-2.10E-03,-3.87E-04,3.38E-03,5.73E+00
1796,1.43E-03,-3.69E-03,-5.11E-04,1.41E-01
1797,-2.35E-03,-3.54E-05,3.24E-03,5.02E+00
1798,-8.38E-04,3.26E-03,-2.18E-03,3.88E-01
1799,2.11E-03,1.92E-03,2.81E-03,3.57E+00
1800,1.95E-03,1.44E-03,3.18E-03,5.11E+00
1801,2.14E-03,-2.33E-03,-2.44E-03,2.13E-01
1802,2.30E-03,-2.27E-03,-2.34E-03,2.02E-01
1803,2.70E-03,2.59E-03,1.44E-03,5.86E-01
1804,1.99E-03,-2.87E-03,-1.93E-03,1.42E-01
1805,-3.22E-04,-1.54E-03,3.67E-03,6.04E+00
1806,3.75E-03,9.85E-04,-9.90E-04,7.13E-01
1807,2.86E-03,2.60E-03,1.06E-03,2.93E-01
1808,1.93E-03,3.11E-03,-1.64E-03,1.22E-01
1809,-3.03E-03,-1.26E-03,-2.27E-03,3.23E-01
1810,-3.06E-03,1.14E-03,-2.32E-03,3.50E-01
1811,-3.49E-03,2.79E-04,-1.94E-03,5.28E-01
1812,3.83E-03,1.77E-04,-1.16E-03,8.51E-01
1813,3.66E-03,-1.40E-03,-7.70E-04,4.88E-01
1814,3.23E-03,-2.34E-03,2.34E-04,1.91E-01
1815,3.82E-03,-2.38E-04,-1.15E-03,8.25E-01
1816,3.61E-03,-1.57E-03,-6.58E-04,4.15E-01
1817,3.07E-03,-2.48E-03,5.94E-04,2.29E-01
1818,-1.87E-03,-5.53E-04,3.49E-03,6.15E+00
1819,-1.44E-03,9.82E-04,3.60E-03,6.15E+00
1820,3.33E-03,2.23E-03,-2.06E-05,1.59E-01
1821,7.35E-04,3.10E-03,-2.44E-03,2.47E-01
1822,-4.25E-04,3.59E-03,-1.74E-03,3.59E-01
1823,-1.83E-04,1.41E-03,3.74E-03,5.03E+00
1824,-3.42E-04,3.67E-03,-1.58E-03,3.57E-01
1825,3.40E-03,2.12E-03,-1.80E-04,2.06E-01
1826,-2.37E-04,3.01E-04,3.98E-03,2.10E+00
1827,1.05E-03,3.87E-03,1.21E-04,1.37E-01
1828,7.04E-04,-3.92E-03,-1.11E-04,2.13E-01
1829,1.76E-03,3.36E-03,-1.30E-03,1.13E-01
1830,1.87E-03,3.21E-03,-1.52E-03,1.16E-01
1831,3.58E-03,1.69E-03,-5.98E-04,4.06E-01
1832,1.67E-04,-3.80E-03,-1.18E-03,3.20E-01
1833,2.00E-03,-2.67E-03,-2.19E-03,1.70E-01
1834,-2.89E-04,-1.73E-03,3.59E-03,6.10E+00
1835,-4.06E-04,-1.82E-03,3.53E-03,5.98E+00
1836,-2.92E-04,-1.88E-03,3.51E-03,6.01E+00
1837,-1.15E-03,3.09E-03,-2.28E-03,4.07E-01
1838,-2.89E-03,1.24E-03,-2.48E-03,2.96E-01
1839,4.21E-04,3.93E-03,-6.80E-04,2.49E-01
1840,-1.42E-03,-8.11E-04,3.65E-03,6.25E+00
1841,-1.31E-03,-9.51E-04,3.66E-03,6.26E+00
1842,1.18E-03,-2.78E-03,-2.61E-03,2.32E-01
1843,2.14E-03,2.43E-03,-2.36E-03,2.21E-01
1844,1.55E-03,-3.59E-03,-7.70E-04,1.34E-01
1845,-5.00E-04,-1.67E-03,3.59E-03,5.96E+00
1846,-2.28E-04,-3.60E-03,-1.70E-03,3.50E-01
1847,1.42E-03,2.81E-03,-2.49E-03,2.32E-01
1848,-3.25E-04,-6.70E-04,3.93E-03,2.47E+00
1849,-1.43E-03,-1.01E-03,3.60E-03,6.36E+00
1850,1.09E-03,2.99E-03,-2.43E-03,2.32E-01
1851,-6.27E-04,3.12E-03,-2.44E-03,3.45E-01
1852,3.56E-03,-1.73E-03,-5.35E-04,3.54E-01
1853,3.37E-03,-2.13E-03,-1.00E-04,2.25E-01
1854,-4.09E-05,-3.69E-03,-1.50E-03,3.38E-01
1855,-3.16E-04,1.08E-03,3.84E-03,3.74E+00
1856,-8.39E-04,3.14E-03,-2.35E-03,3.74E-01
1857,-3.46E-04,-3.56E-03,-1.77E-03,3.59E-01
1858,-3.08E-03,-6.58E-04,-2.46E-03,3.42E-01
1859,2.91E-03,-2.55E-03,9.69E-04,3.55E-01
1860,2.99E-03,-2.52E-03,7.80E-04,2.85E-01
1861,1.67E-03,3.57E-03,-7.51E-04,1.04E-01
1862,-2.90E-03,8.76E-04,-2.62E-03,2.85E-01
1863,-2.77E-04,1.30E-04,3.99E-03,1.63E+00
1864,-3.08E-03,3.33E-04,-2.53E-03,3.27E-01
1865,-1.18E-03,-2.88E-03,-2.49E-03,3.70E-01
1866,-2.34E-04,1.71E-03,3.62E-03,5.71E+00
1867,-1.24E-04,1.59E-03,3.68E-03,5.55E+00
1868,-1.55E-03,-2.73E-03,-2.47E-03,3.83E-01
1869,-1.51E-03,-2.88E-03,-2.32E-03,4.12E-01
1870,-1.65E-03,-2.77E-03,-2.35E-03,4.07E-01
1871,-1.68E-03,-2.86E-03,-2.22E-03,4.34E-01
1872,-1.33E-03,-2.92E-03,-2.37E-03,3.99E-01
1873,-2.48E-03,1.37E-04,3.14E-03,4.59E+00
1874,-3.04E-04,-3.10E-03,-2.49E-03,3.02E-01
1875,-2.02E-03,5.21E-04,3.41E-03,5.83E+00
1876,-2.99E-03,1.33E-03,-2.31E-03,3.25E-01
1877,-3.09E-03,1.27E-03,-2.21E-03,3.60E-01
1878,-1.23E-04,-1.64E-03,3.64E-03,6.24E+00
1879,-2.01E-03,-5.14E-04,3.42E-03,5.90E+00
1880,-5.21E-04,1.58E-03,3.64E-03,5.54E+00
1881,3.02E-04,-3.84E-03,-1.03E-03,3.00E-01
1882,1.09E-03,-3.83E-03,2.08E-04,2.06E-01
1883,7.02E-04,-3.91E-03,-2.92E-04,2.15E-01
1884,-1.38E-03,-3.02E-03,-2.21E-03,4.24E-01
1885,4.11E-04,-3.89E-03,-7.42E-04,2.76E-01
1886,-9.71E-04,1.35E-03,3.65E-03,5.70E+00
1887,-2.00E-04,3.13E-03,-2.50E-03,3.08E-01
1888,-3.22E-03,-8.45E-04,-2.21E-03,4.02E-01
1889,-3.51E-03,-4.16E-04,-1.88E-03,5.45E-01
1890,-1.16E-03,-1.02E-03,3.69E-03,6.01E+00
1891,-3.59E-03,-3.27E-04,-1.74E-03,5.93E-01
1892,-1.38E-03,-2.80E-03,-2.48E-03,3.80E-01
1893,-3.11E-03,-2.40E-04,-2.51E-03,3.42E-01
1894,-4.07E-04,-2.26E-04,3.97E-03,6.38E-01
1895,-3.86E-04,-5.29E-04,3.94E-03,1.85E+00
1896,2.06E-03,-2.72E-03,-2.07E-03,1.55E-01
1897,-1.62E-03,-7.63E-04,3.57E-03,6.29E+00
1898,-2.82E-03,1.08E-03,-2.63E-03,2.73E-01
1899,-3.33E-03,7.73E-04,-2.09E-03,4.46E-01
1900,-6.91E-04,-1.57E-03,3.61E-03,5.92E+00
1901,-3.96E-04,1.68E-03,3.61E-03,5.73E+00
1902,1.07E-05,-3.76E-03,-1.33E-03,3.39E-01
1903,1.36E-03,-3.75E-03,-1.05E-04,1.49E-01
1904,-5.50E-04,3.54E-03,-1.80E-03,3.73E-01
1905,1.56E-03,-3.62E-03,-5.87E-04,1.29E-01
1906,-7.02E-04,3.47E-03,-1.88E-03,3.90E-01
1907,-3.31E-03,-8.32E-04,-2.09E-03,4.46E-01
1908,-2.15E-04,-1.14E-03,3.83E-03,4.95E+00
1909,-7.04E-05,1.74E-03,3.61E-03,5.88E+00
1910,5.93E-04,3.95E-03,-3.66E-04,2.06E-01
1911,-6.64E-04,-3.41E-03,-1.96E-03,3.85E-01
1912,-2.34E-03,4.00E-04,3.22E-03,5.00E+00
1913,-2.14E-03,-2.16E-03,-2.58E-03,2.73E-01
1914,1.27E-03,-3.78E-03,8.98E-05,1.75E-01
1915,-1.76E-03,7.30E-04,3.52E-03,6.18E+00
1916,1.44E-03,-3.71E-03,-3.04E-04,1.37E-01
1917,1.70E-03,-3.50E-03,-8.47E-04,1.19E-01
1918,1.91E-03,3.25E-03,-1.37E-03,1.05E-01
1919,-3.18E-03,1.00E-03,-2.21E-03,3.92E-01
1920,1.25E-03,3.81E-03,-6.30E-05,1.24E-01
1921,2.04E-03,3.00E-03,-1.71E-03,1.22E-01
1922,1.20E-03,2.85E-03,-2.55E-03,2.43E-01
1923,-1.91E-03,-2.58E-03,-2.37E-03,3.75E-01
1924,-1.78E-03,-2.52E-03,-2.53E-03,3.53E-01
1925,1.76E-03,3.43E-03,-1.10E-03,1.06E-01
1926,6.62E-04,-3.90E-03,-5.00E-04,2.26E-01
1927,-9.49E-04,3.04E-03,-2.44E-03,3.75E-01
1928,2.11E-03,2.77E-03,-1.98E-03,1.55E-01
1929,2.13E-03,-2.58E-03,-2.18E-03,1.69E-01
1930,-3.51E-03,5.87E-04,-1.83E-03,5.48E-01
1931,-1.40E-04,-1.86E-03,3.53E-03,6.04E+00
1932,2.12E-04,3.91E-03,-8.95E-04,2.88E-01
1933,-1.54E-04,-3.65E-03,-1.59E-03,3.48E-01
1934,1.82E-03,-3.21E-03,-1.51E-03,1.24E-01
1935,-3.35E-04,-5.01E-05,3.99E-03,9.32E-01
1936,6.37E-04,-3.93E-03,4.68E-05,2.26E-01
1937,-1.31E-03,-1.13E-03,3.60E-03,6.16E+00
1938,-1.72E-03,-2.66E-03,-2.43E-03,3.84E-01
1939,7.56E-04,-3.91E-03,1.64E-04,2.25E-01
1940,2.20E-03,2.63E-03,-2.07E-03,1.71E-01
1941,8.82E-04,3.92E-03,1.41E-05,1.49E-01
1942,7.54E-04,3.94E-03,-8.64E-05,1.66E-01
1943,-2.92E-03,-1.39E-03,-2.35E-03,2.87E-01
1944,-3.57E-03,2.12E-04,-1.79E-03,5.80E-01
1945,1.27E-04,3.87E-03,-1.05E-03,3.02E-01
1946,-2.43E-04,1.25E-03,3.80E-03,4.45E+00
1947,-1.79E-03,-2.73E-03,-2.29E-03,4.13E-01
1948,-3.67E-03,-3.20E-05,-1.59E-03,6.59E-01
1949,-1.38E-03,2.90E-03,-2.40E-03,3.99E-01
1950,-1.53E-03,2.87E-03,-2.35E-03,4.04E-01
1951,-1.43E-03,2.98E-03,-2.28E-03,4.18E-01
1952,8.92E-04,-3.87E-03,3.12E-04,2.47E-01
1953,-1.87E-04,-7.50E-04,3.92E-03,3.09E+00
1954,1.84E-03,-3.35E-03,-1.12E-03,1.09E-01
1955,-1.87E-04,-9.32E-04,3.88E-03,3.95E+00
1956,-2.52E-03,-4.03E-05,3.11E-03,4.48E+00
1957,1.84E-03,-2.43E-03,-2.57E-03,2.26E-01
1958,-3.14E-03,-1.13E-03,-2.20E-03,3.71E-01
1959,-8.69E-04,-2.85E-03,-2.65E-03,3.25E-01
1960,-2.80E-03,1.38E-03,-2.52E-03,2.71E-01
1961,-2.87E-03,1.43E-03,-2.40E-03,2.87E-01
1962,2.07E-03,2.90E-03,-1.83E-03,1.35E-01
1963,-1.82E-03,-7.25E-04,3.49E-03,6.08E+00
1964,-1.83E-03,-2.37E-03,-2.63E-03,3.22E-01
1965,-9.54E-04,1.52E-03,3.58E-03,6.00E+00
1966,-8.62E-04,1.64E-03,3.55E-03,5.99E+00
1967,-1.40E-04,8.10E-04,3.92E-03,3.30E+00
1968,1.89E-03,-3.02E-03,-1.80E-03,1.36E-01
1969,-3.14E-03,-9.44E-04,-2.28E-03,3.72E-01
1970,-3.48E-04,3.06E-03,-2.57E-03,3.16E-01
1971,2.27E-03,-2.45E-03,-2.18E-03,1.74E-01
1972,5.82E-04,-3.94E-03,-1.95E-04,2.29E-01
1973,5.14E-04,3.94E-03,-5.46E-04,2.30E-01
1974,-6.47E-04,-3.49E-03,-1.81E-03,3.99E-01
1975,-1.53E-04,-1.46E-03,3.72E-03,6.12E+00
1976,-2.76E-03,1.53E-03,-2.46E-03,2.65E-01
1977,2.40E-03,-2.06E-03,-2.44E-03,2.27E-01
1978,2.48E-03,-2.15E-03,-2.28E-03,2.02E-01
1979,1.84E-03,-3.28E-03,-1.32E-03,1.15E-01
1980,-1.23E-03,2.95E-03,-2.43E-03,3.93E-01
1981,-1.30E-03,3.03E-03,-2.29E-03,4.16E-01
1982,1.03E-03,-2.71E-03,-2.74E-03,2.47E-01
1983,1.37E-03,3.76E-03,-3.49E-04,1.22E-01
1984,-2.09E-03,-2.44E-03,-2.37E-03,3.39E-01
1985,-2.75E-03,1.60E-04,2.90E-03,3.78E+00
1986,-2.82E-03,6.03E-05,2.84E-03,3.61E+00
1987,-2.70E-03,-2.24E-05,2.96E-03,3.94E+00
1988,-1.45E-04,-1.30E-03,3.78E-03,5.78E+00
1989,6.27E-04,3.96E-03,-1.76E-04,1.89E-01
1990,-3.11E-03,-4.51E-04,-2.48E-03,3.48E-01
1991,2.22E-03,-2.13E-03,-2.54E-03,2.36E-01
1992,-8.32E-05,3.80E-03,-1.30E-03,3.28E-01
1993,-1.99E-03,-6.75E-04,3.40E-03,5.77E+00
1994,-3.66E-03,-2.59E-04,-1.59E-03,6.47E-01
1995,2.52E-05,3.84E-03,-1.17E-03,3.16E-01
1996,1.22E-03,3.82E-03,1.14E-04,1.27E-01
1997,-2.86E-04,-3.63E-04,3.97E-03,1.45E+00
1998,5.77E-04,3.09E-03,-2.49E-03,2.58E-01
1999,-3.16E-03,1.64E-04,-2.45E-03,3.59E-01
2000,1.56E-03,2.62E-03,-2.60E-03,2.47E-01
2001,-8.58E-05,4.33E-04,3.98E-03,2.98E+00
2002,-6.97E-04,1.62E-03,3.60E-03,5.80E+00
2003,-1.06E-03,-2.79E-03,-2.65E-03,3.36E-01
2004,2.26E-03,2.48E-03,-2.19E-03,1.93E-01
2005,-1.89E-03,2.49E-03,-2.52E-03,3.21E-01
2006,-2.00E-03,2.46E-03,-2.45E-03,3.12E-01
2007,-1.95E-03,2.55E-03,-2.40E-03,3.35E-01
2008,-2.19E-03,4.73E-04,3.31E-03,5.40E+00
2009,1.79E-04,3.07E-03,-2.57E-03,2.83E-01
2010,-2.85E-03,-1.31E-03,-2.48E-03,2.72E-01
2011,-2.73E-03,1.28E-03,-2.64E-03,2.62E-01
2012,1.09E-03,-3.81E-03,4.24E-04,2.66E-01
2013,5.61E-04,-3.95E-03,-7.51E-05,2.31E-01
2014,-2.94E-03,-1.02E-03,-2.50E-03,3.03E-01
2015,-3.47E-03,6.92E-04,-1.87E-03,5.28E-01
2016,5.87E-04,-2.81E-03,-2.77E-03,2.56E-01
2017,2.01E-03,3.15E-03,-1.47E-03,1.04E-01
2018,2.81E-04,-2.94E-03,-2.69E-03,2.62E-01
2019,1.08E-03,-3.78E-03,6.30E-04,3.55E-01
2020,9.21E-04,-3.81E-03,7.24E-04,4.19E-01
2021,9.43E-04,-3.84E-03,5.32E-04,3.21E-01
2022,4.42E-04,-2.87E-03,-2.73E-03,2.58E-01
2023,-9.53E-04,-1.35E-03,3.64E-03,5.91E+00
2024,-8.87E-04,3.38E-03,-1.98E-03,4.10E-01
2025,-6.84E-04,-2.92E-03,-2.63E-03,3.17E-01
2026,-3.00E-03,4.52E-04,-2.61E-03,2.98E-01
2027,-2.68E-03,1.50E-03,-2.57E-03,2.52E-01
2028,-9.93E-04,3.25E-03,-2.13E-03,4.09E-01
2029,1.51E-03,-2.63E-03,-2.60E-03,2.25E-01
2030,-4.98E-04,-3.01E-03,-2.57E-03,3.10E-01
2031,1.26E-03,-3.77E-03,3.25E-04,2.21E-01
2032,-3.66E-04,-3.64E-03,-1.58E-03,3.81E-01
2033,1.35E-03,-2.62E-03,-2.69E-03,2.39E-01
2034,1.67E-03,-2.55E-03,-2.58E-03,2.25E-01
2035,-3.07E-03,1.40E-03,-2.17E-03,3.55E-01
2036,-1.27E-03,3.14E-03,-2.14E-03,4.33E-01
2037,2.50E-03,-1.87E-03,-2.49E-03,2.46E-01
2038,2.51E-03,-2.00E-03,-2.37E-03,2.23E-01
2039,3.83E-04,3.09E-03,-2.53E-03,2.70E-01
2040,-1.56E-03,-3.01E-03,-2.10E-03,4.53E-01
2041,-2.16E-04,-2.02E-03,3.44E-03,5.74E+00
2042,-3.64E-03,1.40E-04,-1.66E-03,6.25E-01
2043,-1.14E-03,-3.19E-03,-2.10E-03,4.22E-01
2044,1.01E-03,3.87E-03,3.12E-04,1.55E-01
2045,9.75E-04,3.87E-03,4.66E-04,1.83E-01
2046,1.15E-03,3.82E-03,4.54E-04,1.78E-01
2047,-2.14E-03,-5.71E-04,3.33E-03,5.47E+00
2048,1.72E-03,3.50E-03,-9.29E-04,1.04E-01
2049,-1.08E-03,3.00E-03,-2.44E-03,3.84E-01
2050,-1.56E-03,2.98E-03,-2.18E-03,4.30E-01
2051,-4.83E-04,3.06E-03,-2.55E-03,3.25E-01
2052,-1.98E-03,2.36E-03,-2.56E-03,2.92E-01
2053,1.95E-03,-3.08E-03,-1.61E-03,1.20E-01
2054,8.51E-04,-2.74E-03,-2.77E-03,2.52E-01
2055,-3.40E-03,-7.66E-04,-1.96E-03,4.90E-01
2056,1.04E-04,-3.00E-03,-2.63E-03,2.69E-01
2057,-3.27E-03,8.89E-04,-2.13E-03,4.26E-01
2058,-1.48E-03,2.76E-03,-2.50E-03,3.76E-01
2059,-1.56E-03,-9.39E-04,3.56E-03,6.25E+00
2060,-1.19E-03,1.30E-03,3.59E-03,6.02E+00
2061,-1.43E-03,-2.66E-03,-2.61E-03,3.57E-01
2062,-2.41E-03,-2.44E-04,3.18E-03,4.79E+00
2063,-8.83E-05,-3.05E-03,-2.57E-03,2.83E-01
2064,-3.40E-03,7.23E-04,-1.98E-03,4.90E-01
2065,-8.63E-04,-3.35E-03,-1.98E-03,4.07E-01
